scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-077,Grub Reef (18-077),2017,Central GBR,1,0.3475145422795302,0.02684750402399192,5.55,0,215.11554511202803,-0.3206670382555383,0.3206670382555383
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-081,Knife Reef (18-081),2017,Central GBR,1,0,0.03318300899690824,6.15,0,208.35023095841177,0.03318300899690824,-0.03318300899690824
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-081,Knife Reef (18-081),2024,Central GBR,1,0.09635988962854024,0.36612210363708886,6.54,0,27.725974602451696,0.2697622140085486,-0.2697622140085486
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-083,Fork Reef (18-083),2017,Central GBR,1,0,0.01382812963378301,5.33,0,206.9573908726069,0.01382812963378301,-0.01382812963378301
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-086,Chicken Reef (18-086),2017,Central GBR,2,0,0.03300445841974885,5.89,0,192.35086586196311,0.03300445841974885,-0.03300445841974885
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-086,Chicken Reef (18-086),2020,Central GBR,1,0,0.0696835510992387,6.86,0,526.6200481191403,0.0696835510992387,-0.0696835510992387
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-086,Chicken Reef (18-086),2024,Central GBR,1,0.04517456415014378,0.2985625726588822,6.640000000000001,0,10.553616210682092,0.25338800850873844,-0.25338800850873844
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-096,Davies Reef (18-096),2020,Central GBR,1,0,0.05750516700449223,5.17,0,547.5498905207724,0.05750516700449223,-0.05750516700449223
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-096,Davies Reef (18-096),2024,Central GBR,1,0,0.25727892501401695,4.2700000000000005,0,21.2698806206647,0.25727892501401695,-0.25727892501401695
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-131a,U/N Reef (19-131a),2020,Central GBR,1,0.00978824470658098,0.08755957971523105,3.0700000000000003,0.0908366560935975,567.8937511605767,0.07777133500865008,-0.07777133500865008
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-131a,U/N Reef (19-131a),2022,Central GBR,1,0.05120229541017936,0.01898624047715463,5.01,0,218.74212922231897,-0.03221605493302473,0.03221605493302473
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-131a,U/N Reef (19-131a),2024,Central GBR,2,0,0.33330586831225584,5.82,0,185.5113210201772,0.33330586831225584,-0.33330586831225584
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-138,U/N Reef (19-138),2020,Central GBR,1,0,0.08353586500752057,3.52,0.0897349909332921,567.0884752404734,0.08353586500752057,-0.08353586500752057
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-138,U/N Reef (19-138),2022,Central GBR,1,0,0.01981849857356364,5.4,0,223.72033076348652,0.01981849857356364,-0.01981849857356364
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-138,U/N Reef (19-138),2024,Central GBR,2,0,0.37073422410584667,5.78,0,190.58014797088927,0.37073422410584667,-0.37073422410584667
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-159,Slate Reef (19-159),2020,Central GBR,1,0,0.11783061033049091,5.73,0.090909093618393,521.5942695179517,0.11783061033049091,-0.11783061033049091
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-159,Slate Reef (19-159),2022,Central GBR,1,0.07882366099461278,0.02744973938221902,5.63,0,208.88647206132777,-0.051373921612393764,0.051373921612393764
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-159,Slate Reef (19-159),2024,Central GBR,2,0.09747195992311192,0.47932943202614314,8.61,0,190.27383514421703,0.3818574721030312,-0.3818574721030312
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-207,Hyde Reef (19-207),2020,Central GBR,1,0,0.07911249038441541,5.84,0,519.165269226036,0.07911249038441541,-0.07911249038441541
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-207,Hyde Reef (19-207),2022,Central GBR,1,0,0.014087672985252661,5.25,0,213.3867098516008,0.014087672985252661,-0.014087672985252661
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-207,Hyde Reef (19-207),2024,Central GBR,2,0.13645305167365918,0.6445586510781374,9.25,0,206.37509355647353,0.5081055994044782,-0.5081055994044782
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-209,Rebe Reef (19-209),2020,Central GBR,1,0,0.06929518068201619,7.1000000000000005,0,518.7950152408662,0.06929518068201619,-0.06929518068201619
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-209,Rebe Reef (19-209),2022,Central GBR,1,0.06782948341534499,0.015674928568052377,6.8500000000000005,0,216.3236391967943,-0.05215455484729262,0.05215455484729262
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-209,Rebe Reef (19-209),2024,Central GBR,1,0.3688870700792086,0.6866301315575504,11.14,0,213.8403738373972,0.31774306147834175,-0.31774306147834175
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,20-014,Hayman Island Reef (20-014),2024,Central GBR,2,0.005055737372557713,0.2761216420527881,5.8500000000000005,0.205780518226557,188.6357153666999,0.2710659046802304,-0.2710659046802304
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,1,0,0.003808747332099431,4.51,0.0915118916772376,263.96578180574824,0.003808747332099431,-0.003808747332099431
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,1,0.07887795268029442,0.08484998534572837,8.63,0,345.4786458143294,0.005972032665433946,-0.005972032665433946
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,0,0.04729670484328253,8.63,0,349.55771928233395,0.04729670484328253,-0.04729670484328253
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-025,Penrith Reef (21-025),2017,Southern GBR,1,0.7334236587648599,0.07564653912659496,4.87,0,154.86259795135226,-0.657777119638265,0.657777119638265
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-025,Penrith Reef (21-025),2024,Southern GBR,1,0,0.0592461920708531,8.25,0,332.4604595775465,0.0592461920708531,-0.0592461920708531
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-060,U/N Reef (21-060),2024,Southern GBR,1,0,0.10555670312813374,8.99,0,355.1959680825775,0.10555670312813374,-0.10555670312813374
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-139,U/N Reef (21-139),2024,Southern GBR,1,0.17477970140301632,0.0652372086687888,8.6,0,440.102933800409,-0.10954249273422753,0.10954249273422753
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-187,U/N Reef (21-187),2024,Southern GBR,1,0.16372669436792,0.1663333305120055,7.25,0,440.50130604530506,0.002606636144085489,-0.002606636144085489
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-305,East Cay Reef (21-305),2016,Southern GBR,1,0.017880106893164695,0.01360582623534803,0,0,478.66732403415693,-0.004274280657816664,0.004274280657816664
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-305,East Cay Reef (21-305),2017,Southern GBR,1,0.09382327022529612,0.05619022153933578,1.79,0,336.15105895674964,-0.03763304868596033,0.03763304868596033
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-305,East Cay Reef (21-305),2020,Southern GBR,1,0,0.2141747401806096,4.61,0,567.6384495753921,0.2141747401806096,-0.2141747401806096
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-305,East Cay Reef (21-305),2024,Southern GBR,2,0.1823219681911687,0.13948039749043098,7.67,0.0429008331167437,465.98253791244866,-0.04284157070073771,0.04284157070073771
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-529,U/N Reef (21-529),2020,Southern GBR,1,0.03949257900673553,0.08091002964759916,3.98,0,622.6389108976242,0.041417450640863634,-0.041417450640863634
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-529,U/N Reef (21-529),2024,Southern GBR,1,0.07120233399391916,0.035340681043353306,7.19,0,507.0378419384932,-0.035861652950565856,0.035861652950565856
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,0.5658792943952381,0.23930661928847846,6.8,0,621.5490397571544,-0.32657267510675964,0.32657267510675964
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,0.018989820056651716,0.01527129885509275,8.47,0.0454545468091965,520.8152339895963,-0.0037185212015589664,0.0037185212015589664
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-558,U/N Reef (21-558),2024,Southern GBR,2,0.12805020631898983,0.09116572212143137,7.54,0.0448146287353424,472.6993664057828,-0.036884484197558465,0.036884484197558465
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-562,Turner Reef (21-562),2020,Southern GBR,1,0,0.15806090134745598,6,0,593.0595307210899,0.15806090134745598,-0.15806090134745598
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-562,Turner Reef (21-562),2024,Southern GBR,2,0.05244918712752021,0.054827991362600276,9.27,0.0455957978304078,493.1993862385275,0.0023788042350800648,-0.0023788042350800648
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-588,Wade Reef (21-588),2022,Southern GBR,1,0,0.007903968071782518,0.35,0,292.6897906392003,0.007903968071782518,-0.007903968071782518
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-588,Wade Reef (21-588),2024,Southern GBR,1,0,0.05811514028370705,9.33,0.0454545468091965,521.0271260420843,0.05811514028370705,-0.05811514028370705
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-591,U/N Reef (21-591),2024,Southern GBR,1,0,0.08499764271329167,8.13,0,347.43055087362876,0.08499764271329167,-0.08499764271329167
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,22-102,Chinaman Reef (22-102),2020,Southern GBR,1,0,0.20867150702684914,6.6000000000000005,0,617.0988401144575,0.20867150702684914,-0.20867150702684914
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,22-102,Chinaman Reef (22-102),2024,Southern GBR,1,0.1549831580635079,0.040028980333664047,9.41,0.0454545468091965,523.2125181354843,-0.11495417772984386,0.11495417772984386
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,1,0,0.04530250640606427,0.37,0,537.3267003359701,0.04530250640606427,-0.04530250640606427
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,1,0.04340310167121431,0.16962522402254593,6.61,0,623.8408189799954,0.12622212235133162,-0.12622212235133162
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,1,0.10896430189600032,0.08499795633324832,9.08,0.0440845602679131,527.489786781358,-0.023966345562751998,0.023966345562751998
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-048,Broomfield Reef (23-048),2016,Southern GBR,1,0,0.015284076289943738,0,0,676.3479063114194,0.015284076289943738,-0.015284076289943738
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-048,Broomfield Reef (23-048),2020,Southern GBR,1,0,0.28340739020528416,6.9,0.278052419008012,774.4588007851647,0.28340739020528416,-0.28340739020528416
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-048,Broomfield Reef (23-048),2024,Southern GBR,1,0.6883989417687074,0.6761622366613574,11.6,0.0430566355266609,640.6208434558469,-0.012236705107349977,0.012236705107349977
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-051,Wreck Island Reef (23-051),2024,Southern GBR,1,0.5446213063879788,0.8110389342316932,11.64,0.0454611954935722,648.7593660058177,0.26641762784371437,-0.26641762784371437
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,0,0.15708226115200083,5.34,0.496293254226562,793.7758271756245,0.15708226115200083,-0.15708226115200083
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,0.7056209452888168,0.8673229173973652,11.53,0.0455607442369428,669.5709849525084,0.16170197210854842,-0.16170197210854842
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-068,Erskine Reef (23-068),2022,Southern GBR,1,0.0097366301817107,0.00431362830988864,0.3,0.0917874996121685,207.86541229029547,-0.00542300187182206,0.00542300187182206
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-068,Erskine Reef (23-068),2024,Southern GBR,1,0.14256428051898865,0.6585964948093825,11.17,0.025341655981035,657.4823044194411,0.5160322142903939,-0.5160322142903939
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-069,Mast Head Reef (23-069),2022,Southern GBR,1,0,0.0037566651635165854,0.3,0.112514124622965,207.53657480899128,0.0037566651635165854,-0.0037566651635165854
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-069,Mast Head Reef (23-069),2024,Southern GBR,1,0.2019468711406776,0.6541166951443871,11.08,0.00124849993778155,659.2562271646425,0.4521698240037095,-0.4521698240037095
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,1,0,0.020229797595607408,3.62,0,236.3422082078661,0.020229797595607408,-0.020229797595607408
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,1,0.004255328708945667,0.023869215969294963,3.48,0,228.6786404205487,0.019613887260349294,-0.019613887260349294
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,1,0.17622110261289636,0.6678568847517838,11.26,0.0818748265521753,720.2222943467689,0.4916357821388875,-0.4916357821388875
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,1,0,0.0057774881429685865,0.44,0,621.5377348371649,0.0057774881429685865,-0.0057774881429685865
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,1,0,0.16044285735311353,4.91,0.0903493206534778,825.6101146362121,0.16044285735311353,-0.16044285735311353
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,1,0.5425304381746469,0.6670320913175988,11.12,0.0530255667004531,724.929436789099,0.12450165314295192,-0.12450165314295192
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-056,Mantis Reef (12-056),2020,Northern GBR,1,0,0.06760936970128188,6.93,0.0892048905975771,461.17662388204025,0.06760936970128188,-0.06760936970128188
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-056,Mantis Reef (12-056),2022,Northern GBR,1,0,0.19825392538211736,10.45,0.050152366259106,211.75604927246843,0.19825392538211736,-0.19825392538211736
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-056,Mantis Reef (12-056),2024,Northern GBR,1,0.2638245588761013,0.00495385441657045,8.73,0.058949040699155,395.8134920756031,-0.25887070445953086,0.25887070445953086
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-061,Lagoon Reef (12-061),2020,Northern GBR,1,0.030011941726387614,0.1119058017363808,4.75,0.0899146378992373,443.5205950566067,0.08189386000999319,-0.08189386000999319
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,0,0.24213459817881489,7.71,0.0484386681065906,207.01725620985033,0.24213459817881489,-0.24213459817881489
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-061,Lagoon Reef (12-061),2024,Northern GBR,1,0.1983460233310179,0.033595455455668735,5.54,0.033256764816276,382.9784940285151,-0.16475056787534914,0.16475056787534914
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-098,Second Small Reef (12-098),2020,Northern GBR,1,0,0.05621061181627704,5.24,0.0909090936183779,442.24307102586454,0.05621061181627704,-0.05621061181627704
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-098,Second Small Reef (12-098),2022,Northern GBR,1,0,0.26647693885828666,8.46,0.0462025976892283,185.1699357501342,0.26647693885828666,-0.26647693885828666
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,13-040,U/N Reef (13-040),2020,Northern GBR,1,0,0.029338606080315834,5.71,0.134420545296818,448.84206750805504,0.029338606080315834,-0.029338606080315834
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,1,0,0.03651616795091016,6.05,0.102302556138813,450.2504608760897,0.03651616795091016,-0.03651616795091016
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,1,0,0.10282148601763832,7.49,0.0947500755292494,96.10031369943935,0.10282148601763832,-0.10282148601763832
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,1,0.38243677390482966,0.23759205180119647,9.82,0.0454545468091965,1114.9819410923046,-0.1448447221036332,0.1448447221036332
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,1,0,0.07478018050773051,7.74,0.0454545468091965,465.99527819936463,0.07478018050773051,-0.07478018050773051
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,1,0,0.12701674614289515,7.94,0.0512481090234852,64.70814858715576,0.12701674614289515,-0.12701674614289515
