programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,7.85,0.22806223341999204,0.5231246127836484,0.023349571128696,0,0,1,0,517.2182835057656,Kirrily,20.6,0.020419825953935263,0.3105929180461531,0.28352111954506776,reef_blocked_5fold,1,none,INLA only,,,0.28352111954506776,
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.07002682803684913,0.0454545468091965,0,0,1,0,520.8152339895963,Kirrily,20.6,0.01969838759743407,0.018989820056651716,0.02950206334875673,reef_blocked_5fold,1,none,INLA only,,,0.02950206334875673,
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.09896793855981655,0.0454545468091965,0,0,1,0,520.8152339895963,Kirrily,20.6,0.01969838759743407,0,0.04383070792867898,reef_blocked_5fold,1,none,INLA only,,,0.04383070792867898,
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.12813436740046336,0.12528128336068736,0.0455957978304078,0,0,1,0,493.1993862385275,Jasper,25.7,0.06274534815384177,0.10489837425504042,0.06809166762522219,reef_blocked_5fold,1,none,INLA only,,,0.06809166762522219,
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.08656072859991064,0.08887790813431366,0.0455957978304078,0,0,1,0,493.1993862385275,Jasper,25.7,0.06274534815384177,0,0.05793920301532364,reef_blocked_5fold,1,none,INLA only,,,0.05793920301532364,
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.12813436740046336,0.21160583760646007,0.0455957978304078,0,0,1,0,493.1993862385275,Jasper,25.7,0.06274534815384177,0.3153081782272817,0.11375505683733562,reef_blocked_5fold,1,none,INLA only,,,0.11375505683733562,
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.08656072859991064,0.1222713025202314,0.0455957978304078,0,0,1,0,493.1993862385275,Jasper,25.7,0.06274534815384177,0,0.08503777986289299,reef_blocked_5fold,1,none,INLA only,,,0.08503777986289299,
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.53129173943683,0.2598804032895316,1,0.5,4.999378109230307,0.55,0,434.60780806077895,Kirrily,28.3,0.1464201054040104,0.17115624670633436,0.13965638701038469,reef_blocked_5fold,1,none,INLA only,,,0.13965638701038469,
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.8432966093606045,0.5916565683895456,1,0.5,4.999378109230307,0.55,0,434.60780806077895,Kirrily,28.3,0.1464201054040104,0.5607580187998068,0.3661039246868637,reef_blocked_5fold,1,none,INLA only,,,0.3661039246868637,
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.9188685148426851,0.6208482450147622,1,0.5,4.999378109230307,0.55,0,434.60780806077895,Kirrily,28.3,0.1464201054040104,0.2354543608301246,0.405485524550315,reef_blocked_5fold,1,none,INLA only,,,0.405485524550315,
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.9329570973491906,0.7041189584586074,1,0.5,4.999378109230307,0.55,0,434.60780806077895,Kirrily,28.3,0.1464201054040104,0.1182622800359385,0.4548445935476217,reef_blocked_5fold,1,none,INLA only,,,0.4548445935476217,
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6465710923203194,0.0455607442369428,0,0,0.9,0,669.5709849525084,Kirrily,25.7,0.010754975181768026,0.7056209452888168,0.6766309664211468,reef_blocked_5fold,1,none,INLA only,,,0.6766309664211468,
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6064749895445039,0.0455607442369428,0,0,0.9,0,669.5709849525084,Kirrily,25.7,0.010754975181768026,0.5107539897859481,0.6067488044377666,reef_blocked_5fold,1,none,INLA only,,,0.6067488044377666,
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4638738443085885,0.025341655981035,0,0,0.4,0,657.4823044194411,Kirrily,25.7,0.0121369590052161,0.14256428051898865,0.32313322335695993,reef_blocked_5fold,1,none,INLA only,,,0.32313322335695993,
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4084517150032933,0.025341655981035,0,0,0.4,0,657.4823044194411,Kirrily,25.7,0.0121369590052161,0.06654453617104276,0.25228769210679575,reef_blocked_5fold,1,none,INLA only,,,0.25228769210679575,
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,7.87,0.012430464816644506,0.09327377675792871,0.134816429542636,0,0,0.3,0,948.2809647380698,Tatiana,10.3,0,0.48564340982446613,0.19018450327333,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.01324013527415809,0.47475413423390184,0.1920683734777476,0.28456963096057186
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,11.49,0.23432375159355373,0.1814227608355879,0,0,0,0.25,0,925.4809344465252,Tatiana,10.3,0,0.5962824992034219,0.43585969612063474,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.7405235332621037,0.5877963030281299,0.4921160126101316,0.15193660690749516
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.2600309172827717,0,0,0,0.35,0,866.7988309661137,Tatiana,10.3,0,0.5324526227764816,0.26231438606743945,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.1888046343419542,0.5384005733848773,0.288377561889106,0.2760861873174379
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.1830756463147309,0,0,0,0.35,0,866.7988309661137,Tatiana,10.3,0,0.2721051385461741,0.27476456801195853,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.23416505718838068,0.49846152501425967,0.3009555733766138,0.22369695700230113
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.16759601919543551,0.0454545468091965,0,0,0.2,0,841.5953108204641,Tatiana,10.3,0,0,0.08489195266205965,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.014994478927853019,0.3627685664631838,0.08697526017715171,0.27787661380112416
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.12697280778440492,0.0454545468091965,0,0,0.2,0,841.5953108204641,Tatiana,10.3,0,0,0.10373328267953014,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.016746617567445447,0.3380610648809778,0.10569538155650779,0.23432778220144768
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.12157677337258557,0,0,0,0.35,0,540.648683649547,Debbie,46.3,0.13148015905324947,0,0.1675126213521585,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.06359768897805908,0.4515008152000592,0.17654311776504827,0.2839881938479007
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.13325982220983068,0,0,0,0.35,0,540.648683649547,Debbie,46.3,0.13148015905324947,0,0.21729658528612977,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.04246729659437895,0.42147984263659477,0.22163214076088408,0.204183257350465
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1615011383178154,0.954545438289629,0.454545438289629,4.70302102796644,0.3,0,349.01230534509733,Debbie,25.7,0.26532493673162033,0.30941820249721835,0.12636808591252102,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0953608273737925,0.5297308680177748,0.1456005902291969,0.4033627821052538
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.32170549848754404,0.954545438289629,0.454545438289629,4.70302102796644,0.3,0,349.01230534509733,Debbie,25.7,0.26532493673162033,0,0.16574886848239254,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.06156038360255118,0.5669587609979947,0.17809818592659193,0.40120989251560213
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1581818364982012,0.954545438289629,0.454545438289629,4.70302102796644,0.3,0,349.01230534509733,Debbie,25.7,0.26532493673162033,0,0.1252589678462613,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0953608273737925,0.5295367551410304,0.14453509998889896,0.40427778729476904
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.16410078242741521,0.954545438289629,0.454545438289629,4.70302102796644,0.3,0,349.01230534509733,Debbie,25.7,0.26532493673162033,0.05936106493632762,0.10999043969012962,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.05727750849701964,0.5090542329667671,0.12141912959525736,0.3990637932766375
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.358051089677609,0,0,0,0.3,0,255.94893828815165,Debbie,36,1.4695402492863865,0,0.2348979296052328,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.18082401024716163,0.5165256137497929,0.260360453227053,0.2816276841445601
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.3726895586718373,0,0,0,0.3,0,255.94893828815165,Debbie,36,1.4695402492863865,0.346676653585304,0.29283005229047265,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.09044407085106697,0.4851763707826507,0.30152834431929687,0.19234631849217804
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,6.66,0.19037582525495417,0.14114263420786854,0,0,0,0.35,0,230.45519872785908,Debbie,46.3,2.9242426636383785,0,0.05470313144637968,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.013566654659724533,0.3897320703674211,0.05697574240405753,0.3350289389210414
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.20445900406927717,0,0,0,0.2,0,250.00594725305191,Debbie,36,1.559522222363057,0,0.1323587317528462,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.18912593712542355,0.5179094951904003,0.16881755647512117,0.3855507634375541
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.230351186630944,0,0,0,0.2,0,250.00594725305191,Debbie,36,1.559522222363057,0.02873245018644187,0.1817880574563513,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.08604101561551257,0.48871169642714113,0.19499206826307913,0.30692363897078984
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.08711752721169709,0.1751490785134867,1,0.5,4.957459024744067,0.6,0,195.6529106137285,Debbie,25.7,1.2297291225023408,0.14609663248938115,0.0627294811817034,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.3866741012142642,0.3892196354578123,0.12585212466171383,0.3264901542761089
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.06612993006282528,0.24665436623366155,1,0.5,4.957459024744067,0.6,0,195.6529106137285,Debbie,25.7,1.2297291225023408,0,0.07677813810346716,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.36274943928748304,0.3975790728105278,0.13496331769741052,0.3208009347070606
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,2.7,0.7086998755595163,0.3385367352993209,0,0,0,0.45,0,355.10980589287647,Debbie,41.2,0.6943733979552069,0,0.1525723881652688,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.013498334050996852,0.46877561774828114,0.15470649657572658,0.31620322958301234
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.27277374710468016,0.0899146378992373,0,0,0.8,0,443.5205950566067,Esther,7.7,0,0.015073379384026038,0.01642855061068176,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.007454592230971257,0.36775284532119,0.017738040289631964,0.35132429471050824
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.38998293966808467,0.0899146378992373,0,0,0.8,0,443.5205950566067,Esther,7.7,0,0.030011941726387614,0.02714953692972364,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.013329182355480034,0.33761965805866057,0.029218693359951427,0.3104701211289369
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,5.24,0.3381494885521303,0.20263508107180572,0.0909090936183779,0,0,0.6,0,442.24307102586454,Esther,7.7,0,0,0.01330470573717065,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0035957945291721204,0.3634557939271965,0.013934241420819329,0.3501510881900259
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.08469994311714026,0.098280878336019,0,0,0.1,0,409.9084293533366,Gretel,7.7,0,0,0.00339159297889205,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0019409132446154898,0.3551779036050737,0.0037329863336764374,0.3517863106261816
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.12452925426275394,0.098280878336019,0,0,0.1,0,409.9084293533366,Gretel,7.7,0,0,0.00538626182657936,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0024606912562449004,0.3460668747862003,0.005805416729320306,0.34068061295962093
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.12508156810080587,0,0,0,0.3,0,378.6060181055054,Gretel,7.7,0,0,0.00223354168680229,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0031411808704144375,0.3394961267964456,0.002763243077128756,0.3372625851096433
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.14516059611583534,0,0,0,0.3,0,378.6060181055054,Gretel,7.7,0,0,0.00344193109783625,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.005562883462849682,0.3151841722006756,0.004309023976687592,0.3117422411028394
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.23093330936960185,0.0454545468091965,0,0,0.65,0,409.344519937288,Gretel,7.7,0,0,0.02827721671276257,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.008832338126393861,0.38493007215548136,0.029852256019269552,0.3566528554427188
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.2643970987103804,0.0454545468091965,0,0,0.65,0,409.344519937288,Gretel,7.7,0,0,0.04616349628643698,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.018628280029964923,0.3565003441410602,0.04905401713916325,0.31033684785462323
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.08391697573358502,0.13498760609016,0,0,0.9,0,430.4491425852249,Gretel,7.7,0,0,0.0064336540718129,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0031851758885611736,0.385243703550214,0.007036942389784534,0.3788100494784011
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.10120382631987114,0.13498760609016,0,0,0.9,0,430.4491425852249,Gretel,7.7,0,0,0.0106364031241136,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.004437798528222295,0.35768886471132416,0.011406477575737425,0.34705246158721054
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,5.6000000000000005,0.15394716679562537,0.10524028202668174,0.0461343850700136,0,0,0.5,0,436.8639841345862,Gretel,7.7,0,0,0.00228697574544591,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0037627078770352826,0.33438079561181583,0.002911761761408873,0.33209381986636993
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,5.01,0.6403023434382549,0.1272730868038166,0,0,0,0.35,0,535.3212722107453,Gretel,7.7,0,0,0.00502777138932326,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0034497729922223115,0.3274245144700404,0.0055838691778534065,0.32239674308071714
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16570209074124886,0,0,0,0.35,0,511.0134066069981,Gretel,7.7,0,0,0.00268448516418243,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0047312206667420795,0.3966683983872355,0.0036164975804848436,0.3939839132230531
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16078226510991372,0,0,0,0.35,0,511.0134066069981,Gretel,7.7,0,0,0.00376835283382166,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.005938695964935453,0.36787158754090055,0.004849502039209098,0.3641032347070789
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.31176205255252765,0.090909093618393,0,0,1,0,521.5942695179517,Gretel,7.7,0,0,0.01360748422279716,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0067426228885051126,0.5167262923717035,0.015303654418528274,0.5031188081489064
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.2853069490583801,0.090909093618393,0,0,1,0,521.5942695179517,Gretel,7.7,0,0,0.01953918601433747,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.009408826498219265,0.45454666061949806,0.021585640941331707,0.4350074746051606
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1.96,0.4095021337781647,0.3712366788851641,0.0899723947143739,0,0,1,0,527.98469877227285,Gretel,7.7,0,0,0.0260273000940352,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0029194909468919475,0.3810834858696478,0.026545591754040143,0.3550561857756126
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,6.8,0.34729302570042375,0.23330519507553893,0,0,0,0.5,0,621.5490397571544,Gretel,10.3,0,0.5658792943952381,0.03074127906013658,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.025889916537456554,0.41140936105906656,0.03566901149584956,0.38066808199893
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.054479115033619116,0,0,0,0.5,0,593.0595307210899,Gretel,10.3,0,0,0.01388297646237122,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.030874908633664423,0.38297685059018965,0.019580846282842033,0.3690938741278184
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.09364289505840233,0,0,0,0.5,0,593.0595307210899,Gretel,10.3,0,0,0.02424269037724285,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0535960044770674,0.36167470945726343,0.03328519437990218,0.3374320190800206
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,7.42,0.5185425521202008,0.4340714641531534,0.318181812763214,0,0,1,0,767.6704773707371,Gretel,10.3,0,0,0.04845898306768124,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.22979422441848232,0.4141727757149423,0.09047844173794076,0.36571379264726106
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.5764833385699617,0.496293254226562,0,0,1,0,793.7758271756245,Gretel,10.3,0,0,0.02251516898058801,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.012019311093061166,0.43878631177076977,0.02501681516271765,0.41627114279018174
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.4417325786544859,0.496293254226562,0,0,1,0,793.7758271756245,Gretel,10.3,0,0,0.0220903746299666,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.021625305265888406,0.3683264125871873,0.02583410463740491,0.3462360379572207
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,8.85,0.6463574733552038,0.41891770670918616,0.359053447852049,0,0,1,0,805.3003292855747,Gretel,10.3,0,0.1282197896106264,0.06080282548335222,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.16495759529214182,0.36788922281722725,0.08613094230891383,0.30708639733387505
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.3012948558892937,0.0484386681065906,0,0,0.5,0,207.01725620985033,Tiffany,28.3,1.4256532983144996,0,0.04193394755920496,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.00875268216405207,0.36128040198255,0.043331516567097196,0.3193464544233451
