learner,predicted_post_cover,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp,post_cover_error,change_error_pp,scheme,fold
Growth/environment LM,0.1087198213843846,2663,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,2016-06-07,0.0929063173506419,0.1253635241654848,3.245720681484289,2.6875,0.24289551371121337,0.265356273264459,0,0.0195,NA,  ,1.5813504033742696,0.016643702781100195,1.6643702781100194,recent_year_holdout,2016
Growth/environment LM,0.46183436262602473,2739,mmp,18-065,Havannah Reef (18-065),2016,2016-06-07,0.5228798466392104,0.5185990433552993,-0.42808032839111165,3.33,0.71211582808638485,0.284519937729674,0,0.0029,d,scuba search patches of disease ACB  coral disease at 2.0 m only,-6.104548401318565,0.05676468072927454,5.676468072927454,recent_year_holdout,2016
Growth/environment LM,0.20394295348215885,2751,mmp,18-065,Havannah Reef (18-065),2016,2016-06-07,0.20450803906954032,0.2709958441276174,6.648780505807708,3.33,0.14774117175944235,0.284519937729674,0,0.0029,d,scuba search patches of disease ACB  coral disease at 2.0 m only,-0.056508558738146974,0.06705289064545855,6.705289064545855,recent_year_holdout,2016
Growth/environment LM,0.3213412333520534,1657,manta,18-075,John Brewer Reef (18-075),2016,2016-05-19,0.34499296185473755,0.4249001973451589,7.9907235490421336,1.79142857142857,0.6169401021213651,0,0,0.0037,NA,  ,-2.3651728502684155,0.10355896399310549,10.355896399310549,recent_year_holdout,2016
Growth/environment LM,0.16640602582295422,505,ltmp,18-086,Chicken Reef (18-086),2016,2016-05-15,0.16578476448202226,0.21394013394552375,4.815536946350149,4.25060606060606,0.2238605089733072,0.0454545468091965,0,0.0057,NA,  ,0.06212613409319612,0.04753410812256953,4.753410812256953,recent_year_holdout,2016
Growth/environment LM,0.13979835054123887,1702,manta,18-086,Chicken Reef (18-086),2016,2016-05-07,0.14020859743232852,0.14989959559018423,0.9690998157855707,4.25060606060606,0.2238605089733072,0.0454545468091965,0,0.0057,NA,  ,-0.04102468910896495,0.010101245048945356,1.0101245048945358,recent_year_holdout,2016
Growth/environment LM,0.11995765153830613,2771,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2016,2016-06-08,0.13173888117049995,0.1751490785134867,4.341019734298676,5.54,0.0716933926008742,1,0,0.0012,NA,  ,-1.1781229632193815,0.05519142697518058,5.519142697518058,recent_year_holdout,2016
Growth/environment LM,0.20535332786686125,2789,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2016,2016-06-08,0.22483952873241556,0.24665436623366155,2.1814837501245994,5.54,0.05097448802689324,1,0,0.0012,NA,  ,-1.9486200865554304,0.0413010383668003,4.13010383668003,recent_year_holdout,2016
Growth/environment LM,0.24533519363157624,1979,manta,20-287,Credlin Reefs (East) (20-287),2016,2017-02-24,0.22940510456842383,0.2783566895044776,4.895158493605378,2.12170731707317,0.25646056044664883,0,0,1e-4,NA,  ,1.5930089063152408,0.033021495872901374,3.3021495872901374,recent_year_holdout,2016
Growth/environment LM,0.26074802811865977,681,ltmp,21-305,East Cay Reef (21-305),2016,2017-01-25,0.23294246989646447,0.2287774336347579,-0.4165036261706584,0,0.19337438692150824,0,0,0.0052,NA,  ,2.78055582221953,-0.03197059448390188,-3.1970594483901884,recent_year_holdout,2016
Growth/environment LM,0.32081991422625766,2035,manta,21-305,East Cay Reef (21-305),2016,2017-01-24,0.3060918340269151,0.3237029370129119,1.761110298599683,0,0.19337438692150824,0,0,0.0052,NA,  ,1.4728080199342575,0.0028830227866542546,0.28830227866542546,recent_year_holdout,2016
Growth/environment LM,0.4128716763954289,753,ltmp,22-102,Chinaman Reef (22-102),2016,2017-01-23,0.414820860412963,0.382444341020405,-3.2376519392558034,0.534615384615385,0.29674752513210434,0,0,0.0265,c,COTS  AO  crown-of-thorns starfish,-0.19491840175341335,-0.0304273353750239,-3.0427335375023903,recent_year_holdout,2016
Growth/environment LM,0.39686263488729,2153,manta,22-102,Chinaman Reef (22-102),2016,2017-01-23,0.386188061258888,0.47337208145062093,8.718402019173293,0.534615384615385,0.29674752513210434,0,0,0.0265,c,COTS  crown-of-thorns starfish,1.0674573628402018,0.07650944656333092,7.650944656333092,recent_year_holdout,2016
Growth/environment LM,0.25339653252963323,3011,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,2016-05-24,0.2417448672087406,0.25559289418284575,1.3848026974105143,0.53,0.8785490328891501,0.809523820877075,0,NA,NA,  ,1.1651665320892624,0.0021963616532125196,0.21963616532125196,recent_year_holdout,2016
Growth/environment LM,0.14742718725685738,3020,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2016,2016-05-24,0.12800273694113948,0.1453276235753659,1.7324886634226433,0.53,0.7651596492495634,0.809523820877075,0,NA,NA,  ,1.9424450315717907,-0.002099563681491473,-0.20995636814914742,recent_year_holdout,2016
Growth/environment LM,0.09413757087535904,3036,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,2016-05-24,0.07191253314600571,0.10839078971275963,3.6478256566753924,0.54,0.8046164654107244,0.682627397292676,0,0,NA,  ,2.222503772935333,0.014253218837400591,1.4253218837400592,recent_year_holdout,2016
Growth/environment LM,0.22540986183095113,3052,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,2016-05-24,0.21712842317815256,0.26253320523150997,4.540478205335741,0.54,0.9637323907678066,0.682627397292676,0,0,NA,  ,0.8281438652798567,0.03712334340055884,3.712334340055884,recent_year_holdout,2016
Growth/environment LM,0.029230757946997733,3069,mmp,23-017,Pelican Island Reef (23-017),2016,2016-05-25,0.004887876738315353,0.012068372530711012,0.718049579239566,0.72,0.13908274767601603,0.953783854920929,0,NA,NA,  ,2.434288120868238,-0.017162385416286723,-1.716238541628672,recent_year_holdout,2016
Growth/environment LM,0.1374780770918607,3084,mmp,23-017,Pelican Island Reef (23-017),2016,2016-05-25,0.111499126443973,0.1383847977714643,2.688567132749131,0.72,0,0.953783854920929,0,NA,NA,  ,2.597895064788769,9.067206796036231e-4,0.09067206796036231,recent_year_holdout,2016
Growth/environment LM,0.5038616684552253,796,ltmp,23-048,Broomfield Reef (23-048),2016,2017-01-14,0.5356541944938201,0.6247916587404936,8.913746424667346,0,0.8031738872000156,0,0,0,NA,  ,-3.1792526038594837,0.1209299902852683,12.09299902852683,recent_year_holdout,2016
Growth/environment LM,0.48482545759569207,2197,manta,23-048,Broomfield Reef (23-048),2016,2017-01-14,0.5049160684023974,0.44693923395229906,-5.797683445009838,0,0.8031738872000156,0,0,0,NA,  ,-2.009061080670538,-0.037886223643393,-3.7886223643393,recent_year_holdout,2016
Growth/environment LM,0.4366414163177891,860,ltmp,23-082a,Lady Musgrave Reef (23-082a),2016,2017-01-12,0.46693396595062486,0.652393482418424,18.545951646779912,0.53811320754717,0.9152466290843615,0,0,0.0513,NA,  ,-3.0292549632835786,0.2157520661006349,21.57520661006349,recent_year_holdout,2016
Growth/environment LM,0.3183730108697153,2275,manta,23-082a,Lady Musgrave Reef (23-082a),2016,2017-01-12,0.31878467976892266,0.39351909581396444,7.473441604504178,0.53811320754717,0.9152466290843615,0,0,0.0513,NA,  ,-0.04116688992073514,0.07514608494424913,7.5146084944249125,recent_year_holdout,2016
Post-cover BRT,0.2200001956281672,208,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,2016-09-12,0.2600309172827717,0.12157677337258557,-13.845414391018615,6.958,0.30463843268583835,0,0,0,b,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",-4.003072165460453,-0.09842342225558162,-9.842342225558163,recent_year_holdout,2016
Post-cover BRT,0.18425859211235618,1306,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2016,2016-09-13,0.1830756463147309,0.13325982220983068,-4.981582410490021,6.958,0.30463843268583835,0,0,0,b,bleaching mortality-decline in HC and SC  coral bleaching,0.118294579762529,-0.0509987699025255,-5.09987699025255,recent_year_holdout,2016
Post-cover BRT,0.0073590955615597834,2293,mmp,16-006,Snapper Reef (16-006),2016,2016-06-07,0.029568283544051707,0.047228930232887045,1.7660646688835338,2.506,0.14317643055590748,0.76567056709204,0,0.0663,NA,  ,-2.2209187982491922,0.039869834671327264,3.9869834671327258,recent_year_holdout,2016
Post-cover BRT,0.1505705474096237,2332,mmp,16-006,Snapper Reef (16-006),2016,2016-06-07,0.19195671444037055,0.21863086996518635,2.6674155524815806,2.506,0.04570927130197322,0.76567056709204,0,0.0663,NA,  ,-4.138616703074685,0.06806032255556266,6.806032255556266,recent_year_holdout,2016
Post-cover BRT,0.30281011881577846,2312,mmp,16-006,Snapper Reef (16-006),2016,2016-06-08,0.3584048508494654,0.40471774967923596,4.6312898829770575,2.506,0.14317643055590748,0.76567056709204,0,0.0663,NA,  ,-5.559473203368692,0.1019076308634575,10.19076308634575,recent_year_holdout,2016
Post-cover BRT,0.3482938511708837,2351,mmp,16-006,Snapper Reef (16-006),2016,2016-06-08,0.3925656198564152,0.4145597650008706,2.1994145144455413,2.506,0.04570927130197322,0.76567056709204,0,0.0663,NA,  ,-4.4271768685531505,0.06626591382998692,6.626591382998692,recent_year_holdout,2016
Post-cover BRT,0.16351160751573232,1328,manta,16-015,Mackay Reef (16-015),2016,2016-12-05,0.16947795941432048,0.17473668540482465,0.52587259905041706,2.93619047619048,0.007594889016837175,0.0476190485060215,0,0.1387,NA,  ,-0.5966351898588157,0.011225077889092328,1.1225077889092328,recent_year_holdout,2016
Post-cover BRT,0.2193397769808012,246,ltmp,16-019,St Crispin Reef (16-019),2016,2016-09-13,0.2076522350927435,0.14007185911529177,-6.758037597745173,6.0341095890411,0.26925833368007346,0,0,0.0129,b,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",1.1687541888057706,-0.07926791786550944,-7.926791786550944,recent_year_holdout,2016
Post-cover BRT,0.22584631697466406,1355,manta,16-019,St Crispin Reef (16-019),2016,2016-09-14,0.19884073261590862,0.10533824585422165,-9.350248676168697,6.0341095890411,0.26925833368007346,0,0,0.0129,b,bleaching mortality- HC and particularly SC  coral bleaching,2.700558435875544,-0.12050807112044241,-12.050807112044241,recent_year_holdout,2016
Post-cover BRT,0.23689416942269198,263,ltmp,16-025,Opal Reef (16-025),2016,2016-09-14,0.20039619151906032,0.08375629332167503,-11.663989819738529,6.10447916666667,0.24670223660435814,0,0,0,b,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",3.6497977903631655,-0.15313787610101695,-15.313787610101695,recent_year_holdout,2016
Post-cover BRT,0.24010047441342977,2381,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,2016-07-20,0.25013423530778844,0.27147524473670975,2.1341009428921307,3.11,0.3972273959843897,0.318181812763196,0,0.2136,NA,  ,-1.0033760894358674,0.03137477032327998,3.137477032327998,recent_year_holdout,2016
Post-cover BRT,0.20474780620946037,2411,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,2016-07-20,0.18677202661554537,0.2119936492502237,2.5221622634678336,3.11,0.10887926563700258,0.318181812763196,0,0.2136,NA,  ,1.7975779593914998,0.007245843040763339,0.7245843040763338,recent_year_holdout,2016
Post-cover BRT,0.2754030007675305,318,ltmp,16-057,Hastings Reef (16-057),2016,2016-09-17,0.32196728137842545,0.2580853512318209,-6.3881930146604535,5.16387755102041,0.26029668302176,0,0,0.0903,b,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",-4.656428061089496,-0.01731764953570958,-1.7317649535709574,recent_year_holdout,2016
Post-cover BRT,0.21779082991742954,1448,manta,16-057,Hastings Reef (16-057),2016,2016-09-18,0.21721298885573315,0.1766648481995503,-4.0548140656182845,5.16387755102041,0.26029668302176,0,0,0.0903,b,bleaching mortality- HC  coral bleaching,0.05778410616963936,-0.041125981717879234,-4.112598171787924,recent_year_holdout,2016
Post-cover BRT,0.22041494073316292,336,ltmp,16-064,Arlington Reef (16-064),2016,2016-09-18,0.24185495998819326,0.2045257246567271,-3.732923533146615,4.23167832167832,0.31928139334368155,0.0910260983020631,0,0.1299,m,"Aerial bl 2 2016  coral bleaching, coral disease",-2.1440019255030336,-0.015889216076435814,-1.5889216076435813,recent_year_holdout,2016
Post-cover BRT,0.1560071874390716,1473,manta,16-064,Arlington Reef (16-064),2016,2016-09-19,0.15541956021217848,0.1565020120603447,0.1082451848166216,4.23167832167832,0.31928139334368155,0.0910260983020631,0,0.1299,NA,  ,0.05876272268931226,4.948246212730933e-4,0.049482462127309335,recent_year_holdout,2016
Post-cover BRT,0.2798870246749988,356,ltmp,16-068,Thetford Reef (16-068),2016,2016-09-20,0.3025506033094144,0.2917339849428202,-1.08166183665942,3.69441860465116,0.3741653514288766,0.0454545468091965,0,0.0286,d,high levels of disease no bleaching mortality.  COTS removal-10  coral disease,-2.2663578634415593,0.011846960267821394,1.1846960267821394,recent_year_holdout,2016
Post-cover BRT,0.2109064285304549,1492,manta,16-068,Thetford Reef (16-068),2016,2016-09-20,0.19703707412335447,0.19040058159135265,-0.6636492532001825,3.69441860465116,0.3741653514288766,0.0454545468091965,0,0.0286,NA,  ,1.3869354407100438,-0.020505846939102262,-2.0505846939102264,recent_year_holdout,2016
Post-cover BRT,0.38270582609416676,2423,mmp,17-009a,Tobias Spit (17-009a),2016,2016-07-22,0.41798695883886416,0.5399270081243648,12.194004928550061,2.43,0.5773730918630188,0.642356539819892,0,0.3445,c,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,-3.5281132744697405,0.15722118203019803,15.722118203019802,recent_year_holdout,2016
Post-cover BRT,0.40968855322303915,2453,mmp,17-009a,Tobias Spit (17-009a),2016,2016-07-22,0.4545745095985377,0.44233513933210683,-1.223937026643085,2.43,0.24157257195783133,0.642356539819892,0,0.3445,c,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,-4.488595637549853,0.03264658610906768,3.264658610906768,recent_year_holdout,2016
Post-cover BRT,0.24290534668503047,2483,mmp,17-012,Normanby-Mabel Reef (17-012),2016,2016-07-23,0.2500644766733733,0.33144199224306853,8.137751556969524,2.45,0.3658344041060489,0.129320302522332,0,0.3575,NA,  ,-0.7159129988342811,0.08853664555803806,8.853664555803805,recent_year_holdout,2016
Post-cover BRT,0.4313337477262177,2495,mmp,17-012,Normanby-Mabel Reef (17-012),2016,2016-07-23,0.39209474812631445,0.4412817572288615,4.918700910254703,2.45,0.5782204411431431,0.129320302522332,0,0.3575,NA,  ,3.9238999599903233,0.009948009502643795,0.9948009502643798,recent_year_holdout,2016
Post-cover BRT,0.20321313092637314,1524,manta,17-032,Wardle Reef (17-032),2016,2017-04-28,0.17153797099516707,0.11585429765207717,-5.568367334308991,3.95589743589744,0.25646056044664883,0,0,0.2319,b,Bleaching  coral bleaching,3.1675159931206065,-0.08735883327429597,-8.7358833274295975,recent_year_holdout,2016
Post-cover BRT,0.2353514067845779,1540,manta,17-034,Feather Reef (17-034),2016,2016-12-21,0.2126643633997911,0.21829571306814705,0.5631349668355934,2.30063492063492,0.285024077948406,0,0,1.2844,NA,  ,2.2687043384786776,-0.017055693716430842,-1.7055693716430842,recent_year_holdout,2016
Post-cover BRT,0.4229595820654414,1551,manta,17-064,Taylor Reef (17-064),2016,2016-12-22,0.39421962504995783,0.2746602751242151,-11.955934992574274,2.21301587301587,0.6926926597151499,0,0,0.0982,c,COTS  crown-of-thorns starfish,2.8739957015483544,-0.14829930694122628,-14.829930694122629,recent_year_holdout,2016
Post-cover BRT,0.12488913190602974,2613,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,2016-07-08,0.10401540924868577,0.09857322982645339,-0.5442179422232379,1.8,0.15861584838109438,0.771871087485656,0,0.2586,NA,  ,2.087372265734397,-0.026315902079576348,-2.6315902079576348,recent_year_holdout,2016
Post-cover BRT,0.15681690712429805,2623,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,2016-07-08,0.1323381219868366,0.1621640060354707,2.982588404863412,1.8,0.029459752212191177,0.771871087485656,0,0.2586,NA,  ,2.4478785137461463,0.00534709891117266,0.5347098911172656,recent_year_holdout,2016
Post-cover BRT,0.3650986960599216,395,ltmp,18-032,Rib Reef (18-032),2016,2016-05-11,0.3550454610102186,0.37563843830178556,2.059297729156695,2.5,0.4554974047802959,0,0,0.1361,NA,  ,1.0053235049703013,0.010539742241863936,1.0539742241863936,recent_year_holdout,2016
Post-cover BRT,0.38387368178294695,396,ltmp,18-032,Rib Reef (18-032),2016,2017-04-29,0.37563843830178556,0.2897016699972077,-8.593676830457786,2.5,0.5609927243975694,0,0,0.1361,m,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",0.8235243481161392,-0.09417201178573925,-9.417201178573926,recent_year_holdout,2016
Post-cover BRT,0.46389466649794736,1588,manta,18-032,Rib Reef (18-032),2016,2016-05-12,0.4473094741174204,0.498721072822773,5.141159870535262,2.5,0.4554974047802959,0,0,0.1361,NA,  ,1.658519238052697,0.03482640632482564,3.482640632482565,recent_year_holdout,2016
Post-cover BRT,0.4891393023942165,1589,manta,18-032,Rib Reef (18-032),2016,2017-04-29,0.498721072822773,0.28394870932744,-21.477236349533303,2.5,0.5609927243975694,0,0,0.1361,c,"tons of cots on sites, COTS removal  crown-of-thorns starfish",-0.9581770428556513,-0.2051905930667765,-20.51905930667765,recent_year_holdout,2016
Post-cover BRT,0.1047858903889957,2643,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,2016-06-07,0.08012349200799672,0.09690920495415663,1.678571294615991,2.6875,0.4024496273507098,0.265356273264459,0,0.0195,NA,  ,2.4662398380998987,-0.007876685434839076,-0.7876685434839077,recent_year_holdout,2016
Post-cover BRT,0.11201375018899791,2663,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,2016-06-07,0.0929063173506419,0.1253635241654848,3.245720681484289,2.6875,0.24289551371121337,0.265356273264459,0,0.0195,NA,  ,1.9107432838356004,0.013349773976486887,1.3349773976486885,recent_year_holdout,2016
Post-cover BRT,0.5108264032645642,2739,mmp,18-065,Havannah Reef (18-065),2016,2016-06-07,0.5228798466392104,0.5185990433552993,-0.42808032839111165,3.33,0.71211582808638485,0.284519937729674,0,0.0029,d,scuba search patches of disease ACB  coral disease at 2.0 m only,-1.20534433746462,0.0077726400907350834,0.7772640090735083,recent_year_holdout,2016
Post-cover BRT,0.2224174445682259,2751,mmp,18-065,Havannah Reef (18-065),2016,2016-06-07,0.20450803906954032,0.2709958441276174,6.648780505807708,3.33,0.14774117175944235,0.284519937729674,0,0.0029,d,scuba search patches of disease ACB  coral disease at 2.0 m only,1.7909405498685582,0.0485783995593915,4.85783995593915,recent_year_holdout,2016
