programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,wqc_freqcc12,cyc_maxHrs4mw,DISTURBANCE_TYPE,disturbance_text,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,latent_ecological_mortality,latent_q05,latent_q50,latent_q95,learner,scheme,fold,residual,absolute_error
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,10.66,0.2829521385180658,0.4412817572288615,6.238152624771101,0.301214030998224,0,m,"cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.2364956261642967,0.44841739967439703,0.19000049993070525,0.46576697605168305,0.6387127515804383,0.7549666185417352,0.37687461562099006,0.8022192345970177,0.9705364942371062,shared_latent_brms,leave_one_event_out,2017,-0.21192177351010033,0.21192177351010033
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,10.66,0.2829521385180658,0.33144199224306853,6.238152624771101,0.301214030998224,0,m,"cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.060872208072299996,0.44841739967439703,0.19000049993070525,0.46576697605168305,0.6387127515804383,0.7549666185417352,0.37687461562099006,0.8022192345970177,0.9705364942371062,shared_latent_brms,leave_one_event_out,2017,-0.38754519160209705,0.38754519160209705
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,3,10.66,0.28173456508000466,0.6560203361195885,6.238152624771101,0.260188090261714,0,m,"cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.18580387067146528,0.4509055497646092,0.18951732159056373,0.4724854739565596,0.6336560430912622,0.7587207088490454,0.387647125933018,0.8094440668588048,0.9679510273933568,shared_latent_brms,leave_one_event_out,2017,-0.26510167909314397,0.26510167909314397
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,3,10.66,0.28173456508000466,0.44030650663978976,6.238152624771101,0.260188090261714,0,m,"cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.14352290229950315,0.4509055497646092,0.18951732159056373,0.4724854739565596,0.6336560430912622,0.7587207088490454,0.387647125933018,0.8094440668588048,0.9679510273933568,shared_latent_brms,leave_one_event_out,2017,-0.3073826474651061,0.3073826474651061
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,4,8.91,0.285024077948406,0.21829571306814705,6.255279936405847,0.0454545468091965,0,b,2015/16 and 2016/17 summer Bleaching  coral bleaching,0.5084959955779488,0.20257824230450455,0.09841925562810727,0.20185044080472436,0.3080508881607091,0.4538406395297108,0.22475591706424264,0.45254534421441317,0.6915441779044145,shared_latent_brms,leave_one_event_out,2017,0.3059177532734442,0.3059177532734442
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,4,8.870000000000001,0.6123292334598036,0.24435411713750113,6.07205267374614,0.819091872055903,0,b,  coral bleaching at 2.0 m only,0,0.32134270135478116,0.16505737726835235,0.32638637878695775,0.4865719080484518,0.5662763463356538,0.303936305851017,0.570966797552902,0.8114375335849779,shared_latent_brms,leave_one_event_out,2017,-0.32134270135478116,0.32134270135478116
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,4,8.870000000000001,0.30633908937272974,0.263924909161469,6.07205267374614,0.819091872055903,0,b,  coral bleaching at 2.0 m only,0,0.32134270135478116,0.16505737726835235,0.32638637878695775,0.4865719080484518,0.5662763463356538,0.303936305851017,0.570966797552902,0.8114375335849779,shared_latent_brms,leave_one_event_out,2017,-0.32134270135478116,0.32134270135478116
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.3980572350256958,0.1615011383178154,5.868671500575848,0.954545438289629,0,b,  coral bleaching,0.30941820249721835,0.263613748999034,0.11902262046664364,0.2554221283880578,0.43882404447150547,0.473521562031057,0.2031370597379068,0.4727542667233012,0.7464818625396916,shared_latent_brms,leave_one_event_out,2017,0.04580445349818435,0.04580445349818435
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.10595285380210603,0.32170549848754404,5.868671500575848,0.954545438289629,0,b,  coral bleaching,0,0.263613748999034,0.11902262046664364,0.2554221283880578,0.43882404447150547,0.473521562031057,0.2031370597379068,0.4727542667233012,0.7464818625396916,shared_latent_brms,leave_one_event_out,2017,-0.263613748999034,0.263613748999034
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.3980572350256958,0.1581818364982012,5.868671500575848,0.954545438289629,0,b,  coral bleaching,0,0.263613748999034,0.11902262046664364,0.2554221283880578,0.43882404447150547,0.473521562031057,0.2031370597379068,0.4727542667233012,0.7464818625396916,shared_latent_brms,leave_one_event_out,2017,-0.263613748999034,0.263613748999034
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.10595285380210603,0.16410078242741521,5.868671500575848,0.954545438289629,0,b,  coral bleaching,0.05936106493632762,0.263613748999034,0.11902262046664364,0.2554221283880578,0.43882404447150547,0.473521562031057,0.2031370597379068,0.4727542667233012,0.7464818625396916,shared_latent_brms,leave_one_event_out,2017,-0.20425268406270639,0.20425268406270639
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,5,7.35,0.14811911159487465,0.09857322982645339,5.868671500575848,0.902968042313206,0,b,  coral bleaching,0.2223209532216766,0.26029824458421996,0.1205884973509124,0.25040583630237745,0.43932289923370843,0.45662349141702707,0.19057320023308713,0.4557167455847061,0.7206019883873473,shared_latent_brms,leave_one_event_out,2017,-0.03797729136254335,0.03797729136254335
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,5,7.35,0.012800228922673492,0.1621640060354707,5.868671500575848,0.902968042313206,0,b,  coral bleaching,0.026154636274166313,0.26029824458421996,0.1205884973509124,0.25040583630237745,0.43932289923370843,0.45662349141702707,0.19057320023308713,0.4557167455847061,0.7206019883873473,shared_latent_brms,leave_one_event_out,2017,-0.23414360831005365,0.23414360831005365
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,5,7.640000000000001,0.32645971409517166,0.15543433398559273,5.972340602952214,0,0,b,"DHW 2107, plus COTS removal -246  coral bleaching",0.15355750766823173,0.12359106662413874,0.05115559169882625,0.11678848659603491,0.21634568855091518,0.3329140826549803,0.15395727541759419,0.3193202023914074,0.550694354003136,shared_latent_brms,leave_one_event_out,2017,0.02996644104409299,0.02996644104409299
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,5,7.640000000000001,0.32645971409517166,0.21635310194371357,5.972340602952214,0,0,b,"DHW 2107, plus COTS removal -246 ",0.121336557134839,0.15348609076702477,0.06999387586962572,0.14683052968820237,0.25602961037315264,0.3329140826549803,0.15395727541759419,0.3193202023914074,0.550694354003136,shared_latent_brms,leave_one_event_out,2017,-0.03214953363218577,0.03214953363218577
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,7.19,0.6162764684729607,0.358051089677609,5.972340602952214,0,0,m,COTS and Bleaching ,0,0.13126732914400227,0.05604668228688374,0.12325737121482519,0.23823457519885752,0.36151364946958225,0.155021696473814,0.3495783229626478,0.5952577397525161,shared_latent_brms,leave_one_event_out,2017,-0.13126732914400227,0.13126732914400227
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,7.19,0.6162764684729607,0.3726895586718373,5.972340602952214,0,0,m,"COTS and Bleaching  coral bleaching, crown-of-thorns starfish",0.346676653585304,0.16174690255000174,0.07122124070903962,0.15330031526124493,0.2734737705450453,0.36151364946958225,0.155021696473814,0.3495783229626478,0.5952577397525161,shared_latent_brms,leave_one_event_out,2017,0.18492975103530224,0.18492975103530224
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,1,6.66,0.19037582525495417,0.14114263420786854,5.677256275436271,0,0,NA, ,0,0.08413861918366569,0.032214070922624224,0.07785432629542127,0.15941597294053458,0.18246094807039465,0.06796845442216633,0.16590716115462548,0.35411083499462925,shared_latent_brms,leave_one_event_out,2017,-0.08413861918366569,0.08413861918366569
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,5,7.54,0.30938565183178807,0.18614242288823804,5.972340602952214,0,0,b,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC  coral bleaching",0.44260099402814246,0.11184874177399888,0.047300254517087865,0.10509089517240502,0.2005710101488167,0.31244351981616086,0.13147849499318282,0.29681530049403326,0.5447840905691097,shared_latent_brms,leave_one_event_out,2017,0.33075225225414356,0.33075225225414356
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,5,7.54,0.30938565183178807,0.17520269968094304,5.972340602952214,0,0,b,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC ",0,0.13977746685148265,0.06455773766832519,0.13182561108483867,0.2373777393397824,0.31244351981616086,0.13147849499318282,0.29681530049403326,0.5447840905691097,shared_latent_brms,leave_one_event_out,2017,-0.13977746685148265,0.13977746685148265
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,6.88,0.5635922377591336,0.20445900406927717,5.972340602952214,0,0,NA, ,0,0.12545288843375635,0.05241683590043637,0.11819518663864587,0.22237636822705928,0.34095637725570715,0.16041663164979825,0.3286137965942509,0.5640281880543584,shared_latent_brms,leave_one_event_out,2017,-0.12545288843375635,0.12545288843375635
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,6.88,0.5635922377591336,0.230351186630944,5.972340602952214,0,0,NA, ,0.02873245018644187,0.1555045021067644,0.06990455235688753,0.15096414188028134,0.2616659498827079,0.34095637725570715,0.16041663164979825,0.3286137965942509,0.5640281880543584,shared_latent_brms,leave_one_event_out,2017,-0.12677205192032254,0.12677205192032254
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,9.28,0.2722359681498151,0.1253635241654848,5.972340602952214,0.377574009518623,0,b,  coral bleaching,0.08530908515297586,0.27919519906380336,0.13283667843804303,0.27421948503595106,0.4441856352661901,0.5066683629749943,0.26616378892453896,0.5050893621537502,0.7546031069860187,shared_latent_brms,leave_one_event_out,2017,-0.1938861139108275,0.1938861139108275
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,9.28,0.3391623288471572,0.09690920495415663,5.972340602952214,0.377574009518623,0,b,  coral bleaching,0.2460548840663221,0.27919519906380336,0.13283667843804303,0.27421948503595106,0.4441856352661901,0.5066683629749943,0.26616378892453896,0.5050893621537502,0.7546031069860187,shared_latent_brms,leave_one_event_out,2017,-0.03314031499748127,0.03314031499748127
mmp,4141824,18-051,Pandora Reef (18-051),2017,Central GBR,3,8.52,0.20504747335954862,0.05211422467090453,5.972340602952214,0.454661685700914,0,b,  coral bleaching at 2.0 m only,0.0829244067853294,0.26267573815838813,0.12251708351568921,0.2577432272610677,0.4272092072036141,0.4767574041932153,0.24809382700508745,0.477077791667497,0.7199258585819376,shared_latent_brms,leave_one_event_out,2017,-0.1797513313730587,0.1797513313730587
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,3,8.52,0.21758353606981254,0.06144581122357401,5.972340602952214,0.454661685700914,0,b,  coral bleaching at 2.0 m only,0,0.26267573815838813,0.12251708351568921,0.2577432272610677,0.4272092072036141,0.4767574041932153,0.24809382700508745,0.477077791667497,0.7199258585819376,shared_latent_brms,leave_one_event_out,2017,-0.26267573815838813,0.26267573815838813
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,3,8.71,0.6548636804308268,0.5185990433552993,5.972340602952214,0.238405357804639,0,b,  coral bleaching,0.32043253344777983,0.2754585411294306,0.12884610745134534,0.2681367450523262,0.45291916534829735,0.4832876432581432,0.2425319413346944,0.47968450985143946,0.7225781328647627,shared_latent_brms,leave_one_event_out,2017,0.044973992318349254,0.044973992318349254
mmp,4148260,18-065,Havannah Reef (18-065),2017,Central GBR,3,8.71,0.18123236954502706,0.2709958441276174,5.972340602952214,0.238405357804639,0,b,  coral bleaching,0.030102304650025995,0.2754585411294306,0.12884610745134534,0.2681367450523262,0.45291916534829735,0.4832876432581432,0.2425319413346944,0.47968450985143946,0.7225781328647627,shared_latent_brms,leave_one_event_out,2017,-0.24535623647940458,0.24535623647940458
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,2,5.7,0.6169401021213651,0.4249001973451589,5.220788843791733,0,0,b,"2- bl no mortality, 2016/17 summer bleaching  coral bleaching",0.11063279811203668,0.10637899902769812,0.04181378614262195,0.09794565716677608,0.1946226900204235,0.22919496928543873,0.08366138639735107,0.213085617844593,0.4339858874770053,shared_latent_brms,leave_one_event_out,2017,0.004253799084338553,0.004253799084338553
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,4,5.41,0.35606096891631683,0.2756831061497576,5.220788843791733,0,0,NA, ,0,0.058884755452846854,0.022092886475196322,0.052678586791546037,0.11867637733629725,0.16614794566470087,0.057169686127590436,0.15115667352765225,0.34048707708677406,shared_latent_brms,leave_one_event_out,2017,-0.058884755452846854,0.058884755452846854
manta,4067890,18-076,Helix Reef (18-076),2017,Central GBR,4,5.41,0.35606096891631683,0.23344874747387875,5.220788843791733,0,0,NA, ,0,0.07614264457748895,0.028424850236667354,0.06860983681693701,0.14939251677892237,0.16614794566470087,0.057169686127590436,0.15115667352765225,0.34048707708677406,shared_latent_brms,leave_one_event_out,2017,-0.07614264457748895,0.07614264457748895
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,3,5.55,0.10423713822508127,0.11562180656137903,5.677256275436271,0,0,b,DHW 2017>4  coral bleaching,0.3475145422795302,0.05658990041382188,0.022094735069168134,0.050266504822181146,0.10893381830526885,0.15270447848083513,0.05505236660314394,0.1378297945120113,0.31025089539498274,shared_latent_brms,leave_one_event_out,2017,0.2909246418657083,0.2909246418657083
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,3,5.55,0.10423713822508127,0.11433977334345008,5.677256275436271,0,0,b,DHW 2017>4 ,0.14542755913695127,0.07358526271553398,0.02962687365355075,0.06636302482432033,0.1413296622551931,0.15270447848083513,0.05505236660314394,0.1378297945120113,0.31025089539498274,shared_latent_brms,leave_one_event_out,2017,0.07184229642141729,0.07184229642141729
ltmp,4226935,18-081,Knife Reef (18-081),2017,Central GBR,2,6.15,0.2181815427100384,0.2277634256800129,5.677256275436271,0,0,b,no decline HCC. Decline in manta coral cover. ,0,0.05988959600812921,0.023827187119024016,0.054632825549443584,0.11689551943610028,0.16698835031446632,0.0604956634844201,0.14929679823224615,0.324230823034594,shared_latent_brms,leave_one_event_out,2017,-0.05988959600812921,0.05988959600812921
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,2,6.15,0.2181815427100384,0.224028171622315,5.677256275436271,0,0,b,no decline HCC. Decline in manta coral cover.  coral bleaching,0.2602657014601872,0.07771935803524042,0.031348558334275196,0.07139746079276624,0.1490466953736759,0.16698835031446632,0.0604956634844201,0.14929679823224615,0.324230823034594,shared_latent_brms,leave_one_event_out,2017,0.18254634342494674,0.18254634342494674
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,4,5.33,0.2722404866908392,0.1688140078402965,5.677256275436271,0,0,NA, ,0,0.04858009962654209,0.014863178824475416,0.04201508044347828,0.10705121128555765,0.13472370389618366,0.03917914913424005,0.11387942718185626,0.3025161961946114,shared_latent_brms,leave_one_event_out,2017,-0.04858009962654209,0.04858009962654209
manta,4067855,18-083,Fork Reef (18-083),2017,Central GBR,4,5.33,0.2722404866908392,0.2070190525662133,5.677256275436271,0,0,NA, ,0,0.06289036377768227,0.018608206028076942,0.056129536082938594,0.1334058352933523,0.13472370389618366,0.03917914913424005,0.11387942718185626,0.3025161961946114,shared_latent_brms,leave_one_event_out,2017,-0.06289036377768227,0.06289036377768227
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,4,5.89,0.3336892536023213,0.2499903806010868,5.677256275436271,0,0,NA, ,0,0.058829057343040635,0.021694568184120227,0.052991343855401454,0.11742487223318147,0.16706786093262468,0.058285219294056743,0.15216559358576587,0.3280675772981394,shared_latent_brms,leave_one_event_out,2017,-0.058829057343040635,0.058829057343040635
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,4,5.89,0.31596412610620755,0.21394013394552375,5.677256275436271,0,0,NA, ,0,0.058829057343040635,0.021694568184120227,0.052991343855401454,0.11742487223318147,0.16706786093262468,0.058285219294056743,0.15216559358576587,0.3280675772981394,shared_latent_brms,leave_one_event_out,2017,-0.058829057343040635,0.058829057343040635
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,4,5.89,0.3336892536023213,0.16880667711976172,5.677256275436271,0,0,NA, ,0,0.07599220094630792,0.028737843305992418,0.06880151505512538,0.14740987189303845,0.16706786093262468,0.058285219294056743,0.15216559358576587,0.3280675772981394,shared_latent_brms,leave_one_event_out,2017,-0.07599220094630792,0.07599220094630792
