programme_key,source_observation_id,ReefID,ReefName,event_year,scheme,fold,observed_mortality,predicted_mortality,prediction_q05,prediction_q95,learner
manta,4206250,16-057,Hastings Reef (16-057),2020,leave_one_event_out,2020,0,0.11085614124181484,0.04429685102984557,0.20625661225427652,Shared latent BRMS
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,leave_one_event_out,2020,0,0.09480579649105322,0.03625868627339836,0.1810983059377512,Shared latent BRMS
manta,4206524,16-060,Michaelmas Reef (16-060),2020,leave_one_event_out,2020,0,0.11401236650263988,0.04425240848901228,0.20867508498430348,Shared latent BRMS
ltmp,4178613,16-068,Thetford Reef (16-068),2020,leave_one_event_out,2020,0,0.06520085110482433,0.02248363710506923,0.1338822630419434,Shared latent BRMS
manta,4068554,16-068,Thetford Reef (16-068),2020,leave_one_event_out,2020,0,0.07864188645691554,0.0284189616768108,0.1597341853512042,Shared latent BRMS
manta,4068199,16-071,Moore Reef (16-071),2020,leave_one_event_out,2020,0,0.07017873978551377,0.02594904382776385,0.13702033334100933,Shared latent BRMS
manta,4068671,17-034,Feather Reef (17-034),2020,leave_one_event_out,2020,0,0.08247288955969007,0.03171055190131726,0.15843969424398094,Shared latent BRMS
manta,4066154,18-030,Kelso Reef (18-030),2020,leave_one_event_out,2020,0.13828472788312293,0.09787077668515189,0.03712354489659539,0.1804582312372225,Shared latent BRMS
manta,4067873,18-031,Little Kelso Reef (18-031),2020,leave_one_event_out,2020,0,0.0969380793907342,0.03572210118888005,0.19053168455935576,Shared latent BRMS
ltmp,4239587,18-032,Rib Reef (18-032),2020,leave_one_event_out,2020,0,0.06793079338013762,0.02468791411676301,0.13908212952248936,Shared latent BRMS
manta,4068048,18-032,Rib Reef (18-032),2020,leave_one_event_out,2020,0,0.0824079589761828,0.03036550387512809,0.16331827641694932,Shared latent BRMS
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,leave_one_event_out,2020,0,0.11263531342699086,0.04511086244421432,0.2119666068338275,Shared latent BRMS
manta,4066116,18-034,Myrmidon Reef (18-034),2020,leave_one_event_out,2020,0,0.13514104456365694,0.05603252304392,0.24682730932953512,Shared latent BRMS
ltmp,4230874,18-039,Dip Reef (18-039),2020,leave_one_event_out,2020,0,0.08639955003491927,0.03265809591566773,0.1645758013832293,Shared latent BRMS
manta,4066270,18-039,Dip Reef (18-039),2020,leave_one_event_out,2020,0,0.10426843789702704,0.04038859765333282,0.193704002812662,Shared latent BRMS
ltmp,4236914,18-051,Pandora Reef (18-051),2020,leave_one_event_out,2020,0,0.18803596493349636,0.06520721438697483,0.34965553794548015,Shared latent BRMS
ltmp,4225911,18-065,Havannah Reef (18-065),2020,leave_one_event_out,2020,0.39380685419487826,0.0904825437044454,0.02815035714264239,0.18605344602497045,Shared latent BRMS
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,leave_one_event_out,2020,0,0.08710016662315642,0.03158123673884441,0.1735828539162676,Shared latent BRMS
manta,4068099,18-075,John Brewer Reef (18-075),2020,leave_one_event_out,2020,0,0.10491446302135211,0.03771555017906836,0.21107024844677896,Shared latent BRMS
ltmp,4237695,18-086,Chicken Reef (18-086),2020,leave_one_event_out,2020,0,0.10089204231309468,0.0403470076133913,0.19403568582682967,Shared latent BRMS
manta,4066791,18-086,Chicken Reef (18-086),2020,leave_one_event_out,2020,0,0.12158875910753468,0.048818244772464,0.2316039179800137,Shared latent BRMS
ltmp,4234583,18-096,Davies Reef (18-096),2020,leave_one_event_out,2020,0,0.11008437047729774,0.04596332956249757,0.20571612889975835,Shared latent BRMS
manta,4068159,18-096,Davies Reef (18-096),2020,leave_one_event_out,2020,0,0.13228226359013665,0.0547263065859776,0.2449536687748195,Shared latent BRMS
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,leave_one_event_out,2020,0.00978824470658098,0.09693788773087128,0.03408092437912468,0.1974037112218843,Shared latent BRMS
manta,4067678,19-131a,U/N Reef (19-131a),2020,leave_one_event_out,2020,0,0.116422815485956,0.04292917643546716,0.22293070635213583,Shared latent BRMS
ltmp,4231593,19-138,U/N Reef (19-138),2020,leave_one_event_out,2020,0,0.09924210041684768,0.03749351556440484,0.1958483494181052,Shared latent BRMS
manta,4067383,19-138,U/N Reef (19-138),2020,leave_one_event_out,2020,0,0.11951293435774855,0.04540103235228365,0.2364044239780863,Shared latent BRMS
ltmp,4227306,19-159,Slate Reef (19-159),2020,leave_one_event_out,2020,0,0.1364391700716683,0.05685455612302693,0.2439103842731906,Shared latent BRMS
manta,4067120,19-159,Slate Reef (19-159),2020,leave_one_event_out,2020,0,0.1623110452127242,0.06728622271606183,0.28439669864188133,Shared latent BRMS
ltmp,4228741,19-207,Hyde Reef (19-207),2020,leave_one_event_out,2020,0,0.12671227811630506,0.0529225983571629,0.23319118058398755,Shared latent BRMS
ltmp,4228048,19-209,Rebe Reef (19-209),2020,leave_one_event_out,2020,0,0.1315954331803916,0.05287638180348362,0.2412318358718837,Shared latent BRMS
manta,4067243,19-209,Rebe Reef (19-209),2020,leave_one_event_out,2020,0,0.15668224924696683,0.06329023010595868,0.275246134309119,Shared latent BRMS
manta,4067508,20-113,Ben Reef (20-113),2020,leave_one_event_out,2020,0,0.12750088158544334,0.04675067952190579,0.2403379154033327,Shared latent BRMS
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,leave_one_event_out,2020,0,0.19303859189160189,0.09192792808057582,0.3255416308717001,Shared latent BRMS
manta,4049481,20-297,Creal Reef (20-297),2020,leave_one_event_out,2020,0,0.15659202623210802,0.06206507479564482,0.28844695897533396,Shared latent BRMS
ltmp,4238625,21-305,East Cay Reef (21-305),2020,leave_one_event_out,2020,0,0.08486352878615461,0.02900750097186472,0.17124845883781004,Shared latent BRMS
ltmp,4183355,21-529,U/N Reef (21-529),2020,leave_one_event_out,2020,0.03949257900673553,0.10744734809755065,0.03961651042944325,0.2031395263491177,Shared latent BRMS
manta,3989171,21-529,U/N Reef (21-529),2020,leave_one_event_out,2020,0,0.129169316066425,0.04959788848922766,0.24265949359355168,Shared latent BRMS
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,leave_one_event_out,2020,0.5658792943952381,0.11266620761712236,0.04421963054680885,0.20718041690723304,Shared latent BRMS
ltmp,4232338,21-562,Turner Reef (21-562),2020,leave_one_event_out,2020,0,0.0997277584687452,0.03760495055960076,0.1914410121179396,Shared latent BRMS
manta,4284702,21-562,Turner Reef (21-562),2020,leave_one_event_out,2020,0,0.12029368451106552,0.0443760762349707,0.230087540724642,Shared latent BRMS
manta,4284675,22-088a,U/N Reef (22-088a),2020,leave_one_event_out,2020,0,0.10837449069328715,0.03974048925045381,0.20503207185227437,Shared latent BRMS
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,leave_one_event_out,2020,0,0.11780068760868652,0.046774213648009,0.22848939881986652,Shared latent BRMS
manta,4284639,22-102,Chinaman Reef (22-102),2020,leave_one_event_out,2020,0,0.14112236738488576,0.05520764535069954,0.2615273510392935,Shared latent BRMS
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,leave_one_event_out,2020,0.04340310167121431,0.11036287777999727,0.04283431218544502,0.21253677215413433,Shared latent BRMS
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,leave_one_event_out,2020,0,0.13224133016486786,0.05219293278742958,0.25323110755476397,Shared latent BRMS
manta,4284488,23-045a,North Reef (North) (23-045a),2020,leave_one_event_out,2020,0,0.1608918934822398,0.06607712067045951,0.28957264343087885,Shared latent BRMS
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,leave_one_event_out,2020,0,0.12506180124051422,0.0476573984370611,0.2368388212018601,Shared latent BRMS
manta,4284729,23-048,Broomfield Reef (23-048),2020,leave_one_event_out,2020,0,0.1497200852262045,0.05761583624422896,0.27683096428984705,Shared latent BRMS
manta,4284530,23-051,Wreck Island Reef (23-051),2020,leave_one_event_out,2020,0,0.14906934888898257,0.05153699047056234,0.27765196063366565,Shared latent BRMS
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,leave_one_event_out,2020,0,0.11231270748947202,0.04123965786798883,0.22066669574687509,Shared latent BRMS
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,leave_one_event_out,2020,0,0.13492971111877652,0.04990738790521848,0.2588137086737283,Shared latent BRMS
manta,4284415,23-068,Erskine Reef (23-068),2020,leave_one_event_out,2020,0.1282197896106264,0.1523612536987519,0.05433829290241173,0.29555444187809654,Shared latent BRMS
manta,4284517,23-069,Mast Head Reef (23-069),2020,leave_one_event_out,2020,0.19578202558213337,0.15607737739042474,0.0637457477836887,0.29335678659718084,Shared latent BRMS
manta,4284465,23-079,Boult Reef (23-079),2020,leave_one_event_out,2020,0,0.10809270702838956,0.03785234377545056,0.20828516381308632,Shared latent BRMS
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,leave_one_event_out,2020,0,0.119062426304404,0.04657114340446024,0.22666490614908671,Shared latent BRMS
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,leave_one_event_out,2020,0,0.10430447351434008,0.03883443560245299,0.20807933612911184,Shared latent BRMS
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,leave_one_event_out,2020,0,0.08622459165116156,0.02817508005880291,0.17681964995354577,Shared latent BRMS
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,leave_one_event_out,2020,0,0.10392090662986814,0.03447727000634883,0.20686191862496828,Shared latent BRMS
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,leave_one_event_out,2022,0,0.07955096758279047,0.02693210627633724,0.1621405370710417,Shared latent BRMS
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,leave_one_event_out,2022,0,0.07504156083547604,0.02415677384751373,0.154176603492332,Shared latent BRMS
ltmp,4241525,11-049,U/N Reef (11-049),2022,leave_one_event_out,2022,0,0.07604144451460783,0.02759779374613429,0.15342729705715524,Shared latent BRMS
ltmp,4241315,12-056,Mantis Reef (12-056),2022,leave_one_event_out,2022,0.0142612944602823,0.0878701668863581,0.03103291430588862,0.1739694691083337,Shared latent BRMS
manta,4285300,12-056,Mantis Reef (12-056),2022,leave_one_event_out,2022,0,0.09957114859976834,0.03606437933737023,0.19743952316719596,Shared latent BRMS
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,leave_one_event_out,2022,0,0.08721889120876966,0.03197872615339933,0.1730089796664662,Shared latent BRMS
manta,4285500,12-061,Lagoon Reef (12-061),2022,leave_one_event_out,2022,0,0.09881132221750806,0.0368335051347554,0.1945573168953018,Shared latent BRMS
manta,4285460,12-098,Second Small Reef (12-098),2022,leave_one_event_out,2022,0,0.1023889154417688,0.04100257713975382,0.19320741903451105,Shared latent BRMS
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,leave_one_event_out,2022,0,0.07011247539410545,0.02362861086106255,0.14652006013967273,Shared latent BRMS
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,leave_one_event_out,2022,0,0.07643128111406611,0.02437995418096737,0.16754155191335882,Shared latent BRMS
manta,1273142,13-121,U/N Reef (13-121),2022,leave_one_event_out,2022,0,0.09724397063050912,0.03393426914909171,0.19576184834010887,Shared latent BRMS
ltmp,4242162,13-124,U/N Reef (13-124),2022,leave_one_event_out,2022,0.0083632291558402,0.05537596541051153,0.01843447069853489,0.12037275981414372,Shared latent BRMS
manta,4285227,13-124,U/N Reef (13-124),2022,leave_one_event_out,2022,0,0.06272510188848446,0.02074291230215261,0.13462733636163254,Shared latent BRMS
ltmp,4184760,14-087,Snake Reef (14-087),2022,leave_one_event_out,2022,0.0158806264351468,0.07113959135405805,0.02532470276125199,0.14620864003064404,Shared latent BRMS
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,leave_one_event_out,2022,0.04302678635595218,0.05186838153157511,0.01830504815290594,0.11066777342203309,Shared latent BRMS
manta,4206377,14-114,MacGillivray Reef (14-114),2022,leave_one_event_out,2022,0,0.05902023913205209,0.0203778771852961,0.1253817605728292,Shared latent BRMS
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,leave_one_event_out,2022,0,0.0514997190893476,0.01634578267930266,0.1152586511363564,Shared latent BRMS
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,leave_one_event_out,2022,0.01322328943195571,0.05856640590900048,0.01859122306128979,0.13030805564801076,Shared latent BRMS
ltmp,4175201,14-126,Linnet Reef (14-126),2022,leave_one_event_out,2022,0,0.08112351852385984,0.02869672880653041,0.1644347623475661,Shared latent BRMS
manta,4285401,14-126,Linnet Reef (14-126),2022,leave_one_event_out,2022,0,0.09178024527697656,0.03398405312419567,0.18019746052257624,Shared latent BRMS
ltmp,4173744,14-137,Carter Reef (14-137),2022,leave_one_event_out,2022,0,0.05716734148647125,0.01901680369898463,0.11857980063825618,Shared latent BRMS
manta,3988789,14-137,Carter Reef (14-137),2022,leave_one_event_out,2022,0,0.06495783422693747,0.02185582628236074,0.13599805561303685,Shared latent BRMS
ltmp,4175970,14-138,Yonge Reef (14-138),2022,leave_one_event_out,2022,0,0.05725570557127028,0.02017024447510101,0.11614939757708226,Shared latent BRMS
manta,4206461,14-138,Yonge Reef (14-138),2022,leave_one_event_out,2022,0,0.0649481649574615,0.02268328306866907,0.13054229855861846,Shared latent BRMS
ltmp,4169993,14-139,No Name Reef (14-139),2022,leave_one_event_out,2022,0,0.05813868417500143,0.01950667641552147,0.1217754199819093,Shared latent BRMS
manta,3988851,14-139,No Name Reef (14-139),2022,leave_one_event_out,2022,0.05197414926018003,0.0662837179588643,0.02234209871552155,0.13885412491658525,Shared latent BRMS
ltmp,4172232,14-143,North Direction Reef (14-143),2022,leave_one_event_out,2022,0.02573752403126933,0.05662533973479895,0.01801338264318846,0.12038018563345616,Shared latent BRMS
manta,4206411,15-009,Forrester Reef (15-009),2022,leave_one_event_out,2022,0,0.08268314778952823,0.03143885033987842,0.16852621917701346,Shared latent BRMS
manta,4006063,15-012,Boulder Reef (15-012),2022,leave_one_event_out,2022,0,0.07060141875484069,0.02517447644921013,0.14410215643739127,Shared latent BRMS
manta,4006090,15-013,Egret Reef (15-013),2022,leave_one_event_out,2022,0,0.0646695155189129,0.0215398667956603,0.13416311472141612,Shared latent BRMS
manta,1273616,15-085,Lena Reef (15-085),2022,leave_one_event_out,2022,0,0.06373136956929462,0.0221323755109272,0.13461170799825944,Shared latent BRMS
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,leave_one_event_out,2022,0,0.05270210550537602,0.01930361712862203,0.10737264012063502,Shared latent BRMS
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,leave_one_event_out,2022,0,0.05989592089499671,0.02202995346556626,0.12103693152509598,Shared latent BRMS
manta,4206194,16-015,Mackay Reef (16-015),2022,leave_one_event_out,2022,0.33138512291027894,0.068201469191581085,0.02206552949958193,0.14518326377114027,Shared latent BRMS
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,leave_one_event_out,2022,0.00670906586611519,0.17755896754842804,0.04695231686654309,0.33106700869118705,Shared latent BRMS
manta,4206351,16-028,Low Islands Reef (16-028),2022,leave_one_event_out,2022,0,0.19774055672455715,0.05618936340715564,0.3588035063221611,Shared latent BRMS
manta,4068394,16-049,Green Island Reef (16-049),2022,leave_one_event_out,2022,0,0.05743420705343616,0.01912525171660295,0.1211332901806267,Shared latent BRMS
ltmp,4179543,16-057,Hastings Reef (16-057),2022,leave_one_event_out,2022,0,0.04904906541441038,0.0170932103991821,0.10105140883247386,Shared latent BRMS
manta,4206248,16-057,Hastings Reef (16-057),2022,leave_one_event_out,2022,0,0.05593317954816224,0.02001973484165547,0.11710316620309238,Shared latent BRMS
ltmp,4178611,16-068,Thetford Reef (16-068),2022,leave_one_event_out,2022,0,0.04682919871959453,0.01443639121123502,0.10605890784953956,Shared latent BRMS
manta,4068552,16-068,Thetford Reef (16-068),2022,leave_one_event_out,2022,0.1317402536462841,0.05336526136347246,0.01554871877698241,0.12616007648819272,Shared latent BRMS
ltmp,3753787,17-024,Peart Reef (17-024),2022,leave_one_event_out,2022,0,0.06535245322503486,0.02301914815320268,0.12796652321358976,Shared latent BRMS
manta,4067479,17-024,Peart Reef (17-024),2022,leave_one_event_out,2022,0,0.07423913872656443,0.0271606649986943,0.1444743054745412,Shared latent BRMS
ltmp,3754967,17-034,Feather Reef (17-034),2022,leave_one_event_out,2022,0,0.06925859635412242,0.0255815153849566,0.13771955980518957,Shared latent BRMS
manta,4068669,17-034,Feather Reef (17-034),2022,leave_one_event_out,2022,0,0.07881821596461838,0.03011742770612744,0.15146610979292252,Shared latent BRMS
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,leave_one_event_out,2022,0,0.06615296748102942,0.02388862096743813,0.12926990274607275,Shared latent BRMS
ltmp,3752583,17-064,Taylor Reef (17-064),2022,leave_one_event_out,2022,0.03460622317217533,0.06892674052110231,0.02573176933558397,0.14398202947246205,Shared latent BRMS
manta,4067740,17-064,Taylor Reef (17-064),2022,leave_one_event_out,2022,0,0.07843109407492986,0.02977246041738659,0.15925554567810893,Shared latent BRMS
ltmp,4226572,18-030,Kelso Reef (18-030),2022,leave_one_event_out,2022,0.00366189679440207,0.06206459587109547,0.02294138713215643,0.1223797414768407,Shared latent BRMS
manta,4066152,18-030,Kelso Reef (18-030),2022,leave_one_event_out,2022,0.12764122335033576,0.0705607089774221,0.02595052915659215,0.140743953837784,Shared latent BRMS
manta,4067872,18-031,Little Kelso Reef (18-031),2022,leave_one_event_out,2022,0,0.08006954104388533,0.0290734695983326,0.15690130333101804,Shared latent BRMS
ltmp,4239585,18-032,Rib Reef (18-032),2022,leave_one_event_out,2022,0,0.06009726609829206,0.02173589082031319,0.117259969681297,Shared latent BRMS
manta,4068046,18-032,Rib Reef (18-032),2022,leave_one_event_out,2022,0.0608903191997818,0.06837830559649079,0.02492020705749023,0.13194957807608282,Shared latent BRMS
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,leave_one_event_out,2022,0,0.0658420386712836,0.02228009519199866,0.13092900216179357,Shared latent BRMS
