LABEL_ID,year,salinity_min,flood30,wqc_freqcc12,cyc_maxHrs4mw,model,predicted_flood30,predicted_salinity_min
11-161,2016,34.98045349121094,FALSE,0.0498452499031521,0,spatial,2.2204460492503126e-16,34.32842577768192
11-121,2016,34.64499282836914,FALSE,0,0,spatial,2.2204460492503126e-16,34.54263681893483
10-375b,2016,34.70400619506836,FALSE,0,0,spatial,2.2204460492503126e-16,34.391206156675
10-378,2016,34.68784713745117,FALSE,0,0,spatial,2.2204460492503126e-16,34.40723863024983
10-381,2016,34.774837493896484,FALSE,0,0,spatial,2.2204460492503126e-16,34.518942345990766
10-385,2016,34.75963592529297,FALSE,0,0,spatial,2.2204460492503126e-16,34.51831677485109
10-386,2016,34.75963592529297,FALSE,0,0,spatial,2.2204460492503126e-16,34.52469097229995
10-389,2016,34.75963592529297,FALSE,0,0,spatial,2.2204460492503126e-16,34.52045487568693
10-394,2016,34.59884262084961,FALSE,0,0,spatial,2.2204460492503126e-16,34.38376228732421
10-392,2016,34.64834976196289,FALSE,0,0,spatial,2.2204460492503126e-16,34.413134678370966
10-404,2016,34.714569091796875,FALSE,0,0,spatial,2.2204460492503126e-16,34.48443404263445
11-034,2016,34.93988800048828,FALSE,0,0,spatial,2.2204460492503126e-16,34.30956705814968
11-031,2016,34.86375427246094,FALSE,0,0,spatial,2.2204460492503126e-16,34.35383472487468
11-033a,2016,34.77622604370117,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.41649648529102
11-037,2016,34.81465530395508,FALSE,0,0,spatial,2.2204460492503126e-16,34.399436279263824
11-048b,2016,34.76463317871094,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.46113282409658
11-071,2016,34.77154541015625,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.456286433329446
11-111,2016,34.79352569580078,FALSE,0.0475415980704929,0,spatial,2.2204460492503126e-16,34.45871826412909
11-115,2016,34.646080017089844,FALSE,0,0,spatial,2.2204460492503126e-16,34.543428426638414
11-164,2016,34.828922271728516,FALSE,0.0478495040423083,0,spatial,2.2204460492503126e-16,34.43473878453151
10-398,2016,34.70286560058594,FALSE,0,0,spatial,2.2204460492503126e-16,34.524934040641746
10-399,2016,34.73020935058594,FALSE,0,0,spatial,2.2204460492503126e-16,34.52803395708793
10-397,2016,34.65711212158203,FALSE,0,0,spatial,2.2204460492503126e-16,34.486281916786524
10-407a,2016,34.667354583740234,FALSE,0,0,spatial,2.2204460492503126e-16,34.52962808681431
10-429,2016,32.93501281738281,FALSE,1,0,spatial,2.2204460492503126e-16,33.90538809424981
10-430,2016,32.957881927490234,FALSE,1,0,spatial,2.2204460492503126e-16,33.91261732575881
10-400,2016,34.73020935058594,FALSE,0,0,spatial,2.2204460492503126e-16,34.52957404625963
10-387,2016,34.53266525268555,FALSE,0,0,spatial,2.2204460492503126e-16,34.37735428230879
10-384,2016,34.774837493896484,FALSE,0,0,spatial,2.2204460492503126e-16,34.51938908054475
11-035,2016,34.97126007080078,FALSE,0,0,spatial,2.2204460492503126e-16,34.279320356925346
11-002,2016,34.92539596557617,FALSE,1,0,spatial,2.2204460492503126e-16,34.08698549993918
11-041b,2016,34.97213363647461,FALSE,0,0,spatial,2.2204460492503126e-16,34.309195386069966
11-001,2016,34.93456268310547,FALSE,0,0,spatial,2.2204460492503126e-16,34.21531372266763
11-078,2016,34.62811279296875,FALSE,0,0,spatial,2.2204460492503126e-16,34.52316690150749
11-074,2016,34.63915252685547,FALSE,0,0,spatial,2.2204460492503126e-16,34.52774702302509
11-079,2016,34.78913497924805,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.45286138694121
11-080,2016,34.699913024902344,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.47747132879014
11-085,2016,34.616695404052734,FALSE,0,0,spatial,2.2204460492503126e-16,34.51559257882602
11-087a,2016,34.62324905395508,FALSE,0,0,spatial,2.2204460492503126e-16,34.51381917079208
11-081,2016,34.61757278442383,FALSE,0,0,spatial,2.2204460492503126e-16,34.517285320653414
11-091,2016,34.609806060791016,FALSE,0,0,spatial,2.2204460492503126e-16,34.51572520541569
11-064,2016,34.74287414550781,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.46702597079944
11-168,2016,34.901729583740234,FALSE,0.0952380970120589,0,spatial,2.2204460492503126e-16,34.398029935209664
11-166,2016,34.901729583740234,FALSE,0.141954276703891,0,spatial,2.2204460492503126e-16,34.40038337098688
11-138,2016,34.99906539916992,FALSE,0.527610385703329,0,spatial,2.2204460492503126e-16,34.317433172415676
10-390,2016,34.75963592529297,FALSE,0,0,spatial,2.2204460492503126e-16,34.52323994915874
10-393,2016,34.66416549682617,FALSE,0,0,spatial,2.2204460492503126e-16,34.455524421577024
10-395,2016,34.7006950378418,FALSE,0,0,spatial,2.2204460492503126e-16,34.44446090580059
10-396,2016,34.67416763305664,FALSE,0,0,spatial,2.2204460492503126e-16,34.45000298651779
10-391,2016,34.7320556640625,FALSE,0,0,spatial,2.2204460492503126e-16,34.526383343314954
10-401,2016,34.718936920166016,FALSE,0,0,spatial,2.2204460492503126e-16,34.476644096661765
10-402,2016,34.689430236816406,FALSE,0,0,spatial,2.2204460492503126e-16,34.5347739208676
10-409,2016,34.704532623291016,FALSE,0,0,spatial,2.2204460492503126e-16,34.45726356707992
11-004,2016,35.048004150390625,FALSE,0.379008585835225,0,spatial,2.2204460492503126e-16,34.17075702299999
11-005,2016,35.045677185058594,FALSE,0.80949099524878,0,spatial,2.2204460492503126e-16,34.163008684625694
11-006,2016,35.045318603515625,FALSE,0.818134215687842,0,spatial,2.2204460492503126e-16,34.16580810046016
11-007,2016,35.042457580566406,FALSE,0.862689495205051,0,spatial,2.2204460492503126e-16,34.18165980534068
11-008,2016,35.042457580566406,FALSE,0.928870394294868,0,spatial,2.2204460492503126e-16,34.18284419148507
11-003,2016,35.02385330200195,FALSE,0.929636385790476,0,spatial,2.2204460492503126e-16,34.11589815391912
11-009,2016,35.046966552734375,FALSE,0.439022749422462,0,spatial,2.2204460492503126e-16,34.214810564173746
11-092,2016,34.66368865966797,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.48211728069162
11-060,2016,34.96383285522461,FALSE,0,0,spatial,2.2204460492503126e-16,34.3487695383301
11-058,2016,34.930572509765625,FALSE,0.100000001490115,0,spatial,2.2204460492503126e-16,34.36634825587453
12-130,2016,34.425498962402344,FALSE,0,0,spatial,2.2204460492503126e-16,34.46767809604091
12-133,2016,34.50838088989258,FALSE,0,0,spatial,2.2204460492503126e-16,34.41925248438316
12-124,2016,34.517356872558594,FALSE,0.0500000007450581,0,spatial,2.2204460492503126e-16,34.39317884067755
13-002,2016,34.43321228027344,FALSE,0,0,spatial,2.2204460492503126e-16,34.51349604150242
13-005,2016,34.44467544555664,FALSE,0,0,spatial,2.2204460492503126e-16,34.52007625977854
13-009,2016,34.433712005615234,FALSE,0,0,spatial,2.2204460492503126e-16,34.518971313372724
13-010b,2016,34.433712005615234,FALSE,0,0,spatial,2.2204460492503126e-16,34.52646840090429
13-013,2016,34.10331344604492,FALSE,0.863636374473572,0,spatial,2.2204460492503126e-16,34.36454292248337
16-048,2016,33.710018157958984,FALSE,0.915857328200475,0,spatial,2.2204460492503126e-16,33.33710406631625
16-800,2016,34.02371597290039,FALSE,0,0,spatial,2.2204460492503126e-16,34.20361896245198
16-801,2016,33.175933837890625,FALSE,0.954545438289375,0,spatial,2.2204460492503126e-16,33.50134763713348
16-113,2016,33.35610580444336,FALSE,0.895219962114401,0,spatial,2.2204460492503126e-16,33.534369040224014
17-071,2016,33.93214416503906,FALSE,0,0,spatial,2.2204460492503126e-16,34.29085136019635
11-236,2016,34.675838470458984,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.45346738705822
11-276,2016,34.646366119384766,FALSE,0,0,spatial,2.2204460492503126e-16,34.4752317921603
11-279,2016,34.650054931640625,FALSE,0,0,spatial,2.2204460492503126e-16,34.476814975200696
11-280,2016,34.650054931640625,FALSE,0,0,spatial,2.2204460492503126e-16,34.47563098890649
11-282,2016,34.65351486206055,FALSE,0,0,spatial,2.2204460492503126e-16,34.495492593047814
11-243,2016,34.549713134765625,FALSE,0,0,spatial,2.2204460492503126e-16,34.52063783962897
11-244a,2016,34.55837631225586,FALSE,0,0,spatial,2.2204460492503126e-16,34.50828167318421
12-042,2016,34.69927215576172,FALSE,0,0,spatial,2.2204460492503126e-16,34.433209164969455
12-043a,2016,34.67279052734375,FALSE,0,0,spatial,2.2204460492503126e-16,34.43272041162804
12-047,2016,34.6947135925293,FALSE,0,0,spatial,2.2204460492503126e-16,34.425917910062694
12-049,2016,34.667720794677734,FALSE,0,0,spatial,2.2204460492503126e-16,34.43007356281408
12-045,2016,34.689971923828125,FALSE,0,0,spatial,2.2204460492503126e-16,34.42706556342697
12-040,2016,34.69214630126953,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.43611702574183
12-041,2016,34.8119010925293,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.400592892217894
13-006,2016,34.51978302001953,FALSE,0,0,spatial,2.2204460492503126e-16,34.412699243975084
13-010a,2016,34.433712005615234,FALSE,0,0,spatial,2.2204460492503126e-16,34.5249321187217
13-007,2016,34.143280029296875,FALSE,0.98055502986908,0,spatial,2.2204460492503126e-16,34.360276086848096
13-011,2016,34.41999816894531,FALSE,0,0,spatial,2.2204460492503126e-16,34.499675614963294
13-012,2016,34.25465774536133,FALSE,0.296893250815993,0,spatial,2.2204460492503126e-16,34.38021042931798
13-016a,2016,34.435665130615234,FALSE,0,0,spatial,2.2204460492503126e-16,34.5411090301318
13-016b,2016,34.39891052246094,FALSE,0,0,spatial,2.2204460492503126e-16,34.543557084212345
13-017a,2016,34.431095123291016,FALSE,0,0,spatial,2.2204460492503126e-16,34.54987830043715
13-017c,2016,34.431095123291016,FALSE,0,0,spatial,2.2204460492503126e-16,34.548497312440425
16-057,2016,33.96756362915039,FALSE,0,0,spatial,2.2204460492503126e-16,34.16666616659221
17-074,2016,33.175933837890625,FALSE,0.954545438289639,0,spatial,2.2204460492503126e-16,33.49248473954114
16-074,2016,34.08295440673828,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.10991622926282
16-076,2016,34.0069694519043,FALSE,0,0,spatial,2.2204460492503126e-16,34.51554371878206
11-249,2016,34.8474006652832,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.42396622222345
11-250,2016,34.850154876708984,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.430788937821276
11-251,2016,34.83882522583008,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.433400548825546
11-253,2016,34.77314376831055,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.42854802405131
11-257,2016,34.70030212402344,FALSE,0.0475763599920545,0,spatial,2.2204460492503126e-16,34.47424068267961
11-261,2016,34.677894592285156,FALSE,0.0457201040446931,0,spatial,2.2204460492503126e-16,34.450578266481294
11-262,2016,34.66353225708008,FALSE,0.0471621494271609,0,spatial,2.2204460492503126e-16,34.48060169948745
11-255,2016,34.813499450683594,FALSE,0.0459229307829361,0,spatial,2.2204460492503126e-16,34.451292808849935
12-044,2016,34.689971923828125,FALSE,0,0,spatial,2.2204460492503126e-16,34.42539287401548
12-038a,2016,34.661861419677734,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.45913571531587
12-033,2016,34.68778991699219,FALSE,0.0475784957810222,0,spatial,2.2204460492503126e-16,34.44593760104489
12-034,2016,34.670143127441406,FALSE,0.0459420471913641,0,spatial,2.2204460492503126e-16,34.45087608643641
12-036,2016,34.70446014404297,FALSE,0.0475240260592207,0,spatial,2.2204460492503126e-16,34.44229080487389
12-063,2016,34.64862823486328,FALSE,0,0,spatial,2.2204460492503126e-16,34.41945097365011
13-014,2016,34.460960388183594,FALSE,0,0,spatial,2.2204460492503126e-16,34.44597080478468
13-017b,2016,34.431095123291016,FALSE,0,0,spatial,2.2204460492503126e-16,34.54633746542681
13-015,2016,34.435665130615234,FALSE,0,0,spatial,2.2204460492503126e-16,34.53344036851747
13-019,2016,33.868812561035156,FALSE,0.96044528321216,0,spatial,2.2204460492503126e-16,34.355492194490246
13-020,2016,34.08792495727539,FALSE,0.319062057425348,0,spatial,2.2204460492503126e-16,34.38027122821138
13-023,2016,34.463966369628906,FALSE,0,0,spatial,2.2204460492503126e-16,34.47085996895105
13-024,2016,34.0573844909668,FALSE,0,0,spatial,2.2204460492503126e-16,34.420306155209914
16-067,2016,34.10824966430664,FALSE,0,0,spatial,2.2204460492503126e-16,34.36234828599824
16-071,2016,34.117488861083984,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.182175324644916
16-102,2016,33.71995544433594,FALSE,0.954545438289094,0,spatial,2.2204460492503126e-16,33.66935068752575
16-097,2016,33.71995544433594,FALSE,0,0,spatial,2.2204460492503126e-16,33.6498455903393
11-263,2016,34.658416748046875,FALSE,0,0,spatial,2.2204460492503126e-16,34.488126970137394
11-264,2016,34.68010711669922,FALSE,0,0,spatial,2.2204460492503126e-16,34.45359114164234
11-265,2016,34.653743743896484,FALSE,0,0,spatial,2.2204460492503126e-16,34.48212960562319
11-260,2016,34.68244934082031,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.449407422341395
11-266,2016,34.68010711669922,FALSE,0,0,spatial,2.2204460492503126e-16,34.45345207403009
11-268,2016,34.6666145324707,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.45309268861677
11-244c,2016,34.5894889831543,FALSE,0,0,spatial,2.2204460492503126e-16,34.49617666481227
11-254,2016,34.75448226928711,FALSE,0,0,spatial,2.2204460492503126e-16,34.423442469527835
11-256,2016,34.73615646362305,FALSE,0.0454545468091984,0,spatial,2.2204460492503126e-16,34.46086042094837
12-064,2016,34.614742279052734,FALSE,0,0,spatial,2.2204460492503126e-16,34.38553241955672
12-055a,2016,34.59900665283203,FALSE,0,0,spatial,2.2204460492503126e-16,34.45389121288386
12-057,2016,34.679405212402344,FALSE,0,0,spatial,2.2204460492503126e-16,34.39056043666616
12-058,2016,34.65410232543945,FALSE,0,0,spatial,2.2204460492503126e-16,34.43471659674296
12-060,2016,34.674556732177734,FALSE,0,0,spatial,2.2204460492503126e-16,34.38095838916669
12-065,2016,34.735904693603516,FALSE,0,0,spatial,2.2204460492503126e-16,34.37005645430151
12-066,2016,34.614742279052734,FALSE,0,0,spatial,2.2204460492503126e-16,34.38500186958861
12-067,2016,34.620948791503906,FALSE,0,0,spatial,2.2204460492503126e-16,34.44362943915904
12-070,2016,34.62885665893555,FALSE,0,0,spatial,2.2204460492503126e-16,34.42010638650362
13-021,2016,34.444374084472656,FALSE,0,0,spatial,2.2204460492503126e-16,34.45901503533201
13-026,2016,34.25012969970703,FALSE,0,0,spatial,2.2204460492503126e-16,34.42916307353378
13-032,2016,34.475677490234375,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.4439581761535
13-037,2016,34.44394302368164,FALSE,0,0,spatial,2.2204460492503126e-16,34.5500938640729
13-034,2016,34.33122634887695,FALSE,0.304347825784452,0,spatial,2.2204460492503126e-16,34.38036354075648
13-025,2016,33.997467041015625,FALSE,0.0496073111647741,0,spatial,2.2204460492503126e-16,34.40743218918202
17-033,2016,34.277366638183594,FALSE,0,0,spatial,2.2204460492503126e-16,34.13669114616036
17-034,2016,34.22774124145508,FALSE,0,0,spatial,2.2204460492503126e-16,33.872775428750934
17-035,2016,34.307838439941406,FALSE,0,0,spatial,2.2204460492503126e-16,34.08836096741643
17-029a,2016,34.06361770629883,FALSE,0,0,spatial,2.2204460492503126e-16,34.42248903328248
17-030,2016,34.03517532348633,FALSE,0,0,spatial,2.2204460492503126e-16,34.29426662142133
18-036,2016,34.323524475097656,FALSE,0,0,spatial,4.51420091158932e-8,34.33447621888041
17-050,2016,31.867612838745117,FALSE,1,0,spatial,3.823985870050573e-9,33.293255116411416
17-053,2016,31.587081909179688,FALSE,0.905140800960015,0,spatial,2.24953280332366e-6,33.32701423669391
11-258,2016,34.67469024658203,FALSE,0.0454545468091965,0,spatial,2.2204460492503126e-16,34.46933215147389
11-252,2016,34.83056640625,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.44136980843605
11-247,2016,34.94472122192383,FALSE,0,0,spatial,2.2204460492503126e-16,34.36428242267414
11-248,2016,34.9268798828125,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.34531884064192
11-259,2016,34.67469024658203,FALSE,0.0454545468092048,0,spatial,2.2204460492503126e-16,34.47134387911112
11-281,2016,34.6544189453125,FALSE,0,0,spatial,2.2204460492503126e-16,34.48637772715008
11-283,2016,34.6544189453125,FALSE,0,0,spatial,2.2204460492503126e-16,34.486981091790874
11-285,2016,34.63857650756836,FALSE,0,0,spatial,2.2204460492503126e-16,34.490275643186386
11-286,2016,34.63857650756836,FALSE,0,0,spatial,2.2204460492503126e-16,34.49158579738731
11-291,2016,34.639766693115234,FALSE,0,0,spatial,2.2204460492503126e-16,34.52444869676684
11-292,2016,34.6307487487793,FALSE,0,0,spatial,2.2204460492503126e-16,34.523507831041435
12-071,2016,34.62885665893555,FALSE,0,0,spatial,2.2204460492503126e-16,34.424235745756235
12-061,2016,34.6663818359375,FALSE,0,0,spatial,2.2204460492503126e-16,34.41622070096244
12-062,2016,34.64862823486328,FALSE,0,0,spatial,2.2204460492503126e-16,34.414089096983375
12-072,2016,34.72083282470703,FALSE,0.0598862506972662,0,spatial,2.2204460492503126e-16,34.321997515028656
12-073,2016,34.731754302978516,FALSE,0.914926744997473,0,spatial,2.2204460492503126e-16,34.295127567789976
13-033,2016,34.29161071777344,FALSE,0,0,spatial,2.2204460492503126e-16,34.52740116062491
13-041,2016,34.40492630004883,FALSE,0.0478172238993765,0,spatial,2.2204460492503126e-16,34.43814360908713
13-043,2016,33.864463806152344,FALSE,0.899946962472276,0,spatial,2.2204460492503126e-16,34.355737442728596
13-038,2016,34.39778137207031,FALSE,0.0466703520176254,0,spatial,2.2204460492503126e-16,34.43848190018983
13-035,2016,34.49454879760742,FALSE,0,0,spatial,2.2204460492503126e-16,34.49851458623113
17-051,2016,34.10215759277344,FALSE,0,0,spatial,1.9244914697517766e-12,33.860403960277125
17-054,2016,30.459068298339844,FALSE,0.90008578716584,0,spatial,5.475681352011833e-6,33.3058490790187
17-012b,2016,33.246341705322266,FALSE,0.136363640427589,0,spatial,2.2204460492503126e-16,33.631728423690106
11-293,2016,34.6307487487793,FALSE,0,0,spatial,2.2204460492503126e-16,34.52279429707628
11-294,2016,34.6307487487793,FALSE,0,0,spatial,2.2204460492503126e-16,34.523746005680664
11-284,2016,34.646942138671875,FALSE,0,0,spatial,2.2204460492503126e-16,34.492029327207526
11-289,2016,34.61119079589844,FALSE,0,0,spatial,2.2204460492503126e-16,34.52064992814909
11-295,2016,34.639766693115234,FALSE,0,0,spatial,2.2204460492503126e-16,34.52631752277428
11-297,2016,34.639766693115234,FALSE,0,0,spatial,2.2204460492503126e-16,34.527562385840895
11-298,2016,34.639766693115234,FALSE,0,0,spatial,2.2204460492503126e-16,34.527643261572166
11-300,2016,34.62413787841797,FALSE,0,0,spatial,2.2204460492503126e-16,34.5355494795684
11-287,2016,34.62185287475586,FALSE,0,0,spatial,2.2204460492503126e-16,34.50412916962938
11-290,2016,34.61591339111328,FALSE,0,0,spatial,2.2204460492503126e-16,34.515413089419695
11-296,2016,34.6307487487793,FALSE,0,0,spatial,2.2204460492503126e-16,34.52567096012159
11-301,2016,34.639766693115234,FALSE,0,0,spatial,2.2204460492503126e-16,34.529148041585394
