programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,7.85,0.22806223341999204,0.5231246127836484,0.023349571128696,0,0,1,0,517.2182835057656,Kirrily,20.6,0.020419825953935263,0.3105929180461531,0.3039979344575799,reef_blocked_5fold,1,none,INLA only,,,0.3039979344575799,
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.07002682803684913,0.0454545468091965,0,0,1,0,520.8152339895963,Kirrily,20.6,0.01969838759743407,0.018989820056651716,0.02576365119147239,reef_blocked_5fold,1,none,INLA only,,,0.02576365119147239,
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.09896793855981655,0.0454545468091965,0,0,1,0,520.8152339895963,Kirrily,20.6,0.01969838759743407,0,0.0407425347966787,reef_blocked_5fold,1,none,INLA only,,,0.0407425347966787,
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.12813436740046336,0.12528128336068736,0.0455957978304078,0,0,1,0,493.1993862385275,Jasper,25.7,0.06274534815384177,0.10489837425504042,0.07237425352917257,reef_blocked_5fold,1,none,INLA only,,,0.07237425352917257,
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.08656072859991064,0.08887790813431366,0.0455957978304078,0,0,1,0,493.1993862385275,Jasper,25.7,0.06274534815384177,0,0.06098916630489051,reef_blocked_5fold,1,none,INLA only,,,0.06098916630489051,
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.12813436740046336,0.21160583760646007,0.0455957978304078,0,0,1,0,493.1993862385275,Jasper,25.7,0.06274534815384177,0.3153081782272817,0.12149865389617634,reef_blocked_5fold,1,none,INLA only,,,0.12149865389617634,
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.08656072859991064,0.1222713025202314,0.0455957978304078,0,0,1,0,493.1993862385275,Jasper,25.7,0.06274534815384177,0,0.0903093282419664,reef_blocked_5fold,1,none,INLA only,,,0.0903093282419664,
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.53129173943683,0.2598804032895316,1,0.5,4.999378109230307,0.55,0,434.60780806077895,Kirrily,28.3,0.1464201054040104,0.17115624670633436,0.11569532151851208,reef_blocked_5fold,1,none,INLA only,,,0.11569532151851208,
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.8432966093606045,0.5916565683895456,1,0.5,4.999378109230307,0.55,0,434.60780806077895,Kirrily,28.3,0.1464201054040104,0.5607580187998068,0.3390788103246655,reef_blocked_5fold,1,none,INLA only,,,0.3390788103246655,
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.9188685148426851,0.6208482450147622,1,0.5,4.999378109230307,0.55,0,434.60780806077895,Kirrily,28.3,0.1464201054040104,0.2354543608301246,0.3809192046645695,reef_blocked_5fold,1,none,INLA only,,,0.3809192046645695,
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.9329570973491906,0.7041189584586074,1,0.5,4.999378109230307,0.55,0,434.60780806077895,Kirrily,28.3,0.1464201054040104,0.1182622800359385,0.4307560640184444,reef_blocked_5fold,1,none,INLA only,,,0.4307560640184444,
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6465710923203194,0.0455607442369428,0,0,0.9,0,669.5709849525084,Kirrily,25.7,0.010754975181768026,0.7056209452888168,0.7009596788700906,reef_blocked_5fold,1,none,INLA only,,,0.7009596788700906,
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6064749895445039,0.0455607442369428,0,0,0.9,0,669.5709849525084,Kirrily,25.7,0.010754975181768026,0.5107539897859481,0.6175428567189406,reef_blocked_5fold,1,none,INLA only,,,0.6175428567189406,
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4638738443085885,0.025341655981035,0,0,0.4,0,657.4823044194411,Kirrily,25.7,0.0121369590052161,0.14256428051898865,0.2991037327622921,reef_blocked_5fold,1,none,INLA only,,,0.2991037327622921,
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4084517150032933,0.025341655981035,0,0,0.4,0,657.4823044194411,Kirrily,25.7,0.0121369590052161,0.06654453617104276,0.25368818134699966,reef_blocked_5fold,1,none,INLA only,,,0.25368818134699966,
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,7.87,0.012430464816644506,0.09327377675792871,0.134816429542636,0,0,0.3,0,948.2809647380698,Tatiana,10.3,0,0.48564340982446613,0.23735026409337645,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.013726787286367278,0.48199702201630523,0.23902937109653016,0.24464675792292878
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,11.49,0.23432375159355373,0.1814227608355879,0,0,0,0.25,0,925.4809344465252,Tatiana,10.3,0,0.5962824992034219,0.4751214284476879,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.6702968815795362,0.5848501165654442,0.5118968271802606,0.10972868811775627
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.2600309172827717,0,0,0,0.35,0,866.7988309661137,Tatiana,10.3,0,0.5324526227764816,0.2670843326690222,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.17282774696758577,0.544619618181043,0.2910672317185463,0.2775352855120208
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.1830756463147309,0,0,0,0.35,0,866.7988309661137,Tatiana,10.3,0,0.2721051385461741,0.28459402003703604,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.2058745723277453,0.5178731093147281,0.3086071364060614,0.23327908927769203
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.16759601919543551,0.0454545468091965,0,0,0.2,0,841.5953108204641,Tatiana,10.3,0,0,0.08621921459428371,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.016125563052475207,0.37634963496894813,0.08855847278788011,0.2901304203746644
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.12697280778440492,0.0454545468091965,0,0,0.2,0,841.5953108204641,Tatiana,10.3,0,0,0.10517744319785396,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.016855219107797182,0.35293795643212,0.10726547206626588,0.24776051323426604
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.12157677337258557,0,0,0,0.35,0,540.648683649547,Debbie,46.3,0.13148015905324947,0,0.15961735672876226,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.08877470175177718,0.5022820695308449,0.1748273355686939,0.3426647128020826
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.13325982220983068,0,0,0,0.35,0,540.648683649547,Debbie,46.3,0.13148015905324947,0,0.2077137738689638,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0435367775138204,0.47925638479625793,0.21362481898769556,0.27154261092729415
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1615011383178154,0.954545438289629,0.454545438289629,4.70302102796644,0.3,0,349.01230534509733,Debbie,25.7,0.26532493673162033,0.30941820249721835,0.12383642963320164,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.175172531338357,0.4406946102065372,0.15158885441635034,0.3168581805733356
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.32170549848754404,0.954545438289629,0.454545438289629,4.70302102796644,0.3,0,349.01230534509733,Debbie,25.7,0.26532493673162033,0,0.1556109082666008,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.09814612755573189,0.4319372545744843,0.16917108868247221,0.2763263463078835
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1581818364982012,0.954545438289629,0.454545438289629,4.70302102796644,0.3,0,349.01230534509733,Debbie,25.7,0.26532493673162033,0,0.12273516015559346,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.175172531338357,0.4406545016099475,0.1505805280575848,0.3179193414543541
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.16410078242741521,0.954545438289629,0.454545438289629,4.70302102796644,0.3,0,349.01230534509733,Debbie,25.7,0.26532493673162033,0.05936106493632762,0.10202770465868348,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.07927410390331062,0.4182975325012253,0.11456370825561939,0.3162698278425418
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.358051089677609,0,0,0,0.3,0,255.94893828815165,Debbie,36,1.4695402492863865,0,0.24871284941540087,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.19047123714364286,0.5377688210393169,0.2762412736748834,0.28905597162391605
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.3726895586718373,0,0,0,0.3,0,255.94893828815165,Debbie,36,1.4695402492863865,0.346676653585304,0.3136947903514205,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0864430753271679,0.5065521648880715,0.3220303826286563,0.19285737453665103
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,6.66,0.19037582525495417,0.14114263420786854,0,0,0,0.35,0,230.45519872785908,Debbie,46.3,2.9242426636383785,0,0.05103777455975221,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.008998370360705754,0.4178000032824797,0.0526879057439347,0.36676222872272746
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.20445900406927717,0,0,0,0.2,0,250.00594725305191,Debbie,36,1.559522222363057,0,0.13638933270324077,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.15594906426881086,0.5443964463954853,0.16820349650090272,0.40800711369224457
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.230351186630944,0,0,0,0.2,0,250.00594725305191,Debbie,36,1.559522222363057,0.02873245018644187,0.19083929831899857,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.06477403563464945,0.5171223860677772,0.20140663449541,0.32628308774877857
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.08711752721169709,0.1751490785134867,1,0.5,4.957459024744067,0.6,0,195.6529106137285,Debbie,25.7,1.2297291225023408,0.14609663248938115,0.06863401878823809,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.5221905485275152,0.38109218191027533,0.15021536858453632,0.3124581631220372
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.06612993006282528,0.24665436623366155,1,0.5,4.957459024744067,0.6,0,195.6529106137285,Debbie,25.7,1.2297291225023408,0,0.08343431742692622,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.4949013292945605,0.3850673836689799,0.15807362014811951,0.30163306624205366
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,2.7,0.7086998755595163,0.3385367352993209,0,0,0,0.45,0,355.10980589287647,Debbie,41.2,0.6943733979552069,0,0.158390417658692,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.012032669186170858,0.4565333650208301,0.1601841453865913,0.2981429473621381
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.27277374710468016,0.0899146378992373,0,0,0.8,0,443.5205950566067,Esther,7.7,0,0.015073379384026038,0.01621322708196539,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0077333587873945715,0.3773708480729446,0.017609707812927942,0.3611576209909792
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.38998293966808467,0.0899146378992373,0,0,0.8,0,443.5205950566067,Esther,7.7,0,0.030011941726387614,0.03101111927534752,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.018020657631338612,0.3524711935800388,0.03390758024594227,0.3214600743046913
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,5.24,0.3381494885521303,0.20263508107180572,0.0909090936183779,0,0,0.6,0,442.24307102586454,Esther,7.7,0,0,0.01543884488641916,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.005820199793409845,0.3774803871424409,0.0164924219411413,0.36204154225602175
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.08469994311714026,0.098280878336019,0,0,0.1,0,409.9084293533366,Gretel,7.7,0,0,0.00496532378322631,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0025493454925030637,0.34733219004126836,0.00540172949686498,0.3423668662580421
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.12452925426275394,0.098280878336019,0,0,0.1,0,409.9084293533366,Gretel,7.7,0,0,0.00783377989804031,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.0038237551629378645,0.33760703327122854,0.008464265988132581,0.32977325337318825
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.12508156810080587,0,0,0,0.3,0,378.6060181055054,Gretel,7.7,0,0,0.0025147011429142,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.004109814693962928,0.3745089884769536,0.0032791149369920513,0.3719942873340394
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.14516059611583534,0,0,0,0.3,0,378.6060181055054,Gretel,7.7,0,0,0.00422647598247784,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.006631563103041386,0.35252347098166104,0.005381352732946227,0.3482969949991832
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.23093330936960185,0.0454545468091965,0,0,0.65,0,409.344519937288,Gretel,7.7,0,0,0.02983524749014912,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.00867167975595439,0.39999895666377405,0.03144021806176408,0.37016370917362496
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.2643970987103804,0.0454545468091965,0,0,0.65,0,409.344519937288,Gretel,7.7,0,0,0.04855725591049965,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.013558024501076365,0.37386889745657537,0.05076254751378318,0.3253116415460757
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.08391697573358502,0.13498760609016,0,0,0.9,0,430.4491425852249,Gretel,7.7,0,0,0.00589987773125335,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.003949272854380892,0.3994593117807256,0.0066770145259918935,0.39355943404947225
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.10120382631987114,0.13498760609016,0,0,0.9,0,430.4491425852249,Gretel,7.7,0,0,0.0100524800357354,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.004425369422663201,0.379690083042326,0.010870371508641343,0.3696376030065906
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,5.6000000000000005,0.15394716679562537,0.10524028202668174,0.0461343850700136,0,0,0.5,0,436.8639841345862,Gretel,7.7,0,0,0.00163530686833134,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.004119674875466592,0.3908965219371825,0.0024371216921877117,0.38926121506885114
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,5.01,0.6403023434382549,0.1272730868038166,0,0,0,0.35,0,535.3212722107453,Gretel,7.7,0,0,0.0048338568954977,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.003538555415339365,0.3240169943466886,0.005398580505254161,0.3191831374511909
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16570209074124886,0,0,0,0.35,0,511.0134066069981,Gretel,7.7,0,0,0.00199140552127617,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.005180043598399203,0.4217132132297408,0.003078494152840557,0.4197218077084646
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16078226510991372,0,0,0,0.35,0,511.0134066069981,Gretel,7.7,0,0,0.00292623214101098,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.005736235041809629,0.3961069937702192,0.004053920772322412,0.39318076162920823
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.31176205255252765,0.090909093618393,0,0,1,0,521.5942695179517,Gretel,7.7,0,0,0.01338767336327221,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.008641698480953981,0.49594447256261454,0.015472728542579696,0.4825567991993423
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.2853069490583801,0.090909093618393,0,0,1,0,521.5942695179517,Gretel,7.7,0,0,0.01972494820625565,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.010426280239176347,0.4765702288141711,0.02210654666703729,0.45684528060791546
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1.96,0.4095021337781647,0.3712366788851641,0.0899723947143739,0,0,1,0,527.98469877227285,Gretel,7.7,0,0,0.02560697899944583,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.003318091202814689,0.37954934360691595,0.02619418552259957,0.35394236460747014
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,6.8,0.34729302570042375,0.23330519507553893,0,0,0,0.5,0,621.5490397571544,Gretel,10.3,0,0.5658792943952381,0.03023695970951065,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.02816916785393575,0.42474658694944645,0.035793463664368336,0.3945096272399358
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.054479115033619116,0,0,0,0.5,0,593.0595307210899,Gretel,10.3,0,0,0.01446874607955976,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.03153435428687132,0.3873642744412981,0.02034825593123432,0.37289552836173834
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.09364289505840233,0,0,0,0.5,0,593.0595307210899,Gretel,10.3,0,0,0.02533513810264906,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.050004053445585284,0.36789072734455175,0.03389972209891709,0.3425555892419027
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,7.42,0.5185425521202008,0.4340714641531534,0.318181812763214,0,0,1,0,767.6704773707371,Gretel,10.3,0,0,0.05217168343715669,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.4358228985168659,0.46683631421904104,0.14253185408705013,0.41466463078188437
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.5764833385699617,0.496293254226562,0,0,1,0,793.7758271756245,Gretel,10.3,0,0,0.02679471745740791,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.014424355348612295,0.3943968479286272,0.029445929335819812,0.3676021304712193
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.4417325786544859,0.496293254226562,0,0,1,0,793.7758271756245,Gretel,10.3,0,0,0.02647415144062588,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.031531575880425676,0.3705980947675917,0.03189953655626865,0.34412394332696583
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,8.85,0.6463574733552038,0.41891770670918616,0.359053447852049,0,0,1,0,805.3003292855747,Gretel,10.3,0,0.1282197896106264,0.06621583007056801,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.2593485954996628,0.3887483633339884,0.10804000982297618,0.32253253326342035
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.3012948558892937,0.0484386681065906,0,0,0.5,0,207.01725620985033,Tiffany,28.3,1.4256532983144996,0,0.04067294013446505,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.009756458673206212,0.3813957739647007,0.04233506425810625,0.34072283383023566
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.34639715606109467,0.0484386681065906,0,0,0.5,0,207.01725620985033,Tiffany,28.3,1.4256532983144996,0,0.06510914916585625,reef_blocked_5fold,1,legacy_tail,Conservative tail (0.5 gate),0.017391484952554305,0.35525370045821225,0.06763217146478956,0.290144551292356
