scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-077,Grub Reef (18-077),2017,Central GBR,1,0.3475145422795302,0.027063180850963348,5.55,0,215.11554511202803,-0.3204513614285669,0.3204513614285669
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-081,Knife Reef (18-081),2017,Central GBR,1,0,0.03324595055047708,6.15,0,208.35023095841177,0.03324595055047708,-0.03324595055047708
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-081,Knife Reef (18-081),2024,Central GBR,1,0.09635988962854024,0.3670722301319135,6.54,0,27.725974602451696,0.27071234050337323,-0.27071234050337323
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-083,Fork Reef (18-083),2017,Central GBR,1,0,0.01327790248015712,5.33,0,206.9573908726069,0.01327790248015712,-0.01327790248015712
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-086,Chicken Reef (18-086),2017,Central GBR,2,0,0.0345819344557534,5.89,0,192.35086586196311,0.0345819344557534,-0.0345819344557534
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-086,Chicken Reef (18-086),2020,Central GBR,1,0,0.06648498844385939,6.86,0,526.6200481191403,0.06648498844385939,-0.06648498844385939
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-086,Chicken Reef (18-086),2024,Central GBR,1,0.04517456415014378,0.30024629094484795,6.640000000000001,0,10.553616210682092,0.2550717267947042,-0.2550717267947042
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-096,Davies Reef (18-096),2020,Central GBR,1,0,0.05526347484051144,5.17,0,547.5498905207724,0.05526347484051144,-0.05526347484051144
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,18-096,Davies Reef (18-096),2024,Central GBR,1,0,0.25848835217574107,4.2700000000000005,0,21.2698806206647,0.25848835217574107,-0.25848835217574107
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-131a,U/N Reef (19-131a),2020,Central GBR,1,0.00978824470658098,0.07899963807365765,3.0700000000000003,0.0908366560935975,567.8937511605767,0.06921139336707667,-0.06921139336707667
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-131a,U/N Reef (19-131a),2022,Central GBR,1,0.05120229541017936,0.02083606880524711,5.01,0,218.74212922231897,-0.030366226604932246,0.030366226604932246
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-131a,U/N Reef (19-131a),2024,Central GBR,2,0,0.33152703429410413,5.82,0,185.5113210201772,0.33152703429410413,-0.33152703429410413
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-138,U/N Reef (19-138),2020,Central GBR,1,0,0.07877514365507929,3.52,0.0897349909332921,567.0884752404734,0.07877514365507929,-0.07877514365507929
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-138,U/N Reef (19-138),2022,Central GBR,1,0,0.02039343171998268,5.4,0,223.72033076348652,0.02039343171998268,-0.02039343171998268
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-138,U/N Reef (19-138),2024,Central GBR,2,0,0.3690926328573217,5.78,0,190.58014797088927,0.3690926328573217,-0.3690926328573217
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-159,Slate Reef (19-159),2020,Central GBR,1,0,0.11507868484259438,5.73,0.090909093618393,521.5942695179517,0.11507868484259438,-0.11507868484259438
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-159,Slate Reef (19-159),2022,Central GBR,1,0.07882366099461278,0.03526115480535424,5.63,0,208.88647206132777,-0.04356250618925855,0.04356250618925855
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-159,Slate Reef (19-159),2024,Central GBR,2,0.09747195992311192,0.4773291026969241,8.61,0,190.27383514421703,0.37985714277381216,-0.37985714277381216
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-207,Hyde Reef (19-207),2020,Central GBR,1,0,0.06959670229853085,5.84,0,519.165269226036,0.06959670229853085,-0.06959670229853085
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-207,Hyde Reef (19-207),2022,Central GBR,1,0,0.02090757509895339,5.25,0,213.3867098516008,0.02090757509895339,-0.02090757509895339
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-207,Hyde Reef (19-207),2024,Central GBR,2,0.13645305167365918,0.6428660886649231,9.25,0,206.37509355647353,0.5064130369912639,-0.5064130369912639
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-209,Rebe Reef (19-209),2020,Central GBR,1,0,0.06961702143800529,7.1000000000000005,0,518.7950152408662,0.06961702143800529,-0.06961702143800529
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-209,Rebe Reef (19-209),2022,Central GBR,1,0.06782948341534499,0.01741446462977744,6.8500000000000005,0,216.3236391967943,-0.05041501878556755,0.05041501878556755
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,19-209,Rebe Reef (19-209),2024,Central GBR,1,0.3688870700792086,0.6852477654932371,11.14,0,213.8403738373972,0.31636069541402845,-0.31636069541402845
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,20-014,Hayman Island Reef (20-014),2024,Central GBR,2,0.005055737372557713,0.2741960366618569,5.8500000000000005,0.205780518226557,188.6357153666999,0.26914029928929917,-0.26914029928929917
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,1,0,0.005068595135766858,4.51,0.0915118916772376,263.96578180574824,0.005068595135766858,-0.005068595135766858
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,1,0.07887795268029442,0.08327851505022262,8.63,0,345.4786458143294,0.004400562369928196,-0.004400562369928196
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,0,0.046352651838699126,8.63,0,349.55771928233395,0.046352651838699126,-0.046352651838699126
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-025,Penrith Reef (21-025),2017,Southern GBR,1,0.7334236587648599,0.0830508543788561,4.87,0,154.86259795135226,-0.6503728043860039,0.6503728043860039
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-025,Penrith Reef (21-025),2024,Southern GBR,1,0,0.05801805630060668,8.25,0,332.4604595775465,0.05801805630060668,-0.05801805630060668
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-060,U/N Reef (21-060),2024,Southern GBR,1,0,0.10366026971485597,8.99,0,355.1959680825775,0.10366026971485597,-0.10366026971485597
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-139,U/N Reef (21-139),2024,Southern GBR,1,0.17477970140301632,0.064655371600301,8.6,0,440.102933800409,-0.11012432980271532,0.11012432980271532
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-187,U/N Reef (21-187),2024,Southern GBR,1,0.16372669436792,0.16521340069585372,7.25,0,440.50130604530506,0.0014867063279337123,-0.0014867063279337123
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-305,East Cay Reef (21-305),2016,Southern GBR,1,0.017880106893164695,0.013538305373763373,0,0,478.66732403415693,-0.004341801519401322,0.004341801519401322
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-305,East Cay Reef (21-305),2017,Southern GBR,1,0.09382327022529612,0.058247618645556054,1.79,0,336.15105895674964,-0.03557565157974006,0.03557565157974006
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-305,East Cay Reef (21-305),2020,Southern GBR,1,0,0.2082294517228311,4.61,0,567.6384495753921,0.2082294517228311,-0.2082294517228311
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-305,East Cay Reef (21-305),2024,Southern GBR,2,0.1823219681911687,0.1379368161202769,7.67,0.0429008331167437,465.98253791244866,-0.044385152070891803,0.044385152070891803
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-529,U/N Reef (21-529),2020,Southern GBR,1,0.03949257900673553,0.06797841533509402,3.98,0,622.6389108976242,0.028485836328358494,-0.028485836328358494
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-529,U/N Reef (21-529),2024,Southern GBR,1,0.07120233399391916,0.03471154668279539,7.19,0,507.0378419384932,-0.03649078731112377,0.03649078731112377
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,0.5658792943952381,0.23293876065801028,6.8,0,621.5490397571544,-0.3329405337372278,0.3329405337372278
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,0.018989820056651716,0.014532135461912845,8.47,0.0454545468091965,520.8152339895963,-0.004457684594738871,0.004457684594738871
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-558,U/N Reef (21-558),2024,Southern GBR,2,0.12805020631898983,0.08968060762621173,7.54,0.0448146287353424,472.6993664057828,-0.038369598692778104,0.038369598692778104
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-562,Turner Reef (21-562),2020,Southern GBR,1,0,0.1544483675861212,6,0,593.0595307210899,0.1544483675861212,-0.1544483675861212
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-562,Turner Reef (21-562),2024,Southern GBR,2,0.05244918712752021,0.052764512628965046,9.27,0.0455957978304078,493.1993862385275,3.153255014448353e-4,-3.153255014448353e-4
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-588,Wade Reef (21-588),2022,Southern GBR,1,0,0.0124179629340778,0.35,0,292.6897906392003,0.0124179629340778,-0.0124179629340778
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-588,Wade Reef (21-588),2024,Southern GBR,1,0,0.056041862521488614,9.33,0.0454545468091965,521.0271260420843,0.056041862521488614,-0.056041862521488614
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,21-591,U/N Reef (21-591),2024,Southern GBR,1,0,0.08305150069622284,8.13,0,347.43055087362876,0.08305150069622284,-0.08305150069622284
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,22-102,Chinaman Reef (22-102),2020,Southern GBR,1,0,0.18964201832351388,6.6000000000000005,0,617.0988401144575,0.18964201832351388,-0.18964201832351388
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,22-102,Chinaman Reef (22-102),2024,Southern GBR,1,0.1549831580635079,0.038441632075234794,9.41,0.0454545468091965,523.2125181354843,-0.11654152598827311,0.11654152598827311
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,1,0,0.044194178765569705,0.37,0,537.3267003359701,0.044194178765569705,-0.044194178765569705
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,1,0.04340310167121431,0.1528713706426056,6.61,0,623.8408189799954,0.10946826897139128,-0.10946826897139128
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,1,0.10896430189600032,0.08275796219046024,9.08,0.0440845602679131,527.489786781358,-0.02620633970554008,0.02620633970554008
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-048,Broomfield Reef (23-048),2016,Southern GBR,1,0,0.015212177943010084,0,0,676.3479063114194,0.015212177943010084,-0.015212177943010084
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-048,Broomfield Reef (23-048),2020,Southern GBR,1,0,0.3183322125186513,6.9,0.278052419008012,774.4588007851647,0.3183322125186513,-0.3183322125186513
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-048,Broomfield Reef (23-048),2024,Southern GBR,1,0.6883989417687074,0.675606741440653,11.6,0.0430566355266609,640.6208434558469,-0.012792200328054393,0.012792200328054393
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-051,Wreck Island Reef (23-051),2024,Southern GBR,1,0.5446213063879788,0.8105759773436424,11.64,0.0454611954935722,648.7593660058177,0.2659546709556636,-0.2659546709556636
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,0,0.18959239596970281,5.34,0.496293254226562,793.7758271756245,0.18959239596970281,-0.18959239596970281
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,0.7056209452888168,0.8665577151677823,11.53,0.0455607442369428,669.5709849525084,0.16093676987896555,-0.16093676987896555
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-068,Erskine Reef (23-068),2022,Southern GBR,1,0.0097366301817107,0.00555856383775389,0.3,0.0917874996121685,207.86541229029547,-0.00417806634395681,0.00417806634395681
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-068,Erskine Reef (23-068),2024,Southern GBR,1,0.14256428051898865,0.6586562985215458,11.17,0.025341655981035,657.4823044194411,0.5160920180025572,-0.5160920180025572
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-069,Mast Head Reef (23-069),2022,Southern GBR,1,0,0.00460295543789382,0.3,0.112514124622965,207.53657480899128,0.00460295543789382,-0.00460295543789382
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-069,Mast Head Reef (23-069),2024,Southern GBR,1,0.2019468711406776,0.6547318213959405,11.08,0.00124849993778155,659.2562271646425,0.45278495025526294,-0.45278495025526294
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,1,0,0.015002584677702229,3.62,0,236.3422082078661,0.015002584677702229,-0.015002584677702229
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,1,0.004255328708945667,0.01923735322593659,3.48,0,228.6786404205487,0.014982024516990924,-0.014982024516990924
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,1,0.17622110261289636,0.6671321903379188,11.26,0.0818748265521753,720.2222943467689,0.49091108772502245,-0.49091108772502245
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,1,0,0.004873240776578909,0.44,0,621.5377348371649,0.004873240776578909,-0.004873240776578909
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,1,0,0.1601912007389544,4.91,0.0903493206534778,825.6101146362121,0.1601912007389544,-0.1601912007389544
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,1,0.5425304381746469,0.6659787807034784,11.12,0.0530255667004531,724.929436789099,0.12344834252883152,-0.12344834252883152
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-056,Mantis Reef (12-056),2020,Northern GBR,1,0,0.0660807355067533,6.93,0.0892048905975771,461.17662388204025,0.0660807355067533,-0.0660807355067533
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-056,Mantis Reef (12-056),2022,Northern GBR,1,0,0.19371981940314104,10.45,0.050152366259106,211.75604927246843,0.19371981940314104,-0.19371981940314104
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-056,Mantis Reef (12-056),2024,Northern GBR,1,0.2638245588761013,0.0047920715570628535,8.73,0.058949040699155,395.8134920756031,-0.25903248731903844,0.25903248731903844
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-061,Lagoon Reef (12-061),2020,Northern GBR,1,0.030011941726387614,0.1065770608150882,4.75,0.0899146378992373,443.5205950566067,0.07656511908870059,-0.07656511908870059
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,0,0.24492832750353474,7.71,0.0484386681065906,207.01725620985033,0.24492832750353474,-0.24492832750353474
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-061,Lagoon Reef (12-061),2024,Northern GBR,1,0.1983460233310179,0.033046533804189905,5.54,0.033256764816276,382.9784940285151,-0.165299489526828,0.165299489526828
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-098,Second Small Reef (12-098),2020,Northern GBR,1,0,0.054878041653531336,5.24,0.0909090936183779,442.24307102586454,0.054878041653531336,-0.054878041653531336
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,12-098,Second Small Reef (12-098),2022,Northern GBR,1,0,0.2835447436692113,8.46,0.0462025976892283,185.1699357501342,0.2835447436692113,-0.2835447436692113
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,13-040,U/N Reef (13-040),2020,Northern GBR,1,0,0.02804880191347831,5.71,0.134420545296818,448.84206750805504,0.02804880191347831,-0.02804880191347831
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,1,0,0.0354249033053237,6.05,0.102302556138813,450.2504608760897,0.0354249033053237,-0.0354249033053237
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,1,0,0.11789639185836283,7.49,0.0947500755292494,96.10031369943935,0.11789639185836283,-0.11789639185836283
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,1,0.38243677390482966,0.2232646348723636,9.82,0.0454545468091965,1114.9819410923046,-0.15917213903246608,0.15917213903246608
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,1,0,0.07134762913978203,7.74,0.0454545468091965,465.99527819936463,0.07134762913978203,-0.07134762913978203
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),manta,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,1,0,0.1450686985711422,7.94,0.0512481090234852,64.70814858715576,0.1450686985711422,-0.1450686985711422
