source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,mortality_prop,suspected_low_dhw_loss,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,fold,variant,variant_label,excluded_training_rows,dhw_band,residual
4206461,14-138,Yonge Reef (14-138),2022,4.65,0,FALSE,0.3748566210902068,0.18468194961152173,0.06922925160772686,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.06922925160772686
4006063,15-012,Boulder Reef (15-012),2022,2.64,0,FALSE,0.21372338394546375,0.14400117729498801,0.03077641890361552,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,<4,-0.03077641890361552
4206248,16-057,Hastings Reef (16-057),2022,4.74,0,FALSE,0.24365484306567828,0.14269496240417395,0.03476831867085187,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.03476831867085187
4067740,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0,FALSE,0.23818415105172944,0.15370074060391256,0.03660908041676499,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.03660908041676499
4068128,19-019,Bowden Reef (19-019),2022,5.46,0,FALSE,0.3889568283815732,0.17871308722236517,0.06951167559629061,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.06951167559629061
4067118,19-159,Slate Reef (19-159),2022,5.63,0,FALSE,0.7138534447624463,0.22661433113261567,0.16176942091155538,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.16176942091155538
4066823,19-207,Hyde Reef (19-207),2022,5.25,0.07726692618489125,FALSE,0.636691902207116,0.23356065075321028,0.14870617500879335,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.0714392488239021
4285225,13-124,U/N Reef (13-124),2024,7.65,0.38359369951258004,FALSE,0.6910736716718888,0.2529543599382063,0.17481009828790878,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,0.20878360122467127
4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.46158023498627077,FALSE,0.6082435929277795,0.2651965783714615,0.1613041196608112,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,0.30027611532545956
4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,FALSE,0.5584862160605707,0.23220249946834212,0.12968189528788107,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,8-<12,-0.010704962757611305
4206246,16-057,Hastings Reef (16-057),2024,7.62,0.4288792674978628,FALSE,0.5209702499795138,0.2032900054004245,0.10590804493179586,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,0.322971222566067
4067738,17-064,Taylor Reef (17-064),2024,4.45,0,FALSE,0.3182310497418886,0.20273945867912296,0.06451799075955955,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.06451799075955955
4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.19912105097139948,TRUE,0.3348261106634742,0.18985867239816198,0.06356964085480728,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,<4,0.13555141011659222
4067116,19-159,Slate Reef (19-159),2024,8.61,0,FALSE,0.9731672301885078,0.24417169143698372,0.23761988864617245,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,8-<12,-0.23761988864617245
4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,FALSE,0.981731886508463,0.2538142557435224,0.24917754811382972,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,8-<12,-0.10272283785865569
4066821,19-207,Hyde Reef (19-207),2024,9.25,0.058365513512148574,FALSE,0.9787001328783342,0.25235467730328387,0.24697955620919307,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,8-<12,-0.1886140426970445
4066822,19-207,Hyde Reef (19-207),2024,9.25,0.1937272499760806,FALSE,0.9865202880631447,0.2676367759809735,0.2640291093370413,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,8-<12,-0.07030185936096073
4066635,21-187,U/N Reef (21-187),2024,7.25,0.44183377601544943,FALSE,0.9532067955848292,0.2655413872525377,0.25311585483814164,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,0.1887179211773078
4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0,FALSE,0.7298399299173977,0.22591668291965625,0.16488301602925287,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,-0.16488301602925287
4284380,21-305,East Cay Reef (21-305),2024,7.67,0.2779171356313509,FALSE,0.8484998694084964,0.24179610252736544,0.20516396141795298,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,4-<8,0.07275317421339791
4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,FALSE,0.8835528958619187,0.2888181476105286,0.25518611069875763,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,8-<12,0.06012206752852406
4284699,21-562,Turner Reef (21-562),2024,9.27,0,FALSE,0.8278159223243942,0.27918503217782936,0.23111381491145547,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,8-<12,-0.23111381491145547
4284725,23-048,Broomfield Reef (23-048),2024,11.6,0.5712917276690362,FALSE,0.9452699870123571,0.2594223359656768,0.24522414814899066,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,8-<12,0.3260675795200456
4284526,23-051,Wreck Island Reef (23-051),2024,11.64,0.3704552530009853,FALSE,0.9382575869978103,0.2644772706382,0.24814780576476433,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,8-<12,0.12230744723622097
4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,FALSE,0.9945372233054361,0.46104401973688564,0.45852543921069894,manta,1,exclude_low_dhw_ge10,Exclude DHW < 4 and loss >= 10%,3,8-<12,0.052228550575249166
4285232,13-124,U/N Reef (13-124),2016,7.04,0.12249764773467146,FALSE,0.7166041851036786,0.2609357946547708,0.18698768249296285,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.06449003475829139
4068506,16-025,Opal Reef (16-025),2016,5.82,0.23403189881694922,FALSE,0.5448944305569345,0.21942308294226182,0.11956241583087077,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.11446948298607845
4206254,16-057,Hastings Reef (16-057),2016,5.29,0.18667456706796567,FALSE,0.47450868505766153,0.21794460217735684,0.10341660659459274,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.08325796047337293
4284385,21-305,East Cay Reef (21-305),2016,0,0,FALSE,0.10131629400050064,0.12145141198189707,0.01230500696313381,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,-0.01230500696313381
4284733,23-048,Broomfield Reef (23-048),2016,0,0.11482469677295597,TRUE,0.18779143292206307,0.16754649744867367,0.03146379683695921,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,0.08336089993599675
4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4399686233158055,FALSE,0.9331783573533449,0.315836108279568,0.29473142071720043,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,0.14523720259860506
4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0,FALSE,0.6616774589659807,0.22715940262984863,0.15030625631234837,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.15030625631234837
4066640,21-187,U/N Reef (21-187),2017,2.35,0,FALSE,0.1888961222909837,0.14190223173142327,0.02680478131850244,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,-0.02680478131850244
4284384,21-305,East Cay Reef (21-305),2017,1.79,0.11224469760741697,TRUE,0.2004178107024477,0.1364948928102176,0.02735600758908908,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,0.08488869001832788
4285461,12-098,Second Small Reef (12-098),2020,5.24,0,FALSE,0.10150746502623893,0.15877042667544186,0.016116383532958446,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.016116383532958446
4285371,13-040,U/N Reef (13-040),2020,5.71,0,FALSE,0.07125120234783684,0.16477950881893483,0.011740738125635091,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.011740738125635091
4285229,13-124,U/N Reef (13-124),2020,6.23,0,FALSE,0.08869001217672273,0.16336081591109297,0.014488472752354197,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.014488472752354197
4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,FALSE,0.05425151379959988,0.1498523457220533,0.008129716601842387,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.008129716601842387
4206463,14-138,Yonge Reef (14-138),2020,8.11,0,FALSE,0.05998140658022613,0.18006354245672085,0.010800464550372384,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.010800464550372384
4067495,15-095,Evening Reef (15-095),2020,2.45,0,FALSE,0.06062027956420551,0.10907441997984103,0.006612121832481527,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,-0.006612121832481527
4068504,16-025,Opal Reef (16-025),2020,7.4,0,FALSE,0.04777750682645963,0.14506296422863202,0.006930746763699935,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.006930746763699935
4206250,16-057,Hastings Reef (16-057),2020,7.59,0,FALSE,0.04170203391754233,0.13898440908828727,0.0057959325418093345,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.0057959325418093345
4067120,19-159,Slate Reef (19-159),2020,5.73,0,FALSE,0.2494323760846418,0.18566668799324537,0.04631128314592103,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.04631128314592103
4284702,21-562,Turner Reef (21-562),2020,6,0,FALSE,0.13981282383341642,0.17769141924967222,0.02484353909626416,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.02484353909626416
4284729,23-048,Broomfield Reef (23-048),2020,6.9,0,FALSE,0.6443609963234538,0.20621927813234456,0.13287965951846095,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.13287965951846095
4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0,FALSE,0.6144589337199692,0.21180733981958547,0.13014691217960567,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.13014691217960567
4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,FALSE,0.33553295630565794,0.22613926133001422,0.07587717489083742,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.07587717489083742
4285460,12-098,Second Small Reef (12-098),2022,8.46,0,FALSE,0.310568523038627,0.14140335960393827,0.04391543254489496,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.04391543254489496
4285227,13-124,U/N Reef (13-124),2022,5.55,0,FALSE,0.40915612019644865,0.17938509887730658,0.07339651107769507,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.07339651107769507
4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.013223289431955713,FALSE,0.25934221136047003,0.19399043531676674,0.05030990847783051,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.0370866190458748
4206461,14-138,Yonge Reef (14-138),2022,4.65,0,FALSE,0.3481296738433372,0.18356853599868944,0.06390565456512266,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.06390565456512266
4006063,15-012,Boulder Reef (15-012),2022,2.64,0,FALSE,0.260781400089556,0.1444535917343755,0.03767080990045556,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,-0.03767080990045556
4206248,16-057,Hastings Reef (16-057),2022,4.74,0,FALSE,0.22471729475968372,0.14123400788131368,0.031737724179156664,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.031737724179156664
4067740,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0,FALSE,0.24587282174055125,0.1533069863661232,0.03769402133037893,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.03769402133037893
4068128,19-019,Bowden Reef (19-019),2022,5.46,0,FALSE,0.4338517224966159,0.17910183044689662,0.07770363764168295,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.07770363764168295
4067118,19-159,Slate Reef (19-159),2022,5.63,0,FALSE,0.7812764999859881,0.22743324611648733,0.17768825050634104,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.17768825050634104
4066823,19-207,Hyde Reef (19-207),2022,5.25,0.07726692618489125,FALSE,0.7250645267379158,0.23413289899343398,0.16976145960245045,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.0924945334175592
4285225,13-124,U/N Reef (13-124),2024,7.65,0.38359369951258004,FALSE,0.6881554808251453,0.2522340484137539,0.1735762428666398,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.21001745664594024
4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.46158023498627077,FALSE,0.593760816089223,0.26470882927015565,0.15717373049347044,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.3044065044928003
4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,FALSE,0.5406967827069252,0.23115785822408166,0.12498631023918451,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.006009377708914743
4206246,16-057,Hastings Reef (16-057),2024,7.62,0.4288792674978628,FALSE,0.5135910958548294,0.20232505758246125,0.10391234804266773,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.32496691945519507
4067738,17-064,Taylor Reef (17-064),2024,4.45,0,FALSE,0.32829634330841445,0.2029269184352469,0.06662016528113644,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.06662016528113644
4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.19912105097139948,TRUE,0.36748350372592203,0.19062064407137613,0.0700499421658412,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,<4,0.12907110880555828
4067116,19-159,Slate Reef (19-159),2024,8.61,0,FALSE,0.9714814646265291,0.24314204540688766,0.23620799038417326,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.23620799038417326
4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,FALSE,0.9809914397881928,0.2529175015427929,0.2481099039860969,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.10165519373092285
4066821,19-207,Hyde Reef (19-207),2024,9.25,0.058365513512148574,FALSE,0.9752590602055482,0.2510893161490468,0.24487713049517315,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.18651161698302457
4066822,19-207,Hyde Reef (19-207),2024,9.25,0.1937272499760806,FALSE,0.9848000237556049,0.2666082861116352,0.2625558464961794,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.06882859652009882
4066635,21-187,U/N Reef (21-187),2024,7.25,0.44183377601544943,FALSE,0.9544780187824758,0.2653669452099414,0.25328691611434273,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.1885468599011067
4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0,FALSE,0.7201261185617699,0.22529299098925912,0.16223936714026696,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,-0.16223936714026696
4284380,21-305,East Cay Reef (21-305),2024,7.67,0.2779171356313509,FALSE,0.8371048138790855,0.24097630087956334,0.20172242149705738,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,4-<8,0.07619471413429352
4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,FALSE,0.8721189695747216,0.2880672856587465,0.25122894433689297,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,0.06407923389038872
4284699,21-562,Turner Reef (21-562),2024,9.27,0,FALSE,0.8096585677460298,0.2782895704436338,0.22531953502405042,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,-0.22531953502405042
4284725,23-048,Broomfield Reef (23-048),2024,11.6,0.5712917276690362,FALSE,0.9449623175136467,0.2598016787028895,0.2455027964010183,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,0.32578893126801794
4284526,23-051,Wreck Island Reef (23-051),2024,11.64,0.3704552530009853,FALSE,0.9363777316326116,0.2647284091640606,0.24788578727175292,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,0.12256946572923239
4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,FALSE,0.9931071997437766,0.4605057671668519,0.4573315928969318,manta,1,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,2,8-<12,0.05342239688901629
1273202,13-118a,Creech Reef (North) (13-118a),2016,9.82,0.38243677390482966,FALSE,0.9356272914780526,0.3918522069697539,0.36662761906680813,manta,2,all_rows,All training rows,0,8-<12,0.015809154838021533
4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.2721051385461741,FALSE,0.5954224707572662,0.19492944417181046,0.11606537127211997,manta,2,all_rows,All training rows,0,4-<8,0.1560397672740541
4068398,16-049,Green Island Reef (16-049),2016,3.67,0,FALSE,0.2789735056772425,0.21141241608261824,0.05897846285826385,manta,2,all_rows,All training rows,0,<4,-0.05897846285826385
4068586,17-032,Wardle Reef (17-032),2016,4.25,0.32461427064832626,FALSE,0.315628471151354,0.14751480069356077,0.04655987101510528,manta,2,all_rows,All training rows,0,4-<8,0.278054399633221
4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0,FALSE,0.32006454609672097,0.09962042642948717,0.0318849665671156,manta,2,all_rows,All training rows,0,8-<12,-0.0318849665671156
4067998,18-081,Knife Reef (18-081),2017,6.15,0.2602657014601872,FALSE,0.5366033182108684,0.16438217998230822,0.08820802323324278,manta,2,all_rows,All training rows,0,4-<8,0.1720576782269444
4067855,18-083,Fork Reef (18-083),2017,5.33,0,FALSE,0.422970029487067,0.11873150661412249,0.05021986885361928,manta,2,all_rows,All training rows,0,4-<8,-0.05021986885361928
4284569,21-550,U/N Reef (21-550),2017,2.7,0,FALSE,0.38148655091542033,0.18250268047504106,0.06962231810724244,manta,2,all_rows,All training rows,0,<4,-0.06962231810724244
4285302,12-056,Mantis Reef (12-056),2020,6.93,0,FALSE,0.10670735068811714,0.1571215381723804,0.01676602307441658,manta,2,all_rows,All training rows,0,4-<8,-0.01676602307441658
1273199,13-118a,Creech Reef (North) (13-118a),2020,7.74,0,FALSE,0.21994878285894762,0.23461920056510455,0.05160420759963406,manta,2,all_rows,All training rows,0,4-<8,-0.05160420759963406
4068424,15-093,Pickersgill Reef (15-093),2020,2.44,0,FALSE,0.12515717198800483,0.1542624354014985,0.019307050158833834,manta,2,all_rows,All training rows,0,<4,-0.019307050158833834
4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,FALSE,0.13023586383053995,0.15732276532613587,0.020489066242458623,manta,2,all_rows,All training rows,0,4-<8,-0.020489066242458623
4206353,16-028,Low Islands Reef (16-028),2020,5.54,0,FALSE,0.1031695943118458,0.19504662610791923,0.0201228812874483,manta,2,all_rows,All training rows,0,4-<8,-0.0201228812874483
4068396,16-049,Green Island Reef (16-049),2020,5.42,0,FALSE,0.05244270889689455,0.1746267231244348,0.009157898406433338,manta,2,all_rows,All training rows,0,4-<8,-0.009157898406433338
4068048,18-032,Rib Reef (18-032),2020,5.11,0,FALSE,0.06927090610961822,0.11786802508687043,0.008164824899118727,manta,2,all_rows,All training rows,0,4-<8,-0.008164824899118727
4068159,18-096,Davies Reef (18-096),2020,5.17,0,FALSE,0.14360640837854752,0.17268048600996297,0.024798024392952804,manta,2,all_rows,All training rows,0,4-<8,-0.024798024392952804
4067383,19-138,U/N Reef (19-138),2020,3.52,0,FALSE,0.0628737289068394,0.17339719941694542,0.010902128509346198,manta,2,all_rows,All training rows,0,<4,-0.010902128509346198
4067243,19-209,Rebe Reef (19-209),2020,7.1000000000000005,0,FALSE,0.26161672483102194,0.18565384386239941,0.04857015058357086,manta,2,all_rows,All training rows,0,4-<8,-0.04857015058357086
4049481,20-297,Creal Reef (20-297),2020,5.61,0,FALSE,0.1242175427029861,0.1837815205861617,0.02282888888143126,manta,2,all_rows,All training rows,0,4-<8,-0.02282888888143126
4284415,23-068,Erskine Reef (23-068),2020,8.85,0.1282197896106264,FALSE,0.6427791777349394,0.14818142647113206,0.09524793546270464,manta,2,all_rows,All training rows,0,8-<12,0.03297185414792177
