programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,0.11897693253026977,leave_one_event_out,2024,brms,0.15960954119263687,0.17665593696647558,0.0280568728697858
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,0,leave_one_event_out,2024,brms,0.14849149120547675,0.1889005751272295,0.02799874864148858
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,0.2226589198311119,leave_one_event_out,2024,brms,0.19111708684698617,0.17631555732677778,0.03388156932281379
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,0.34618830788839955,leave_one_event_out,2024,brms,0.26825473939003036,0.2446258288514928,0.06577310987947291
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.23551593127835632,leave_one_event_out,2024,brms,0.2885589864543799,0.19748735006636997,0.0570927350726147
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,0.6125403307582871,leave_one_event_out,2024,brms,0.2230992127630279,0.24139150304995888,0.05413735678145529
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,0.207455587532888,leave_one_event_out,2024,brms,0.185258931555102,0.1371192978006459,0.02552267837697492
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,0.4177050324727606,leave_one_event_out,2024,brms,0.2400165748968073,0.32529329919697303,0.07925337008794317
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,0.4288792674978628,leave_one_event_out,2024,brms,0.2357742854460084,0.20622287965259276,0.04870450085494508
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,0.22109938427513848,leave_one_event_out,2024,brms,0.24289047010424936,0.15567750995697907,0.03798513416048613
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,0.16297797479960072,leave_one_event_out,2024,brms,0.22666143896555843,0.20768508830397744,0.04740886539874623
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,0,leave_one_event_out,2024,brms,0.2645401483889239,0.199858764424744,0.05321347625508711
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,leave_one_event_out,2024,brms,0.24317129747715924,0.15521208690206656,0.03820438213305668
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,0,leave_one_event_out,2024,brms,0.2136691789815764,0.18149572454348112,0.03908232686479183
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,0,leave_one_event_out,2024,brms,0.36750858438670375,0.15601658620984893,0.05781956916962345
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,0,leave_one_event_out,2024,brms,0.3748424697667001,0.2044132801605666,0.07698256621495456
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.3643114357676447,leave_one_event_out,2024,brms,0.30645549655380583,0.14355664131089088,0.04368789945996029
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.06268897611282381,leave_one_event_out,2024,brms,0.3233305912397131,0.15257755881437457,0.04897358295415343
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,0.26174312602717364,leave_one_event_out,2024,brms,0.41145837263191826,0.17467525782977683,0.0729661120628406
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,0.1797052706947009,leave_one_event_out,2024,brms,0.4573099614755686,0.18086351220011784,0.08373690772271317
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,0,leave_one_event_out,2024,brms,0.32210287219792055,0.1294590382936405,0.04188669170417491
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,0,leave_one_event_out,2024,brms,0.39205632017325853,0.19449126336369615,0.07721966640530828
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,0.19912105097139948,leave_one_event_out,2024,brms,0.38207766967073525,0.2898577549420119,0.111165635288688
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,0.02128026046641708,leave_one_event_out,2024,brms,0.5295556403838203,0.2219215888183237,0.11848476521590218
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,0,leave_one_event_out,2024,brms,0.5279999163285074,0.22142934389575755,0.11789199656420324
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,0,leave_one_event_out,2024,brms,0.4892987374826373,0.21310806460576787,0.10549822805222814
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,0.1009258296179353,leave_one_event_out,2024,brms,0.5237652752543872,0.2202087927508229,0.11642911024385635
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,0,leave_one_event_out,2024,brms,0.49581687925985934,0.2167110204542693,0.10841686837310024
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,0,leave_one_event_out,2024,brms,0.6885583821352572,0.187787782346761,0.13004926396320904
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,0.14645471025517404,leave_one_event_out,2024,brms,0.7237053841636846,0.19646153419476817,0.1428829789761003
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,0.05836551351214857,leave_one_event_out,2024,brms,0.7194218960159099,0.1904255278291185,0.1373849804622544
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,0.1937272499760806,leave_one_event_out,2024,brms,0.7602058946805194,0.19692885810701585,0.15020667684973166
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,0,leave_one_event_out,2024,brms,0.6842645933903749,0.2948010708618331,0.2011416197333709
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,0.2429906656982307,leave_one_event_out,2024,brms,0.7355476922435888,0.3024370122614285,0.22191103852251828
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,leave_one_event_out,2024,brms,0.33317380108763417,0.19228889940946464,0.06458623891259223
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,0.05916872045396826,leave_one_event_out,2024,brms,0.5268019926432589,0.22364080413696577,0.11876163861203996
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,0,leave_one_event_out,2024,brms,0.487947404243739,0.217848021089574,0.10707773123400698
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,0,leave_one_event_out,2024,brms,0.4448765817880376,0.1773094584387504,0.07971781349528172
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,0.14353057103012326,leave_one_event_out,2024,brms,0.7274823494916622,0.18037644836764335,0.13173747404767422
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,0.3195506149689588,leave_one_event_out,2024,brms,0.7023182416776118,0.22083783894550713,0.15590176319621793
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07325807915336613,leave_one_event_out,2024,brms,0.5456471348446283,0.1989564305775697,0.10945980629264876
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0.04145156284186047,leave_one_event_out,2024,brms,0.5044923840339771,0.1818398300265544,0.09248458365762265
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,0.18809007889069235,leave_one_event_out,2024,brms,0.7094907648771193,0.14652034754971735,0.10461334195398787
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,0.14510858480817607,leave_one_event_out,2024,brms,0.6927873977419371,0.13803109872173533,0.09620518173422316
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,0.4209413337751398,leave_one_event_out,2024,brms,0.5600485594683264,0.32237037284064474,0.18203640387013872
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,0.3164588026273036,leave_one_event_out,2024,brms,0.566968896340764,0.17278493983546808,0.09854928494741344
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,0.2163631144836532,leave_one_event_out,2024,brms,0.6253006654490311,0.16822713742401005,0.10558791352603564
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,0,leave_one_event_out,2024,brms,0.6083557091528455,0.1804550169429789,0.11032282104731264
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,0.21994377052766945,leave_one_event_out,2024,brms,0.683566695544133,0.188769109991299,0.13008083753743263
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,0.44183377601544943,leave_one_event_out,2024,brms,0.7189907065435153,0.10370744615781312,0.0747950309690518
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,0.14277996567627907,leave_one_event_out,2024,brms,0.6025193965462761,0.08778299482880068,0.05321274499195667
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,0.06671505324129029,leave_one_event_out,2024,brms,0.6071066704337511,0.08808725653845548,0.05380365575156993
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,0,leave_one_event_out,2024,brms,0.5640495588446698,0.09533856228802244,0.05414978981815494
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,0.2779171356313509,leave_one_event_out,2024,brms,0.6594904605675134,0.1040981949342732,0.06898963079638287
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,0.3674510897264907,leave_one_event_out,2024,brms,0.7085236954482798,0.10844078749686116,0.07724444837151197
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,0.3105929180461531,leave_one_event_out,2024,brms,0.6357476583436314,0.13557450975633287,0.08696907607049686
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0,leave_one_event_out,2024,brms,0.6362579561658012,0.13169475362324742,0.08408420734903997
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,0.25960430422350816,leave_one_event_out,2024,brms,0.6999949829335234,0.10418291459714388,0.07298504893753698
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,0,leave_one_event_out,2024,brms,0.6995093093177724,0.10532635616941294,0.07371233823137333
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,0.3153081782272817,leave_one_event_out,2024,brms,0.7001008962933573,0.20510643757790575,0.1438666989171457
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,0,leave_one_event_out,2024,brms,0.6992673122434301,0.20344859520757808,0.1425354899590617
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,0.00629080401453635,leave_one_event_out,2024,brms,0.6370504849546345,0.23366932321524225,0.149126484989245
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,0,leave_one_event_out,2024,brms,0.4988975276635047,0.13309959815326927,0.06678421225196154
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,0.2971606639822993,leave_one_event_out,2024,brms,0.6102941982733886,0.1087758484114925,0.06643284235432173
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,0.3397865462448271,leave_one_event_out,2024,brms,0.6377843259121204,0.17083035339152938,0.1096760543007564
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,0,leave_one_event_out,2024,brms,0.671901806474093,0.2039734028414867,0.13757554765180935
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.0026179461240754,leave_one_event_out,2024,brms,0.5807441227202852,0.15386643773447237,0.08919332681843475
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.5712917276690362,leave_one_event_out,2024,brms,0.8433008733562928,0.5183491413668766,0.43766011080629336
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.3704552530009853,leave_one_event_out,2024,brms,0.85780602795942,0.55443435478999,0.4760071681924196
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.5107539897859481,leave_one_event_out,2024,brms,0.8757412572596016,0.47009850128107794,0.413244942868169
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,0.06654453617104276,leave_one_event_out,2024,brms,0.7086218946086357,0.30919018147217947,0.21959191359252372
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.27324709489204596,leave_one_event_out,2024,brms,0.6816888830768673,0.4117385077709574,0.28066693911186796
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,0.5478185490121976,leave_one_event_out,2024,brms,0.8734991127742738,0.4766531877584275,0.4177424174944691
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.37356823802927674,leave_one_event_out,2024,brms,0.8741892694927607,0.44309879869716706,0.3883371024013174
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.3784926956594735,leave_one_event_out,2024,brms,0.833695789726021,0.17591593105816608,0.14827898766927028
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,reef_blocked_5fold,1,brms,0.6957034895625687,0.2727751354065928,0.18969554621105927
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.2340318988169492,reef_blocked_5fold,1,brms,0.508907679544208,0.27004513769988653,0.13744577585131448
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,0.18667456706796567,reef_blocked_5fold,1,brms,0.4702307812519552,0.28514401318345134,0.13414486759615665
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,reef_blocked_5fold,1,brms,0.1782731134320954,0.07715102231512456,0.01396304441873496
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0.11482469677295595,reef_blocked_5fold,1,brms,0.46739256357979314,0.05783554165629106,0.02747349670440692
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,0.4399686233158055,reef_blocked_5fold,1,brms,0.7830117829735589,0.2818560204073119,0.2205721935603912
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,0,reef_blocked_5fold,1,brms,0.5894650390235873,0.16150006352985807,0.0953928054439899
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,0,reef_blocked_5fold,1,brms,0.33689437477823153,0.03425898895676126,0.01141304970058431
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,0.11224469760741695,reef_blocked_5fold,1,brms,0.3040247453707174,0.05336619777836872,0.01616329662377341
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,0,reef_blocked_5fold,1,brms,0.0924100060224171,0.10292459334674728,0.00949918444741943
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,0,reef_blocked_5fold,1,brms,0.06289386710801916,0.13294224162031254,0.0084409014021699
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,0,reef_blocked_5fold,1,brms,0.09598519965346236,0.2119697570040717,0.02058172316541017
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,reef_blocked_5fold,1,brms,0.06932047114612652,0.2626070201803798,0.01829584436641271
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,0,reef_blocked_5fold,1,brms,0.10831042749621989,0.1154418623799949,0.01258081241120116
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,0,reef_blocked_5fold,1,brms,0.03964799252783588,0.2235386224458368,0.00897172977099619
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,0,reef_blocked_5fold,1,brms,0.0935308468216598,0.1902012076078093,0.01768219300849061
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,0,reef_blocked_5fold,1,brms,0.0833001865139123,0.1816808578357525,0.01505211605534583
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,0,reef_blocked_5fold,1,brms,0.20025663307677077,0.05702965223469425,0.01162766199442278
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,0,reef_blocked_5fold,1,brms,0.1346259178735398,0.06317775849443633,0.0086108213794429
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,reef_blocked_5fold,1,brms,0.5045125555773745,0.12842592921479826,0.06502573246147376
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,0,reef_blocked_5fold,1,brms,0.5770316505251062,0.1291123028527043,0.07473870758572261
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,reef_blocked_5fold,1,brms,0.3673576646794339,0.06450854168427204,0.02377048728469608
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,0,reef_blocked_5fold,1,brms,0.6127061969247282,0.16601504189564956,0.10198873707894796
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,0,reef_blocked_5fold,1,brms,0.3647800182200776,0.1729253975366082,0.06295460307009505
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0.01322328943195571,reef_blocked_5fold,1,brms,0.2285309231460746,0.2892525163518645,0.06608088797245122
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,0,reef_blocked_5fold,1,brms,0.1957273822957848,0.1131581630429604,0.02214127805726542
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,0,reef_blocked_5fold,1,brms,0.3912313821915501,0.29793165903427193,0.11700986202541357
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,0,reef_blocked_5fold,1,brms,0.19756876234361373,0.1741192339617792,0.03400361161028056
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,0,reef_blocked_5fold,1,brms,0.2939766045774479,0.18437784273552169,0.0539114345767205
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,0,reef_blocked_5fold,1,brms,0.48712472028533776,0.17592557782300725,0.08594648497508348
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,0,reef_blocked_5fold,1,brms,0.7906923878503807,0.09786488553127602,0.07731144384373638
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,0.07726692618489125,reef_blocked_5fold,1,brms,0.790823987358577,0.10731825414228692,0.08498217220170942
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,0.38359369951258,reef_blocked_5fold,1,brms,0.6891740429524158,0.2734761504988332,0.1885446517961954
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0.4615802349862708,reef_blocked_5fold,1,brms,0.5824363356046817,0.28386329995338755,0.16538071648241434
