programme_key,event_year,spec,observed,predicted,pred_occurrence,pred_positive
ltmp,2024,combined,0.13128332055698222,0.23895405487164595,0.6432241683678366,0.37149421091869916
ltmp,2024,combined,0.0636605992892416,0.18795713168956318,0.6555571164940439,0.2867135859873941
ltmp,2024,combined,0.25692201562212913,0.6694244894036391,0.8830259395018683,0.7581028591088436
ltmp,2024,combined,0.015984087725189246,0.6296274837248151,0.9124117582045639,0.6900694539094835
ltmp,2024,combined,0.3688870700792086,0.28889467706133287,0.997947060116751,0.28948898053523475
ltmp,2024,combined,0,0.004084697581383126,0.1101555509326169,0.03708117790524937
ltmp,2024,combined,0.010111474745115426,0.01134624468005278,0.19410777380578204,0.058453324447507525
ltmp,2024,combined,0.07887795268029442,0.0014048339677199045,0.1444659760270894,0.009724324068225437
ltmp,2024,combined,0,0.0026100398686959327,0.17488099879171123,0.014924662408890815
ltmp,2024,combined,0,3.151239438681605e-4,0.06904467262393936,0.004564058773723548
ltmp,2024,combined,0,0.021902345838731376,0.44859663185309917,0.04882414241109078
ltmp,2024,combined,0.17477970140301632,0.024036820587048483,0.3546275350941864,0.06778046882531129
ltmp,2024,combined,0.16372669436792,0.026816300010998745,0.5063950447686492,0.052955297031490496
ltmp,2024,combined,0.19028260394560065,0.050459055890898455,0.2987400529636054,0.16890622931316723
ltmp,2024,combined,0.17436133243673674,0.04860076720050917,0.30243278628662473,0.16069939968231073
ltmp,2024,combined,0.07120233399391916,0.03092505350597644,0.3649846948692381,0.08472972686445347
ltmp,2024,combined,0.018989820056651716,0.0014387389672506174,0.14390569466451117,0.00999779036267303
ltmp,2024,combined,0.18840639591371994,0.031053194203469955,0.23469970208753263,0.1323103264608682
ltmp,2024,combined,0.06769401672425976,0.018102666273031517,0.17944884451555174,0.10087925794062536
ltmp,2024,combined,0,0.01246479075181685,0.49964342137249507,0.02494737290361335
ltmp,2024,combined,0.10489837425504042,0.01704390469429492,0.5492679806289067,0.031030217116934083
ltmp,2024,combined,0,0.030094241810531695,0.7192477098341092,0.04184127582063873
ltmp,2024,combined,0,0.002594790059231148,0.18248574186140865,0.01421913861742578
ltmp,2024,combined,0.1549831580635079,0.011026301388287783,0.5190399946047985,0.021243645004048874
ltmp,2024,combined,0.10896430189600032,0.12176330709330203,0.7451349536363974,0.1634110794280612
ltmp,2024,combined,0.6883989417687074,0.9566117140618621,0.9991224607348658,0.9574519157123776
ltmp,2024,combined,0.5446213063879788,0.9937925940324454,0.9994465111700565,0.9943429517493717
ltmp,2024,combined,0.7056209452888168,0.9944077149557375,0.9994562261360516,0.9949487420776477
ltmp,2024,combined,0.14256428051898865,0.9481910968179336,0.9955686263671587,0.9524115884184636
ltmp,2024,combined,0.2019468711406776,0.9328763852752819,0.9949189013603681,0.9376406298038419
ltmp,2024,combined,0.17622110261289636,0.9870566194673636,0.9997573176295254,0.9872962188541158
ltmp,2024,combined,0.5425304381746469,0.9947472073883857,0.9989700916554032,0.995772762065359
mmp,2017,existing,0.3952502752197531,1.7889679356858345e-28,2.2204460492503126e-16,8.056795328532492e-13
mmp,2017,existing,0.33227003419729356,1.0072638361747842e-28,2.2204460492503126e-16,4.5363130372605355e-13
mmp,2017,existing,0,1.6323330301156818e-28,2.2204460492503126e-16,7.351374426173539e-13
mmp,2017,existing,0,9.93019349860229e-29,2.2204460492503126e-16,4.4721615740022205e-13
mmp,2017,existing,0.17401839167775307,3.9090019119498593e-28,2.2204460492503126e-16,1.7604579554047947e-12
mmp,2017,existing,0.20422237466329746,1.1853582194410002e-28,2.2204460492503126e-16,5.338378835375044e-13
mmp,2017,existing,0.2342679928412739,3.379200082058893e-28,2.2204460492503126e-16,1.5218564230370785e-12
mmp,2017,existing,0.14872477184050006,3.3183226770899044e-28,2.2204460492503126e-16,1.4944396772037164e-12
mmp,2017,existing,0.056060783218231644,1.8437927542802196e-28,2.2204460492503126e-16,8.303704361124819e-13
mmp,2017,existing,0.2341486231112693,1.9273878182346682e-28,2.2204460492503126e-16,8.680183060000087e-13
mmp,2017,existing,0.2364956261642967,2.8504221350552063e-28,2.2204460492503126e-16,1.2837160065283243e-12
mmp,2017,existing,0.060872208072299996,4.42526755646424e-28,2.2204460492503126e-16,1.99296333183071e-12
mmp,2017,existing,0.18580387067146528,3.178429076594582e-28,2.2204460492503126e-16,1.4314372004974914e-12
mmp,2017,existing,0.14352290229950315,3.5137526180001535e-28,2.2204460492503126e-16,1.58245349810976e-12
mmp,2017,existing,0,9.193733716813542e-27,2.2204460492503126e-16,4.140489574118504e-11
mmp,2017,existing,0,2.6725651245723762e-27,2.2204460492503126e-16,1.203616329914754e-11
mmp,2017,existing,0.30941820249721835,2.193959117540077e-26,2.2204460492503126e-16,9.880713464219596e-11
mmp,2017,existing,0,6.591744723938622e-27,2.2204460492503126e-16,2.968657908245142e-11
mmp,2017,existing,0,2.1982100075221738e-26,2.2204460492503126e-16,9.89985777075896e-11
mmp,2017,existing,0.05936106493632762,6.754991253916422e-27,2.2204460492503126e-16,3.042177609402896e-11
mmp,2017,existing,0.2223209532216766,7.547122900653955e-27,2.2204460492503126e-16,3.3989219883104496e-11
mmp,2017,existing,0.026154636274166313,4.315993980347149e-27,2.2204460492503126e-16,1.9437508881624728e-11
mmp,2017,existing,0.08530908515297586,2.045745292623098e-27,2.2204460492503126e-16,9.213217737552332e-12
mmp,2017,existing,0.2460548840663221,2.7502859467364625e-27,2.2204460492503126e-16,1.2386186764884648e-11
mmp,2017,existing,0.0829244067853294,5.440205851425302e-27,2.2204460492503126e-16,2.450050904529779e-11
mmp,2017,existing,0,5.722102413160741e-27,2.2204460492503126e-16,2.5770058295686534e-11
mmp,2017,existing,0.32043253344777983,1.8807929726885304e-26,2.2204460492503126e-16,8.470338530961114e-11
mmp,2017,existing,0.030102304650025995,3.6568646581587855e-27,2.2204460492503126e-16,1.6469054311828246e-11
mmp,2017,existing,0.14609663248938115,2.256080379565434e-22,2.2204460492503126e-16,1.0160482756728779e-6
mmp,2017,existing,0,2.0584137501003547e-22,2.2204460492503126e-16,9.270271397926265e-7
mmp,2017,existing,0,1.863035259198951e-16,2.2204460492503126e-16,0.8390364899106494
mmp,2017,existing,0.07656755222974268,1.9422123601146999e-16,2.2204460492503126e-16,0.8746946861286936
mmp,2017,ten_year,0.3952502752197531,9.779285500339176e-10,0.9999999999915776,9.77928550042154e-10
mmp,2017,ten_year,0.33227003419729356,7.48249042135576e-10,0.9999999999953267,7.482490421390728e-10
mmp,2017,ten_year,0,9.703346729122072e-10,0.9999999999993708,9.703346729128177e-10
mmp,2017,ten_year,0,7.473429072049794e-10,0.9999999999968776,7.473429072073129e-10
mmp,2017,ten_year,0.17401839167775307,4.021848945769399e-12,0.9999999987590656,4.02184895076025e-12
mmp,2017,ten_year,0.20422237466329746,2.1185123257428802e-12,0.9999999911542768,2.1185123444826538e-12
mmp,2017,ten_year,0.2342679928412739,1.2361712756807128e-12,0.9999999999989928,1.2361712756819578e-12
mmp,2017,ten_year,0.14872477184050006,1.2342607895844116e-12,0.999999999999398,1.2342607895851546e-12
mmp,2017,ten_year,0.056060783218231644,8.625087437728925e-13,0.9999999999527178,8.625087438136737e-13
mmp,2017,ten_year,0.2341486231112693,8.657686456811675e-13,0.999999999834072,8.657686458248228e-13
mmp,2017,ten_year,0.2364956261642967,2.2204460472061773e-16,0.9999999990794033,2.2204460492503126e-16
mmp,2017,ten_year,0.060872208072299996,2.220446046021296e-16,0.9999999985457803,2.2204460492503126e-16
mmp,2017,ten_year,0.18580387067146528,2.220446049177385e-16,0.9999999999671564,2.2204460492503126e-16
mmp,2017,ten_year,0.14352290229950315,2.2204460480024532e-16,0.9999999994380141,2.2204460492503126e-16
mmp,2017,ten_year,0,1.9893530665152714e-16,0.8959249729066532,2.2204460492503126e-16
mmp,2017,ten_year,0,1.9536562348271027e-16,0.8798485491177388,2.2204460492503126e-16
mmp,2017,ten_year,0.30941820249721835,7.714554744206793e-22,3.4743265871339014e-6,2.2204460492503126e-16
mmp,2017,ten_year,0,6.211466267921199e-21,2.7973957169634325e-5,2.2204460492503126e-16
mmp,2017,ten_year,0,7.303140606792321e-22,3.2890421315384244e-6,2.2204460492503126e-16
mmp,2017,ten_year,0.05936106493632762,3.107361556976865e-21,1.3994312350106417e-5,2.2204460492503126e-16
mmp,2017,ten_year,0.2223209532216766,1.4553305358336981e-21,6.554226058881549e-6,2.2204460492503126e-16
mmp,2017,ten_year,0.026154636274166313,4.1040256413591915e-21,1.848288834914422e-5,2.2204460492503126e-16
mmp,2017,ten_year,0.08530908515297586,1.761574240336842e-16,0.7933425092366468,2.2204460492503126e-16
mmp,2017,ten_year,0.2460548840663221,1.5096301538164335e-16,0.6798769798194956,2.2204460492503126e-16
mmp,2017,ten_year,0.0829244067853294,1.334287152668878e-19,6.0090951235648e-4,2.2204460492503126e-16
mmp,2017,ten_year,0,1.3253290359996234e-19,5.968751352671204e-4,2.2204460492503126e-16
mmp,2017,ten_year,0.32043253344777983,2.1851118930187943e-16,0.9840869107162283,2.2204460492503126e-16
mmp,2017,ten_year,0.030102304650025995,5.765022090435881e-18,0.025963351338269717,2.2204460492503126e-16
mmp,2017,ten_year,0.14609663248938115,2.2246013893927913e-16,1.5558057221619247e-6,1.429870939349367e-10
mmp,2017,ten_year,0,2.761931945476583e-16,2.0344219785158908e-6,1.357600328075206e-10
mmp,2017,ten_year,0,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2017,ten_year,0.07656755222974268,2.8332543144184863e-28,1.2759843074660947e-12,2.2204460492503126e-16
mmp,2017,combined,0.3952502752197531,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.33227003419729356,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.17401839167775307,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.20422237466329746,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.2342679928412739,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.14872477184050006,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.056060783218231644,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.2341486231112693,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.2364956261642967,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.060872208072299996,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.18580387067146528,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.14352290229950315,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.30941820249721835,2.220446049248354e-16,2.2204460492503126e-16,0.9999999999991179
mmp,2017,combined,0,2.2204460492458568e-16,2.2204460492503126e-16,0.9999999999979933
mmp,2017,combined,0,2.220446049248356e-16,2.2204460492503126e-16,0.9999999999991188
mmp,2017,combined,0.05936106493632762,2.2204460492459164e-16,2.2204460492503126e-16,0.9999999999980201
mmp,2017,combined,0.2223209532216766,2.2204460492454756e-16,2.2204460492503126e-16,0.9999999999978216
mmp,2017,combined,0.026154636274166313,2.2204460492432289e-16,2.2204460492503126e-16,0.9999999999968098
mmp,2017,combined,0.08530908515297586,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.2460548840663221,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.0829244067853294,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.32043253344777983,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.030102304650025995,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2017,combined,0.14609663248938115,2.2204460492473334e-16,2.2204460492503126e-16,0.9999999999986583
mmp,2017,combined,0,2.2204460492471419e-16,2.2204460492503126e-16,0.999999999998572
mmp,2017,combined,0,8.382995135825839e-23,2.2204460492503126e-16,3.775365376995394e-7
mmp,2017,combined,0.07656755222974268,1.0384658923490833e-22,2.2204460492503126e-16,4.6768346058203024e-7
mmp,2022,existing,0,0.04862989072905447,0.8681478732496225,0.05601567685355799
mmp,2022,existing,0,0.04589907144726141,0.9792259128087399,0.0468728113164488
mmp,2022,existing,0,0.049306519346833,0.578131797637162,0.0852859495851117
mmp,2022,existing,0,0.06182759085099196,0.6835586801210523,0.09044957316618792
mmp,2022,ten_year,0,0.09362101820736064,0.6451197770475564,0.14512191617473721
mmp,2022,ten_year,0,0.12531337004794688,0.9565971155626426,0.13099910924803615
mmp,2022,ten_year,0,0.16993175516613326,0.58548667407994,0.2902401757190659
mmp,2022,ten_year,0,0.21237364023666444,0.7055936081076064,0.30098577679331306
mmp,2022,combined,0,0.07303114576126768,0.49003743425348906,0.14903176911886645
mmp,2022,combined,0,0.10871044459415323,0.9136342808684664,0.11898682752010702
mmp,2022,combined,0,0.027739963604807537,0.28787643831831294,0.096360660034756615
mmp,2022,combined,0,0.04050649210013572,0.3993541644757574,0.10142999799015404
mmp,2024,existing,0.6942901257684129,1.3311716055997372e-22,2.2204460492503126e-16,5.995063946945162e-7
mmp,2024,existing,0,7.341181804480312e-23,2.2204460492503126e-16,3.3061743639116606e-7
mmp,2024,existing,1,1.4262675814376517e-22,2.2204460492503126e-16,6.423338148293228e-7
mmp,2024,existing,1,7.566373413863673e-23,2.2204460492503126e-16,3.407591648722247e-7
mmp,2024,existing,0.5242365308289569,1.172609309473941e-20,2.2204460492503126e-16,5.280962849198017e-5
mmp,2024,existing,0.07995491504811622,1.6652159512847215e-21,2.2204460492503126e-16,7.49946593769728e-6
mmp,2024,existing,0.2690843862833956,1.1024215217001627e-20,2.2204460492503126e-16,4.964865154334069e-5
mmp,2024,existing,0,1.6601409114691576e-21,2.2204460492503126e-16,7.476609990275015e-6
mmp,2024,existing,0.5493500371623812,4.4345785854854836e-23,2.2204460492503126e-16,1.997156646513761e-7
mmp,2024,existing,0,4.554517616924114e-23,2.2204460492503126e-16,2.0511723842431804e-7
mmp,2024,existing,0.07674865937178825,3.135994547756693e-23,2.2204460492503126e-16,1.412326387671295e-7
mmp,2024,existing,0,3.009738939473598e-23,2.2204460492503126e-16,1.355465916629577e-7
mmp,2024,existing,0,2.3938590234020124e-23,2.2204460492503126e-16,1.0780982605770805e-7
mmp,2024,existing,0,7.767156142079352e-26,2.2204460492503126e-16,3.498016150719704e-10
mmp,2024,existing,0.08448089989497658,2.5946409968225092e-23,2.2204460492503126e-16,1.1685224226450067e-7
mmp,2024,existing,0.11474101713504835,7.766250494369835e-26,2.2204460492503126e-16,3.497608283250993e-10
mmp,2024,existing,0,1.074259519438948e-24,2.2204460492503126e-16,4.838034771444455e-9
mmp,2024,existing,0.04904518159865426,3.1772291624211094e-26,2.2204460492503126e-16,1.4308968071950384e-10
mmp,2024,existing,0.33651069129053574,1.876564450719475e-21,2.2204460492503126e-16,8.45129496099695e-6
mmp,2024,existing,0.23408438029879564,1.3479502035031e-21,2.2204460492503126e-16,6.070628034210547e-6
mmp,2024,existing,0,4.2891868952525145e-24,2.2204460492503126e-16,1.9316780503181642e-8
mmp,2024,existing,0.0028424062617554992,3.868069022613611e-24,2.2204460492503126e-16,1.742023420888602e-8
mmp,2024,existing,0.3503963600443477,1.0274704928692564e-23,2.2204460492503126e-16,4.6273157288201644e-8
mmp,2024,existing,0.20057757443419322,8.294573566533495e-24,2.2204460492503126e-16,3.735543842343742e-8
mmp,2024,existing,0,4.597450338506992e-5,0.9999999999999998,4.597450338506993e-5
mmp,2024,existing,0,2.1515337354148085e-5,0.9999999999999998,2.151533735414809e-5
mmp,2024,existing,0,0.023626319846621828,0.9999999999999998,0.023626319846621835
mmp,2024,existing,0,0.032379555398676256,0.9999999999999998,0.03237955539867626
mmp,2024,existing,0,0.001190830101799656,0.9999999999999998,0.0011908301017996563
mmp,2024,existing,0,0.0012245806293404318,0.9999999999999998,0.001224580629340432
mmp,2024,existing,0,0.0017592738607048208,0.9999999999999998,0.0017592738607048212
mmp,2024,existing,0,0.0016911807095543233,0.9999999999999998,0.0016911807095543237
mmp,2024,existing,0.015026046394532625,1.7932718578612537e-4,0.9999999999999998,1.793271857861254e-4
mmp,2024,existing,0,1.578884268478166e-4,0.9999999999999998,1.5788842684781663e-4
mmp,2024,existing,0.5607580187998068,0.9859363500783394,0.9999999999999998,0.9859363500783396
mmp,2024,existing,0.1182622800359385,0.9875430202988984,0.9999999999999998,0.9875430202988986
mmp,2024,existing,0.17115624670633436,0.9818963978725602,0.9999999999999998,0.9818963978725604
mmp,2024,existing,0.2354543608301246,0.9865835720772942,0.9999999999999998,0.9865835720772944
mmp,2024,existing,0.6322997657703442,0.011939067981684745,0.9999999999999998,0.011939067981684749
mmp,2024,existing,0.25663674359498084,0.013137254354312643,0.9999999999999998,0.013137254354312646
mmp,2024,existing,0.649764667289415,0.009392589792474367,0.9999999999999998,0.009392589792474369
mmp,2024,existing,0.2382175190368768,0.013593550887220225,0.9999999999999998,0.013593550887220229
mmp,2024,existing,0.5143849272933385,0.007245597807024776,0.9999999999999998,0.007245597807024778
mmp,2024,existing,0.41195017565191666,0.01291425253749217,0.9999999999999998,0.012914252537492173
mmp,2024,existing,0.48766349684223503,0.012878531880404671,0.9999999999999998,0.012878531880404675
mmp,2024,existing,0.28856582591991914,0.016196473096630224,0.9999999999999998,0.016196473096630228
mmp,2024,existing,0.5371587878089377,0.05769549509831735,0.9999999999999998,0.05769549509831736
mmp,2024,existing,0.5048925612238839,0.046545449588662836,0.9999999999999998,0.04654544958866284
mmp,2024,existing,0.6554932597858075,0.0696986248881808,0.9999999999999998,0.06969862488818081
mmp,2024,existing,0.5474064906348262,0.05836133438638647,0.9999999999999998,0.058361334386386486
mmp,2024,existing,0.40807202558722055,0.9347827996649533,0.9999999999999998,0.9347827996649535
mmp,2024,existing,0.018577819728650656,0.9578293474371162,0.9999999999999998,0.9578293474371165
mmp,2024,existing,0,0.9300337124250329,0.9999999999999998,0.9300337124250331
mmp,2024,existing,0.02301944253341331,0.9595536122409677,0.9999999999999998,0.9595536122409679
mmp,2024,ten_year,0.6942901257684129,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,1,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,1,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0.5242365308289569,2.2204460491358725e-16,2.2204460492503126e-16,0.9999999999484608
mmp,2024,ten_year,0.07995491504811622,2.220446048038018e-16,2.2204460492503126e-16,0.9999999994540311
mmp,2024,ten_year,0.2690843862833956,2.2204460491100297e-16,2.2204460492503126e-16,0.9999999999368222
mmp,2024,ten_year,0,2.2204460480257502e-16,2.2204460492503126e-16,0.9999999994485061
mmp,2024,ten_year,0.5493500371623812,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0.07674865937178825,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0.08448089989497658,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0.11474101713504835,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0.04904518159865426,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0.33651069129053574,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0.23408438029879564,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0.0028424062617554992,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,ten_year,0.3503963600443477,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2024,ten_year,0.20057757443419322,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2024,ten_year,0,2.220446049250312e-16,0.9999999999999998,2.2204460492503126e-16
mmp,2024,ten_year,0,2.220446049250312e-16,0.9999999999999998,2.2204460492503126e-16
mmp,2024,ten_year,0,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.015026046394532625,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.5607580187998068,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.1182622800359385,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.17115624670633436,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.2354543608301246,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.6322997657703442,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.25663674359498084,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.649764667289415,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.2382175190368768,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.5143849272933385,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.41195017565191666,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.48766349684223503,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.28856582591991914,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.5371587878089377,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.5048925612238839,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.6554932597858075,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.5474064906348262,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.40807202558722055,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.018577819728650656,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,ten_year,0.02301944253341331,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,combined,0.6942901257684129,1.0671105183722557e-26,2.2204460492503126e-16,4.805838532904429e-11
mmp,2024,combined,0,4.855124411060003e-27,2.2204460492503126e-16,2.1865536488487235e-11
mmp,2024,combined,1,1.161631417407332e-26,2.2204460492503126e-16,5.2315228185775225e-11
mmp,2024,combined,1,5.038949177754205e-27,2.2204460492503126e-16,2.269340963927271e-11
mmp,2024,combined,0.5242365308289569,7.8920252595838985e-28,2.2204460492503126e-16,3.5542522018260595e-12
mmp,2024,combined,0.07995491504811622,6.094589316316232e-29,2.2204460492503126e-16,2.7447590173937995e-13
mmp,2024,combined,0.2690843862833956,7.315031790888255e-28,2.2204460492503126e-16,3.2943974447647686e-12
mmp,2024,combined,0,6.07175099704645e-29,2.2204460492503126e-16,2.7344735527784836e-13
mmp,2024,combined,0.5493500371623812,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,combined,0,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,combined,0.07674865937178825,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,combined,0,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,combined,0,1.0978317402257192e-26,2.2204460492503126e-16,4.9441946161960534e-11
mmp,2024,combined,0,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,combined,0.08448089989497658,1.2121575732774728e-26,2.2204460492503126e-16,5.4590723953267527e-11
mmp,2024,combined,0.11474101713504835,4.9303806576313216e-32,2.2204460492503126e-16,2.2204460492503126e-16
mmp,2024,combined,0,5.299445149748626e-26,2.2204460492503126e-16,2.38665792016783e-10
mmp,2024,combined,0.04904518159865426,4.992314097323076e-28,2.2204460492503126e-16,2.248338390842068e-12
mmp,2024,combined,0.33651069129053574,2.2204458032448077e-16,2.2204460492503126e-16,0.99999988920897
mmp,2024,combined,0.23408438029879564,2.2204456663527439e-16,2.2204460492503126e-16,0.9999998275582652
mmp,2024,combined,0,2.2202790302363937e-16,2.2204460492503126e-16,0.9999247813231151
mmp,2024,combined,0.0028424062617554992,2.2202544543601916e-16,2.2204460492503126e-16,0.9999137133324245
mmp,2024,combined,0.3503963600443477,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2024,combined,0.20057757443419322,2.220446049250312e-16,2.2204460492503126e-16,0.9999999999999998
mmp,2024,combined,0,0.9952820665112325,0.9999999999999998,0.9952820665112327
mmp,2024,combined,0,0.9872267321434018,0.9999999999999998,0.9872267321434021
mmp,2024,combined,0,0.9999992909189176,0.9999999999999998,0.9999992909189178
mmp,2024,combined,0,0.9999995362607917,0.9999999999999998,0.999999536260792
mmp,2024,combined,0,0.004868540589157216,0.9999999999999998,0.004868540589157217
mmp,2024,combined,0,0.00504830819820072,0.9999999999999998,0.005048308198200721
mmp,2024,combined,0,0.5655469989341599,0.9999999999999998,0.56554699893416
mmp,2024,combined,0,0.5527284443723213,0.9999999999999998,0.5527284443723214
mmp,2024,combined,0.015026046394532625,3.593017006137925e-6,0.9999999999999998,3.593017006137926e-6
mmp,2024,combined,0,3.043487008089634e-6,0.9999999999999998,3.0434870080896348e-6
mmp,2024,combined,0.5607580187998068,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,combined,0.1182622800359385,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,combined,0.17115624670633436,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,combined,0.2354543608301246,0.9999999999999996,0.9999999999999998,0.9999999999999998
mmp,2024,combined,0.6322997657703442,0.9999988431657262,0.9999999999999998,0.9999988431657264
mmp,2024,combined,0.25663674359498084,0.9999990137977325,0.9999999999999998,0.9999990137977327
