programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,0.11897693253026977,0.08403492365416998,0.22011913142324013,0.018497694403974193,brt,leave_one_event_out,2024
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,0,0.11063968673355024,0.2379966153170713,0.02633187096232603,brt,leave_one_event_out,2024
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,0.22265891983111194,0.08496089629741108,0.2176958792284439,0.01849563701950155,brt,leave_one_event_out,2024
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,0.34618830788839955,0.16791816115499647,0.19116361065753912,0.032099841981363654,brt,leave_one_event_out,2024
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.23551593127835632,0.19172147877523776,0.22970122972888635,0.0440386594401127,brt,leave_one_event_out,2024
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,0.6125403307582871,0.2310227116842679,0.21637244027952024,0.04998694788711708,brt,leave_one_event_out,2024
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,0.20745558753288798,0.229845050810947,0.17607024773069188,0.0404688750359569,brt,leave_one_event_out,2024
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,0.4177050324727606,0.10405790115203273,0.24059297352950393,0.025035599857406745,brt,leave_one_event_out,2024
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,0.4288792674978628,0.06936280215259616,0.23649687961201726,0.016404086270234704,brt,leave_one_event_out,2024
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,0.22109938427513848,0.10115153001294726,0.1908702792768369,0.019306820782850592,brt,leave_one_event_out,2024
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,0.16297797479960072,0.10431870202358796,0.30406258039794093,0.03171941372105606,brt,leave_one_event_out,2024
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,0,0.12350030565059703,0.2956298871918506,0.036510381427645074,brt,leave_one_event_out,2024
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,0.17896718264050912,0.14133800252200565,0.025294864111400524,brt,leave_one_event_out,2024
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,0,0.12897362513155436,0.2576848044157029,0.03323454336680877,brt,leave_one_event_out,2024
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,0,0.20583103752788842,0.17903160092977238,0.036850260169653926,brt,leave_one_event_out,2024
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,0,0.12109463252430135,0.2291513259032513,0.027748995602710633,brt,leave_one_event_out,2024
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.3643114357676447,0.15249903901084103,0.12874073121220736,0.019632837791414608,brt,leave_one_event_out,2024
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.06268897611282381,0.15439046227749367,0.12085662076630463,0.018659109549405514,brt,leave_one_event_out,2024
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,0.26174312602717364,0.13646074454309434,0.1718126763840011,0.023445685741302513,brt,leave_one_event_out,2024
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,0.1797052706947009,0.3163582401660966,0.18845942458078388,0.059620691903091994,brt,leave_one_event_out,2024
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,0,0.1414936307542012,0.10372645667520326,0.01467663296024286,brt,leave_one_event_out,2024
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,0,0.2430235568582531,0.10581233783735425,0.025714890700720947,brt,leave_one_event_out,2024
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,0.19912105097139948,0.22454159419927017,0.14688999988411722,0.03298291474591029,brt,leave_one_event_out,2024
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,0.021280260466417084,0.21565861264885575,0.20677980807890353,0.04459384653409299,brt,leave_one_event_out,2024
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,0,0.21367765432331076,0.14684086643230224,0.031376611898056926,brt,leave_one_event_out,2024
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,0,0.29528652658155546,0.128283012340662,0.0378802451334929,brt,leave_one_event_out,2024
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,0.1009258296179353,0.22263771010975814,0.1465414789766865,0.03262565931546675,brt,leave_one_event_out,2024
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,0,0.21872682903180582,0.11986307092211768,0.02621726942080925,brt,leave_one_event_out,2024
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,0,0.5712803715507303,0.09461065313547332,0.05404920907589046,brt,leave_one_event_out,2024
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,0.14645471025517404,0.6401873200951319,0.09212612164750389,0.058977974928273634,brt,leave_one_event_out,2024
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,0.058365513512148574,0.6587828362533017,0.20101184317482687,0.13242315216721634,brt,leave_one_event_out,2024
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,0.1937272499760806,0.6798586431172264,0.20101184317482687,0.13665963895133051,brt,leave_one_event_out,2024
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,0,0.7122237323859019,0.1726162448593471,0.12294138618416293,brt,leave_one_event_out,2024
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,0.2429906656982307,0.7126445999002724,0.1726162448593471,0.12301403475407686,brt,leave_one_event_out,2024
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,0.21125613627926335,0.1485434258771006,0.03138071022048142,brt,leave_one_event_out,2024
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,0.05916872045396826,0.31730650064698007,0.17090762258957531,0.05423009965779291,brt,leave_one_event_out,2024
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,0,0.2802772416364489,0.14368569536229542,0.04027183035875926,brt,leave_one_event_out,2024
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,0,0.11704481299840869,0.15757938576279645,0.018443849739010615,brt,leave_one_event_out,2024
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,0.14353057103012326,0.48086344371362605,0.18862508468074815,0.09070290779035889,brt,leave_one_event_out,2024
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,0.3195506149689588,0.32609655103699,0.1886090144854792,0.061504749118200454,brt,leave_one_event_out,2024
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07325807915336613,0.05387808845886935,0.19141380319042944,0.010313009820542566,brt,leave_one_event_out,2024
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0.04145156284186047,0.03564585152344593,0.16766831669334178,0.005976679922036972,brt,leave_one_event_out,2024
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,0.18809007889069235,0.19324035140634616,0.10208821821942729,0.01972756316316988,brt,leave_one_event_out,2024
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,0.14510858480817607,0.17741102921232654,0.09987898392325986,0.01771963333450695,brt,leave_one_event_out,2024
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,0.42094133377513987,0.12798078299539065,0.13306228445769622,0.01702941535205136,brt,leave_one_event_out,2024
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,0.3164588026273036,0.04196400442536336,0.21046952483121467,0.008832144071421216,brt,leave_one_event_out,2024
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,0.21636311448365322,0.07434678248831714,0.12074859753244722,0.008977269716514202,brt,leave_one_event_out,2024
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,0,0.04160309074696525,0.18564352630543182,0.00772334447147151,brt,leave_one_event_out,2024
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,0.21994377052766942,0.1273266271179991,0.15316797419179476,0.019502361536337963,brt,leave_one_event_out,2024
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,0.44183377601544943,0.3140897862869622,0.16608348720626298,0.052165127002408565,brt,leave_one_event_out,2024
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,0.14277996567627907,0.32479049801982646,0.1422513592409031,0.04620188981185016,brt,leave_one_event_out,2024
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,0.06671505324129029,0.31573023335363687,0.14137867153948852,0.04463752095638989,brt,leave_one_event_out,2024
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,0,0.6317024044483047,0.1843459604514897,0.11645178646753813,brt,leave_one_event_out,2024
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,0.2779171356313509,0.2190992926067702,0.11033469507876695,0.024174253641741528,brt,leave_one_event_out,2024
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,0.3674510897264907,0.21294024420393828,0.11004829680488548,0.023433711195859797,brt,leave_one_event_out,2024
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,0.3105929180461531,0.0946140876631633,0.1559787701409238,0.014757789031705762,brt,leave_one_event_out,2024
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0,0.04743605355638857,0.08943043674397702,0.004242226986958515,brt,leave_one_event_out,2024
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,0.25960430422350816,0.3737059532198062,0.13829095531126498,0.0516801532762739,brt,leave_one_event_out,2024
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,0,0.384405258366155,0.19440061798928948,0.07472861978471303,brt,leave_one_event_out,2024
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,0.3153081782272817,0.16404172970343847,0.16873391681556776,0.027679403574061838,brt,leave_one_event_out,2024
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,0,0.16404172970343847,0.16873391681556776,0.027679403574061838,brt,leave_one_event_out,2024
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,0.006290804014536357,0.12441350466581935,0.19423464868048354,0.024165413369873122,brt,leave_one_event_out,2024
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,0,0.0885410390200342,0.13764767479541037,0.012187468145077408,brt,leave_one_event_out,2024
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,0.2971606639822993,0.03973900706731306,0.07031948480415795,0.002794426503602246,brt,leave_one_event_out,2024
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,0.3397865462448271,0.099986864404157,0.20090308709554297,0.020087669727798598,brt,leave_one_event_out,2024
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,0,0.1310869317557636,0.1922525944479981,0.025201802728273225,brt,leave_one_event_out,2024
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.0026179461240754035,0.09482145482036136,0.1828311367721557,0.017336314375196272,brt,leave_one_event_out,2024
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.5712917276690362,0.17032894637825868,0.24675576589062204,0.042029649616909914,brt,leave_one_event_out,2024
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.3704552530009853,0.16247436490375952,0.2249359700424894,0.03654632887666454,brt,leave_one_event_out,2024
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.5107539897859481,0.2174274281795531,0.23617935906982554,0.051351870631647374,brt,leave_one_event_out,2024
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,0.06654453617104276,0.2738250981051458,0.20990158887381924,0.05747632316579954,brt,leave_one_event_out,2024
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.27324709489204596,0.35569803728865007,0.20649124773176883,0.07344853153547459,brt,leave_one_event_out,2024
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,0.5478185490121976,0.28211283274058696,0.246520772121628,0.06954667335262919,brt,leave_one_event_out,2024
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.37356823802927674,0.27421455442267606,0.2743463519452397,0.07522976265615057,brt,leave_one_event_out,2024
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.3784926956594735,0.19291715825911157,0.2447126487865117,0.04720926879395387,brt,leave_one_event_out,2024
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,0.8608972669101873,0.2955187294351282,0.254411266491473,brt,reef_blocked_5fold,1
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.23403189881694922,0.8005791711449386,0.39055746656559726,0.31267217286755294,brt,reef_blocked_5fold,1
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,0.18667456706796567,0.482400777072694,0.3837441257203257,0.1851184644445667,brt,reef_blocked_5fold,1
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,0.031096522439974943,0.14086490716312142,0.004380408746602993,brt,reef_blocked_5fold,1
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0.11482469677295597,0.16519899118108947,0.15679622477413577,0.025902578153690577,brt,reef_blocked_5fold,1
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,0.4399686233158055,0.8410751970663568,0.2814023525589543,0.2366805391334589,brt,reef_blocked_5fold,1
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,0,0.6652646727975383,0.13945533279591707,0.09277470634234758,brt,reef_blocked_5fold,1
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,0,0.0985052344778063,0.13470453859459225,0.013269102159485019,brt,reef_blocked_5fold,1
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,0.11224469760741697,0.20733619545096973,0.14575652156135405,0.030220602642698387,brt,reef_blocked_5fold,1
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,0,0.1323521043227412,0.02769432826295446,0.0036654026234067888,brt,reef_blocked_5fold,1
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,0,0.016402914776427812,0.210484876634438,0.003452565493161608,brt,reef_blocked_5fold,1
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,0,0.014754571034570755,0.27234853335579723,0.004018385781559273,brt,reef_blocked_5fold,1
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,0.017946280416352215,0.17069207214518203,0.00306328779156566,brt,reef_blocked_5fold,1
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,0,0.015429078178455876,0.18477603861041755,0.0028509239452255137,brt,reef_blocked_5fold,1
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,0,0.02838762948838934,0.18860373406206632,0.005354012922680655,brt,reef_blocked_5fold,1
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,0,0.011469300442845005,0.25820443788909525,0.0029614242738259457,brt,reef_blocked_5fold,1
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,0,0.014601275844511628,0.24512859023058584,0.003579190163333042,brt,reef_blocked_5fold,1
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,0,0.7200922407801661,0.043331698619796966,0.031202819955940427,brt,reef_blocked_5fold,1
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,0,0.08416930759339315,0.10769893208403773,0.00906494454206133,brt,reef_blocked_5fold,1
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,0.4016981784626201,0.21437558304990564,0.08611428121800924,brt,reef_blocked_5fold,1
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,0,0.4844944074980814,0.22324374757344526,0.10816034720824762,brt,reef_blocked_5fold,1
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,0.2591687644215683,0.17820576792426382,0.0461853686857282,brt,reef_blocked_5fold,1
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,0,0.2878283420915327,0.16514180812238582,0.04753249284186432,brt,reef_blocked_5fold,1
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,0,0.358423664438013,0.2412479154517543,0.08646896189424971,brt,reef_blocked_5fold,1
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0.013223289431955713,0.03238338007424189,0.24324344099300374,0.00787704480024287,brt,reef_blocked_5fold,1
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,0,0.06606825539641213,0.18132170009943274,0.011979608391080969,brt,reef_blocked_5fold,1
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,0,0.2720408317878339,0.3825264329269593,0.10406280899428307,brt,reef_blocked_5fold,1
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,0,0.06850884986288727,0.17242820981213988,0.011812858338146317,brt,reef_blocked_5fold,1
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,0,0.020560291356538803,0.20229567597986411,0.004159258038313974,brt,reef_blocked_5fold,1
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,0,0.30176911116507915,0.09136325573253104,0.027570608475553714,brt,reef_blocked_5fold,1
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,0,0.23895022130395158,0.138091520443002,0.03299699937005448,brt,reef_blocked_5fold,1
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,0.07726692618489125,0.08088411541861605,0.1148340338230351,0.009288249245727631,brt,reef_blocked_5fold,1
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,0.38359369951258004,0.896492248745087,0.4237484322340502,0.3798871849157088,brt,reef_blocked_5fold,1
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0.46158023498627077,0.5661266601674851,0.3635750923290181,0.20582955274031206,brt,reef_blocked_5fold,1
