programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,weight_brms,weight_brt,weight_benchmark
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0.04340310167121431,leave_one_event_out,2020,formal_ensemble,0.29862005687030024,0.14091519742516465,0.03452119698200626,0.6799124508454242,0.3200875491545758,0
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.7167162881778815,0.2075252003572962,0.1334469861240388,0.6799124508454242,0.3200875491545758,0
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.7756027804987714,0.1313978249572924,0.1000197216638141,0.6799124508454242,0.3200875491545758,0
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,leave_one_event_out,2020,formal_ensemble,0.6993383901831229,0.17260353900618589,0.12480806182192969,0.6799124508454242,0.3200875491545758,0
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.6314514789373153,0.08785339841732281,0.05684560544922499,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.6448093079761812,0.08799849931693299,0.05653176467509352,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.7077124827848302,0.11591716433393018,0.08752737326494568,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.7229082231467868,0.1290105300121016,0.09637500792183101,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.5576307775073657,0.05267180710128713,0.02844046389030667,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.01507337938402603,leave_one_event_out,2020,stacked_ensemble,0.46542021529161404,0.09139246921495761,0.041198794871403,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.3484984554530771,0.09274063766999352,0.0332761497064148,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.5059305782382486,0.11553175932146825,0.05578594947495483,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.4100647205728068,0.1038472266806234,0.04535933733459907,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.338526049486212,0.08940528847219995,0.032383571173988296,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.31835319415890084,0.08017550602279605,0.02704017109707797,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.26053060293842184,0.09764725068411167,0.026420792985709464,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.35005514394330256,0.11717023893972828,0.04395815037439979,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.424839645546887,0.1168509137714943,0.048691563271887575,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.4427219103269833,0.05612039812158837,0.025946749064056605,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.4999792334515015,0.05139164828696732,0.02619124196263395,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.5813294272432122,0.05848585437252547,0.033908726261104014,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.31591407109809355,0.08713651974763292,0.026627967065274455,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.5042685654869371,0.11093127279549858,0.05441801537870891,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.42737903830576607,0.09576304569172775,0.040757137390340835,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.4333552617352791,0.07708504494842071,0.03444936789064237,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.3099763358297944,0.12174534327910633,0.04119397468247421,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.45601504881664195,0.0781320972238083,0.03534893100717574,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.393522931316494,0.09154204145790906,0.03794098839595628,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.2559788612961868,0.0876781542931625,0.022398643553073378,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.2810354901915141,0.1789650786079045,0.05500004552484479,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.5229377966204527,0.0910617134910964,0.04797302875100562,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.41605003786866535,0.09696445996979089,0.042966085802727885,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.5800207276679751,0.1686626084517478,0.10322056031794441,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,0.39380685419487826,leave_one_event_out,2020,stacked_ensemble,0.570930484796214,0.16562605192781737,0.1001881100554256,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.45098289209455555,0.2018937919805546,0.09747370692878794,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.4718142912579037,0.13578886717516592,0.06412319811663082,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.3678769825648697,0.22056653545721178,0.08151486709470862,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,leave_one_event_out,2020,stacked_ensemble,0.3138607202703176,0.08030961207174066,0.0232554022406085,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.29545347564736124,0.10100564409966009,0.030376566732640366,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.5494215362410169,0.09647515868934883,0.0497179872792107,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.5220748435850804,0.09926421000525551,0.04981869131996004,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,0,leave_one_event_out,2020,stacked_ensemble,0.5902010379822966,0.08460243720315928,0.04857861672257089,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.5077645935160775,0.26880363753340253,0.13542460406485635,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,leave_one_event_out,2020,stacked_ensemble,0.5115733947472538,0.1978306785742518,0.09209064521516268,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,leave_one_event_out,2020,stacked_ensemble,0.6242552100950625,0.2513463757144617,0.15585497091678702,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.5177829479732909,0.31073370621212015,0.1629481368673745,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.590673220172198,0.26625075674132676,0.15978991616843968,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0.04340310167121431,leave_one_event_out,2020,stacked_ensemble,0.44614683053440923,0.2651000967584325,0.12573492374062958,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.6349860745397673,0.2815492261699417,0.16958532287886965,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.6104387460338321,0.30442936206999305,0.16859312310304397,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,leave_one_event_out,2020,stacked_ensemble,0.4404189985092606,0.15391046237541992,0.07214465397818884,0.25051312172094736,0.11193519832079259,0.6375516799582601
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.25915170301144974,0.09832657403615101,0.025280774021256083,0.6537745414862621,0.34622545851373787,0
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.12931522175660712,0.19055440432501922,0.025257230242263513,0.6537745414862621,0.34622545851373787,0
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.15130083187591398,0.1224598989950035,0.021038410691318298,0.6537745414862621,0.34622545851373787,0
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.0142612944602823,leave_one_event_out,2022,formal_ensemble,0.5090124991219229,0.22524342595681665,0.11939893763921873,0.6537745414862621,0.34622545851373787,0
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.6089869038120727,0.16247805774756346,0.09547501662639132,0.6537745414862621,0.34622545851373787,0
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,0.0083632291558402,leave_one_event_out,2022,formal_ensemble,0.4095659032272629,0.10136475562899325,0.037308781148094834,0.6537745414862621,0.34622545851373787,0
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,0.0158806264351468,leave_one_event_out,2022,formal_ensemble,0.185202853644653,0.1415384373993518,0.021294398894088087,0.6537745414862621,0.34622545851373787,0
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,leave_one_event_out,2022,formal_ensemble,0.13773487376142615,0.16269043537174366,0.022765410967293495,0.6537745414862621,0.34622545851373787,0
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.13050387903507285,0.3190830745152939,0.033270420560328695,0.6537745414862621,0.34622545851373787,0
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.5724671065559506,0.16826659499677976,0.0892367198938929,0.6537745414862621,0.34622545851373787,0
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.2654423577781141,0.05097374525418156,0.012693185063037581,0.6537745414862621,0.34622545851373787,0
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.26566140235256425,0.0547650549904235,0.01293981204556926,0.6537745414862621,0.34622545851373787,0
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,0,leave_one_event_out,2022,formal_ensemble,0.21744678107429866,0.04767598102632017,0.010225477341325891,0.6537745414862621,0.34622545851373787,0
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,0.02573752403126933,leave_one_event_out,2022,formal_ensemble,0.32824532413743057,0.21832226969181873,0.05382548061015747,0.6537745414862621,0.34622545851373787,0
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.2509915800617753,0.13133991039240236,0.03449610652590878,0.6537745414862621,0.34622545851373787,0
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,0.00670906586611519,leave_one_event_out,2022,formal_ensemble,0.15069253008642086,0.19279352960119406,0.023095906943340162,0.6537745414862621,0.34622545851373787,0
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.18444758536993605,0.079950232322513,0.015019622541399297,0.6537745414862621,0.34622545851373787,0
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.14292381632130763,0.20984793341753594,0.025494597892275712,0.6537745414862621,0.34622545851373787,0
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.1662323449929577,0.2244565223170744,0.032932859413737636,0.6537745414862621,0.34622545851373787,0
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.19936238182374644,0.18878501573851644,0.03390354205370253,0.6537745414862621,0.34622545851373787,0
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.1481531233424538,0.2066867251528528,0.035295754052405946,0.6537745414862621,0.34622545851373787,0
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.03460622317217533,leave_one_event_out,2022,formal_ensemble,0.18327479144384157,0.16083485472269274,0.03004552496071509,0.6537745414862621,0.34622545851373787,0
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.00366189679440207,leave_one_event_out,2022,formal_ensemble,0.18541828445043446,0.2299985757116327,0.04466722168171241,0.6537745414862621,0.34622545851373787,0
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.15452420073454357,0.28684111935269946,0.04728985380489937,0.6537745414862621,0.34622545851373787,0
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.3583219011044064,0.28622963563871845,0.09933994186262504,0.6537745414862621,0.34622545851373787,0
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,0.2110656708765323,leave_one_event_out,2022,formal_ensemble,0.500899246471505,0.1710589168096905,0.0728179425129373,0.6537745414862621,0.34622545851373787,0
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.4360850394244058,0.20180770865367847,0.09037573504131474,0.6537745414862621,0.34622545851373787,0
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,leave_one_event_out,2022,formal_ensemble,0.258957419268811,0.11796395992928507,0.02973023774002232,0.6537745414862621,0.34622545851373787,0
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.19271075347707675,0.1859971203851501,0.0360280131514549,0.6537745414862621,0.34622545851373787,0
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,leave_one_event_out,2022,formal_ensemble,0.3957716750960816,0.10880997142685819,0.04290997881508479,0.6537745414862621,0.34622545851373787,0
