programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,0,0.13188754442493175,0.3327693048897087,0.044074047345980694,0.0062828361360063424,0.031099076067000853,0.1281578985983964,brms,leave_one_event_out,2022
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,0,0.162937249356522,0.2913735333016016,0.04770748440774581,0.007829506106410221,0.03541710595210738,0.13067001180981686,brms,leave_one_event_out,2022
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,0,0.21270672448681635,0.2639373854930923,0.05660574068595253,0.010562917398268637,0.04430971784512663,0.14792622374053951,brms,leave_one_event_out,2022
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,0.12764122335033576,0.23762165049166123,0.2753658022722459,0.06604726321594152,0.010806530115764587,0.050483247639345454,0.1767484079450239,brms,leave_one_event_out,2022
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,0,0.27727898522104916,0.1570603886051675,0.043780058935839535,0.007074373436028954,0.03334664686827324,0.1171858359719918,brms,leave_one_event_out,2022
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,0.0608903191997818,0.17691394430245824,0.2966883941272414,0.05278467395751992,0.008566098160126016,0.03916635557826054,0.1437659892401653,brms,leave_one_event_out,2022
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,0.2555869941916257,0.26536677887146837,0.06816012602588128,0.009889192917736583,0.05183978668209049,0.1831188931813283,brms,leave_one_event_out,2022
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,0,0.24719464598121338,0.15247153254540255,0.03791292353738756,0.005192594448866602,0.027969568668266904,0.10804257755733211,brms,leave_one_event_out,2022
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,0,0.3488804051206968,0.18921976501143362,0.06632983817486164,0.012668419489898188,0.0549333429158963,0.16273168002419944,brms,leave_one_event_out,2022
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,0,0.2868992544972106,0.19162209418476925,0.05530755184813387,0.009613398992656584,0.04257753973931968,0.1424727853511559,brms,leave_one_event_out,2022
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,0.22874494410334925,0.2488484616922372,0.16147605575141216,0.040393481665005566,0.004914029600662358,0.028150008316429928,0.1181673591903495,brms,leave_one_event_out,2022
manta,4067704,19-135,Hardy Reef (19-135),2022,Central GBR,0.0032213750165761223,0.2682056268425746,0.21664482429746892,0.05813543278356288,0.008439463225462402,0.043602660521484274,0.1551380913342211,brms,leave_one_event_out,2022
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,0.1493955455903655,0.2590001793745872,0.1547961201967005,0.040207938695678104,0.005285680428226648,0.028876212021704106,0.11216896755697237,brms,leave_one_event_out,2022
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,0,0.5461729983928628,0.12602142111817166,0.06957564555240552,0.010379123209660938,0.053945481628956196,0.1834240574110541,brms,leave_one_event_out,2022
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,0.07726692618489125,0.5051740686169126,0.1346351124912659,0.06889096747621966,0.0073471344257093965,0.047681234767339875,0.2044479169206796,brms,leave_one_event_out,2022
manta,4067241,19-209,Rebe Reef (19-209),2022,Central GBR,0,0.5641203469892043,0.12253888449532889,0.06975698980585847,0.009323589909701757,0.05155417236732217,0.19047220639501028,brms,leave_one_event_out,2022
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0.07748414173352586,0.06551773512120099,0.345815697368998,0.022872805699892907,0.0012011860845009585,0.011487143796800343,0.08181156967372932,brms,leave_one_event_out,2022
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,0.39437688158228135,0.13033656778668293,0.175789919946016,0.023190645441588043,0.0020318509395161376,0.014155196287996715,0.07463449580081086,brms,leave_one_event_out,2022
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,0.09457581203760122,0.10894017293844575,0.16924151034946797,0.01852163937916337,0.0011407276437674946,0.009619518116634685,0.0641655086346767,brms,leave_one_event_out,2022
manta,4066467,20-348,U/N Reef (20-348),2022,Southern GBR,0.010417185101924542,0.08930293940834982,0.16280775236564485,0.014573020522949806,7.95623836646185e-4,0.007363985585664578,0.053396252859543414,brms,leave_one_event_out,2022
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,0,0.054110663931982966,0.23990364484914573,0.013078945731847159,3.925427654130772e-4,0.0052444976697914435,0.05051981653398646,brms,leave_one_event_out,2022
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,0,0.04482559798139904,0.29647342215229433,0.013354724458672912,4.4679287684735265e-4,0.005537907813876147,0.052011970999049674,brms,leave_one_event_out,2022
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,0,0.10510152895913767,0.30915710177369654,0.032752241775934256,0.002375645366072315,0.019132757067916256,0.11081941023253392,brms,leave_one_event_out,2022
manta,4067143,21-060,U/N Reef (21-060),2022,Southern GBR,0,0.04085693480619221,0.35579361849892666,0.014610819488818688,4.4627247641396107e-4,0.005806122231545764,0.057617387161721545,brms,leave_one_event_out,2022
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,0,0.09539368680252439,0.254125974712361,0.02435914564437528,9.116043657259976e-4,0.011036980717781001,0.09367143937418536,brms,leave_one_event_out,2022
manta,3989108,21-588,Wade Reef (21-588),2022,Southern GBR,0,0.03470323364365423,0.24990122186120456,0.00870897037843763,1.9136075624241527e-4,0.00302312017381376,0.03489443661022174,brms,leave_one_event_out,2022
manta,4067533,21-591,U/N Reef (21-591),2022,Southern GBR,0,0.049688870296522365,0.32325866392221686,0.016229621800239565,4.51657865770192e-4,0.006507242988510735,0.06453750934688315,brms,leave_one_event_out,2022
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0,0.058894738053917504,0.4950196366044052,0.028829112188670684,6.168617511252933e-4,0.011589472360097573,0.12060804614810135,brms,leave_one_event_out,2022
manta,4284515,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.03703252762917277,0.04750751672777529,0.48548961747350183,0.02276674464039672,3.808106018319468e-4,0.00831623863727745,0.09310393276897888,brms,leave_one_event_out,2022
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,0.10754495163927952,0.347780442501105,0.4156956540922599,0.14548795429288242,0.008870207883660107,0.0958153173195593,0.4529511655324004,brms,leave_one_event_out,2022
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,0.2638245588761013,0.12881174502255488,0.28278277153058085,0.03594939762864131,4.17444055276682e-5,0.006576746356465368,0.1721762420658799,brms,leave_one_event_out,2024
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.1983460233310179,0.16796013427823117,0.11985035125584849,0.020739669703357593,9.206261186985847e-4,0.009782896105784353,0.07741009419098471,brms,leave_one_event_out,2024
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,0.38359369951258004,0.19425059530335276,0.2681357572510432,0.05258432609534626,0.002460886327395694,0.029148037463312376,0.18730366943981144,brms,leave_one_event_out,2024
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,0.14416255797900124,0.12240550192315006,0.25730461814115885,0.031482938105392426,5.888160778925555e-4,0.012527456820900753,0.1278062318801632,brms,leave_one_event_out,2024
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.179161652642996e-4,0.14779648224699424,0.23395135327643662,0.03471897495630219,0.0012592145409997216,0.016859406801648352,0.12969630057146883,brms,leave_one_event_out,2024
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,0.26606508064600476,0.15808401259406932,0.2462354906303434,0.03900780474997628,0.0014170398216308022,0.01936920845339829,0.1417819647275301,brms,leave_one_event_out,2024
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,0.41992308186246713,0.2107624523282369,0.34164293592476974,0.07258243506005814,0.004661243381282389,0.045011358060743044,0.23877777113771828,brms,leave_one_event_out,2024
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.1631671639396755,0.1602694215410345,0.24100088506735698,0.03890387854099849,9.097505101451926e-4,0.016262222987097865,0.15105625988949412,brms,leave_one_event_out,2024
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0.3889435143171571,0.20241477852128925,0.170225349671367,0.034906672228960406,0.003256555774616983,0.021574611750013177,0.11548340851917686,brms,leave_one_event_out,2024
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0.46158023498627077,0.21297654274408792,0.17417218585130403,0.037507928803181864,0.003881675855072898,0.0240541917647841,0.11779661957219185,brms,leave_one_event_out,2024
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,0.5256729155551548,0.21990052611318467,0.22897969316696318,0.05058978675776551,0.004037856204167169,0.03130122655581512,0.16529493148539282,brms,leave_one_event_out,2024
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,0.19967709485407348,0.20927221693954842,0.23602063076739335,0.049526680388739995,0.003510233707996602,0.03004563541170665,0.1641990344967304,brms,leave_one_event_out,2024
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,0.7147170912272767,0.23216775997543826,0.3182173510834929,0.07413227089939273,0.00422540961489182,0.04343143115334175,0.24234329784789324,brms,leave_one_event_out,2024
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,0,0.1654487015993973,0.2249042278840936,0.036792913384536004,8.57042911457637e-4,0.015605644918863388,0.1425693633328945,brms,leave_one_event_out,2024
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,0.11897693253026977,0.15960954119263687,0.17665593696647558,0.028056872869785802,5.997376627412728e-4,0.011027052394834237,0.11225147013587836,brms,leave_one_event_out,2024
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,0,0.14849149120547675,0.1889005751272295,0.02799874864148858,7.05820256667828e-4,0.01169215109032288,0.1062637967655205,brms,leave_one_event_out,2024
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,0.22265891983111194,0.19111708684698617,0.17631555732677778,0.03388156932281379,0.0028568907706663003,0.020896908157914243,0.10899002008861011,brms,leave_one_event_out,2024
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,0.34618830788839955,0.26825473939003036,0.2446258288514928,0.06577310987947291,0.007990592550567254,0.045824325509499886,0.19363351347580707,brms,leave_one_event_out,2024
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.23551593127835632,0.2885589864543799,0.19748735006636997,0.0570927350726147,0.005132580271202119,0.03664205197909706,0.17876806309493104,brms,leave_one_event_out,2024
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,0.6125403307582871,0.2230992127630279,0.24139150304995888,0.054137356781455294,0.003271263406528642,0.030924343317353463,0.18483025093076935,brms,leave_one_event_out,2024
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,0.20745558753288798,0.18525893155510198,0.1371192978006459,0.02552267837697492,0.0025797936403979586,0.016234900229416274,0.07974702048704554,brms,leave_one_event_out,2024
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,0.4177050324727606,0.2400165748968073,0.32529329919697303,0.07925337008794317,0.004972032582640303,0.04885829220597779,0.26739289535601796,brms,leave_one_event_out,2024
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,0.4288792674978628,0.2357742854460084,0.20622287965259276,0.048704500854945085,0.0038946899975180263,0.029356949798630128,0.1535633810857235,brms,leave_one_event_out,2024
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,0.22109938427513848,0.24289047010424938,0.15567750995697907,0.037985134160486135,0.0039975188577196724,0.024761651862744337,0.11266240980063462,brms,leave_one_event_out,2024
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,0.16297797479960072,0.22666143896555843,0.20768508830397742,0.04740886539874623,0.005971100516356946,0.032894080639388076,0.14199144506753497,brms,leave_one_event_out,2024
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,0,0.2645401483889239,0.199858764424744,0.05321347625508711,0.007927357721895316,0.03885019262053918,0.14967825931513876,brms,leave_one_event_out,2024
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,0.24317129747715924,0.15521208690206656,0.038204382133056686,0.0055500881100849645,0.026416459065418403,0.11035448441187273,brms,leave_one_event_out,2024
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,0,0.21366917898157642,0.18149572454348112,0.039082326864791836,0.005622170362976591,0.027105003512630253,0.11312690161026831,brms,leave_one_event_out,2024
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,0,0.36750858438670375,0.15601658620984893,0.057819569169623455,0.01000038301274624,0.043668694109139344,0.15653145993147383,brms,leave_one_event_out,2024
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,0,0.3748424697667001,0.2044132801605666,0.07698256621495456,0.015013682024469097,0.06116497054438165,0.19672470798218739,brms,leave_one_event_out,2024
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.3643114357676447,0.30645549655380583,0.14355664131089088,0.043687899459960294,9.127940382752614e-4,0.01727857415235183,0.17604732210454183,brms,leave_one_event_out,2024
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.06268897611282381,0.3233305912397131,0.15257755881437457,0.04897358295415343,0.0010893769304272803,0.019941556199386777,0.19233060031831065,brms,leave_one_event_out,2024
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,0.26174312602717364,0.41145837263191826,0.17467525782977683,0.0729661120628406,0.009496318816762649,0.0539506411700501,0.20613023881773102,brms,leave_one_event_out,2024
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,0.1797052706947009,0.4573099614755686,0.18086351220011784,0.08373690772271317,0.010397083116005255,0.060402038818481885,0.24251172136593302,brms,leave_one_event_out,2024
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,0,0.32210287219792055,0.1294590382936405,0.041886691704174916,0.005043882264829375,0.02840155923190792,0.1267945187780342,brms,leave_one_event_out,2024
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,0,0.39205632017325853,0.19449126336369615,0.07721966640530828,0.011726439490675982,0.05752286647201696,0.21420030452457756,brms,leave_one_event_out,2024
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,0.19912105097139948,0.38207766967073525,0.2898577549420119,0.111165635288688,0.010039459181742646,0.07557976714145798,0.3390875045588873,brms,leave_one_event_out,2024
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,0.021280260466417084,0.5295556403838203,0.22192158881832366,0.11848476521590218,0.017872663011792182,0.08861797277211397,0.32346573560192937,brms,leave_one_event_out,2024
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,0,0.5279999163285074,0.22142934389575755,0.11789199656420324,0.0176809839288478,0.08768932909630714,0.32388058543857384,brms,leave_one_event_out,2024
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,0,0.48929873748263725,0.21310806460576787,0.10549822805222814,0.01636216636908944,0.07830154920497084,0.2866721434556049,brms,leave_one_event_out,2024
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,0.1009258296179353,0.5237652752543872,0.2202087927508229,0.11642911024385635,0.01667424890978907,0.08708145456024212,0.325396978663192,brms,leave_one_event_out,2024
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,0,0.49581687925985934,0.21671102045426927,0.10841686837310023,0.014774315943062432,0.0797100416675981,0.30664842587166696,brms,leave_one_event_out,2024
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,0,0.6885583821352572,0.187787782346761,0.13004926396320904,0.001860624620558047,0.05448586112280751,0.5200493629424426,brms,leave_one_event_out,2024
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,0.14645471025517404,0.7237053841636846,0.19646153419476814,0.1428829789761003,0.0020609235211720145,0.05988839133432447,0.5624027223740914,brms,leave_one_event_out,2024
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,0.058365513512148574,0.7194218960159099,0.1904255278291185,0.1373849804622544,0.0021582669621927524,0.06059307524518595,0.5391479106369611,brms,leave_one_event_out,2024
