scheme,fold,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp_Core_decomposed_BRT,predicted_change_pp_Modifier_rich_decomposed_BRT,predicted_change_pp_Mortality_augmented_decomposed_BRT,expected_gain_pp_Core_decomposed_BRT,expected_gain_pp_Modifier_rich_decomposed_BRT,expected_gain_pp_Mortality_augmented_decomposed_BRT,expected_loss_pp_Core_decomposed_BRT,expected_loss_pp_Modifier_rich_decomposed_BRT,expected_loss_pp_Mortality_augmented_decomposed_BRT,change_error_pp_Core_decomposed_BRT,change_error_pp_Modifier_rich_decomposed_BRT,change_error_pp_Mortality_augmented_decomposed_BRT,rich_minus_core_change_pp,augmented_minus_rich_change_pp,rich_improves_absolute_error,auxiliary_improves_absolute_error,severe_loss
recent_year_holdout,2016,3036,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,0.07191253314600571,0.10839078971275964,3.647825656675392,0.54,0.8046164654107244,0.682627397292676,0.3,5.4280680021728696,0.02197802197802198,0,0,NA,NA,1.451116928901794,2.003569738213306,1.8132963131412936,1.7760744199971703,2.0492309556191226,1.8784804271472595,0.32495749109537625,0.04566121740581461,0.06518411400596612,2.1967087277735984,1.6442559184620855,1.8345293435340984,0.5524528093115122,-0.19027342507201261,TRUE,FALSE,FALSE
recent_year_holdout,2016,3052,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2016,0.21712842317815256,0.26253320523150997,4.540478205335741,0.54,0.9637323907678066,0.682627397292676,0.3,5.4280680021728696,0.02197802197802198,0,0,NA,NA,2.196333237077497,3.1593665813278715,3.4793101459894835,3.4364334282718416,3.417606577152642,3.795144480071422,1.2401001911943426,0.25823999582477153,0.31583433408194017,2.344144968258244,1.3811116240078691,1.0611680593462571,0.9630333442503747,0.319943564661612,TRUE,TRUE,FALSE
recent_year_holdout,2016,3069,mmp,23-017,Pelican Island Reef (23-017),2016,0.00488787673831535,0.01206837253071101,0.718049579239566,0.72,0.13908274767601603,0.953783854920929,0.2,5.4280680021728696,0.08791208791208792,0,NA,NA,NA,1.6516106246711473,1.5825826957171594,1.5111296169505424,1.6681836645590622,1.5856212051716772,1.5184942813817432,0.01657303988791492,0.00303850945451791,0.0073646644312007,-0.9335610454315812,-0.8645331164775933,-0.7930800377109763,-0.0690279289539879,-0.071453078766617,TRUE,TRUE,FALSE
recent_year_holdout,2016,3084,mmp,23-017,Pelican Island Reef (23-017),2016,0.111499126443973,0.1383847977714643,2.688567132749131,0.72,0,0.953783854920929,0.2,5.4280680021728696,0.08791208791208792,0,NA,NA,NA,1.969511274689348,2.7007806197752475,2.62508785321931,2.502540708038959,2.801569672765812,2.7621262197935756,0.5330294333496098,0.1007890529905643,0.13703836657426446,0.7190558580597832,-0.01221348702611635,0.06347927952982113,0.7312693450858996,-0.07569276655593749,TRUE,FALSE,FALSE
recent_year_holdout,2016,796,ltmp,23-048,Broomfield Reef (23-048),2016,0.5356541944938201,0.6247916587404936,8.913746424667346,0,0.8031738872000156,0,0.15,5.142892288269889,0.01098901098901099,0,0,NA,NA,-1.4862971594125751,0.5584487636621782,1.501009879988291,2.083924280488302,2.2467206477545147,2.5447069208981694,3.5702214399008745,1.6882718840923412,1.043697040909875,10.40004358407992,8.355297661005167,7.412736544679055,2.0447459230747533,0.9425611163261127,TRUE,TRUE,FALSE
recent_year_holdout,2016,2197,manta,23-048,Broomfield Reef (23-048),2016,0.5049160684023974,0.44693923395229906,-5.797683445009838,0,0.8031738872000156,0,0.15,5.142892288269889,0.01098901098901099,0,0,NA,NA,-5.111876596434451,-0.7572284938936524,-0.2706965205594991,0.9696312899769524,1.01598300513731,1.1505286734365876,6.081507886411405,1.7732114990309646,1.421225193996094,-0.6858068485753872,-5.040454951116185,-5.526986924450339,4.354648102540798,0.4865319733341533,FALSE,FALSE,FALSE
recent_year_holdout,2016,860,ltmp,23-082a,Lady Musgrave Reef (23-082a),2016,0.46693396595062486,0.652393482418424,18.545951646779912,0.53811320754717,0.9152466290843616,0,0.3,5.275116205154123,0,0,0.0513,NA,NA,-0.6164328812970465,0.22340405359223547,1.8939442476069936,3.5869821225319205,2.765364802464689,2.9777777060981583,4.2034150038289715,2.541960748872452,1.0838334584911609,19.16238452807696,18.322547593187675,16.65200739917292,0.839836934889282,1.6705401940147582,TRUE,TRUE,FALSE
recent_year_holdout,2016,2275,manta,23-082a,Lady Musgrave Reef (23-082a),2016,0.31878467976892266,0.3935190958139645,7.473441604504178,0.53811320754717,0.9152466290843616,0,0.3,5.275116205154123,0,0,0.0513,NA,NA,-0.47769661328886937,1.1129541878727056,2.3903360441412556,3.1164649998546192,3.0584288889384097,3.540271782654049,3.594161613143485,1.945474701065702,1.1499357385127902,7.951138217793047,6.3604874166314715,5.083105560362922,1.590650801161575,1.27738185626855,TRUE,TRUE,FALSE
recent_year_holdout,2017,209,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2017,0.12157677337258556,0.12747132544169926,0.5894552069113684,8.07999992370605,0.33964521989442337,0,0.35,6.159073713840757,0.2777777777777778,0,0,NA,NA,2.029182430115703,2.783344430495771,2.616117165577698,2.792413308227374,3.129187828708076,2.8996923036144944,0.7632308781116696,0.3458433982123073,0.28357513803679896,-1.4397272232043343,-2.1938892235844025,-2.026661958666329,0.754162000380068,-0.16722726491807327,FALSE,TRUE,FALSE
recent_year_holdout,2017,1307,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2017,0.13325982220983068,0.17907237350682814,4.581255129699747,8.07999992370605,0.33964521989442337,0,0.35,6.159073713840757,0.2777777777777778,0,0,NA,NA,1.631866380823821,1.7741657440941945,1.849695725147116,2.193561497700047,2.113330826772908,2.102861251332445,0.5616951168762265,0.3391650826787142,0.25316552618532756,2.9493887488759256,2.8070893856055523,2.731559404552631,0.1422993632703735,0.07552998105292152,TRUE,TRUE,FALSE
recent_year_holdout,2017,2294,mmp,16-006,Snapper Reef (16-006),2017,0.04722893023288704,0.02856168256000392,-1.8667247672883125,11.6079999923706,0.17495639896008247,0.652899274817911,0.1,6.327049808858002,0.6,0,0.0304,b,coral bleaching,-0.37589850375453415,-0.8260145157128072,-1.9222558355034431,0.6037016412750078,0.5947550240347061,0.4794913812147281,0.979600145029542,1.4207695397475133,2.4017472167181713,-1.490826263533778,-1.0407102515755051,0.05553106821513109,-0.450116011958273,-1.096241319790636,TRUE,TRUE,FALSE
recent_year_holdout,2017,2333,mmp,16-006,Snapper Reef (16-006),2017,0.21863086996518635,0.14598638332526984,-7.264448663991652,11.6079999923706,0.04961985378338604,0.652899274817911,0.1,6.327049808858002,0.6,0,0.0304,b,coral bleaching,-3.643459433391913,-5.505088871868308,-11.631999430698896,0.4404522453837155,0.5666590526314339,0.3829074246291595,4.08391167877563,6.071747924499742,12.014906855328055,-3.620989230599738,-1.7593597921233437,4.367550766707246,-1.861629438476395,-6.126910558830588,TRUE,FALSE,FALSE
recent_year_holdout,2017,2313,mmp,16-006,Snapper Reef (16-006),2017,0.404717749679236,0.433355274230269,2.8637524551033025,11.6079999923706,0.17495639896008247,0.652899274817911,0.1,6.327049808858002,0.6,0,0.0304,b,coral bleaching,-13.176239010553951,-14.857919061837126,-27.678357885048417,0.2701090349459412,0.4307275364014491,0.2897966571498709,13.446348045499892,15.28864659823858,27.968154542198288,16.039991465657256,17.72167151694043,30.54211034015172,-1.681680051283175,-12.82043882321129,FALSE,FALSE,FALSE
recent_year_holdout,2017,2352,mmp,16-006,Snapper Reef (16-006),2017,0.4145597650008706,0.4161515978734101,0.15918328725394448,11.6079999923706,0.04961985378338604,0.652899274817911,0.1,6.327049808858002,0.6,0,0.0304,b,coral bleaching,-9.891688476633435,-12.392351257017392,-25.464916465628207,0.4084375504656062,0.5169617737183746,0.3687447202229632,10.30012602709904,12.909313030735772,25.83366118585117,10.05087176388738,12.551534544271336,25.624099752882152,-2.5006627803839567,-13.072565208610815,FALSE,FALSE,FALSE
recent_year_holdout,2017,247,ltmp,16-019,St Crispin Reef (16-019),2017,0.14007185911529177,0.12930740323889314,-1.0764455876398626,8.46089028005731,0.31546161327500344,0,0.15,6.159073713840757,0.2777777777777778,0,0.0105,b,"2016/17 summer bleaching DHW>8, COTS removal-166  coral bleaching",0.64509547746959,0.5754241094444446,-0.29691157969970183,1.0928954272608564,1.0482630412389091,0.795755306911204,0.4477999497912667,0.4728389317944644,1.092666886610906,-1.7215410651094527,-1.6518696970843072,-0.7795340079401608,-0.0696713680251454,-0.8723356891441464,TRUE,TRUE,FALSE
recent_year_holdout,2017,1356,manta,16-019,St Crispin Reef (16-019),2017,0.10533824585422163,0.09661159275667272,-0.8726653097548929,8.46089028005731,0.31546161327500344,0,0.15,6.159073713840757,0.2777777777777778,0,0.0105,b,coral bleaching,1.1145341886682592,1.2136242175945708,-0.00389906512688331,1.547582169497889,1.7251605611787315,1.2197202017771676,0.4330479808296306,0.5115363435841611,1.223619266904051,-1.987199498423152,-2.0862895273494635,-0.8687662446280096,0.09909002892631169,-1.2175232827214542,FALSE,TRUE,FALSE
recent_year_holdout,2017,2382,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,0.27147524473670975,0.22423355926730312,-4.724168546940663,10.5699996948242,0.4098132345379781,0.190476194024088,0,6.259010241497095,0.3,0,0.0321,b,coral bleaching,-3.1182269031629657,-4.9131507795984515,-10.584558255023977,0.6197790126086501,0.7857618749220863,0.6064629814352822,3.738005915771617,5.69891265452054,11.191021236459257,-1.6059416437776974,0.18898223265778835,5.860389708083313,-1.7949238764354858,-5.671407475425525,TRUE,FALSE,FALSE
recent_year_holdout,2017,2412,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,0.2119936492502237,0.16869980278680485,-4.329384646341886,10.5699996948242,0.11566196600972882,0.190476194024088,0,6.259010241497095,0.3,0,0.0321,b,coral bleaching,-0.6989059927931113,-2.24854814744967,-6.890037020315362,0.8778728269557118,1.1402281900205222,0.6948217198551746,1.5767788197488226,3.388776337470192,7.584858740170536,-3.6304786535487743,-2.080836498892217,2.5606523739734763,-1.5496421546565586,-4.6414888728656924,TRUE,FALSE,FALSE
recent_year_holdout,2017,319,ltmp,16-057,Hastings Reef (16-057),2017,0.2580853512318209,0.0935136518817516,-16.45716993500693,10.2291837030528,0.4708998808120515,0,0.25,6.09639459836798,0.17777777777777778,0,0.0134,b,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886  coral bleaching",-0.5058700082500922,-3.77719011061704,-7.19833714387319,0.8282393117476793,0.6381277849990739,0.7193095901050659,1.3341093199977714,4.415317895616118,7.917646733978258,-15.95129992675684,-12.679979824389893,-9.258832791133742,-3.271320102366948,-3.42114703325615,TRUE,TRUE,TRUE
recent_year_holdout,2017,1449,manta,16-057,Hastings Reef (16-057),2017,0.1766648481995503,0.0989378581488984,-7.772699005065191,10.2291837030528,0.4708998808120515,0,0.25,6.09639459836798,0.17777777777777778,0,0.0134,b,"bleaching mortality- HC, COTS removal  coral bleaching",1.0944003484202658,-2.0286000532344306,-3.949034314527036,1.86994968685488,1.2864148702614109,1.406954741068435,0.7755493384346133,3.3150149234958413,5.3559890555954714,-8.867099353485457,-5.744098951830761,-3.823664690538155,-3.1230004016546964,-1.9204342612926055,TRUE,TRUE,FALSE
recent_year_holdout,2017,337,ltmp,16-064,Arlington Reef (16-064),2017,0.2045257246567271,0.10850396112450388,-9.602176353222324,11.0021910900836,0.3275485175616524,0.0454545468091965,0,6.259010241497095,0.2111111111111111,0,0.0282,b,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411  coral bleaching",-0.8619393737129,-2.742552982793331,-9.88217638863793,0.6253913561993057,0.5896214831970137,0.5195321256126687,1.4873307299122072,3.332174465990345,10.401708514250595,-8.740236979509422,-6.8596233704289915,0.2800000354156076,-1.880613609080431,-7.139623405844599,TRUE,TRUE,FALSE
recent_year_holdout,2017,1474,manta,16-064,Arlington Reef (16-064),2017,0.1565020120603447,0.0950088256375034,-6.149318642284131,11.0021910900836,0.3275485175616524,0.0454545468091965,0,6.259010241497095,0.2111111111111111,0,0.0282,b,2016/17 summer bleaching  coral bleaching,-0.8831398240683408,-2.418850989711446,-7.334908473246903,0.6472957736501344,0.6064062607062967,0.432176199931976,1.5304355977184751,3.0252572504177437,7.767084673178881,-5.26617881821579,-3.7304676525726848,1.1855898309627726,-1.5357111656431053,-4.916057483535457,TRUE,TRUE,FALSE
recent_year_holdout,2017,357,ltmp,16-068,Thetford Reef (16-068),2017,0.2917339849428202,0.12307718551392634,-16.86567994288939,10.9195347719414,0.4776518962162069,0,0.15,6.259010241497095,0.17777777777777778,0,0.008,b,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36  coral bleaching",-2.1148512418112886,-6.51370238541476,-10.728828255903371,0.457655897001011,0.38667920864077215,0.435928928768347,2.5725071388123046,6.900381594055534,11.16475718467172,-14.7508287010781,-10.35197755747463,-6.136851686986018,-4.398851143603471,-4.215125870488611,TRUE,TRUE,TRUE
recent_year_holdout,2017,1493,manta,16-068,Thetford Reef (16-068),2017,0.19040058159135265,0.13454278865531297,-5.585779293603968,10.9195347719414,0.4776518962162069,0,0.15,6.259010241497095,0.17777777777777778,0,0.008,b,declines in HC and SC  coral bleaching,-0.7334086298633885,-3.9127057501510714,-5.546103446719797,0.7981304659216828,0.6378534973717825,0.6963173231956925,1.5315390957850712,4.5505592475228545,6.242420769915489,-4.8523706637405795,-1.673073543452897,-0.03967584688417158,-3.179297120287683,-1.6333976965687254,TRUE,TRUE,FALSE
recent_year_holdout,2017,2424,mmp,17-009a,Tobias Spit (17-009a),2017,0.5399270081243648,0.41343939165027566,-12.648761647408913,11.0299997329712,0.38463526379483487,0.512730344164854,0.2,6.238152624771101,0.6111111111111112,0,0.1661,m | b,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",-8.944035011814371,-16.021203881532877,-31.697232282426786,0.3638157468145138,0.6551305681029221,0.40115863023471093,9.307850758628884,16.6763344496358,32.09839091266149,-3.7047266355945414,3.372442234123964,19.04847063501787,-7.077168869718506,-15.676028400893909,TRUE,FALSE,TRUE
recent_year_holdout,2017,2442,mmp,17-009a,Tobias Spit (17-009a),2017,0.5721893668549218,0.4870906338198634,-8.509873303505843,11.0299997329712,0.38463526379483487,0.512730344164854,0.2,6.238152624771101,0.6111111111111112,0,0.1661,m | b,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",-12.773608321715985,-16.238061515384793,-33.959463962992494,0.2840074277348783,0.5397445635810514,0.33201915086379147,13.057615749450862,16.777806078965842,34.29148311385629,4.2637350182101414,7.728188211878949,25.449590659486653,-3.464453193668808,-17.7214024476077,FALSE,FALSE,FALSE
recent_year_holdout,2017,2454,mmp,17-009a,Tobias Spit (17-009a),2017,0.4423351393321068,0.4175374849762033,-2.479765435590353,11.0299997329712,0.21358410651197757,0.512730344164854,0.2,6.238152624771101,0.6111111111111112,0,0.1661,m | b,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",-7.531135357002238,-10.868578803200808,-24.245349845631303,0.2841761469028891,0.47269735863148776,0.28241428370817184,7.815311503905126,11.341276161832294,24.527764129339474,5.051369921411885,8.388813367610453,21.76558441004095,-3.33744344619857,-13.376771042430494,FALSE,FALSE,FALSE
recent_year_holdout,2017,2472,mmp,17-009a,Tobias Spit (17-009a),2017,0.3006263322517232,0.23023509048399124,-7.039124176773195,11.0299997329712,0.21358410651197757,0.512730344164854,0.2,6.238152624771101,0.6111111111111112,0,0.1661,m | b,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",-6.839499788747866,-11.39650402934924,-18.265579546619527,0.12248713775083896,0.272107458131745,0.15606469179935462,6.961986926498705,11.668611487480986,18.421644238418885,-0.1996243880253292,4.357379852576046,11.226455369846333,-4.5570042406013735,-6.8690755172702875,FALSE,FALSE,FALSE
recent_year_holdout,2017,2484,mmp,17-012,Normanby-Mabel Reef (17-012),2017,0.33144199224306853,0.3112663863273508,-2.0175605915717707,10.6599998474121,0.4923584545370345,0.301214030998224,0.3,6.238152624771101,0.6111111111111112,0,0.0138,m,"cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",-5.871046606818791,-9.217735771321948,-16.242776844647608,0.6593807448981329,0.9985036569274937,0.7106681794840704,6.530427351716921,10.216239428249438,16.95344502413168,3.8534860152470207,7.200175179750177,14.225216253075835,-3.3466891645031565,-7.02504107332566,FALSE,FALSE,FALSE
recent_year_holdout,2017,2496,mmp,17-012,Normanby-Mabel Reef (17-012),2017,0.4412817572288615,0.33692055173814073,-10.436120549072076,10.6599998474121,0.685189029152708,0.301214030998224,0.3,6.238152624771101,0.6111111111111112,0,0.0138,m,"cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",-7.012292635588269,-11.381703099328124,-21.044733939020016,0.6328678515551138,0.9257845864359252,0.6245650675714787,7.645160487143382,12.307487685764045,21.669299006591498,-3.423827913483807,0.9455825502560468,10.60861338994794,-4.369410463739856,-9.663030839691892,TRUE,FALSE,TRUE
recent_year_holdout,2017,2514,mmp,17-013,Round-Russell Reef (17-013),2017,0.44030650663978976,0.3771124389054917,-6.319406773429809,10.6599998474121,0.2878868189383706,0.260188090261714,0.3,6.238152624771101,0.6111111111111112,0,0.0138,m,"cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",-6.6475149627942764,-9.485986997978236,-19.984220151818786,0.5587695582989155,0.8629360715162361,0.5849621749530126,7.20628452109319,10.348923069494472,20.569182326771795,0.3281081893644675,3.1665802245484267,13.664813378388974,-2.838472035183959,-10.49823315384055,FALSE,FALSE,FALSE
recent_year_holdout,2017,2530,mmp,17-013,Round-Russell Reef (17-013),2017,0.6560203361195885,0.5341292184293733,-12.18911176902152,10.6599998474121,0.00225486342462642,0.260188090261714,0.3,6.238152624771101,0.6111111111111112,0,0.0138,m,"cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",-12.03810947281001,-14.556686740218671,-22.33983812661451,0.30936070025745077,0.5331650268873518,0.4841599717247744,12.347470173067466,15.089851767106016,22.82399809833928,-0.1510022962115105,2.3675749711971505,10.150726357592989,-2.518577267408661,-7.783151386395838,FALSE,FALSE,TRUE
recent_year_holdout,2017,1541,manta,17-034,Feather Reef (17-034),2017,0.21829571306814705,0.10729321712116136,-11.100249594698568,8.94873004489475,0.285024077948406,0.0454545468091965,0.45,6.255279936405847,0.14444444444444443,0,2.4159,b,2015/16 and 2016/17 summer Bleaching  coral bleaching,-1.0049417628805983,-5.645659998436864,-8.754534242953294,0.18700889742971585,0.12525481118266607,0.1585869893606895,1.1919506603103158,5.770914809619527,8.913121232313983,-10.09530783181797,-5.4545895962617035,-2.345715351745273,-4.640718235556266,-3.1088742445164304,TRUE,TRUE,TRUE
recent_year_holdout,2017,2576,mmp,17-053,Stingaree Reefs (17-053),2017,0.1615011383178154,0.11152974639826232,-4.997139191955307,7.57571431568691,0.3980572350256958,0.954545438289629,0.3,5.868671500575848,0.2777777777777778,0,0.7285,b,coral bleaching,-3.419879790590163,-4.669514324799841,-7.319580907738739,0.2981564255246943,0.328641240384507,0.339522366338174,3.718036216114859,4.998155565184346,7.659103274076913,-1.577259401365144,-0.3276248671554667,2.322441715783431,-1.2496345342096777,-2.650066582938898,TRUE,FALSE,FALSE
