gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,learner,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,mortality_environment_available,weather_available,DISTURBANCE_TYPE,disturbance_text,post_cover_error,change_error_pp,scheme,fold
0.12199161210188343,0.7458909116568673,0.021867652665604226,0.36728322100405936,0.19739934720412566,7.123630619231934,0.19076860456249362,-6.9262312720278105,Modifier-rich decomposed BRT,208,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,2016-09-12,0.2600309172827717,0.12157677337258557,-13.845414391018615,6.958,0.30463843268583835,0,0.35,6.1099236703209865,0.24175824175824176,0,0,1,1,b,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",-0.06919183118990804,-6.919183118990804,recent_year_holdout,2016
0.18053296920429576,0.7059400313767038,0.024392081115041427,0.3570455718270807,0.35973875208980255,4.614472234124617,0.14052831149438275,-4.254733482034815,Modifier-rich decomposed BRT,1306,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2016,2016-09-13,0.1830756463147309,0.13325982220983068,-4.981582410490021,6.958,0.30463843268583835,0,0.35,6.1099236703209865,0.24175824175824176,0,0,1,1,b,bleaching mortality-decline in HC and SC  coral bleaching,-0.0072684892845520654,-0.7268489284552064,recent_year_holdout,2016
0.704779287399473,0.29522071260052685,0.010073686664779431,0.17660767436401056,0.6889799006237489,0.15416383666009212,0.03491644418368828,0.534816063963657,Modifier-rich decomposed BRT,2293,mmp,16-006,Snapper Reef (16-006),2016,2016-06-07,0.029568283544051707,0.047228930232887045,1.7660646688835338,2.506,0.14317643055590748,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,1,1,NA,  ,0.012312486049198768,1.2312486049198768,recent_year_holdout,2016
0.3464617423345104,0.6535382576654897,0.023412987910237663,0.11657689784573806,0.655460842405981,1.4624695021853265,0.1838866278425771,-0.8070086597793458,Modifier-rich decomposed BRT,2332,mmp,16-006,Snapper Reef (16-006),2016,2016-06-07,0.19195671444037055,0.21863086996518635,2.6674155524815806,2.506,0.04570927130197322,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,1,1,NA,  ,0.034744242122609265,3.474424212260926,recent_year_holdout,2016
0.4670714261996279,0.5323719067430183,0.03717514140767004,0.1173041449112197,1.1140302929172146,2.2382179109006346,0.34716297466963114,-1.1241876179834243,Modifier-rich decomposed BRT,2312,mmp,16-006,Snapper Reef (16-006),2016,2016-06-08,0.3584048508494654,0.40471774967923596,4.6312898829770575,2.506,0.14317643055590748,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,1,1,NA,  ,0.05755477500960482,5.755477500960482,recent_year_holdout,2016
0.36137268294684705,0.6386273170531529,0.03543576651621871,0.110052227709236,0.7778511899829553,2.7590437793486973,0.37275369396275776,-1.9811925893657434,Modifier-rich decomposed BRT,2351,mmp,16-006,Snapper Reef (16-006),2016,2016-06-08,0.3925656198564152,0.4145597650008706,2.1994145144455413,2.506,0.04570927130197322,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,1,1,NA,  ,0.041806071038112846,4.180607103811285,recent_year_holdout,2016
0.3172304510726998,0.6807128278226539,0.021772100578800732,0.10119427145545398,0.5736227444525027,1.1674360207616623,0.1635398266512289,-0.5938132763091575,Modifier-rich decomposed BRT,1328,manta,16-015,Mackay Reef (16-015),2016,2016-12-05,0.16947795941432048,0.17473668540482465,0.52587259905041706,2.93619047619048,0.007594889016837175,0.0476190485060215,0.5,6.1099236703209865,0.24175824175824176,0,0.1387,1,1,NA,  ,0.011196858753595745,1.1196858753595746,recent_year_holdout,2016
0.17286582938901623,0.6601150662931536,0.04272286109589375,0.2355022863997707,0.5851744027337606,3.228132729080224,0.18122265182927885,-2.6429583263464647,Modifier-rich decomposed BRT,246,ltmp,16-019,St Crispin Reef (16-019),2016,2016-09-13,0.2076522350927435,0.14007185911529177,-6.758037597745173,6.0341095890411,0.26925833368007346,0,0.1,6.1099236703209865,0.24175824175824176,0,0.0129,1,1,b,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",-0.04115079271398708,-4.1150792713987085,recent_year_holdout,2016
0.1835743055992988,0.6800417098482894,0.056314896976127266,0.3014504138312282,0.8282358955075447,4.076212248504163,0.16636096908594245,-3.2479763529966177,Modifier-rich decomposed BRT,1355,manta,16-019,St Crispin Reef (16-019),2016,2016-09-14,0.19884073261590862,0.10533824585422165,-9.350248676168697,6.0341095890411,0.26925833368007346,0,0.1,6.1099236703209865,0.24175824175824176,0,0.0129,1,1,b,bleaching mortality- HC and particularly SC  coral bleaching,-0.061022723231720796,-6.102272323172079,recent_year_holdout,2016
0.4372487642396928,0.4783832388368483,0.054444924509549915,0.17747929150632336,1.9035349042960579,1.7014261554863974,0.20241727900715695,0.20210874880966234,Modifier-rich decomposed BRT,263,ltmp,16-025,Opal Reef (16-025),2016,2016-09-14,0.20039619151906032,0.08375629332167503,-11.663989819738529,6.10447916666667,0.24670223660435814,0,0.25,6.0603948110951675,0.16483516483516483,0,0,1,1,b,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",-0.11866098568548192,-11.86609856854819,recent_year_holdout,2016
0.3226974542517187,0.5810381752187564,0.04252706090051433,0.10338452440872788,1.0290688555681198,1.5025652414723751,0.2453992714487459,-0.473496385904254,Modifier-rich decomposed BRT,2381,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,2016-07-20,0.25013423530778844,0.27147524473670975,2.1341009428921307,3.11,0.3972273959843897,0.318181812763196,0.1,6.02899934386659,0.31868131868131866,0,0.2136,1,1,NA,  ,0.02607597328796385,2.607597328796385,recent_year_holdout,2016
0.5162938491394015,0.42739189031836505,0.025157514303139398,0.06472855549167209,1.0562749695139806,0.516694720136902,0.19216782910931618,0.5395802493770807,Modifier-rich decomposed BRT,2411,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,2016-07-20,0.18677202661554537,0.2119936492502237,2.5221622634678336,3.11,0.10887926563700258,0.318181812763196,0.1,6.02899934386659,0.31868131868131866,0,0.2136,1,1,NA,  ,0.01982582014090753,1.9825820140907529,recent_year_holdout,2016
0.08719331931539083,0.7926030500989846,0.047138953099722124,0.16905595687723063,0.2786851293633088,4.314176988505408,0.28161236278700447,-4.035491859142098,Modifier-rich decomposed BRT,318,ltmp,16-057,Hastings Reef (16-057),2016,2016-09-17,0.32196728137842545,0.2580853512318209,-6.3881930146604535,5.16387755102041,0.26029668302176,0,0.2,6.0603948110951675,0.16483516483516483,0,0.0903,1,1,b,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",-0.023527011555183552,-2.3527011555183552,recent_year_holdout,2016
0.13189255011596673,0.7219727152195807,0.02947705466442764,0.18403467895387615,0.3043322402310086,2.886065906525426,0.19139565219278898,-2.581733666294417,Modifier-rich decomposed BRT,1448,manta,16-057,Hastings Reef (16-057),2016,2016-09-18,0.21721298885573315,0.1766648481995503,-4.0548140656182845,5.16387755102041,0.26029668302176,0,0.2,6.0603948110951675,0.16483516483516483,0,0.0903,1,1,b,bleaching mortality- HC  coral bleaching,-0.014730803993238673,-1.4730803993238677,recent_year_holdout,2016
0.17439834961451522,0.7203949264704939,0.04068450559608447,0.19855405648541458,0.5379274562114117,3.4594288914433378,0.21263994563587402,-2.921501435231924,Modifier-rich decomposed BRT,336,ltmp,16-064,Arlington Reef (16-064),2016,2016-09-18,0.24185495998819326,0.2045257246567271,-3.732923533146615,4.23167832167832,0.31928139334368155,0.0910260983020631,0.2,6.02899934386659,0.16483516483516483,0,0.1299,1,1,m,"Aerial bl 2 2016  coral bleaching, coral disease",-0.008114220979146908,-0.8114220979146909,recent_year_holdout,2016
0.31443673309264825,0.5858728664541835,0.0379359988311507,0.1832118788735033,1.007455373846725,1.6682559758335092,0.14881155419231062,-0.6608006019867857,Modifier-rich decomposed BRT,1473,manta,16-064,Arlington Reef (16-064),2016,2016-09-19,0.15541956021217848,0.1565020120603447,0.1082451848166216,4.23167832167832,0.31928139334368155,0.0910260983020631,0.2,6.02899934386659,0.16483516483516483,0,0.1299,1,1,NA,  ,0.007690457868034073,0.7690457868034073,recent_year_holdout,2016
0.31002452091915456,0.48595758611228607,0.05642449768045055,0.1361576487384317,1.220046685581492,2.0018818060469448,0.2947322521047599,-0.7818351204654517,Modifier-rich decomposed BRT,356,ltmp,16-068,Thetford Reef (16-068),2016,2016-09-20,0.3025506033094144,0.2917339849428202,-1.08166183665942,3.69441860465116,0.3741653514288766,0.0454545468091965,0.4,6.02899934386659,0.13186813186813187,0,0.0286,1,1,d,high levels of disease no bleaching mortality.  COTS removal-10  coral disease,-0.002998267161939683,-0.2998267161939683,recent_year_holdout,2016
0.5565151483752134,0.28805565372925557,0.05197744466042543,0.17376226507278167,2.3226694553054257,0.9862336641843297,0.21040143203456543,1.336435791121096,Modifier-rich decomposed BRT,1492,manta,16-068,Thetford Reef (16-068),2016,2016-09-20,0.19703707412335447,0.19040058159135265,-0.6636492532001825,3.69441860465116,0.3741653514288766,0.0454545468091965,0.4,6.02899934386659,0.13186813186813187,0,0.0286,1,1,NA,  ,-0.020000850443212786,-2.0000850443212785,recent_year_holdout,2016
0.3100408803214125,0.6466077855717902,0.1267266871613535,0.1929518036811011,2.2867556416111485,5.214978282389944,0.3887047324310762,-2.9282226407787935,Modifier-rich decomposed BRT,2423,mmp,17-009a,Tobias Spit (17-009a),2016,2016-07-22,0.41798695883886416,0.5399270081243648,12.194004928550061,2.43,0.5773730918630188,0.642356539819892,0.5,6.1488638274670215,0.7142857142857143,0,0.3445,1,1,c,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,0.15122227569328855,15.122227569328855,recent_year_holdout,2016
0.28159866523080324,0.6825145715311727,0.08856085409572234,0.1360156251222194,1.3602158118969687,4.219935457647678,0.4259773131410306,-2.859719645750708,Modifier-rich decomposed BRT,2453,mmp,17-009a,Tobias Spit (17-009a),2016,2016-07-22,0.4545745095985377,0.44233513933210683,-1.223937026643085,2.43,0.24157257195783133,0.642356539819892,0.5,6.1488638274670215,0.7142857142857143,0,0.3445,1,1,c,scuba search 2 juv 1 adult site 2  crown-of-thorns starfish at 5.0 m only,0.01635782619107623,1.6357826191076232,recent_year_holdout,2016
0.3150621840164996,0.6041115030092531,0.058091499106975086,0.12604241559683135,1.3725645855980637,1.9040827773021467,0.24474929475633245,-0.5315181917040834,Modifier-rich decomposed BRT,2483,mmp,17-012,Normanby-Mabel Reef (17-012),2016,2016-07-23,0.2500644766733733,0.33144199224306853,8.137751556969524,2.45,0.3658344041060489,0.129320302522332,0,6.1488638274670215,0.7142857142857143,0,0.3575,1,1,NA,  ,0.08669269748673608,8.669269748673608,recent_year_holdout,2016
0.3229192242227158,0.5600461578696018,0.1381078848075044,0.15759517698797623,2.711117059315415,3.4606507285345547,0.3845994114341231,-0.7495336692191379,Modifier-rich decomposed BRT,2495,mmp,17-012,Normanby-Mabel Reef (17-012),2016,2016-07-23,0.39209474812631445,0.4412817572288615,4.918700910254703,2.45,0.5782204411431431,0.129320302522332,0,6.1488638274670215,0.7142857142857143,0,0.3575,1,1,NA,  ,0.05668234579473841,5.668234579473841,recent_year_holdout,2016
0.3367725131660428,0.5655949639258301,0.047067688660855866,0.06960854684743736,1.3132037615479022,0.6753491694969945,0.17791651691567614,0.6378545920509071,Modifier-rich decomposed BRT,1524,manta,17-032,Wardle Reef (17-032),2016,2017-04-28,0.17153797099516707,0.11585429765207717,-5.568367334308991,3.95589743589744,0.25646056044664883,0,0.05,6.312297951880096,0.08791208791208792,0,0.2319,1,1,b,Bleaching  coral bleaching,-0.06206221926359898,-6.2062219263598974,recent_year_holdout,2016
0.3277716302472011,0.6722283697527989,0.03610133715213252,0.10387120502994732,0.931653796816561,1.4849325502044517,0.20713157586591222,-0.5532787533878897,Modifier-rich decomposed BRT,1540,manta,17-034,Feather Reef (17-034),2016,2016-12-21,0.2126643633997911,0.21829571306814705,0.5631349668355934,2.30063492063492,0.285024077948406,0,0.15,6.312297951880096,0.08791208791208792,0,1.2844,1,1,NA,  ,0.01116413720223483,1.1164137202234832,recent_year_holdout,2016
0.35532354347957795,0.6446764565204222,0.11014477823005529,0.1615765375870031,2.3708446462459074,4.1063725498339165,0.37686434601407776,-1.7355279035880078,Modifier-rich decomposed BRT,1551,manta,17-064,Taylor Reef (17-064),2016,2016-12-22,0.39421962504995783,0.2746602751242151,-11.955934992574274,2.21301587301587,0.6926926597151499,0,0.1,6.316829346869017,0.08791208791208792,0,0.0982,1,1,c,COTS  crown-of-thorns starfish,-0.10220407088986266,-10.220407088986267,recent_year_holdout,2016
0.5928023850925823,0.40719761490741757,0.02544234945083558,0.07850489935487949,1.3513495344698554,0.33250613962613523,0.11420384319712297,1.01884339484372,Modifier-rich decomposed BRT,2613,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,2016-07-08,0.10401540924868577,0.09857322982645339,-0.5442179422232379,1.8,0.15861584838109438,0.771871087485656,0.1,6.2474432505115125,0.32967032967032966,0,0.2586,1,1,NA,  ,-0.01563061337066958,-1.5630613370669582,recent_year_holdout,2016
0.4476030140475925,0.5523969859524075,0.026182782121308087,0.060566926334333256,1.0168556606102026,0.44276349004301363,0.13807904369250848,0.5740921705671892,Modifier-rich decomposed BRT,2623,mmp,18-001,Richards (Bedarra) Reef (18-001),2016,2016-07-08,0.1323381219868366,0.1621640060354707,2.982588404863412,1.8,0.029459752212191177,0.771871087485656,0.1,6.2474432505115125,0.32967032967032966,0,0.2586,1,1,NA,  ,0.02408496234296223,2.408496234296223,recent_year_holdout,2016
0.3800565529972373,0.5780758828200353,0.09234619201901617,0.12295594658604375,2.263582461178747,2.523587418825348,0.35244541143375263,-0.2600049576465979,Modifier-rich decomposed BRT,395,ltmp,18-032,Rib Reef (18-032),2016,2016-05-11,0.3550454610102186,0.37563843830178556,2.059297729156695,2.5,0.4554974047802959,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,1,1,NA,  ,0.02319302686803293,2.319302686803293,recent_year_holdout,2016
0.375498390114186,0.5790705345995798,0.04629883719228759,0.1050474518032997,1.08546124301534,2.2850042655658687,0.36364300807628025,-1.199543022550531,Modifier-rich decomposed BRT,396,ltmp,18-032,Rib Reef (18-032),2016,2017-04-29,0.37563843830178556,0.2897016699972077,-8.593676830457786,2.5,0.5609927243975694,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,1,1,m,"tons of cots on sites, COTS removal.  AO in 2017, 2- bleaching but little mortality as yet, COTS removal-2563  crown-of-thorns starfish, coral bleaching",-0.07394133807907255,-7.394133807907256,recent_year_holdout,2016
0.31641277542181806,0.6575417272019622,0.10494926178946408,0.1460640084107914,1.8353353026406696,4.296102450497577,0.42270180263885127,-2.4607671478569126,Modifier-rich decomposed BRT,1588,manta,18-032,Rib Reef (18-032),2016,2016-05-12,0.4473094741174204,0.498721072822773,5.141159870535262,2.5,0.4554974047802959,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,1,1,NA,  ,0.07601927018392174,7.601927018392175,recent_year_holdout,2016
0.32853976718253747,0.6280493917453088,0.06394405455988789,0.11447340772183284,1.0530950311810106,3.585552863466283,0.4733964944999202,-2.532457832285279,Modifier-rich decomposed BRT,1589,manta,18-032,Rib Reef (18-032),2016,2017-04-29,0.498721072822773,0.28394870932744,-21.477236349533303,2.5,0.5609927243975694,0,0.2,5.974353856470223,0.07692307692307693,0,0.1361,1,1,c,"tons of cots on sites, COTS removal  crown-of-thorns starfish",-0.18944778517248023,-18.944778517248025,recent_year_holdout,2016
0.6399493425785401,0.36005065742146,0.03137440885298439,0.04853565021422227,1.8469310257189346,0.14001814804349522,0.0971926207847511,1.7069128776754385,Modifier-rich decomposed BRT,2643,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,2016-06-07,0.08012349200799672,0.09690920495415663,1.678571294615991,2.6875,0.4024496273507098,0.265356273264459,0.2,5.974353856470223,0.1868131868131868,0,0.0195,1,1,NA,  ,-2.834158305944773e-4,-0.02834158305944756,recent_year_holdout,2016
0.7033948759676851,0.2966051240323148,0.029367605495041853,0.046536461927474335,1.8737855269423693,0.1282381537556381,0.11036179108250921,1.7455473731867301,Modifier-rich decomposed BRT,2663,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2016,2016-06-07,0.0929063173506419,0.1253635241654848,3.245720681484289,2.6875,0.24289551371121337,0.265356273264459,0.2,5.974353856470223,0.1868131868131868,0,0.0195,1,1,NA,  ,0.015001733082975588,1.5001733082975588,recent_year_holdout,2016
0.3321101215957805,0.3763206424372584,0.18429555935023031,0.10885838932527464,2.920281679544028,2.142011749830796,0.5306625459363427,0.7782699297132267,Modifier-rich decomposed BRT,2739,mmp,18-065,Havannah Reef (18-065),2016,2016-06-07,0.5228798466392104,0.5185990433552993,-0.42808032839111165,3.33,0.71211582808638485,0.284519937729674,0.1,5.974353856470223,0.17582417582417584,0,0.0029,1,1,d,scuba search patches of disease ACB  coral disease at 2.0 m only,-0.012063502581043384,-1.2063502581043384,recent_year_holdout,2016
0.38874356871419835,0.4015628495952444,0.043563371529990035,0.07217687459963419,1.3471640857234595,0.5927369270083073,0.21205231065669183,0.7544271587151513,Modifier-rich decomposed BRT,2751,mmp,18-065,Havannah Reef (18-065),2016,2016-06-07,0.20450803906954032,0.2709958441276174,6.648780505807708,3.33,0.14774117175944235,0.284519937729674,0.1,5.974353856470223,0.17582417582417584,0,0.0029,1,1,d,scuba search patches of disease ACB  coral disease at 2.0 m only,0.05894353347092557,5.894353347092557,recent_year_holdout,2016
0.3958872769790227,0.5378651134095407,0.14380193980296188,0.18590276594152336,3.7289130411340756,3.4496057490314094,0.3477860347757642,0.27930729210266514,Modifier-rich decomposed BRT,1657,manta,18-075,John Brewer Reef (18-075),2016,2016-05-19,0.34499296185473755,0.4249001973451589,7.9907235490421336,1.79142857142857,0.6169401021213651,0,0.3,5.680267203827247,0.06593406593406594,0,0.0037,1,1,NA,  ,0.07711416256939468,7.711416256939469,recent_year_holdout,2016
0.22947992877653467,0.5122363417915018,0.032539990631546015,0.03511295153929496,0.6229314349663516,0.29818263004606443,0.1690322525312251,0.3247488049202857,Modifier-rich decomposed BRT,505,ltmp,18-086,Chicken Reef (18-086),2016,2016-05-15,0.16578476448202226,0.21394013394552375,4.815536946350149,4.25060606060606,0.2238605089733072,0.0454545468091965,0.85,5.745780836921047,0.06593406593406594,0,0.0057,1,1,NA,  ,0.044907881414298634,4.490788141429864,recent_year_holdout,2016
