programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,9.17,0.04014192197989718,0.1528425783149248,0,0.6455173304802914,0.12373741620779789,0.07987464659098643,shape_brt,leave_one_event_out,2024
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,9.47,0.05021782281804785,0.08750189043508103,0.015026046394532625,0.6632385517813919,0.15484638916534602,0.1027000948986019,shape_brt,leave_one_event_out,2024
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,9.47,0,0.09847645164875594,0,0.6546356491377471,0.13403840619815216,0.08774631905091636,shape_brt,leave_one_event_out,2024
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.53129173943683,0.2598804032895316,0.17115624670633436,0.556470238132045,0.16399847349387323,0.09126026959842751,shape_brt,leave_one_event_out,2024
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.8432966093606045,0.5916565683895456,0.5607580187998068,0.5260689560617824,0.1789837162197774,0.0941577767437966,shape_brt,leave_one_event_out,2024
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.9188685148426851,0.6208482450147622,0.2354543608301246,0.5208885838025747,0.16653612065704593,0.08674676404102337,shape_brt,leave_one_event_out,2024
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.9329570973491906,0.7041189584586074,0.1182622800359385,0.5208885838025747,0.16653612065704593,0.08674676404102337,shape_brt,leave_one_event_out,2024
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.9702392451266665,0.17797019321167112,0.649764667289415,0.5141251246669719,0.18130131907421507,0.09321156327131727,shape_brt,leave_one_event_out,2024
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.9831720862579035,0.4840089198869416,0.6322997657703442,0.3765840738020137,0.19620918727257924,0.07388925506049011,shape_brt,leave_one_event_out,2024
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.8174194259823503,0.19953314021729673,0.2382175190368768,0.5019214011217404,0.1584658356732702,0.07953739427105526,shape_brt,leave_one_event_out,2024
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,12.41,0.855313419480824,0.26841942818408787,0.25663674359498084,0.3851523754590544,0.15788605347002727,0.06081018854583628,shape_brt,leave_one_event_out,2024
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.45895037123979043,0.094141417582425,0.48766349684223503,0.5440326459137583,0.19803037005385388,0.10773498619167882,shape_brt,leave_one_event_out,2024
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.7664047472610901,0.19386016389011806,0.5143849272933385,0.5535037292965727,0.18665229633265093,0.10331274210189129,shape_brt,leave_one_event_out,2024
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.3533715797147019,0.12330852251969322,0.28856582591991914,0.5318961640068349,0.1633323497732008,0.08687585030258814,shape_brt,leave_one_event_out,2024
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.48147352484178185,0.2096906034389076,0.41195017565191666,0.5354371806190557,0.16381681293170605,0.08771361245415195,shape_brt,leave_one_event_out,2024
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.7075329405300055,0.22997353185720512,0.6554932597858075,0.47456914793575006,0.18037645731874014,0.0856011016574237,shape_brt,leave_one_event_out,2024
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.8806702661451502,0.49687349743235776,0.5371587878089377,0.3598560347433982,0.19578025126853252,0.07045270490256027,shape_brt,leave_one_event_out,2024
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.7596478225945502,0.13594107109759657,0.5474064906348262,0.4774667232081422,0.16458534781832793,0.07858402671088939,shape_brt,leave_one_event_out,2024
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,12.47,0.901484765985602,0.27456883183503955,0.5048925612238839,0.35457061153825425,0.1577412813380491,0.055930422588859885,shape_brt,leave_one_event_out,2024
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.15284497105653488,0.04020428702893302,0,0.5440326459137583,0.1845927961610218,0.10042450731209975,shape_brt,leave_one_event_out,2024
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.13438736512389293,0.06792091059527568,0.40807202558722055,0.5440326459137583,0.1845927961610218,0.10042450731209975,shape_brt,leave_one_event_out,2024
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.004508986329815639,0.18529755917949564,0.02301944253341331,0.5414068380165342,0.1487637619943182,0.08054171799278809,shape_brt,leave_one_event_out,2024
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,Southern GBR,13.26,0.0160741119416249,0.1888051471674132,0.018577819728650656,0.5414068380165342,0.1487637619943182,0.08054171799278809,shape_brt,leave_one_event_out,2024
