programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,5.82,0.1289236137275135,0.43353725981687835,0,0.28574022143140143,0.14442006280612468,0.04137143276833031,0.00527376383856696,0.029345207685902465,0.12616258512075817,shape_brms,leave_one_event_out,2024
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,5.78,0.2237363080890812,0.5036509690708734,0,0.2989565535124681,0.15124408395711939,0.045338598688865535,0.005634149075602679,0.03196790434507494,0.1357085266060427,shape_brms,leave_one_event_out,2024
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,5.78,0.19822604048299736,0.434265841284731,0,0.2876344986152303,0.13864112187115488,0.03996549578170469,0.005435484724948876,0.029200933222351066,0.11848071597282103,shape_brms,leave_one_event_out,2024
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6136352481490801,0.40042831189585437,0.0636605992892416,0.5803439388743175,0.21479267668465155,0.12485053539415457,0.0231436448399351,0.09887356085572177,0.3255972865664228,shape_brms,leave_one_event_out,2024
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6586105214947701,0.4609423548222777,0.13128332055698222,0.5979673294741107,0.23486223154450483,0.1407681506863658,0.025790535188820296,0.11033890310268524,0.3622807211756209,shape_brms,leave_one_event_out,2024
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7162796368719883,0.29518550152676976,0.015984087725189246,0.7643985633841972,0.32315718858383913,0.24680207284536798,0.0632804990481513,0.21827811089155563,0.520402204292363,shape_brms,leave_one_event_out,2024
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7299065476187283,0.3972470019737009,0.25692201562212913,0.7753893616591191,0.3487950652038425,0.2704669871447938,0.07559114590842758,0.24751394996036302,0.5585970159539038,shape_brms,leave_one_event_out,2024
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,11.14,0.6402774310653515,0.34370121589495445,0.3688870700792086,0.9499517224485755,0.38622752232093727,0.36682748320284586,0.09622358810833101,0.3408309850333797,0.7148539196128936,shape_brms,leave_one_event_out,2024
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,5.8500000000000005,0.3996552510163357,0.165316693866412,0.010111474745115426,0.25193312402930884,0.09525666010890982,0.024315184145495192,0.0061039466754543165,0.019580260129501634,0.05641668432420493,shape_brms,leave_one_event_out,2024
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,5.8500000000000005,0.14030141659542145,0.13633728561380234,0,0.23334490378290587,0.08692249553999552,0.020488736551707878,0.004870232859913554,0.016323277985645535,0.050172094308607154,shape_brms,leave_one_event_out,2024
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,8.63,0.22497349239822226,0.2705389010800665,0.07887795268029442,0.3502829241829652,0.11656080498154663,0.04099022609615216,0.008545992508005836,0.03315365454994545,0.10172691993895437,shape_brms,leave_one_event_out,2024
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,8.63,0.26586271071453776,0.23601995395034991,0,0.36013930113727594,0.10554533617318905,0.03802502418455414,0.009042540123695415,0.029894808652239584,0.09520128044698521,shape_brms,leave_one_event_out,2024
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,8.25,0.02455375498852522,0.11074893260389602,0,0.26947714210515916,0.10124842974850655,0.027583570707536285,0.004152866621710324,0.01852513042872323,0.08072464353705665,shape_brms,leave_one_event_out,2024
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,8.99,0.4194754038758102,0.14667581543441732,0,0.490465075805422,0.15340669510160085,0.07508381946650121,0.01896543832417956,0.06173626450123143,0.17857411000092072,shape_brms,leave_one_event_out,2024
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,8.6,0.161084953587778,0.24029573725924935,0.17477970140301632,0.5587825249664397,0.16462816120425786,0.09277410466866805,0.025974780003471382,0.07941746682406227,0.20674838354460556,shape_brms,leave_one_event_out,2024
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,7.25,0.3136770924524844,0.26241106733981745,0.16372669436792,0.47526084078496633,0.15128421289951255,0.07209867552825185,0.015233982534371885,0.05580937850954616,0.1779448138064505,shape_brms,leave_one_event_out,2024
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,7.67,0.20939772152775202,0.1774025284140376,0.17436133243673674,0.4566101745396164,0.1723162723927349,0.0795049982283626,0.025197691040388798,0.06898260417374663,0.1674469229140367,shape_brms,leave_one_event_out,2024
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,7.67,0.21688656916806204,0.21909190697703518,0.19028260394560065,0.46213938997880333,0.18021036559664003,0.08419319388422543,0.025956533802189322,0.07304826871898383,0.17892763962285482,shape_brms,leave_one_event_out,2024
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,7.19,0.38615538690823586,0.24402387862104383,0.07120233399391916,0.47662368021436025,0.1424025944122224,0.0678984931062728,0.01629097924974965,0.054333136230753976,0.15798341702016555,shape_brms,leave_one_event_out,2024
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.07002682803684913,0.018989820056651716,0.34563836289510125,0.07950779943684018,0.02771204299012967,0.004314100314646232,0.02007141140513926,0.07750409901300269,shape_brms,leave_one_event_out,2024
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.07481468055436158,0.1101872950078745,0.06769401672425976,0.4508642498406807,0.19206451886215847,0.08756122033510111,0.018341496184649076,0.07050126724469037,0.21097055046594254,shape_brms,leave_one_event_out,2024
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.1629579657459985,0.13576658866345692,0.18840639591371994,0.464918941433308,0.20405003252635687,0.09589031365652391,0.02067666501704219,0.07914214204096437,0.22949758639354323,shape_brms,leave_one_event_out,2024
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.12813436740046336,0.12528128336068736,0.10489837425504042,0.5283837185039297,0.13189146507870605,0.07008193220624702,0.013969089381959864,0.05632521800189828,0.1753879896062825,shape_brms,leave_one_event_out,2024
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.08656072859991064,0.08887790813431366,0,0.5048140621432444,0.12180469855114968,0.0618516433832268,0.011047690168396436,0.04796527505730473,0.16174346258454306,shape_brms,leave_one_event_out,2024
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,9.33,0.31761851319151824,0.13297648655713687,0,0.6054861677406423,0.1291087352409569,0.07852619608481798,0.01819536654446838,0.06332653532642114,0.1922894495653553,shape_brms,leave_one_event_out,2024
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,8.13,0.3441447761193373,0.19995291484269695,0,0.2536943476702622,0.12507649452303948,0.031811514423311954,0.004873583495647058,0.02392311279419808,0.08583580420688282,shape_brms,leave_one_event_out,2024
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,9.41,0.14325013683013463,0.22135253766117685,0.1549831580635079,0.5334503605383266,0.11661162384608424,0.06255046318756305,0.011368233121420289,0.04788033239584741,0.1638278672401663,shape_brms,leave_one_event_out,2024
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,9.08,0.4872440402232475,0.25910214651422714,0.10896430189600032,0.6234159919817411,0.19322207187854956,0.1207170086104735,0.034134449317969696,0.10241919159507995,0.26095375321410275,shape_brms,leave_one_event_out,2024
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,11.6,0.862233938344424,0.5750808079045714,0.6883989417687074,0.9785655723749731,0.6883857297085229,0.6736215625327472,0.19646357553846971,0.7361771374006114,0.9681295099358975,shape_brms,leave_one_event_out,2024
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,11.64,0.9797631868153628,0.6697295842357892,0.5446213063879788,0.9857826114188646,0.7773124252840364,0.7661669944422884,0.2612322622564213,0.8546212315433298,0.9892103059435342,shape_brms,leave_one_event_out,2024
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6465710923203194,0.7056209452888168,0.9887389593442354,0.790207018501344,0.7812226543456868,0.32129037676578365,0.8619822728281573,0.987383320714256,shape_brms,leave_one_event_out,2024
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4638738443085885,0.14256428051898865,0.9590760580108427,0.6007103346941542,0.5756593282878298,0.1374182865594715,0.6005617551393819,0.9357852874139051,shape_brms,leave_one_event_out,2024
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,11.08,0.7967591332408196,0.4000561441690104,0.2019468711406776,0.9585966462236424,0.5567261644127597,0.5333238361714466,0.1254936735672933,0.5444147584315612,0.9061729636872013,shape_brms,leave_one_event_out,2024
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,11.26,0.8421051184060283,0.33232469751541616,0.17622110261289636,0.9727521232346444,0.746302548498891,0.7261007427873377,0.3096821334149278,0.7820891855277319,0.9620459286686346,shape_brms,leave_one_event_out,2024
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,11.12,0.9474516636293955,0.6333792303847722,0.5425304381746469,0.9641530341557968,0.7925255298381745,0.764329761971171,0.28053901759706645,0.844981655082979,0.9866234927981414,shape_brms,leave_one_event_out,2024
mmp,4160187,16-006,Snapper Reef (16-006),2017,Central GBR,11.65,0.17495639896008247,0.047228930232887045,0.3952502752197531,0.7685452650056898,0.2812350399918386,0.18503500387407504,1.4009489694167857e-4,0.02730907757731521,0.9640269039221294,shape_brms,leave_one_event_out,2017
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,11.65,0.17495639896008247,0.40471774967923596,0,0.805716272140161,0.26276303249469135,0.18354553271067678,6.546994845687516e-5,0.020630049543685833,0.9747446369193067,shape_brms,leave_one_event_out,2017
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,11.65,0.04961985378338604,0.21863086996518635,0.33227003419729356,0.752660359340677,0.25604151321740626,0.15608066821880323,1.2085858250994283e-4,0.02438670016888888,0.9367229790222998,shape_brms,leave_one_event_out,2017
mmp,4160250,16-006,Snapper Reef (16-006),2017,Central GBR,11.65,0.04961985378338604,0.4145597650008706,0,0.7723779397650284,0.2472945333638062,0.15516508220583727,7.475651094186214e-5,0.020894934493159448,0.9491812106384325,shape_brms,leave_one_event_out,2017
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,10.69,0.4098132345379781,0.27147524473670975,0.17401839167775307,0.7134737974323446,0.30054800491329003,0.1795711636023286,3.5087207299239307e-4,0.03558175567832342,0.9375430315156995,shape_brms,leave_one_event_out,2017
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,10.69,0.11566196600972882,0.2119936492502237,0.20422237466329746,0.6096527894727825,0.3164633289399976,0.14002082328566773,7.476533299953077e-4,0.04147802917610638,0.8356364302322898,shape_brms,leave_one_event_out,2017
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,11.03,0.38463526379483487,0.5399270081243648,0.2342679928412739,0.7748734254598977,0.27757766910486154,0.18384958858082878,1.1599116754713127e-4,0.026269019123438368,0.9634567597960951,shape_brms,leave_one_event_out,2017
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,11.03,0.38463526379483487,0.5721893668549218,0.14872477184050006,0.7772679621916218,0.2767342513124227,0.18360946710992976,1.0650577495785942e-4,0.025842572209882012,0.9651830353529894,shape_brms,leave_one_event_out,2017
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,11.03,0.21358410651197757,0.44233513933210683,0.056060783218231644,0.7170477342034779,0.27123674579167945,0.1532600502408803,1.9619094065155665e-4,0.02927375622065502,0.9192982774616189,shape_brms,leave_one_event_out,2017
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,11.03,0.21358410651197757,0.3006263322517232,0.2341486231112693,0.6998792453948948,0.2782546520551623,0.15339570837861388,3.0497958965996006e-4,0.03181912627115158,0.9068875863922363,shape_brms,leave_one_event_out,2017
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,10.66,0.2768979089003585,0.4412817572288615,0.2364956261642967,0.654895999693456,0.29880246098753666,0.14558644672240917,3.85721952631563e-4,0.03581985637396744,0.8751929057518156,shape_brms,leave_one_event_out,2017
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,10.66,0.37570103089747486,0.33144199224306853,0.060872208072299996,0.6702512079888792,0.3153227792941414,0.1679966337812276,4.5036871125773374e-4,0.03966834129466722,0.9138595433363979,shape_brms,leave_one_event_out,2017
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,10.66,0.3173755796223612,0.6560203361195885,0.18580387067146528,0.7050313979934302,0.2782940444033174,0.1490912894781153,1.7535001203036993e-4,0.028905288570470623,0.9115726311541541,shape_brms,leave_one_event_out,2017
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,10.66,0.3173755796223612,0.44030650663978976,0.14352290229950315,0.6805811122650635,0.30743073445519914,0.16505543057992877,3.587292133156906e-4,0.03732115450906726,0.9193754305431807,shape_brms,leave_one_event_out,2017
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,8.870000000000001,0.6123292334598036,0.24435411713750113,0,0.6310205379537919,0.3248039874538318,0.16642340326482685,0.0012767684031615915,0.04655413277313972,0.8655796470820847,shape_brms,leave_one_event_out,2017
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,8.870000000000001,0.30633908937272974,0.263924909161469,0,0.5514369712960856,0.3328083568857195,0.133053231354713,0.00179359987783274,0.048434347924542806,0.7368980823635152,shape_brms,leave_one_event_out,2017
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1615011383178154,0.30941820249721835,0.528450256268706,0.35814602704960646,0.14131130301003567,0.0030189709739689243,0.05386637004494889,0.7573845844144592,shape_brms,leave_one_event_out,2017
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.32170549848754404,0,0.4954255332530161,0.3554671951257724,0.11993118826335412,0.002727171503897369,0.05119145137837304,0.6586581902466773,shape_brms,leave_one_event_out,2017
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1581818364982012,0,0.5277911991108185,0.35857783543988586,0.1412594722859321,0.003032123673272894,0.05390072102332149,0.7568514000064822,shape_brms,leave_one_event_out,2017
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.16410078242741521,0.05936106493632762,0.46396511697928405,0.3752667466849078,0.11820498538942442,0.003906136021290753,0.054635245650748454,0.5979745732358029,shape_brms,leave_one_event_out,2017
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,7.35,0.14811911159487465,0.09857322982645339,0.2223209532216766,0.46143621270963997,0.3965158790773053,0.12867650331488184,0.0044448130489684245,0.05837195476860359,0.6410940101007614,shape_brms,leave_one_event_out,2017
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,7.35,0.012800228922673492,0.1621640060354707,0.026154636274166313,0.44535192394833195,0.38854646112872904,0.11479969659678131,0.004192371931756704,0.055762168522718994,0.5670568554131704,shape_brms,leave_one_event_out,2017
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,9.28,0.2722359681498151,0.1253635241654848,0.08530908515297586,0.4350056261716822,0.4566863903292423,0.14680820559093347,0.006187899563382702,0.0691742362243512,0.6621387242983633,shape_brms,leave_one_event_out,2017
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,9.28,0.3391623288471572,0.09690920495415663,0.2460548840663221,0.4483017811403369,0.4809616830442819,0.16775894524740526,0.0067202005527750115,0.07611060501253294,0.7409266309235307,shape_brms,leave_one_event_out,2017
mmp,4141824,18-051,Pandora Reef (18-051),2017,Central GBR,8.52,0.20504747335954862,0.05211422467090453,0.0829244067853294,0.3599151736876676,0.7135683483567798,0.22853592741137246,0.02128917042727018,0.13126901222616577,0.7871820707322713,shape_brms,leave_one_event_out,2017
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,8.52,0.21758353606981254,0.06144581122357401,0,0.36435346626135334,0.6775473817414536,0.21521001852812058,0.019296078296215696,0.11993282877967358,0.7712425274245455,shape_brms,leave_one_event_out,2017
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,8.71,0.6548636804308268,0.5185990433552993,0.32043253344777983,0.5617362757189792,0.4211053595447173,0.19424822906958544,0.002868634463458535,0.07187210551703177,0.8552743487578869,shape_brms,leave_one_event_out,2017
mmp,4148260,18-065,Havannah Reef (18-065),2017,Central GBR,8.71,0.18123236954502706,0.2709958441276174,0.030102304650025995,0.3888228589372679,0.4784353873580115,0.13356834064632603,0.008085953992277675,0.06997282050124823,0.5789933851040568,shape_brms,leave_one_event_out,2017
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.08711752721169709,0.1751490785134867,0.14609663248938115,0.2258584577033635,0.7533215646923285,0.15997065640877256,0.03392913910844458,0.12431307293694631,0.41446860490525356,shape_brms,leave_one_event_out,2017
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.06612993006282528,0.24665436623366155,0,0.23638122453079863,0.7077464936322551,0.15448075299253583,0.030815180500804167,0.11526122852393078,0.4173682786167271,shape_brms,leave_one_event_out,2017
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,4.4,0.8221509950951245,0.10839078971275963,0,0.1996334605948737,0.5477243428169127,0.07968413537131033,0.023162493929351113,0.06935776982049036,0.1695050735257058,shape_brms,leave_one_event_out,2017
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,4.4,0.9518310359141647,0.26253320523150997,0.07656755222974268,0.24215256763378884,0.4638018948286784,0.07341012399221333,0.019713937204610465,0.06331539673073046,0.15697757005830298,shape_brms,leave_one_event_out,2017
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,5.32,0.952450917852772,0.3851611837499122,0,0.7181570899072517,0.3306167187326207,0.2295259690251824,0.06517665660842334,0.1993638433200617,0.4868199713008702,shape_brms,leave_one_event_out,2022
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,5.32,0.8918840412843337,0.5003421914661126,0,0.724867258986705,0.19842116228130383,0.1348451587122808,0.037369586710082774,0.1109136218652079,0.30681495278504833,shape_brms,leave_one_event_out,2022
mmp,4148237,18-065,Havannah Reef (18-065),2022,Central GBR,7.62,0.23774567695213517,0.27437408589903456,0,0.5152567990836476,0.2551690741164947,0.11994078272700909,0.04615912341582656,0.10661059580124779,0.23607773398314535,shape_brms,leave_one_event_out,2022
mmp,4148254,18-065,Havannah Reef (18-065),2022,Central GBR,7.62,0.2696576013949048,0.34581651181221046,0,0.5449679786050844,0.1750960296647961,0.08407338074021034,0.03248937267495458,0.07559447686947492,0.16003499627469625,shape_brms,leave_one_event_out,2022
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.2276483309360394,0.16863589480805166,0.6942901257684129,0.0910520225378375,0.8142387960822159,0.059307694146442456,0.010862327580325097,0.042655341799300514,0.1546080415526923,shape_brms,leave_one_event_out,2024
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.2276483309360394,0.5029984341764817,1,0.07857697433631121,0.8477852953954775,0.055807473019672135,0.010451678513792233,0.04152349422402471,0.13830832435880597,shape_brms,leave_one_event_out,2024
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.13825214405281794,0.3378998441589269,0,0.08600784312552945,0.8162748557341626,0.056381014422644135,0.010675400262273848,0.041680494392295805,0.141770199236923,shape_brms,leave_one_event_out,2024
mmp,4160243,16-006,Snapper Reef (16-006),2024,Central GBR,6.93,0.13825214405281794,0.5789794313776275,1,0.08053776683224476,0.8377483644382836,0.0551576440720823,0.010448434206856316,0.041179000678347094,0.13249514664204487,shape_brms,leave_one_event_out,2024
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.589862940713534,0.4612107630161933,0.5242365308289569,0.087416349709529,0.8103104481607023,0.05869254015285725,0.011043642526630603,0.043357949545763885,0.15077068561057647,shape_brms,leave_one_event_out,2024
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.24786093423705963,0.3867415894390473,0.07995491504811622,0.10213341910223941,0.7418479710669968,0.058430016349952256,0.011106784710304114,0.04305227804129662,0.14770140202248289,shape_brms,leave_one_event_out,2024
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.589862940713534,0.3457760050245789,0.2690843862833956,0.0928572454728132,0.7972750362443173,0.06036912177789614,0.011149761678193294,0.043909727721385315,0.1607620955465686,shape_brms,leave_one_event_out,2024
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,7.82,0.24786093423705963,0.3731568893226376,0,0.1028762255304115,0.7399869693691155,0.05859306890316845,0.01110664075086381,0.04326446054687334,0.1492438610671972,shape_brms,leave_one_event_out,2024
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.2715440227550341,0.3552809499113012,0.5493500371623812,0.10037794082144866,0.7669712985608944,0.05934578356287218,0.010752963795118317,0.04265819430478053,0.15452012273520419,shape_brms,leave_one_event_out,2024
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.2715440227550341,0.4636944779061943,0,0.09559046280205552,0.7799798411415354,0.05824570418990401,0.010585597041736384,0.04213589707082264,0.14670900745375975,shape_brms,leave_one_event_out,2024
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.22859264013099512,0.36068740498006996,0.07674865937178825,0.10234799664915248,0.7545225719220412,0.05821593675138225,0.010671631648380583,0.041989299273691785,0.14925168703390448,shape_brms,leave_one_event_out,2024
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,6.32,0.22859264013099512,0.16238442810370077,0,0.11709269469845167,0.7270374645713353,0.061233882499514586,0.011039304157269775,0.04331318423087731,0.15940439841369872,shape_brms,leave_one_event_out,2024
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.33654597828120286,0,0.08228844563459803,0.8131502887800335,0.05576268605333555,0.01123260864159749,0.043244495074812844,0.13771906134530615,shape_brms,leave_one_event_out,2024
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.34299737519484685,0,0.10348580248783873,0.7142497127708193,0.05588180199101622,0.011630466642223421,0.04289481519542136,0.13741896455997826,shape_brms,leave_one_event_out,2024
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.4806596238854858,0.08448089989497658,0.07868242759374407,0.8269248544722073,0.054854873366176456,0.011194386017546059,0.04266328359805656,0.1368381411542896,shape_brms,leave_one_event_out,2024
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.3419938741107149,0.11474101713504835,0.10352778519479806,0.7141056324054544,0.055888241964512926,0.011630233350784436,0.04295370269155109,0.1375101043176895,shape_brms,leave_one_event_out,2024
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,4.12,0.3256942657515102,0.12999759964029725,0,0.1124927230456188,0.7057014398803986,0.059505893189864184,0.011976019995307934,0.04491030642104804,0.15164586510241893,shape_brms,leave_one_event_out,2024
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,4.12,0.02206680707521358,0.20138630567665236,0.04904518159865426,0.13134890911139052,0.63859854248061,0.05794510632582897,0.011603771682047521,0.043464918448630915,0.1501004313567031,shape_brms,leave_one_event_out,2024
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,5.37,0.9172638468175502,0.43251261921953915,0.33651069129053574,0.09230579809851915,0.775026597030494,0.05712649676615045,0.010950121585810497,0.04236538683858056,0.1439221512657918,shape_brms,leave_one_event_out,2024
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,5.37,0.8773050262564269,0.5071642460105452,0.23408438029879564,0.08916148571272316,0.7729967478471542,0.05519802128190431,0.010958583662135452,0.041921295104132825,0.1381604805859221,shape_brms,leave_one_event_out,2024
mmp,4148236,18-065,Havannah Reef (18-065),2024,Central GBR,6.92,0.22901103363301673,0.2898412964040436,0,0.09883007517932459,0.7670137185690041,0.05929479065681755,0.010939878764126483,0.043248734841745545,0.1524851198513663,shape_brms,leave_one_event_out,2024
mmp,4148253,18-065,Havannah Reef (18-065),2024,Central GBR,6.92,0.2126580124355757,0.3493907363963273,0.0028424062617554992,0.09577192451980203,0.7665030113296454,0.05728959742412612,0.010911334986410963,0.04243511797953349,0.14826156136212393,shape_brms,leave_one_event_out,2024
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,9.07,0.18275253450005705,0.2701302451098475,0.3503963600443477,0.09705478340898635,0.853681042759807,0.06811631333130744,0.011097181293249388,0.04448438669950835,0.1978794773953569,shape_brms,leave_one_event_out,2024
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,9.07,0.11902635288320192,0.2800670648981542,0.20057757443419322,0.09784910399455139,0.8432770045868945,0.06650556942528241,0.010975735597025166,0.044003576742939116,0.18321326015225242,shape_brms,leave_one_event_out,2024
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,6.61,0.1423214731378012,0.07448612680364963,0,0.37803921758152326,0.2627748998394994,0.07399702931957877,0.01203105386967394,0.04923439056394814,0.23099850718530418,shape_brms,leave_one_event_out,2024
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,6.61,0.03849021114891813,0.18146905175768832,0,0.3742216443521669,0.2392219159651113,0.06355784799065577,0.010904827367871609,0.043595449513834386,0.18477838362922264,shape_brms,leave_one_event_out,2024
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,8.78,0.2598230662382889,0.01538463975342603,0,0.4366584437458683,0.3165791400632848,0.10926622592446493,0.011167927390842589,0.05740934151100282,0.40945855822624666,shape_brms,leave_one_event_out,2024
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,8.78,0.3450043885487789,0.0619788555082298,0,0.41284443855801295,0.3146836052330859,0.10091036447643559,0.01116394825789653,0.05555098249352017,0.370791292249859,shape_brms,leave_one_event_out,2024
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,8.46,0.04684196083012745,0.20211926077969242,0,0.39148932152625976,0.2945008146864113,0.0923301415458643,0.012194362217680714,0.055437374333560996,0.3067451682508545,shape_brms,leave_one_event_out,2024
