held_out_year,model,flood30,flood28,observed,predicted
2016,Spatial prior,FALSE,FALSE,35.13475036621094,34.94743148819711
2016,Spatial prior,FALSE,FALSE,35.132598876953125,34.93657487050077
2016,Spatial prior,FALSE,FALSE,35.11488342285156,34.926583866335214
2016,Spatial prior,FALSE,FALSE,35.095458984375,34.91747688965439
2016,Spatial prior,FALSE,FALSE,34.48904037475586,33.16389904852499
2016,Spatial prior,FALSE,FALSE,34.789485931396484,33.26073462377327
2016,Spatial prior,FALSE,FALSE,34.98662185668945,33.45822846813829
2016,Spatial prior,FALSE,FALSE,35.321598052978516,34.251446896774944
2016,Spatial prior,FALSE,FALSE,35.31906509399414,34.34393515620949
2016,Spatial prior,FALSE,FALSE,35.178741455078125,34.969340809484834
2016,Spatial prior,FALSE,FALSE,35.26042938232422,35.14947360053879
2016,Spatial prior,FALSE,FALSE,35.19645690917969,35.083880147231945
2016,Spatial prior,FALSE,FALSE,35.16176223754883,35.040199308786214
2016,Spatial prior,FALSE,FALSE,35.13739776611328,34.97880728245259
2016,Spatial prior,FALSE,FALSE,35.125797271728516,34.964312868970204
2016,Spatial prior,FALSE,FALSE,35.134765625,34.93740320610236
2016,Spatial prior,FALSE,FALSE,35.13508987426758,34.925215615230535
2016,Spatial prior,FALSE,FALSE,35.08329772949219,34.894355159607215
2016,Spatial prior,FALSE,FALSE,35.29642105102539,33.96081084534717
2016,Spatial prior,FALSE,FALSE,35.336795806884766,35.00757387611868
2016,Spatial prior,FALSE,FALSE,35.361305236816406,35.10274723049649
2016,Spatial prior,FALSE,FALSE,35.24055099487305,35.14336736351887
2016,Spatial prior,FALSE,FALSE,35.25789260864258,35.145267473918565
2016,Spatial prior,FALSE,FALSE,35.20386505126953,35.110089230727134
2016,Spatial prior,FALSE,FALSE,35.202117919921875,35.09857742450862
2016,Spatial prior,FALSE,FALSE,35.16305923461914,35.041180038362256
2016,Spatial prior,FALSE,FALSE,35.158203125,35.02501584844002
2016,Spatial prior,FALSE,FALSE,35.145050048828125,34.99212359592455
2016,Spatial prior,FALSE,FALSE,35.140323638916016,34.975864355529524
2016,Spatial prior,FALSE,FALSE,35.136844635009766,34.94482000470844
2016,Spatial prior,FALSE,FALSE,35.13630676269531,34.93033482882137
2016,Spatial prior,FALSE,FALSE,35.109474182128906,34.8924194691957
2016,Spatial prior,FALSE,FALSE,35.07048034667969,34.87223167932909
2016,Spatial prior,FALSE,FALSE,35.02777862548828,33.556579896880955
2016,Spatial prior,FALSE,FALSE,35.2963752746582,34.34570207590263
2016,Spatial prior,FALSE,FALSE,35.194183349609375,35.2883304373019
2016,Spatial prior,FALSE,FALSE,35.262393951416016,35.11620046334544
2016,Spatial prior,FALSE,FALSE,35.26209259033203,35.139243070482095
2016,Spatial prior,FALSE,FALSE,35.21212387084961,35.13888694932114
2016,Spatial prior,FALSE,FALSE,35.18081283569336,35.08925679175942
2016,Spatial prior,FALSE,FALSE,35.17216110229492,35.07547237116259
2016,Spatial prior,FALSE,FALSE,35.16330337524414,35.04458437639422
2016,Spatial prior,FALSE,FALSE,35.14656448364258,34.99339300970572
2016,Spatial prior,FALSE,FALSE,35.142356872558594,34.97601615620786
2016,Spatial prior,FALSE,FALSE,35.13604736328125,34.942287324860686
2016,Spatial prior,FALSE,FALSE,35.1327018737793,34.8970408460132
2016,Spatial prior,FALSE,FALSE,34.42723846435547,33.158149022731735
2016,Spatial prior,FALSE,FALSE,35.01219940185547,33.555559259518695
2016,Spatial prior,FALSE,FALSE,35.1703987121582,33.75851628975758
2016,Spatial prior,FALSE,FALSE,35.25284194946289,33.96028738303377
2016,Spatial prior,FALSE,FALSE,35.23927307128906,35.257205939567356
2016,Spatial prior,FALSE,FALSE,35.20880889892578,35.272203733677465
2016,Spatial prior,FALSE,FALSE,35.19243621826172,35.282605001115165
2016,Spatial prior,FALSE,FALSE,35.14750671386719,35.289075241450334
2016,Spatial prior,FALSE,FALSE,35.08489990234375,34.982136724587676
2016,Spatial prior,FALSE,FALSE,35.200618743896484,35.136743083472645
2016,Spatial prior,FALSE,FALSE,35.157474517822266,35.050118216493615
2016,Spatial prior,FALSE,FALSE,35.15296173095703,35.033222612205336
2016,Spatial prior,FALSE,FALSE,35.15131759643555,35.01559365075886
2016,Spatial prior,FALSE,FALSE,35.13917922973633,34.96092889762313
2016,Spatial prior,FALSE,FALSE,35.13535690307617,34.942989987769906
2016,Spatial prior,FALSE,FALSE,35.13436508178711,34.92558976300171
2016,Spatial prior,FALSE,FALSE,35.127742767333984,34.87841125062587
2016,Spatial prior,FALSE,FALSE,34.53799057006836,33.15674183270703
2016,Spatial prior,FALSE,FALSE,35.19655227661133,33.85931343615618
2016,Spatial prior,FALSE,FALSE,35.25624084472656,34.52184711654067
2016,Spatial prior,FALSE,FALSE,35.067386627197266,35.037275195508336
2016,Spatial prior,FALSE,FALSE,35.23794937133789,35.02279542835158
2016,Spatial prior,FALSE,FALSE,35.24908447265625,35.09861797153136
2016,Spatial prior,FALSE,FALSE,35.24800109863281,35.128890991114716
2016,Spatial prior,FALSE,FALSE,35.180564880371094,35.13050124424098
2016,Spatial prior,FALSE,FALSE,35.17930221557617,35.12578915036059
2016,Spatial prior,FALSE,FALSE,35.16706848144531,35.110270780151815
2016,Spatial prior,FALSE,FALSE,35.16327667236328,35.099589623280856
2016,Spatial prior,FALSE,FALSE,35.14295196533203,35.00418747034605
2016,Spatial prior,FALSE,FALSE,35.14327621459961,34.985165741571734
2016,Spatial prior,FALSE,FALSE,35.1394157409668,34.965962432945
2016,Spatial prior,FALSE,FALSE,35.13867950439453,34.9468536381006
2016,Spatial prior,FALSE,FALSE,35.13405990600586,34.89259156450733
2016,Spatial prior,FALSE,FALSE,35.12283706665039,34.86087263171925
2016,Spatial prior,FALSE,FALSE,35.1065673828125,34.84679065198412
2016,Spatial prior,FALSE,FALSE,35.07270431518555,34.81196351894703
2016,Spatial prior,FALSE,FALSE,34.53342819213867,33.15606252901536
2016,Spatial prior,FALSE,FALSE,34.82797622680664,33.45329040822827
2016,Spatial prior,FALSE,FALSE,35.131263732910156,33.75781132872558
2016,Spatial prior,FALSE,FALSE,35.24998092651367,35.18307174601198
2016,Spatial prior,FALSE,FALSE,35.20491027832031,35.238330917858136
2016,Spatial prior,FALSE,FALSE,35.174617767333984,35.25820286433423
2016,Spatial prior,FALSE,FALSE,35.168941497802734,35.273160283006185
2016,Spatial prior,FALSE,FALSE,35.149810791015625,35.283404891832156
2016,Spatial prior,FALSE,FALSE,35.06329345703125,35.029777807482276
2016,Spatial prior,FALSE,FALSE,35.048343658447266,34.99336257401775
2016,Spatial prior,FALSE,FALSE,35.242225646972656,35.015367170166755
2016,Spatial prior,FALSE,FALSE,35.23057174682617,35.04369826383383
2016,Spatial prior,FALSE,FALSE,35.164161682128906,35.121967056547454
2016,Spatial prior,FALSE,FALSE,35.15827941894531,35.114720631377565
2016,Spatial prior,FALSE,FALSE,35.12994384765625,35.0318817925177
2016,Spatial prior,FALSE,FALSE,35.128883361816406,35.01316037877996
2016,Spatial prior,FALSE,FALSE,35.13121032714844,34.993687421105655
2016,Spatial prior,FALSE,FALSE,35.132240295410156,34.95368835523848
2016,Spatial prior,FALSE,FALSE,35.13697052001953,34.91419809215393
2016,Spatial prior,FALSE,FALSE,35.1363639831543,34.89529364390794
2016,Spatial prior,FALSE,FALSE,35.13422775268555,34.8772686440564
2016,Spatial prior,FALSE,FALSE,35.1316032409668,34.860265500529124
2016,Spatial prior,FALSE,FALSE,35.11729049682617,34.829855729470424
2016,Spatial prior,FALSE,FALSE,34.493377685546875,33.15626551751107
2016,Spatial prior,FALSE,FALSE,35.159080505371094,33.85966695722534
2016,Spatial prior,FALSE,FALSE,35.20516586303711,34.34542614198083
2016,Spatial prior,FALSE,FALSE,35.22289276123047,35.181930247944116
2016,Spatial prior,FALSE,FALSE,35.204654693603516,35.21218236599897
2016,Spatial prior,FALSE,FALSE,35.11394500732422,35.271827085135676
2016,Spatial prior,FALSE,FALSE,35.02939224243164,35.00199257639327
2016,Spatial prior,FALSE,FALSE,35.2088508605957,35.03752131517081
2016,Spatial prior,FALSE,FALSE,35.2056884765625,35.06587158620901
2016,Spatial prior,FALSE,FALSE,35.17302703857422,35.12812279290809
2016,Spatial prior,FALSE,FALSE,35.147552490234375,35.1240517227672
2016,Spatial prior,FALSE,FALSE,35.12953567504883,35.11090187285028
2016,Spatial prior,FALSE,FALSE,35.12543869018555,35.1010341060426
2016,Spatial prior,FALSE,FALSE,35.1169548034668,35.07527236331763
2016,Spatial prior,FALSE,FALSE,35.11305618286133,35.059656374743234
2016,Spatial prior,FALSE,FALSE,35.12316131591797,34.98406334377019
2016,Spatial prior,FALSE,FALSE,35.12551498413086,34.96326924104827
2016,Spatial prior,FALSE,FALSE,35.1335563659668,34.901239558361596
2016,Spatial prior,FALSE,FALSE,35.134429931640625,34.84532689021453
2016,Spatial prior,FALSE,FALSE,34.49043655395508,33.15761187467753
2016,Spatial prior,FALSE,FALSE,34.593421936035156,33.25546729411043
2016,Spatial prior,FALSE,FALSE,34.6837043762207,33.354770074701264
2016,Spatial prior,FALSE,FALSE,35.181941986083984,34.15800012164553
2016,Spatial prior,FALSE,FALSE,35.173831939697266,34.25327044796754
2016,Spatial prior,FALSE,FALSE,35.174835205078125,34.34587715471105
2016,Spatial prior,FALSE,FALSE,35.18022537231445,34.52140612607331
2016,Spatial prior,FALSE,FALSE,35.203460693359375,35.18008319524649
2016,Spatial prior,FALSE,FALSE,35.17649841308594,35.210266547237126
2016,Spatial prior,FALSE,FALSE,35.15442657470703,34.91930547600407
2016,Spatial prior,FALSE,FALSE,35.24823760986328,34.98469183013635
2016,Spatial prior,FALSE,FALSE,35.216583251953125,35.01579801633149
2016,Spatial prior,FALSE,FALSE,35.20195388793945,35.03134945894844
2016,Spatial prior,FALSE,FALSE,35.179908752441406,35.10757556681418
2016,Spatial prior,FALSE,FALSE,35.17207336425781,35.124445747018385
2016,Spatial prior,FALSE,FALSE,35.154964447021484,35.12576483278334
2016,Spatial prior,FALSE,FALSE,35.10065460205078,35.07024067010788
2016,Spatial prior,FALSE,FALSE,35.0995979309082,35.036082049236825
2016,Spatial prior,FALSE,FALSE,35.106258392333984,35.01681593807659
2016,Spatial prior,FALSE,FALSE,35.11005783081055,34.99644384119911
2016,Spatial prior,FALSE,FALSE,35.11155319213867,34.97527453982604
2016,Spatial prior,FALSE,FALSE,35.12590789794922,34.91028089183417
2016,Spatial prior,FALSE,FALSE,35.135276794433594,34.84948356713246
2016,Spatial prior,FALSE,FALSE,35.12675094604492,34.79890404061683
2016,Spatial prior,FALSE,FALSE,34.66969299316406,33.35739051546853
2016,Spatial prior,FALSE,FALSE,35.10002136230469,33.76194207575267
2016,Spatial prior,FALSE,FALSE,35.150020599365234,34.15951232727126
2016,Spatial prior,FALSE,FALSE,35.12952423095703,34.34688290334964
2016,Spatial prior,FALSE,FALSE,35.136783599853516,34.436126750795694
2016,Spatial prior,FALSE,FALSE,35.1524543762207,34.52186902350617
2016,Spatial prior,FALSE,FALSE,34.96892166137695,34.916102891900344
2016,Spatial prior,FALSE,FALSE,35.23581314086914,34.9186625154334
2016,Spatial prior,FALSE,FALSE,35.1929931640625,35.02521562716549
2016,Spatial prior,FALSE,FALSE,35.16450119018555,35.09497462182183
2016,Spatial prior,FALSE,FALSE,35.14897155761719,35.12228015268043
2016,Spatial prior,FALSE,FALSE,35.130126953125,35.122488421955246
2016,Spatial prior,FALSE,FALSE,35.105342864990234,35.112865158952644
2016,Spatial prior,FALSE,FALSE,35.09727096557617,35.09364882108032
2016,Spatial prior,FALSE,FALSE,35.097354888916016,34.98922091450025
2016,Spatial prior,FALSE,FALSE,35.111061096191406,34.94482225709954
2016,Spatial prior,FALSE,FALSE,35.11567687988281,34.92223495273599
2016,Spatial prior,FALSE,FALSE,35.12188720703125,34.89984418454058
2016,Spatial prior,FALSE,FALSE,35.12474060058594,34.87796238305986
2016,Spatial prior,FALSE,FALSE,35.12752151489258,34.85689802723013
2016,Spatial prior,FALSE,FALSE,35.13257598876953,34.81818709540193
2016,Spatial prior,FALSE,FALSE,35.13130187988281,34.784831906150856
2016,Spatial prior,FALSE,FALSE,35.06874465942383,34.74554951926584
2016,Spatial prior,FALSE,FALSE,35.110511779785156,34.348649472151926
2016,Spatial prior,FALSE,FALSE,35.20751190185547,34.935398537023175
2016,Spatial prior,FALSE,FALSE,35.168861389160156,35.06638568327058
2016,Spatial prior,FALSE,FALSE,35.084232330322266,35.07711723382942
2016,Spatial prior,FALSE,FALSE,35.08177185058594,35.044234272916675
2016,Spatial prior,FALSE,FALSE,35.081695556640625,35.02510750934315
2016,Spatial prior,FALSE,FALSE,35.09785079956055,34.96000048747854
2016,Spatial prior,FALSE,FALSE,35.101707458496094,34.93679258931517
2016,Spatial prior,FALSE,FALSE,35.10660171508789,34.913424984671614
2016,Spatial prior,FALSE,FALSE,35.11970138549805,34.86760694486896
2016,Spatial prior,FALSE,FALSE,35.12738800048828,34.825230258506984
2016,Spatial prior,FALSE,FALSE,35.13163757324219,34.771629196402976
2016,Spatial prior,FALSE,FALSE,34.650299072265625,33.26770621714432
2016,Spatial prior,FALSE,FALSE,35.113792419433594,34.06903920206709
2016,Spatial prior,FALSE,FALSE,35.10630416870117,34.25981276026422
2016,Spatial prior,FALSE,FALSE,35.17967224121094,35.09770824029451
2016,Spatial prior,FALSE,FALSE,35.09586715698242,35.226587229070944
2016,Spatial prior,FALSE,FALSE,35.16645812988281,34.895624961438685
2016,Spatial prior,FALSE,FALSE,35.188541412353516,34.95944625122298
2016,Spatial prior,FALSE,FALSE,35.17485809326172,35.0303837751094
2016,Spatial prior,FALSE,FALSE,35.14590835571289,35.08877833336985
2016,Spatial prior,FALSE,FALSE,35.142520904541016,35.09936322304098
2016,Spatial prior,FALSE,FALSE,35.11044692993164,35.11951337804513
2016,Spatial prior,FALSE,FALSE,35.074066162109375,34.999210334317326
2016,Spatial prior,FALSE,FALSE,35.079349517822266,34.97677063532255
2016,Spatial prior,FALSE,FALSE,35.084720611572266,34.95341499090473
2016,Spatial prior,FALSE,FALSE,35.11295700073242,34.858106504193444
2016,Spatial prior,FALSE,FALSE,35.11521530151367,34.83566980290656
2016,Spatial prior,FALSE,FALSE,35.12063217163086,34.814424079160155
2016,Spatial prior,FALSE,FALSE,35.123878479003906,34.79455609043469
2016,Spatial prior,FALSE,FALSE,35.12896728515625,34.75927312911259
2016,Spatial prior,FALSE,FALSE,33.968326568603516,32.98609460670048
2016,Spatial prior,FALSE,FALSE,35.10140609741211,34.07447717452753
2016,Spatial prior,FALSE,FALSE,35.10177993774414,34.17049263669035
2016,Spatial prior,FALSE,FALSE,35.10149383544922,34.52767010088503
2016,Spatial prior,FALSE,FALSE,35.11679458618164,34.60828451975736
2016,Spatial prior,FALSE,FALSE,35.13809585571289,34.68484937372066
2016,Spatial prior,FALSE,FALSE,35.0696907043457,35.223587906481086
2016,Spatial prior,FALSE,FALSE,35.056888580322266,34.8367045685606
2016,Spatial prior,FALSE,FALSE,35.06936264038086,34.84306970648659
2016,Spatial prior,FALSE,FALSE,35.16963195800781,34.988567476269985
2016,Spatial prior,FALSE,FALSE,35.1667594909668,35.00708612574537
2016,Spatial prior,FALSE,FALSE,35.08273696899414,35.11222857894638
2016,Spatial prior,FALSE,FALSE,35.07744598388672,35.09651866167505
2016,Spatial prior,FALSE,FALSE,35.06666564941406,35.054555795453936
2016,Spatial prior,FALSE,FALSE,35.07033157348633,35.01612642291394
2016,Spatial prior,FALSE,FALSE,35.0707893371582,34.99441650358703
2016,Spatial prior,FALSE,FALSE,35.08660125732422,34.92287428920203
2016,Spatial prior,FALSE,FALSE,35.09664535522461,34.873477525521224
2016,Spatial prior,FALSE,FALSE,35.108428955078125,34.826333814290926
2016,Spatial prior,FALSE,FALSE,35.08966064453125,34.8044714575677
2016,Spatial prior,FALSE,FALSE,35.1037712097168,34.765120301527816
2016,Spatial prior,FALSE,FALSE,35.10243225097656,34.732037272389455
2016,Spatial prior,FALSE,FALSE,33.986122131347656,32.99550983208126
2016,Spatial prior,FALSE,FALSE,34.61320495605469,33.18706169841946
2016,Spatial prior,FALSE,FALSE,34.77463912963867,33.285140894766165
2016,Spatial prior,FALSE,FALSE,34.97423553466797,33.584798103539796
2016,Spatial prior,FALSE,FALSE,35.07023239135742,33.885637700844775
2016,Spatial prior,FALSE,FALSE,35.08668518066406,33.98431616287821
2016,Spatial prior,FALSE,FALSE,35.09324264526367,34.081573045740015
2016,Spatial prior,FALSE,FALSE,35.09425735473633,34.36057770239662
2016,Spatial prior,FALSE,FALSE,35.10313415527344,34.53168006827633
2016,Spatial prior,FALSE,FALSE,35.130733489990234,34.687642720510134
2016,Spatial prior,FALSE,FALSE,35.046783447265625,35.239578824863194
2016,Spatial prior,FALSE,FALSE,35.12889862060547,34.82168604180156
2016,Spatial prior,FALSE,FALSE,35.14205551147461,34.90562004030976
2016,Spatial prior,FALSE,FALSE,35.153404235839844,35.03742236942975
2016,Spatial prior,FALSE,FALSE,35.11152648925781,35.1095407284601
2016,Spatial prior,FALSE,FALSE,35.09602355957031,35.11520651150649
2016,Spatial prior,FALSE,FALSE,35.06487274169922,34.99000595232212
2016,Spatial prior,FALSE,FALSE,35.07989501953125,34.91684378319467
2016,Spatial prior,FALSE,FALSE,35.08580017089844,34.89146059825216
2016,Spatial prior,FALSE,FALSE,35.098880767822266,34.84156538824789
2016,Spatial prior,FALSE,FALSE,35.09851837158203,34.81785024344818
2016,Spatial prior,FALSE,FALSE,35.09918212890625,34.75496382634225
2016,Spatial prior,FALSE,FALSE,35.08891296386719,34.721054706714284
2016,Spatial prior,FALSE,FALSE,33.66603088378906,32.823879644370805
2016,Spatial prior,FALSE,FALSE,34.81716537475586,33.29727828398168
2016,Spatial prior,FALSE,FALSE,35.08578872680664,34.09050940146362
2016,Spatial prior,FALSE,FALSE,35.09402084350586,34.367360158793744
2016,Spatial prior,FALSE,FALSE,35.09760284423828,34.45391895823649
2016,Spatial prior,FALSE,FALSE,35.13125228881836,34.86142866580566
2016,Spatial prior,FALSE,FALSE,35.13941192626953,34.975198807905805
2016,Spatial prior,FALSE,FALSE,35.09980392456055,35.10679634201318
2016,Spatial prior,FALSE,FALSE,35.09130859375,35.11271902214161
2016,Spatial prior,FALSE,FALSE,35.0657844543457,35.064883276413546
2016,Spatial prior,FALSE,FALSE,35.06121826171875,35.04811273581918
2016,Spatial prior,FALSE,FALSE,35.06198501586914,34.98583499935112
2016,Spatial prior,FALSE,FALSE,35.07481384277344,34.91131945400075
2016,Spatial prior,FALSE,FALSE,35.08361053466797,34.88542303134911
2016,Spatial prior,FALSE,FALSE,35.0888786315918,34.859659621008106
2016,Spatial prior,FALSE,FALSE,35.09218978881836,34.83445165676417
2016,Spatial prior,FALSE,FALSE,35.0964241027832,34.787150144507706
2016,Spatial prior,FALSE,FALSE,35.10318374633789,34.745709664886135
2016,Spatial prior,FALSE,FALSE,35.10057830810547,34.71095492738195
2016,Spatial prior,FALSE,FALSE,35.08896255493164,34.69609220831101
2016,Spatial prior,FALSE,FALSE,33.86033248901367,32.837999625115714
2016,Spatial prior,FALSE,FALSE,34.99004364013672,33.610176193542074
2016,Spatial prior,FALSE,FALSE,35.02127456665039,33.71000592320854
2016,Spatial prior,FALSE,FALSE,35.12697219848633,34.81031115217131
2016,Spatial prior,FALSE,FALSE,35.10612869262695,34.850428586445425
2016,Spatial prior,FALSE,FALSE,35.12660217285156,35.0088029087436
2016,Spatial prior,FALSE,FALSE,35.1148681640625,35.08681171985228
2016,Spatial prior,FALSE,FALSE,35.09668731689453,35.108113782229886
2016,Spatial prior,FALSE,FALSE,35.060028076171875,35.00455152334451
2016,Spatial prior,FALSE,FALSE,35.05980682373047,34.98175345248391
2016,Spatial prior,FALSE,FALSE,35.06116485595703,34.957514689758206
2016,Spatial prior,FALSE,FALSE,35.08119201660156,34.853679446409146
2016,Spatial prior,FALSE,FALSE,35.07530212402344,34.80324049484445
2016,Spatial prior,FALSE,FALSE,35.08622360229492,34.779694201752555
