programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,dhw_novelty10,cloudp_90,log_coastal_rain30,wqc_prior10_percentile,observed_mortality,fold,predicted_occurrence,predicted_positive_mortality,predicted_mortality,tail_probability,tail_magnitude,learner,ensemble_prediction
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,9.47,0,0.09847645164875594,1.31,0.72831035,5.8287453483906155,0.1,0,1,0.02296553566361708,0.037533292860497815,8.619721757607469e-4,0.002998153932594662,0.35351921969653316,Standard two-part BRT,8.619721757607469e-4
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,8.63,0.26586271071453776,0.23601995395034991,-0.34,0.72222066,5.04829112437769,0.35,0,1,0.5983432096177472,0.1215198700414847,0.07271058907295348,0.01718641503463173,0.48463938464687123,Standard two-part BRT,0.07271058907295348
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,8.63,0.26586271071453776,0.24979788892199734,-0.34,0.72222066,5.04829112437769,0.35,0.04145156284186047,1,0.5916129903415782,0.1658849270289083,0.09813967773216693,0.04590928314792782,0.3909701022094403,Standard two-part BRT,0.09813967773216693
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,7.85,0.22806223341999204,0.5231246127836484,1.96,0.66975236,5.293126064302306,1,0.3105929180461531,1,0.930561249558645,0.2849346015855808,0.26514909889397276,0.049013334137339604,0.37007499627149787,Standard two-part BRT,0.26514909889397276
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.07002682803684913,1.67,0.6527775,5.293126064302306,1,0.018989820056651716,1,0.24994099383417026,0.06346213470804636,0.0158617890197671,0.0032734687474280048,0.4308260597651476,Standard two-part BRT,0.0158617890197671
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.09896793855981655,1.67,0.6527775,5.293126064302306,1,0,1,0.18444372283366442,0.09481430175465164,0.01748790279350239,0.003516079558528514,0.3771122326280275,Standard two-part BRT,0.01748790279350239
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.12813436740046336,0.12528128336068736,3.27,0.67129564,5.293126064302306,1,0.10489837425504042,1,0.47539213906705646,0.04282229818750812,0.02035738393512682,0.004469991479857743,0.4604457842717286,Standard two-part BRT,0.02035738393512682
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.08656072859991064,0.08887790813431366,3.27,0.67129564,5.293126064302306,1,0,1,0.4328472865954946,0.049655515451381235,0.021493255127631023,0.004335747923557941,0.42864797666838417,Standard two-part BRT,0.021493255127631023
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.12813436740046336,0.21160583760646007,3.27,0.67129564,5.293126064302306,1,0.3153081782272817,1,0.7546719472942157,0.07976545437737594,0.06019675078178222,0.009657119461584132,0.4068066182391712,Standard two-part BRT,0.06019675078178222
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.08656072859991064,0.1222713025202314,3.27,0.67129564,5.293126064302306,1,0,1,0.5059507513069371,0.05265802752165304,0.02664236858692173,0.006120077686915553,0.3733873326709209,Standard two-part BRT,0.02664236858692173
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.53129173943683,0.2598804032895316,1.06,0.6265433,4.823371628795423,0.55,0.17115624670633436,1,0.8640781180215877,0.26391006154914193,0.22803890931034393,0.04670192893979107,0.4300218516419132,Standard two-part BRT,0.22803890931034393
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.8432966093606045,0.5916565683895456,1.06,0.6265433,4.823371628795423,0.55,0.5607580187998068,1,0.9399014617427329,0.530623760039644,0.4987340476966865,0.24534097214512482,0.4898398549539258,Standard two-part BRT,0.4987340476966865
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.9188685148426851,0.6208482450147622,1.06,0.6265433,4.823371628795423,0.55,0.2354543608301246,1,0.9399014617427329,0.6067664969613776,0.5703007174305164,0.9054099494997389,0.51657645908894545,Standard two-part BRT,0.5703007174305164
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.9329570973491906,0.7041189584586074,1.06,0.6265433,4.823371628795423,0.55,0.1182622800359385,1,0.9399014617427329,0.6054439613274195,0.5690576642549523,0.9054099494997389,0.49661085700687574,Standard two-part BRT,0.5690576642549523
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6465710923203194,6.19,0.64660513,5.509502913839823,0.9,0.7056209452888168,1,0.977286806427679,0.43670687674225095,0.42678786891644044,0.9929174179744787,0.454713074857054,Standard two-part BRT,0.42678786891644044
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6064749895445039,6.19,0.64660513,5.509502913839823,0.9,0.5107539897859481,1,0.9818912228374306,0.4421009876477599,0.43409507937909475,0.9911590178406263,0.4415211365392986,Standard two-part BRT,0.43409507937909475
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4638738443085885,2.32,0.63425916,5.301987044294902,0.4,0.14256428051898865,1,0.9937676426372637,0.40589556830200174,0.40336588206839274,0.9278529853371225,0.5135253227459662,Standard two-part BRT,0.40336588206839274
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4084517150032933,2.32,0.63425916,5.301987044294902,0.4,0.06654453617104276,1,0.9942763334284191,0.3421676127365225,0.3402091594096249,0.7564145118751121,0.4209499266038419,Standard two-part BRT,0.3402091594096249
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,7.87,0.012430464816644506,0.09327377675792871,5.9,0.6411658,6.20293776135495,0.3,0.48564340982446613,1,0.7996047369578358,0.18668835399580963,0.1492768921899107,0.015431587287474633,0.46621673331464497,Conservative tail ensemble,0.15172233460150802
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,11.49,0.23432375159355373,0.1814227608355879,8.57,0.60291487,6.20293776135495,0.25,0.5962824992034219,1,0.9887217203122368,0.5080304285993804,0.5023007193357424,0.7910422596114015,0.635375736586223,Conservative tail ensemble,0.5549347005075657
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.2600309172827717,5.1,0.6083794,6.1099236703209865,0.35,0.5324526227764816,1,0.8344063648931644,0.2033251812331158,0.169655825363968,0.1217866534212172,0.6226060270004878,Conservative tail ensemble,0.19723746997585664
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.1830756463147309,5.1,0.6083794,6.1099236703209865,0.35,0.2721051385461741,1,0.8395258096982681,0.2166169415298977,0.18185551323224974,0.14899402309738363,0.5195225895652036,Conservative tail ensemble,0.20701070131743882
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.16759601919543551,1.78,0.5683074,6.0603948110951675,0.2,0,1,0.5037912313855208,0.1673965159578808,0.08433289690406676,0.04049100712591897,0.37507997832972095,Conservative tail ensemble,0.09021921797698991
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.12697280778440492,1.78,0.5683074,6.0603948110951675,0.2,0,1,0.4421746719485194,0.21124862675706654,0.09340879223588111,0.04009510889347928,0.33748406006356646,Conservative tail ensemble,0.0983019044567592
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.12157677337258557,1.27,0.77629477,6.159073713840757,0.35,0,1,0.14007273161113046,0.16200109386517572,0.022691935741686313,0.030086984568310337,0.5436683806796346,Conservative tail ensemble,0.03052924087133693
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.13325982220983068,1.27,0.77629477,6.159073713840757,0.35,0,1,0.14170308519199337,0.2102744824381992,0.029796542898642458,0.037796760305966536,0.44541811830848804,Conservative tail ensemble,0.03765111743051952
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1615011383178154,5.1,0.6933343,5.868671500575848,0.3,0.30941820249721835,1,0.8458637467669601,0.22329924680634597,0.18888073755385595,0.035283055931506116,0.40696707788263314,Conservative tail ensemble,0.1927281138257148
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.32170549848754404,5.1,0.6933343,5.868671500575848,0.3,0,1,0.9082360439675445,0.1296243404121466,0.11772949813783033,0.019119793615627517,0.38882737256441674,Conservative tail ensemble,0.12032116584216615
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.3980572350256958,0.1581818364982012,5.1,0.6933343,5.868671500575848,0.3,0,1,0.8420602049325541,0.22329924680634597,0.18803140952703665,0.035283055931506116,0.40696707788263314,Conservative tail ensemble,0.19189376924303275
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,7.390000000000001,0.10595285380210603,0.16410078242741521,5.1,0.6933343,5.868671500575848,0.3,0.05936106493632762,1,0.8834486102000284,0.09909835723089502,0.08754830596874015,0.010557609315233368,0.397573849666107,Conservative tail ensemble,0.08918487025278996
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.358051089677609,4.07,0.6177774,5.972340602952214,0.3,0,1,0.8468012895337371,0.26665179670741523,0.22580108530832713,0.228829250703796,0.42360186391369914,Conservative tail ensemble,0.2484323872867745
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.3726895586718373,4.07,0.6177774,5.972340602952214,0.3,0.346676653585304,1,0.8008694803894214,0.3268612056086977,0.26177316389529753,0.20260289575197346,0.37332802561697365,Conservative tail ensemble,0.2730738329053088
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,6.66,0.19037582525495417,0.14114263420786854,0.74,0.6471464,5.677256275436271,0.35,0,1,0.1675679124979344,0.06049535202677287,0.010137079854954016,0.014084534156203308,0.3913691768736808,Conservative tail ensemble,0.012821818100904651
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.20445900406927717,4.11,0.63111055,5.972340602952214,0.2,0,1,0.8921957780926609,0.14958575026087373,0.1334597748455747,0.08584188674606823,0.4223994443241493,Conservative tail ensemble,0.1458613380374878
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.230351186630944,4.11,0.63111055,5.972340602952214,0.2,0.02873245018644187,1,0.8958041916327315,0.16504545616343017,0.14784841144113697,0.08981900500498231,0.37404621305523994,Conservative tail ensemble,0.15800684217878352
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.08711752721169709,0.1751490785134867,2.26,0.6251851,5.220788843791733,0.6,0.14609663248938115,1,0.5482101511210369,0.07972469874966462,0.04370588914963278,0.007187175703361657,0.3380732193940773,Conservative tail ensemble,0.04476372401153094
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,7.8,0.06612993006282528,0.24665436623366155,2.26,0.6251851,5.220788843791733,0.6,0,1,0.5457856000574587,0.08590767466005107,0.04688717176387691,0.008848421392316317,0.3463250063447641,Conservative tail ensemble,0.04821194783446411
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,2.7,0.7086998755595163,0.3385367352993209,1.24,0.58032966,6.111979050425452,0.45,0,1,0.013660207329808955,0.0851043680585661,0.0011625433123523838,0.006101056903344072,0.3812217575964241,Conservative tail ensemble,0.0023219247588460636
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.27277374710468016,-3.65,0.89417946,6.122627793421414,0.8,0.015073379384026038,1,0.04800495426212642,0.04465969519447383,0.0021438866251712236,0.005407166084722241,0.5084124006121935,Conservative tail ensemble,0.0035126255944679012
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,4.75,0.3055923846646609,0.38998293966808467,-3.65,0.89417946,6.122627793421414,0.8,0.030011941726387614,1,0.08862329837873983,0.07876053589346524,0.006980018472956018,0.007365275618667778,0.4111228460570501,Conservative tail ensemble,0.00846833013018831
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,5.24,0.3381494885521303,0.20263508107180572,-3.81,0.8624317,6.122627793421414,0.6,0,1,0.05386696341455998,0.04601105268693906,0.002478475691752738,0.005009788671900548,0.40785597934971424,Conservative tail ensemble,0.003493903504587227
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.08469994311714026,-4.62,0.83660126,5.7096656765768365,0.1,0,1,0.025812616970229817,0.04215406347326172,0.0010881066941740604,0.0017361150741024528,0.3964307143356655,Conservative tail ensemble,0.0014312868244547427
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,4.94,0.2992595473639654,0.12452925426275394,-4.62,0.83660126,5.7096656765768365,0.1,0,1,0.025728801620054365,0.060048605539442176,0.0015449786594852054,0.0036155419817155933,0.3507813947584582,Conservative tail ensemble,0.0021763181214600716
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.12508156810080587,-3.38,0.83921564,5.7096656765768365,0.3,0,1,0.017418844115635376,0.046880687241405754,8.16607383091903e-4,0.005953935942068084,0.4314012314346514,Conservative tail ensemble,0.00209844401771313
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,8.11,0.089579671200695,0.14516059611583534,-3.38,0.83921564,5.7096656765768365,0.3,0,1,0.03334743146780986,0.08068036576279553,0.0026904829680726564,0.0076874108603307454,0.3466631367312974,Conservative tail ensemble,0.004012612525170757
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.23093330936960185,-0.42,0.8169917,6.181991400883659,0.65,0,1,0.16545869292631768,0.1270801038018691,0.021026507871998036,0.014041341652951433,0.5284050060640524,Conservative tail ensemble,0.024588645292236054
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,7.74,0.3159752846179306,0.2643970987103804,-0.42,0.8169917,6.181991400883659,0.65,0,1,0.15450429005633198,0.18784395360856024,0.02902269669366516,0.017181353082591357,0.44475194149311964,Conservative tail ensemble,0.0325940921644944
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.08391697573358502,-2.82,0.75294125,5.985742071087043,0.9,0,1,0.021592906126450238,0.044620457300967836,9.634853458190797e-4,0.0030192545196918684,0.46847365489087334,Conservative tail ensemble,0.001669251442019488
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,7.51,0.09836110182053008,0.10120382631987114,-2.82,0.75294125,5.985742071087043,0.9,0,1,0.014078803931295564,0.07722779159234866,0.001087274935875633,0.00370368692135288,0.39868465647955503,Conservative tail ensemble,0.001823563046869371
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,5.6000000000000005,0.15394716679562537,0.10524028202668174,-5.1,0.7869272,5.904156183918324,0.5,0,1,0.014205634587158717,0.09951099632943708,0.0014136168512600756,0.004868763856104142,0.4057518242198402,Conservative tail ensemble,0.002397930476099118
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,5.01,0.6403023434382549,0.1272730868038166,-2.18,0.6444451,6.032604992199209,0.35,0,1,0.12692166079204079,0.16494811825483188,0.0209354891134252,0.005696719292124719,0.3440809194942007,Conservative tail ensemble,0.021855923517131257
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16570209074124886,0.25,0.67320234,6.011280471995126,0.35,0,1,0.1109233108797162,0.07223249324809836,0.008012267304175815,0.005689056910811298,0.5434550935947083,Conservative tail ensemble,0.009535349659802059
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,6.91,0.3358751128341077,0.16078226510991372,0.25,0.67320234,6.011280471995126,0.35,0,1,0.0931576251421345,0.09909762104614106,0.009231699033893708,0.006790904670778809,0.4458233988036079,Conservative tail ensemble,0.010714125340488415
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.31176205255252765,2.72,0.67973816,6.177678834735393,1,0,1,0.2704300870905692,0.13252309287345537,0.03583823154728013,0.024915870234318568,0.4384759105044975,Conservative tail ensemble,0.04085426562745276
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,5.73,0.4267011199361873,0.2853069490583801,2.72,0.67973816,6.177678834735393,1,0,1,0.24886562128910475,0.1493870614316438,0.03717730385573969,0.0288296691344427,0.3923840907142004,Conservative tail ensemble,0.04229755092545866
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1.96,0.4095021337781647,0.3712366788851641,0.42,0.61699337,6.177678834735393,1,0,1,0.08955298871257053,0.08586773958177898,0.007689712713540999,0.004197229665095824,0.44926986236343197,Conservative tail ensemble,0.008616419365354988
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,6.8,0.34729302570042375,0.23330519507553893,5.51,0.5156865,5.572018815225582,0.5,0.5658792943952381,1,0.5539453492747249,0.09080538864928239,0.05030122273135388,0.04783656553979983,0.4489215080453195,Conservative tail ensemble,0.05983553543331149
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.054479115033619116,4.39,0.5228763,5.572018815225582,0.5,0,1,0.16283144828752055,0.08450419323216526,0.013759940170361962,0.0214651965526152,0.4200719628982387,Conservative tail ensemble,0.018120723885134228
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.09364289505840233,4.39,0.5228763,5.572018815225582,0.5,0,1,0.11695003663765237,0.10859833074050702,0.012700578758890186,0.020866163010377758,0.3742604344063637,Conservative tail ensemble,0.016472762201864603
