programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,learner,prediction
manta,4285502,12-061,Lagoon Reef (12-061),2020,4.75,0.03001194172638761,Soft-gated tail ensemble,0.0099566417874206
manta,4285461,12-098,Second Small Reef (12-098),2020,5.24,0,Soft-gated tail ensemble,0.00450933131742171
ltmp,4172978,14-123,Martin Reef (14-123),2020,4.94,0,Soft-gated tail ensemble,0.00177446695473542
manta,4285473,14-123,Martin Reef (14-123),2020,4.94,0,Soft-gated tail ensemble,0.00280765758343493
ltmp,4175972,14-138,Yonge Reef (14-138),2020,8.11,0,Soft-gated tail ensemble,0.00338028065233435
manta,4206463,14-138,Yonge Reef (14-138),2020,8.11,0,Soft-gated tail ensemble,0.00533474208226885
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,Soft-gated tail ensemble,0.02815078271247407
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,7.74,0,Soft-gated tail ensemble,0.03616548763532364
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,7.51,0,Soft-gated tail ensemble,0.00237501753821989
manta,4206524,16-060,Michaelmas Reef (16-060),2020,7.51,0,Soft-gated tail ensemble,0.0025598511578631
manta,4068199,16-071,Moore Reef (16-071),2020,5.6000000000000005,0,Soft-gated tail ensemble,0.00338224410093816
manta,4067873,18-031,Little Kelso Reef (18-031),2020,5.01,0,Soft-gated tail ensemble,0.02277635792083731
ltmp,4230874,18-039,Dip Reef (18-039),2020,6.91,0,Soft-gated tail ensemble,0.0110584320154283
manta,4066270,18-039,Dip Reef (18-039),2020,6.91,0,Soft-gated tail ensemble,0.01219655164708312
ltmp,4227306,19-159,Slate Reef (19-159),2020,5.73,0,Soft-gated tail ensemble,0.04587029970762538
manta,4067120,19-159,Slate Reef (19-159),2020,5.73,0,Soft-gated tail ensemble,0.04741779799517762
manta,4067508,20-113,Ben Reef (20-113),2020,1.96,0,Soft-gated tail ensemble,0.00954312601716897
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,6.8,0.5658792943952381,Soft-gated tail ensemble,0.0693698481352691
ltmp,4232338,21-562,Turner Reef (21-562),2020,6,0,Soft-gated tail ensemble,0.02248150759990649
manta,4284702,21-562,Turner Reef (21-562),2020,6,0,Soft-gated tail ensemble,0.02024494564483902
manta,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0,Soft-gated tail ensemble,0.23261716196197735
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,Soft-gated tail ensemble,0.03306871062962865
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,Soft-gated tail ensemble,0.03534786337909833
manta,4284415,23-068,Erskine Reef (23-068),2020,8.85,0.1282197896106264,Soft-gated tail ensemble,0.31213367114007723
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,7.71,0,Soft-gated tail ensemble,0.01381016342055295
manta,4285500,12-061,Lagoon Reef (12-061),2022,7.71,0,Soft-gated tail ensemble,0.01970479368106291
manta,4285460,12-098,Second Small Reef (12-098),2022,8.46,0,Soft-gated tail ensemble,0.01051829971306563
ltmp,4184760,14-087,Snake Reef (14-087),2022,3.63,0.0158806264351468,Soft-gated tail ensemble,0.0275480539531233
ltmp,4175970,14-138,Yonge Reef (14-138),2022,4.65,0,Soft-gated tail ensemble,0.01033391150536235
manta,4206461,14-138,Yonge Reef (14-138),2022,4.65,0,Soft-gated tail ensemble,0.01517904006050798
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,Soft-gated tail ensemble,0.00397539868777639
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,Soft-gated tail ensemble,0.00592760785896757
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,5.1000000000000005,0,Soft-gated tail ensemble,0.00591520893595431
manta,4067872,18-031,Little Kelso Reef (18-031),2022,5.11,0,Soft-gated tail ensemble,0.0419693381870276
ltmp,4230872,18-039,Dip Reef (18-039),2022,5.36,0.2110656708765323,Soft-gated tail ensemble,0.04696330459255948
manta,4066268,18-039,Dip Reef (18-039),2022,5.36,0,Soft-gated tail ensemble,0.08167037779229437
ltmp,4227304,19-159,Slate Reef (19-159),2022,5.63,0.07882366099461278,Soft-gated tail ensemble,0.03611071156937434
manta,4067118,19-159,Slate Reef (19-159),2022,5.63,0,Soft-gated tail ensemble,0.07019867114527069
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,3.54,0,Soft-gated tail ensemble,0.00700589062448149
ltmp,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.0097366301817107,Soft-gated tail ensemble,0.01413631838253987
manta,4284413,23-068,Erskine Reef (23-068),2022,0.3,0,Soft-gated tail ensemble,0.0209668726104616
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,5.54,0.20439217846985944,Soft-gated tail ensemble,0.07014040449509912
manta,4285498,12-061,Lagoon Reef (12-061),2024,5.54,0.1983460233310179,Soft-gated tail ensemble,0.3624363197124328
ltmp,4184758,14-087,Snake Reef (14-087),2024,6.91,0.1393369130067698,Soft-gated tail ensemble,0.10856556139133394
manta,3988617,14-118,Eyrie Reef (14-118),2024,6.2700000000000005,0.5256729155551548,Soft-gated tail ensemble,0.356924240555838
ltmp,4172974,14-123,Martin Reef (14-123),2024,6.4,0.3676370188512778,Soft-gated tail ensemble,0.27258329650063057
manta,4285469,14-123,Martin Reef (14-123),2024,6.4,0.19967709485407348,Soft-gated tail ensemble,0.35151802287663125
ltmp,4175968,14-138,Yonge Reef (14-138),2024,8.08,0,Soft-gated tail ensemble,0.04010712353405202
manta,4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,Soft-gated tail ensemble,0.08186358478264151
manta,4206312,15-030,Swinger Reef (15-030),2024,3.87,0.34618830788839955,Soft-gated tail ensemble,0.1723070519654378
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.147059946921269,Soft-gated tail ensemble,0.08841018671595317
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.23551593127835632,Soft-gated tail ensemble,0.245943531210724
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0,Soft-gated tail ensemble,0.2640237265319022
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0,Soft-gated tail ensemble,0.2203259771627737
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.08448089989497658,Soft-gated tail ensemble,0.4747186152477741
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.11474101713504836,Soft-gated tail ensemble,0.2173029195032009
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,Soft-gated tail ensemble,0.01565885282871021
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,Soft-gated tail ensemble,0.05113481716372625
ltmp,4230870,18-039,Dip Reef (18-039),2024,7.32,0,Soft-gated tail ensemble,0.01223088760596241
ltmp,4230871,18-039,Dip Reef (18-039),2024,7.32,0.03803979731714051,Soft-gated tail ensemble,0.02649777751320351
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.3503963600443477,Soft-gated tail ensemble,0.00563199994048442
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.2005775744341932,Soft-gated tail ensemble,0.00370127757021412
ltmp,4227302,19-159,Slate Reef (19-159),2024,8.61,0.0636605992892416,Soft-gated tail ensemble,0.1898896155061243
ltmp,4227303,19-159,Slate Reef (19-159),2024,8.61,0.13128332055698222,Soft-gated tail ensemble,0.25194295687481255
manta,4067116,19-159,Slate Reef (19-159),2024,8.61,0,Soft-gated tail ensemble,0.2591901570286028
manta,4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,Soft-gated tail ensemble,0.30560516106237434
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,Soft-gated tail ensemble,0.00669638125773651
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0,Soft-gated tail ensemble,0.00950908755763101
mmp,4146310,20-095,Seaforth Reef (20-095),2024,9.47,0.01502604639453262,Soft-gated tail ensemble,0.0045466673689853
mmp,4146325,20-095,Seaforth Reef (20-095),2024,9.47,0,Soft-gated tail ensemble,0.00191929288927315
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0,Soft-gated tail ensemble,0.0797901683184028
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.04145156284186047,Soft-gated tail ensemble,0.11158331260382195
manta,4284566,21-550,U/N Reef (21-550),2024,7.85,0.3105929180461531,Soft-gated tail ensemble,0.2702918669617976
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,8.47,0.01898982005665171,Soft-gated tail ensemble,0.01722016159135135
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,8.47,0,Soft-gated tail ensemble,0.01875237054838308
ltmp,4232334,21-562,Turner Reef (21-562),2024,9.27,0.10489837425504042,Soft-gated tail ensemble,0.02232457533501565
ltmp,4232335,21-562,Turner Reef (21-562),2024,9.27,0,Soft-gated tail ensemble,0.02325857536611815
manta,4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,Soft-gated tail ensemble,0.06354400367838207
manta,4284699,21-562,Turner Reef (21-562),2024,9.27,0,Soft-gated tail ensemble,0.02876447470466255
mmp,4140753,22-009,Barren Island Reef (22-009),2024,11.06,0.17115624670633436,Soft-gated tail ensemble,0.2374719023301628
mmp,4140754,22-009,Barren Island Reef (22-009),2024,11.06,0.5607580187998068,Soft-gated tail ensemble,0.4965519378027315
mmp,4140772,22-009,Barren Island Reef (22-009),2024,11.06,0.2354543608301246,Soft-gated tail ensemble,0.5216582393985637
mmp,4140773,22-009,Barren Island Reef (22-009),2024,11.06,0.1182622800359385,Soft-gated tail ensemble,0.503463604163054
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.7056209452888168,Soft-gated tail ensemble,0.4545152922954
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,Soft-gated tail ensemble,0.44145548290043074
ltmp,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.14256428051898865,Soft-gated tail ensemble,0.505577647964147
manta,4284411,23-068,Erskine Reef (23-068),2024,11.17,0.06654453617104276,Soft-gated tail ensemble,0.4012826474152606
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,9.82,0.38243677390482966,Standard two-part BRT,0.15576914128360034
ltmp,3765535,16-049,Green Island Reef (16-049),2016,3.67,0,Standard two-part BRT,0.01609032087820023
manta,4068398,16-049,Green Island Reef (16-049),2016,3.67,0,Standard two-part BRT,0.04669343554918156
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,3.15,0,Standard two-part BRT,0.01241955641488198
ltmp,4179549,16-057,Hastings Reef (16-057),2016,5.29,0.19841124810294208,Standard two-part BRT,0.05774637064401627
manta,4206254,16-057,Hastings Reef (16-057),2016,5.29,0.18667456706796567,Standard two-part BRT,0.06204141859895882
ltmp,3798884,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0.15434554384697532,Standard two-part BRT,0.06946751745498217
manta,4067445,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0,Standard two-part BRT,0.06511360900111947
manta,4068586,17-032,Wardle Reef (17-032),2016,4.25,0.32461427064832626,Standard two-part BRT,0.03944960718102758
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,2.04,0,Standard two-part BRT,0.00531654576420728
ltmp,4238628,21-305,East Cay Reef (21-305),2016,0,0.01788010689316469,Standard two-part BRT,0.01690218235906765
manta,4284385,21-305,East Cay Reef (21-305),2016,0,0,Standard two-part BRT,0.03692153805148369
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0,Standard two-part BRT,0.00615751090245357
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0,Standard two-part BRT,0.00404336510774995
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,10.69,0.17401839167775307,Standard two-part BRT,0.22090017568345607
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,10.69,0.20422237466329743,Standard two-part BRT,0.16462987716416233
ltmp,4179548,16-057,Hastings Reef (16-057),2017,10.25,0.6376638525378587,Standard two-part BRT,0.25387911138325286
manta,4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4399686233158055,Standard two-part BRT,0.2690270681140131
ltmp,3798883,16-064,Arlington Reef (16-064),2017,10.9,0.4694850180503441,Standard two-part BRT,0.31159907733114106
manta,4067444,16-064,Arlington Reef (16-064),2017,10.9,0.3929226571165776,Standard two-part BRT,0.30135500271086607
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.2364956261642967,Standard two-part BRT,0.13941547593731574
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.06087220807229999,Standard two-part BRT,0.14551372803492515
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,9.28,0.08530908515297586,Standard two-part BRT,0.09395272963923657
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,9.28,0.2460548840663221,Standard two-part BRT,0.1293372434572248
manta,4068102,18-075,John Brewer Reef (18-075),2017,5.7,0.11063279811203668,Standard two-part BRT,0.12501161841863806
ltmp,4226935,18-081,Knife Reef (18-081),2017,6.15,0,Standard two-part BRT,0.04951645085970749
manta,4067998,18-081,Knife Reef (18-081),2017,6.15,0.2602657014601872,Standard two-part BRT,0.05592751661505507
ltmp,4223970,21-025,Penrith Reef (21-025),2017,4.87,0.7334236587648599,Standard two-part BRT,0.06065535474523772
ltmp,4238627,21-305,East Cay Reef (21-305),2017,1.79,0.09382327022529612,Standard two-part BRT,0.04302329447975184
manta,4284384,21-305,East Cay Reef (21-305),2017,1.79,0.11224469760741695,Standard two-part BRT,0.06030433248582848
manta,4284480,22-084,U/N Reef (22-084),2017,1.11,0,Standard two-part BRT,0.00410160422385334
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,9.91,0,Standard two-part BRT,0.0017891007947468
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,7.74,0,Standard two-part BRT,0.00364141715099475
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,Standard two-part BRT,0.00287998815470537
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,Standard two-part BRT,0.004411934763751
ltmp,3765533,16-049,Green Island Reef (16-049),2020,5.42,0,Standard two-part BRT,9.237233937880262e-4
manta,4068396,16-049,Green Island Reef (16-049),2020,5.42,0,Standard two-part BRT,0.00137588427054246
ltmp,4179545,16-057,Hastings Reef (16-057),2020,7.59,0,Standard two-part BRT,0.00106690522376546
manta,4206250,16-057,Hastings Reef (16-057),2020,7.59,0,Standard two-part BRT,0.00374695916414542
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,8.3,0,Standard two-part BRT,0.03244582848915305
manta,4066116,18-034,Myrmidon Reef (18-034),2020,8.3,0,Standard two-part BRT,0.01365118598580288
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,4.21,0,Standard two-part BRT,0.02943652958686936
manta,4068099,18-075,John Brewer Reef (18-075),2020,4.21,0,Standard two-part BRT,0.02316617229767768
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,9.42,0,Standard two-part BRT,0.20626688290057824
manta,4049481,20-297,Creal Reef (20-297),2020,5.61,0,Standard two-part BRT,0.01333200559615988
ltmp,4238625,21-305,East Cay Reef (21-305),2020,4.61,0,Standard two-part BRT,0.02773767987053005
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0,Standard two-part BRT,0.08990256418926673
manta,4284639,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0,Standard two-part BRT,0.08688795777646506
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0.04340310167121431,Standard two-part BRT,0.16414030870119198
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0,Standard two-part BRT,0.15356163313676352
manta,4284517,23-069,Mast Head Reef (23-069),2020,8.870000000000001,0.19578202558213337,Standard two-part BRT,0.17260359420651974
manta,4284465,23-079,Boult Reef (23-079),2020,3.69,0,Standard two-part BRT,0.02368238307665657
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,6.72,0,Standard two-part BRT,0.00248348375245418
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,7.94,0,Standard two-part BRT,0.00484699904491484
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0,Standard two-part BRT,0.01168375215524743
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.01322328943195571,Standard two-part BRT,0.03476620482890342
manta,1273616,15-085,Lena Reef (15-085),2022,3.3200000000000003,0,Standard two-part BRT,0.01352610070772254
manta,4068394,16-049,Green Island Reef (16-049),2022,4.23,0,Standard two-part BRT,0.01100251196536803
ltmp,4179543,16-057,Hastings Reef (16-057),2022,4.74,0,Standard two-part BRT,0.00678651600346337
manta,4206248,16-057,Hastings Reef (16-057),2022,4.74,0,Standard two-part BRT,0.02309310686359004
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,6.3,0,Standard two-part BRT,0.05779644563228694
manta,4066114,18-034,Myrmidon Reef (18-034),2022,6.3,0,Standard two-part BRT,0.10693638877096298
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,5.32,0,Standard two-part BRT,0.01685936469841991
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,5.32,0,Standard two-part BRT,0.02907860409221265
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,5.07,0,Standard two-part BRT,0.02546542628631754
manta,4068097,18-075,John Brewer Reef (18-075),2022,5.07,0,Standard two-part BRT,0.04985492618809111
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,6.51,0.09457581203760122,Standard two-part BRT,0.01271216648344611
manta,4067533,21-591,U/N Reef (21-591),2022,4.39,0,Standard two-part BRT,0.00484072142409648
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,0.3,0,Standard two-part BRT,0.00314546553945371
manta,4284515,23-069,Mast Head Reef (23-069),2022,0.3,0.03703252762917277,Standard two-part BRT,0.00420348963222694
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,5.43,0,Standard two-part BRT,0.01266443854362047
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0,Standard two-part BRT,0.05334470410534587
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.4615802349862708,Standard two-part BRT,0.09314223707786864
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,6.4,0.2226589198311119,Standard two-part BRT,0.19168435532107536
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.5242365308289569,Standard two-part BRT,0.3067944293230998
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.07995491504811622,Standard two-part BRT,0.22188224075382143
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.2690843862833956,Standard two-part BRT,0.16260749208737993
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0,Standard two-part BRT,0.20079521733563252
ltmp,4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1327893266155054,Standard two-part BRT,0.03942170161282327
manta,4206246,16-057,Hastings Reef (16-057),2024,7.62,0.4288792674978628,Standard two-part BRT,0.0940508732213317
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,8.73,0,Standard two-part BRT,0.06594833563868004
