programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_mortality,fold,composition,predicted_occurrence,predicted_positive_mortality,predicted_mortality
manta,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0.5185425521202008,0.22508452482452843,0,1,absolute_cover_only,0.7280645902417177,0.23147497803045847,0.16852873503095633
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,5.34,0.8889220066516131,0.5124487261228317,0,1,absolute_cover_only,0.42544176093936265,0.11309419239034148,0.04811499236256195
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0.8889220066516131,0.39266581022093716,0,1,absolute_cover_only,0.4307956338279904,0.08242920606560762,0.035510142072971464
manta,4284415,23-068,Erskine Reef (23-068),2020,8.85,0.6463574733552038,0.27077059045230584,0.1282197896106264,1,absolute_cover_only,0.9332214944638733,0.23239998028571,0.21688065691560496
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,7.71,0.277758232567382,0.08368712665345429,0,1,absolute_cover_only,0.2188278758136906,0.057737758407809744,0.01263463102662506
manta,4285500,12-061,Lagoon Reef (12-061),2022,7.71,0.277758232567382,0.09621466183389726,0,1,absolute_cover_only,0.32038413391701354,0.07488412627329992,0.023991685940203473
manta,4285460,12-098,Second Small Reef (12-098),2022,8.46,0.32711814112678345,0.11486527378830186,0,1,absolute_cover_only,0.24997718016080814,0.031426131893851864,0.007855815834186725
ltmp,4184760,14-087,Snake Reef (14-087),2022,3.63,0.47482565881965977,0.10302789464762631,0.015880626435146806,1,absolute_cover_only,0.17212120409126025,0.08171067743463975,0.014064140187162762
ltmp,4175970,14-138,Yonge Reef (14-138),2022,4.65,0.1480934608370982,0.044823603734460836,0,1,absolute_cover_only,0.22176549380202248,0.03052315818129218,0.006768983246471503
manta,4206461,14-138,Yonge Reef (14-138),2022,4.65,0.1480934608370982,0.03748216574469775,0,1,absolute_cover_only,0.2876450141624965,0.0407262978702555,0.011714716527675695
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0.25797491087869023,0.06084979085938773,0,1,absolute_cover_only,0.09227771841568913,0.03575956859638748,0.0032998114016039638
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0.25797491087869023,0.08214668998665874,0,1,absolute_cover_only,0.05572986405030154,0.05280484500523017,0.0029428068333387214
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,5.1000000000000005,0.15948356377765885,0.011260343123572302,0,1,absolute_cover_only,0.0832022016884341,0.05440377932620121,0.004526514220111655
manta,4067872,18-031,Little Kelso Reef (18-031),2022,5.11,0.6403023434382549,0.14036111194119896,0,1,absolute_cover_only,0.6209151115535458,0.0421420085592333,0.02616660994564683
ltmp,4230872,18-039,Dip Reef (18-039),2022,5.36,0.5760877307329031,0.18255957037649068,0.2110656708765323,1,absolute_cover_only,0.4301207890839347,0.08160150749946019,0.035098504796106426
manta,4066268,18-039,Dip Reef (18-039),2022,5.36,0.5760877307329031,0.13597758064106683,0,1,absolute_cover_only,0.43630952984760635,0.0910204537436741,0.039713091379418246
ltmp,4227304,19-159,Slate Reef (19-159),2022,5.63,0.6665396773316883,0.33352611811922883,0.07882366099461278,1,absolute_cover_only,0.399679751423254,0.10167419730006134,0.0406371179030474
manta,4067118,19-159,Slate Reef (19-159),2022,5.63,0.6665396773316883,0.3968274437234882,0,1,absolute_cover_only,0.5327396144133243,0.12465505563900939,0.06640868627579735
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,3.54,0.22891578835787424,0.03690018002814404,0,1,absolute_cover_only,0.14079134036479482,0.05273342728563295,0.007424409909573706
ltmp,4181247,23-068,Erskine Reef (23-068),2022,0.3,0.7593164761552691,0.28268528037974694,0.0097366301817107,1,absolute_cover_only,0.12124712593082312,0.04291307779641067,0.005203087347660614
manta,4284413,23-068,Erskine Reef (23-068),2022,0.3,0.7593164761552691,0.2932387704544876,0,1,absolute_cover_only,0.1224088006417874,0.05824123682594474,0.0071292399477581965
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,5.54,0.3241122180549288,0.10640369762705716,0.20439217846985944,1,absolute_cover_only,0.8431449096546719,0.11858528413432179,0.09998457867780634
manta,4285498,12-061,Lagoon Reef (12-061),2024,5.54,0.3241122180549288,0.17597598116199906,0.1983460233310179,1,absolute_cover_only,0.938197040455935,0.36321655437152717,0.34076869635596896
ltmp,4184758,14-087,Snake Reef (14-087),2024,6.91,0.49661045255586744,0.13211832336329296,0.13933691300676979,1,absolute_cover_only,0.4475380228295696,0.17019943638265903,0.07617071924540234
manta,3988617,14-118,Eyrie Reef (14-118),2024,6.2700000000000005,0.5154641976894707,0.16509833594708956,0.5256729155551548,1,absolute_cover_only,0.6044994525990368,0.43011825576290114,0.26000625016152623
ltmp,4172974,14-123,Martin Reef (14-123),2024,6.4,0.5837078855804666,0.1222993702416064,0.3676370188512778,1,absolute_cover_only,0.5068296707846524,0.31689948122485867,0.16061405974102225
manta,4285469,14-123,Martin Reef (14-123),2024,6.4,0.5837078855804666,0.15859007736900008,0.19967709485407348,1,absolute_cover_only,0.6920057261309777,0.40228329700515975,0.27838234505441933
ltmp,4175968,14-138,Yonge Reef (14-138),2024,8.08,0.2688625059919296,0.09896791928162593,0,1,absolute_cover_only,0.3490809383275422,0.06710306812121587,0.023424401984411022
manta,4206459,14-138,Yonge Reef (14-138),2024,8.08,0.2688625059919296,0.07726574015770549,0.11897693253026977,1,absolute_cover_only,0.2801275600068478,0.0909549760092678,0.02547899549995757
manta,4206312,15-030,Swinger Reef (15-030),2024,3.87,0.5685984833602956,0.23313579406839063,0.34618830788839955,1,absolute_cover_only,0.5950644468714058,0.19734384385765014,0.11743230528862965
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.38200659369933787,0.1385909464025243,0.147059946921269,1,absolute_cover_only,0.7407843954709115,0.10275499242795554,0.07611929494736112
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.38200659369933787,0.17022281840441283,0.23551593127835632,1,absolute_cover_only,0.8262023640106753,0.19926308342845717,0.16463163058864771
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,4.15,0.616506583925962,0.20748281140416538,0,1,absolute_cover_only,0.8158893186436073,0.38133144225388305,0.3111242505979047
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,4.15,0.12818230888325138,0.04396619549337032,0,1,absolute_cover_only,0.7950486192197374,0.14676789584867828,0.11668761294027788
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,4.15,0.616506583925962,0.2963298227527786,0.08448089989497658,1,absolute_cover_only,0.8448994776857517,0.5791217716803174,0.48929968240914734
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,4.15,0.12818230888325138,0.043837564407439446,0.11474101713504835,1,absolute_cover_only,0.7901845520644005,0.14676789584867828,0.11597372403862244
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0.15402442656132434,0.013828874426086872,0,1,absolute_cover_only,0.07484506895238478,0.11872310848036477,0.008885839240454359
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0.15402442656132434,0.012000863507987541,0,1,absolute_cover_only,0.10685841103588048,0.15241109136683517,0.01628640704770441
ltmp,4230870,18-039,Dip Reef (18-039),2024,7.32,0.3069695489966417,0.07382598234500048,0,1,absolute_cover_only,0.2179331195907367,0.07607030653995463,0.01657823921247593
ltmp,4230871,18-039,Dip Reef (18-039),2024,7.32,0.45118185460183396,0.1127998334149725,0.038039797317140515,1,absolute_cover_only,0.2565800562334767,0.09268589716886706,0.023781352707638148
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.18275253450005705,0.049366986938946276,0.3503963600443477,1,absolute_cover_only,0.11194585311603246,0.03547087120331129,0.003970816937623592
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,9.07,0.11902635288320192,0.033335361297530314,0.20057757443419322,1,absolute_cover_only,0.07960132951380869,0.03196278881632349,0.0025442804847484453
ltmp,4227302,19-159,Slate Reef (19-159),2024,8.61,0.6136352481490801,0.24571692653612984,0.0636605992892416,1,absolute_cover_only,0.9781085182333367,0.13763514796148638,0.1346221106294355
ltmp,4227303,19-159,Slate Reef (19-159),2024,8.61,0.6586105214947701,0.30358148468852764,0.13128332055698222,1,absolute_cover_only,0.9716547345630676,0.1879431039465939,0.1826158067781867
manta,4067116,19-159,Slate Reef (19-159),2024,8.61,0.6136352481490801,0.32420887055032777,0,1,absolute_cover_only,0.9762442211296882,0.2146025521773388,0.2095045014028094
manta,4067117,19-159,Slate Reef (19-159),2024,8.61,0.6586105214947701,0.40767744958666957,0.14645471025517404,1,absolute_cover_only,0.9762442211296882,0.22182591625388481,0.21655626883965323
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0.1423214731378012,0.010600975295024474,0,1,absolute_cover_only,0.0668961057181199,0.0496214149746859,0.0033194794220292854
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,6.61,0.03849021114891813,0.006984782119147376,0,1,absolute_cover_only,0.12299499359204535,0.02689124992623259,0.0033074891123590676
mmp,4146310,20-095,Seaforth Reef (20-095),2024,9.47,0.05021782281804785,0.004394154430113134,0.015026046394532625,1,absolute_cover_only,0.08739968009907628,0.03284924733939497,0.002871013708958553
mmp,4146325,20-095,Seaforth Reef (20-095),2024,9.47,0,0,0,1,absolute_cover_only,0.04525379581090773,0.02776171758252372,0.0012563230988396153
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.26586271071453776,0.0627489047399604,0,1,absolute_cover_only,0.5565838374401608,0.14035009379561175,0.0781165937898481
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.26586271071453776,0.06641194387957121,0.04145156284186047,1,absolute_cover_only,0.5547970490282657,0.18024368235644078,0.09999866307734141
manta,4284566,21-550,U/N Reef (21-550),2024,7.85,0.22806223341999204,0.11930496754840737,0.3105929180461531,1,absolute_cover_only,0.9125060027619694,0.2619888856930613,0.23906643085183785
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,8.47,0.016120536276246076,0.0011288700216784723,0.018989820056651716,1,absolute_cover_only,0.23052282754641815,0.06247442549402538,0.014401781214220763
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,8.47,0.016120536276246076,0.0015954162437388155,0,1,absolute_cover_only,0.20227202891217805,0.06521718980579976,0.013191613301969732
ltmp,4232334,21-562,Turner Reef (21-562),2024,9.27,0.12813436740046336,0.016052837990539873,0.10489837425504042,1,absolute_cover_only,0.456201993134605,0.030121730985915227,0.013741593712438918
ltmp,4232335,21-562,Turner Reef (21-562),2024,9.27,0.08656072859991064,0.007693336484542115,0,1,absolute_cover_only,0.43816213903808604,0.036284118362697175,0.015898326914910492
manta,4284698,21-562,Turner Reef (21-562),2024,9.27,0.12813436740046336,0.02711398013994894,0.3153081782272817,1,absolute_cover_only,0.7433339208768623,0.05711974906355336,0.042459047030913605
manta,4284699,21-562,Turner Reef (21-562),2024,9.27,0.08656072859991064,0.01058389303301132,0,1,absolute_cover_only,0.5002625253763011,0.03194499925880909,0.0159808860023559
mmp,4140753,22-009,Barren Island Reef (22-009),2024,11.06,0.53129173943683,0.1380723115092401,0.17115624670633436,1,absolute_cover_only,0.8439878508380686,0.28208201369290503,0.23807379249674956
mmp,4140754,22-009,Barren Island Reef (22-009),2024,11.06,0.8432966093606045,0.4989419780288344,0.5607580187998068,1,absolute_cover_only,0.9064036320376416,0.47964544519115776,0.434752373611577
mmp,4140772,22-009,Barren Island Reef (22-009),2024,11.06,0.9188685148426851,0.570477904839402,0.2354543608301246,1,absolute_cover_only,0.9064036320376416,0.47964544519115776,0.434752373611577
mmp,4140773,22-009,Barren Island Reef (22-009),2024,11.06,0.9329570973491906,0.6569127796720777,0.1182622800359385,1,absolute_cover_only,0.9064036320376416,0.47964544519115776,0.434752373611577
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.9167527148244318,0.5927458042116511,0.7056209452888168,1,absolute_cover_only,0.9791154991698806,0.47522132714610743,0.4652965669448341
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.9167527148244318,0.5559875931380428,0.5107539897859481,1,absolute_cover_only,0.9825527582620713,0.46756271513414177,0.4594050354155541
ltmp,4181245,23-068,Erskine Reef (23-068),2024,11.17,0.8208239385774314,0.38075875588842983,0.14256428051898865,1,absolute_cover_only,0.9928040307399669,0.36411092790821603,0.3614907968637464
manta,4284411,23-068,Erskine Reef (23-068),2024,11.17,0.8208239385774314,0.33526694542770974,0.06654453617104276,1,absolute_cover_only,0.9927630225520554,0.33191827914643224,0.32951619404568894
ltmp,4172980,14-123,Martin Reef (14-123),2016,7.87,0.012430464816644506,0.0011594364003049869,0.48564340982446613,1,legacy_dual,0.8229858837659857,0.19667683268963587,0.16186225696737488
ltmp,4175974,14-138,Yonge Reef (14-138),2016,11.49,0.23432375159355373,0.04251166194345501,0.5962824992034219,1,legacy_dual,0.9904443553886542,0.46338788587469987,0.45895991592007834
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.30463843268583835,0.07921541109088445,0.5324526227764816,1,legacy_dual,0.8431297980724578,0.22831877355783056,0.1925023614459649
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,6.890000000000001,0.30463843268583835,0.055771877956266494,0.2721051385461741,1,legacy_dual,0.8606911305431874,0.23992942532934736,0.20650512833729323
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,4.62,0.4029285931619887,0.06752922823396648,0,1,legacy_dual,0.4467392071668408,0.1844607442364405,0.08240584663359282
manta,4206526,16-060,Michaelmas Reef (16-060),2016,4.62,0.4029285931619887,0.051160974810397886,0,1,legacy_dual,0.4634702903607036,0.21280954517149803,0.09863090169216346
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0.33964521989442337,0.0412929699261863,0,1,legacy_dual,0.1574701055727242,0.1502591486602002,0.023661324002789388
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,8.16,0.33964521989442337,0.045261061617549704,0,1,legacy_dual,0.1691772727162284,0.17468852499463167,0.029553328233412484
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.3980572350256958,0.06428669657229205,0.30941820249721835,1,legacy_dual,0.8848141275552169,0.2659720027168629,0.23533578553803483
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.10595285380210603,0.034085615648584394,0,1,legacy_dual,0.9173802476900186,0.13145453908353888,0.12059379762443413
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.3980572350256958,0.06296542446776066,0,1,legacy_dual,0.8848141275552169,0.2659720027168629,0.23533578553803483
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,7.390000000000001,0.10595285380210603,0.017386946209343137,0.05936106493632762,1,legacy_dual,0.9231586450458082,0.12182709464569502,0.11246573562298726
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,7.19,0.6162764684729607,0.22065846107941223,0,1,legacy_dual,0.8872763650557994,0.2817648413165974,0.25000328420391466
manta,4067875,18-031,Little Kelso Reef (18-031),2017,7.19,0.6162764684729607,0.22967980505502616,0.346676653585304,1,legacy_dual,0.8681871736086543,0.34034988707351416,0.2954874064963789
manta,4066272,18-039,Dip Reef (18-039),2017,6.66,0.19037582525495417,0.0268701454659811,0,1,legacy_dual,0.16792176023349784,0.07609933669347502,0.012778734570169935
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,6.88,0.5635922377591336,0.11523150763340771,0,1,legacy_dual,0.8289647756878152,0.16212082712344036,0.13439245509070583
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.5635922377591336,0.12982414074380555,0.02873245018644187,1,legacy_dual,0.8866266413021664,0.19242373344482175,0.17060800849100566
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0.08711752721169709,0.015258554613502348,0.14609663248938115,1,legacy_dual,0.4711606648538503,0.06994757911442863,0.03295654788047148
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,7.8,0.06612993006282528,0.01631123598872253,0,1,legacy_dual,0.4616671329964798,0.0782611196260624,0.036130586722858765
manta,4284569,21-550,U/N Reef (21-550),2017,2.7,0.7086998755595163,0.23992094217895363,0,1,legacy_dual,0.02061998253277225,0.08301279880724698,0.0017117224614019695
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,4.75,0.3055923846646609,0.08335757985163435,0.015073379384026038,1,legacy_dual,0.07678004744171567,0.04796969438542237,0.003683115410677331
manta,4285502,12-061,Lagoon Reef (12-061),2020,4.75,0.3055923846646609,0.11917581651170457,0.030011941726387614,1,legacy_dual,0.1431605112080733,0.08729398765571456,0.012497051898183335
manta,4285461,12-098,Second Small Reef (12-098),2020,5.24,0.3381494885521303,0.06852094902715056,0,1,legacy_dual,0.056916802207620104,0.05301721563916218,0.003017570376132937
ltmp,4172978,14-123,Martin Reef (14-123),2020,4.94,0.2992595473639654,0.025347266638989008,0,1,legacy_dual,0.022953900524282873,0.0405716276840072,9.312771059669424e-4
manta,4285473,14-123,Martin Reef (14-123),2020,4.94,0.2992595473639654,0.0372665682642439,0,1,legacy_dual,0.035951032174506445,0.049475204827787125,0.0017786846806040716
ltmp,4175972,14-138,Yonge Reef (14-138),2020,8.11,0.089579671200695,0.01120476574373753,0,1,legacy_dual,0.01689585578251013,0.06191439353130816,0.0010460966639665608
manta,4206463,14-138,Yonge Reef (14-138),2020,8.11,0.089579671200695,0.013003438471353414,0,1,legacy_dual,0.024195746585149912,0.09427407001290944,0.0022810315075830374
