source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,candidate,scheme,fold
4284502,23-081,Fairfax Islands Reef (23-081),2020,0,0,0.14319340962454405,0.21696214838215702,0.031067549786307318,manta,legacy_history,reef_blocked_5fold,4
4206377,14-114,MacGillivray Reef (14-114),2022,0,0,0.3961662266300423,0.16627164930837002,0.06587121190205063,manta,legacy_history,reef_blocked_5fold,4
1273616,15-085,Lena Reef (15-085),2022,0,0,0.4120522006590142,0.21994672682125588,0.09062953281444551,manta,legacy_history,reef_blocked_5fold,4
4066268,18-039,Dip Reef (18-039),2022,0,0,0.18066642482273096,0.15941188484759886,0.028800375309668565,manta,legacy_history,reef_blocked_5fold,4
4068097,18-075,John Brewer Reef (18-075),2022,0,0,0.24679874340038227,0.1331501019827682,0.03286127785297994,manta,legacy_history,reef_blocked_5fold,4
4067798,20-287,Credlin Reefs (East) (20-287),2022,0.09457581203760122,1,0.15209727691123132,0.129867662630755,0.01975251784496431,manta,legacy_history,reef_blocked_5fold,4
4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,0,0,0.17669482674829673,0.13701263904608413,0.02420942451857475,manta,legacy_history,reef_blocked_5fold,4
4067592,20-354,U/N Reef (20-354),2022,0,0,0.25259248699145304,0.10010534009024712,0.025285856814520728,manta,legacy_history,reef_blocked_5fold,4
4284515,23-069,Mast Head Reef (23-069),2022,0.03703252762917277,1,0.2373846258105991,0.23373309085301971,0.05548464231169885,manta,legacy_history,reef_blocked_5fold,4
4284500,23-081,Fairfax Islands Reef (23-081),2022,0.10754495163927952,1,0.33205885583970685,0.21885387332408687,0.07267236677208443,manta,legacy_history,reef_blocked_5fold,4
4285433,13-127,Rodda Reef (13-127),2024,0.14416255797900124,1,0.6414846155585523,0.2634465616848026,0.16899691634259806,manta,legacy_history,reef_blocked_5fold,4
4285211,14-045,Sand Bank No 1 Reef (14-045),2024,0.1631671639396755,1,0.5919363421753872,0.21370144917929687,0.12649765414477238,manta,legacy_history,reef_blocked_5fold,4
4206375,14-114,MacGillivray Reef (14-114),2024,0.3889435143171571,1,0.770614584021013,0.2725097261816935,0.2099999692831859,manta,legacy_history,reef_blocked_5fold,4
3988617,14-118,Eyrie Reef (14-118),2024,0.5256729155551548,1,0.47214717062420436,0.2082263145207266,0.09831346525046675,manta,legacy_history,reef_blocked_5fold,4
4285469,14-123,Martin Reef (14-123),2024,0.19967709485407348,1,0.38601140103639875,0.18212295233399386,0.07030153599133024,manta,legacy_history,reef_blocked_5fold,4
4206488,16-019,St Crispin Reef (16-019),2024,0.20745558753288798,1,0.367058314141115,0.1876842588442397,0.06889106764219127,manta,legacy_history,reef_blocked_5fold,4
4068096,18-075,John Brewer Reef (18-075),2024,0.26174312602717364,1,0.5885448633811949,0.19700982992867086,0.11594912344012204,manta,legacy_history,reef_blocked_5fold,4
4067796,20-287,Credlin Reefs (East) (20-287),2024,0,0,0.6682117958494173,0.24840495125801687,0.1659871185780064,manta,legacy_history,reef_blocked_5fold,4
4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,0.04145156284186047,1,0.5025141007198408,0.17695221853629592,0.08892098496814749,manta,legacy_history,reef_blocked_5fold,4
4067591,20-354,U/N Reef (20-354),2024,0.14510858480817607,1,0.8695174358578852,0.21172773409994833,0.18410095645458718,manta,legacy_history,reef_blocked_5fold,4
4067305,21-064,U/N Reef (21-064),2024,0,0,0.5472029225498762,0.18207161196250138,0.09963011817924776,manta,legacy_history,reef_blocked_5fold,4
4284672,22-088a,U/N Reef (22-088a),2024,0.3397865462448271,1,0.6841309152345566,0.1884805726556772,0.12894538667486177,manta,legacy_history,reef_blocked_5fold,4
4284635,22-102,Chinaman Reef (22-102),2024,0,0,0.571366374449447,0.197688477932922,0.11295254890696316,manta,legacy_history,reef_blocked_5fold,4
4284513,23-069,Mast Head Reef (23-069),2024,0.27324709489204596,1,0.8164444650763812,0.2063102724588169,0.16844088003740124,manta,legacy_history,reef_blocked_5fold,4
4284498,23-081,Fairfax Islands Reef (23-081),2024,0.37356823802927674,1,0.9803348151886124,0.38374488454957534,0.37619847047448335,manta,legacy_history,reef_blocked_5fold,4
4206198,16-015,Mackay Reef (16-015),2016,0,0,0.2578133923148763,0.16341294825774172,0.04213004653850375,manta,legacy_history,reef_blocked_5fold,5
4284768,23-082a,Lady Musgrave Reef (23-082a),2016,0,0,0.6820445208188699,0.14623775299959432,0.09974065817023657,manta,legacy_history,reef_blocked_5fold,5
4068557,16-068,Thetford Reef (16-068),2017,0.29336986509802004,1,0.9185086015928351,0.30947130730570827,0.2842520577064726,manta,legacy_history,reef_blocked_5fold,5
4067875,18-031,Little Kelso Reef (18-031),2017,0.346676653585304,1,0.7391525054162035,0.1729520823562582,0.1278379649905778,manta,legacy_history,reef_blocked_5fold,5
4067890,18-076,Helix Reef (18-076),2017,0,0,0.5090822347659891,0.15930952653010683,0.08110164978545842,manta,legacy_history,reef_blocked_5fold,5
1273024,13-056,Sand Bank No 8 Reef (13-056),2020,0,0,0.10862195029618535,0.18980559770066924,0.020617054199379845,manta,legacy_history,reef_blocked_5fold,5
3988791,14-137,Carter Reef (14-137),2020,0,0,0.08595361366184466,0.21824985037660086,0.018759363321025752,manta,legacy_history,reef_blocked_5fold,5
4206196,16-015,Mackay Reef (16-015),2020,0,0,0.07333295237829474,0.1681734284506851,0.012332654019868647,manta,legacy_history,reef_blocked_5fold,5
4068554,16-068,Thetford Reef (16-068),2020,0,0,0.08154247103210738,0.15035872455563368,0.012260621941502372,manta,legacy_history,reef_blocked_5fold,5
4068199,16-071,Moore Reef (16-071),2020,0,0,0.06566027807839435,0.13986757107492015,0.009183743610928843,manta,legacy_history,reef_blocked_5fold,5
4067873,18-031,Little Kelso Reef (18-031),2020,0,0,0.07625434571603222,0.1639097291023812,0.012498829149194163,manta,legacy_history,reef_blocked_5fold,5
4066116,18-034,Myrmidon Reef (18-034),2020,0,0,0.08921816180182639,0.17548862481076358,0.01565677252274671,manta,legacy_history,reef_blocked_5fold,5
4067678,19-131a,U/N Reef (19-131a),2020,0,0,0.0565206485068671,0.17562625156916575,0.009926509633519433,manta,legacy_history,reef_blocked_5fold,5
3989171,21-529,U/N Reef (21-529),2020,0,0,0.14589317570300359,0.18384272420430217,0.026821398864057086,manta,legacy_history,reef_blocked_5fold,5
4284465,23-079,Boult Reef (23-079),2020,0,0,0.2869658174457188,0.25151832726615553,0.07217716238651214,manta,legacy_history,reef_blocked_5fold,5
4284552,23-080,Hoskyn Islands Reef (23-080),2020,0,0,0.17313788035069347,0.21196664104657473,0.03669945493586024,manta,legacy_history,reef_blocked_5fold,5
4284764,23-082a,Lady Musgrave Reef (23-082a),2020,0,0,0.34657942981012607,0.17769158175351688,0.06158424708619328,manta,legacy_history,reef_blocked_5fold,5
1273023,13-056,Sand Bank No 8 Reef (13-056),2022,0,0,0.2208194580412544,0.21538641636524394,0.04756151173122114,manta,legacy_history,reef_blocked_5fold,5
3988789,14-137,Carter Reef (14-137),2022,0,0,0.23586689121540258,0.1586380768282462,0.03741747000986863,manta,legacy_history,reef_blocked_5fold,5
4006090,15-013,Egret Reef (15-013),2022,0,0,0.1763314743554287,0.17581203073459006,0.03100119458885221,manta,legacy_history,reef_blocked_5fold,5
4206194,16-015,Mackay Reef (16-015),2022,0.33138512291027894,1,0.3527008923287266,0.2009213122145063,0.07086512610591504,manta,legacy_history,reef_blocked_5fold,5
4068552,16-068,Thetford Reef (16-068),2022,0.1317402536462841,1,0.25568723841616864,0.11219859669201222,0.02868774934235008,manta,legacy_history,reef_blocked_5fold,5
4067872,18-031,Little Kelso Reef (18-031),2022,0,0,0.200854688302654,0.15501730786107568,0.031135953051952908,manta,legacy_history,reef_blocked_5fold,5
4066114,18-034,Myrmidon Reef (18-034),2022,0,0,0.38961208331902625,0.15424718357908285,0.060096566540338764,manta,legacy_history,reef_blocked_5fold,5
4067676,19-131a,U/N Reef (19-131a),2022,0.22874494410334925,1,0.27855683570683504,0.19857260659946185,0.055313756952404286,manta,legacy_history,reef_blocked_5fold,5
4067704,19-135,Hardy Reef (19-135),2022,0.0032213750165761223,1,0.3405231348864748,0.2217953920622739,0.07552646220842026,manta,legacy_history,reef_blocked_5fold,5
4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,0.07748414173352586,1,0.12951893233512787,0.11222424012811663,0.01453516376351468,manta,legacy_history,reef_blocked_5fold,5
4067755,20-104,U/N Reef (20-104),2022,0.39437688158228135,1,0.17165557997271902,0.14950569789104223,0.02566348728071297,manta,legacy_history,reef_blocked_5fold,5
4067533,21-591,U/N Reef (21-591),2022,0,0,0.20158647066142685,0.07780088855035773,0.01568360653718963,manta,legacy_history,reef_blocked_5fold,5
4285342,13-133,Tydeman Reef (13-133),2024,0.26606508064600476,1,0.6998425036894841,0.2626857184271405,0.18383863086752086,manta,legacy_history,reef_blocked_5fold,5
3988787,14-137,Carter Reef (14-137),2024,0,0,0.6042948608682399,0.2343106004370283,0.14159269169104777,manta,legacy_history,reef_blocked_5fold,5
3988509,14-147a,South Direction Reef (North) (14-147a),2024,0.22265891983111194,1,0.5821153522674912,0.20688798188310642,0.12043267045379484,manta,legacy_history,reef_blocked_5fold,5
4206192,16-015,Mackay Reef (16-015),2024,0.6125403307582871,1,0.6650586994427031,0.25826330068971,0.1717602548704783,manta,legacy_history,reef_blocked_5fold,5
4068550,16-068,Thetford Reef (16-068),2024,0.22109938427513848,1,0.5796695105415773,0.24845718547409665,0.1440230550943075,manta,legacy_history,reef_blocked_5fold,5
4066112,18-034,Myrmidon Reef (18-034),2024,0.3643114357676447,1,0.7600169415063055,0.2759533505052262,0.2097292214493995,manta,legacy_history,reef_blocked_5fold,5
4066113,18-034,Myrmidon Reef (18-034),2024,0.06268897611282381,1,0.7953401092840877,0.23274127904115754,0.1851084743075126,manta,legacy_history,reef_blocked_5fold,5
4067887,18-076,Helix Reef (18-076),2024,0.1797052706947009,1,0.8411721589437942,0.22171051778575548,0.18649671490639042,manta,legacy_history,reef_blocked_5fold,5
4067674,19-131a,U/N Reef (19-131a),2024,0.021280260466417084,1,0.6255677832727179,0.28304319632641545,0.1770627048963404,manta,legacy_history,reef_blocked_5fold,5
4067675,19-131a,U/N Reef (19-131a),2024,0,0,0.5913080951073404,0.2817275187001399,0.16658776242189735,manta,legacy_history,reef_blocked_5fold,5
4067702,19-135,Hardy Reef (19-135),2024,0,0,0.7083422855867451,0.27632807544344307,0.195734860531395,manta,legacy_history,reef_blocked_5fold,5
4067753,20-104,U/N Reef (20-104),2024,0.05916872045396826,1,0.7085860242878721,0.28665589536172015,0.20312036123304156,manta,legacy_history,reef_blocked_5fold,5
4067754,20-104,U/N Reef (20-104),2024,0,0,0.47799690937197625,0.26556509605434864,0.12693929515105065,manta,legacy_history,reef_blocked_5fold,5
4066917,21-062,U/N Reef (21-062),2024,0.21636311448365322,1,0.7012373451933687,0.19720496643553462,0.13828748712220168,manta,legacy_history,reef_blocked_5fold,5
4067277,21-245,U/N Reef (21-245),2024,0.14277996567627907,1,0.769897203105785,0.2157656186073442,0.16611734629218383,manta,legacy_history,reef_blocked_5fold,5
4067278,21-245,U/N Reef (21-245),2024,0.06671505324129029,1,0.7901980863158512,0.2158774804864923,0.17058597195911374,manta,legacy_history,reef_blocked_5fold,5
3989168,21-529,U/N Reef (21-529),2024,0.3674510897264907,1,0.9331466390501254,0.2583343405566068,0.24106382164162815,manta,legacy_history,reef_blocked_5fold,5
4067531,21-591,U/N Reef (21-591),2024,0,0,0.6957356859046067,0.14483626943574024,0.10076776125973916,manta,legacy_history,reef_blocked_5fold,5
4284550,23-080,Hoskyn Islands Reef (23-080),2024,0.5478185490121976,1,0.9929248794282228,0.4916361156553033,0.48815773085960185,manta,legacy_history,reef_blocked_5fold,5
4284760,23-082a,Lady Musgrave Reef (23-082a),2024,0.3784926956594735,1,0.983380055333023,0.32542973002998055,0.320021105923893,manta,legacy_history,reef_blocked_5fold,5
1273202,13-118a,Creech Reef (North) (13-118a),2016,0.38243677390482966,1,0.80559453387415,0.37918764716648984,0.30547149586992406,manta,legacy_history,leave_one_event_out,2016
1273145,13-121,U/N Reef (13-121),2016,0.39358480326995926,1,0.5776646114989882,0.26601445348559355,0.15366713592587106,manta,legacy_history,leave_one_event_out,2016
4285232,13-124,U/N Reef (13-124),2016,0.12249764773467146,1,0.5212901114944938,0.27697946857766426,0.14438665805653625,manta,legacy_history,leave_one_event_out,2016
4285439,13-127,Rodda Reef (13-127),2016,0.26680976007009627,1,0.6640723709769835,0.33185216981761,0.22037385722463682,manta,legacy_history,leave_one_event_out,2016
4206382,14-114,MacGillivray Reef (14-114),2016,0.14105772044354065,1,0.4338502138179771,0.26389888181289994,0.11449258630085171,manta,legacy_history,leave_one_event_out,2016
4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.2721051385461741,1,0.41166581024399185,0.18837631151032636,0.07754808690867311,manta,legacy_history,leave_one_event_out,2016
4206198,16-015,Mackay Reef (16-015),2016,0,0,0.21707510209041664,0.11914804419092435,0.025864073856618378,manta,legacy_history,leave_one_event_out,2016
4206495,16-019,St Crispin Reef (16-019),2016,0.47023809222379687,1,0.36808933774157876,0.1433666990663103,0.05277175331351438,manta,legacy_history,leave_one_event_out,2016
4068506,16-025,Opal Reef (16-025),2016,0.23403189881694922,1,0.3657226893259207,0.15955274639700182,0.05835205950164811,manta,legacy_history,leave_one_event_out,2016
4068398,16-049,Green Island Reef (16-049),2016,0,0,0.19275827191062486,0.12514195729738425,0.024122147432156998,manta,legacy_history,leave_one_event_out,2016
4206254,16-057,Hastings Reef (16-057),2016,0.18667456706796567,1,0.32652524384615017,0.16237303751498933,0.05301889566862198,manta,legacy_history,leave_one_event_out,2016
4206526,16-060,Michaelmas Reef (16-060),2016,0,0,0.19240552479532533,0.1072658389443933,0.02063854003470684,manta,legacy_history,leave_one_event_out,2016
4067445,16-064,Arlington Reef (16-064),2016,0,0,0.21414654253014698,0.13074564916702439,0.027998728719977863,manta,legacy_history,leave_one_event_out,2016
4068586,17-032,Wardle Reef (17-032),2016,0.32461427064832626,1,0.19985453962957186,0.08355330036915636,0.016698506379809082,manta,legacy_history,leave_one_event_out,2016
4068675,17-034,Feather Reef (17-034),2016,0,0,0.1500687528580395,0.08050441287257505,0.012081196839356038,manta,legacy_history,leave_one_event_out,2016
4067801,20-287,Credlin Reefs (East) (20-287),2016,0,0,0.3971064231733984,0.17420674404772168,0.06917861702147447,manta,legacy_history,leave_one_event_out,2016
4284385,21-305,East Cay Reef (21-305),2016,0,0,0.156871737501306,0.05977195520299578,0.009376530466544176,manta,legacy_history,leave_one_event_out,2016
3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0,0,0.08911524807716825,0.04449946619078249,0.003965580968893143,manta,legacy_history,leave_one_event_out,2016
4284733,23-048,Broomfield Reef (23-048),2016,0.11482469677295597,1,0.15804272051589677,0.07268347540356519,0.011487094189329711,manta,legacy_history,leave_one_event_out,2016
4284768,23-082a,Lady Musgrave Reef (23-082a),2016,0,0,0.29593547908324136,0.11614535995554102,0.03437153274173855,manta,legacy_history,leave_one_event_out,2016
4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,0,0,0.2988447381416076,0.20838403720408671,0.06227447303114631,manta,legacy_history,leave_one_event_out,2017
4206494,16-019,St Crispin Reef (16-019),2017,0.08284410877342505,1,0.5110771985893889,0.1895012453460584,0.096849765600664,manta,legacy_history,leave_one_event_out,2017
4206253,16-057,Hastings Reef (16-057),2017,0.4399686233158055,1,0.694525355007756,0.24908837124711647,0.1729981894687073,manta,legacy_history,leave_one_event_out,2017
4067444,16-064,Arlington Reef (16-064),2017,0.3929226571165776,1,0.686755586298177,0.21653563565964784,0.1487070574218899,manta,legacy_history,leave_one_event_out,2017
4068557,16-068,Thetford Reef (16-068),2017,0.29336986509802004,1,0.7936766044419628,0.2369829092959015,0.18808779076074875,manta,legacy_history,leave_one_event_out,2017
4068674,17-034,Feather Reef (17-034),2017,0.5084959955779488,1,0.6195444104493213,0.2382225312289382,0.14758943766597754,manta,legacy_history,leave_one_event_out,2017
4066156,18-030,Kelso Reef (18-030),2017,0.121336557134839,1,0.5599460817108871,0.19348941224348581,0.10834363823828243,manta,legacy_history,leave_one_event_out,2017
4067875,18-031,Little Kelso Reef (18-031),2017,0.346676653585304,1,0.6016378490785548,0.19892454869582615,0.11968053760627907,manta,legacy_history,leave_one_event_out,2017
4066272,18-039,Dip Reef (18-039),2017,0,0,0.3759556341359709,0.1498872087774534,0.05635094062479815,manta,legacy_history,leave_one_event_out,2017
4066197,18-042,Roxburgh Reef (18-042),2017,0,0,0.5005885785868737,0.17075399225438895,0.0854774982706586,manta,legacy_history,leave_one_event_out,2017
4066100,18-043,Fore And Aft Reef (18-043),2017,0.02873245018644187,1,0.45942114665397116,0.17947531307117084,0.08245475412723777,manta,legacy_history,leave_one_event_out,2017
4068102,18-075,John Brewer Reef (18-075),2017,0.11063279811203668,1,0.5702818836537333,0.2340527335723034,0.13347603377591857,manta,legacy_history,leave_one_event_out,2017
4067890,18-076,Helix Reef (18-076),2017,0,0,0.4379179801289858,0.15333642523381139,0.06714877761858994,manta,legacy_history,leave_one_event_out,2017
4067827,18-077,Grub Reef (18-077),2017,0.14542755913695127,1,0.3114933265577917,0.16005679795918765,0.049856624434495726,manta,legacy_history,leave_one_event_out,2017
4067998,18-081,Knife Reef (18-081),2017,0.2602657014601872,1,0.45239058954214184,0.14620950365783295,0.06614380355643099,manta,legacy_history,leave_one_event_out,2017
4067855,18-083,Fork Reef (18-083),2017,0,0,0.46573334873095495,0.11574171686514191,0.05390477738347259,manta,legacy_history,leave_one_event_out,2017
4066793,18-086,Chicken Reef (18-086),2017,0,0,0.3808562752715158,0.12404927818687625,0.04724494604037378,manta,legacy_history,leave_one_event_out,2017
4066794,18-086,Chicken Reef (18-086),2017,0,0,0.3654354905118645,0.1223397704954453,0.044707294040111985,manta,legacy_history,leave_one_event_out,2017
