programme_key,fold,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,zero_retention,training_rows,training_zeros,predicted_positive_mortality,prediction_type,predicted_occurrence,predicted_mortality,dhw_band,severe_observed
manta,1,4285461,12-098,Second Small Reef (12-098),2020,5.24,0,0.75,171,83,0.17083098462210636,raw_downsampled,0.13810788717208342,0.023593106349685783,4-<8,FALSE
manta,1,4285371,13-040,U/N Reef (13-040),2020,5.71,0,0.75,171,83,0.17060794063835552,raw_downsampled,0.08384039513990284,0.014303837157124815,4-<8,FALSE
manta,1,4285229,13-124,U/N Reef (13-124),2020,6.23,0,0.75,171,83,0.175566125439971,raw_downsampled,0.09895698369594551,0.017373494212723533,4-<8,FALSE
manta,1,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,0.75,171,83,0.16110049436086524,raw_downsampled,0.05609746904275027,0.009037329995180402,4-<8,FALSE
manta,1,4206463,14-138,Yonge Reef (14-138),2020,8.11,0,0.75,171,83,0.16679636359500855,raw_downsampled,0.0516004379865927,0.008606765416073407,8-<12,FALSE
manta,1,4067495,15-095,Evening Reef (15-095),2020,2.45,0,0.75,171,83,0.13160288689291227,raw_downsampled,0.12253600325213425,0.016126091776300155,<4,FALSE
manta,1,4068504,16-025,Opal Reef (16-025),2020,7.4,0,0.75,171,83,0.14067429402673734,raw_downsampled,0.04497243787425764,0.006326465948622498,4-<8,FALSE
manta,1,4206250,16-057,Hastings Reef (16-057),2020,7.59,0,0.75,171,83,0.12902717883380124,raw_downsampled,0.03806886247168308,0.004911917926133238,4-<8,FALSE
manta,1,4067120,19-159,Slate Reef (19-159),2020,5.73,0,0.75,171,83,0.19293837806049616,raw_downsampled,0.3093825059491568,0.059691758898122116,4-<8,FALSE
manta,1,4284702,21-562,Turner Reef (21-562),2020,6,0,0.75,171,83,0.1713386288879289,raw_downsampled,0.16007726834192204,0.02742741967382999,4-<8,FALSE
manta,1,4284729,23-048,Broomfield Reef (23-048),2020,6.9,0,0.75,171,83,0.1915081837065966,raw_downsampled,0.7331092960204,0.14039642973928848,4-<8,FALSE
manta,1,4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0,0.75,171,83,0.19788695338314582,raw_downsampled,0.72601761669052,0.14366941426937957,4-<8,FALSE
manta,1,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,0.75,171,83,0.20346790913909682,raw_downsampled,0.4741485274332836,0.09647400949823191,4-<8,FALSE
manta,1,4285460,12-098,Second Small Reef (12-098),2022,8.46,0,0.75,171,83,0.1340152728858327,raw_downsampled,0.3306097672225403,0.04430675817305037,8-<12,FALSE
manta,1,4285227,13-124,U/N Reef (13-124),2022,5.55,0,0.75,171,83,0.19750867148636367,raw_downsampled,0.45398422692429435,0.08966582153558122,4-<8,FALSE
manta,1,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.013223289431955713,0.75,171,83,0.2222074830102223,raw_downsampled,0.2690592527974093,0.05978697934472343,4-<8,FALSE
manta,1,4206461,14-138,Yonge Reef (14-138),2022,4.65,0,0.75,171,83,0.19266976903988375,raw_downsampled,0.382444578114613,0.07368550853589827,4-<8,FALSE
manta,1,4006063,15-012,Boulder Reef (15-012),2022,2.64,0,0.75,171,83,0.17494536358496926,raw_downsampled,0.40995932741830976,0.07172048359024566,<4,FALSE
manta,1,4206248,16-057,Hastings Reef (16-057),2022,4.74,0,0.75,171,83,0.15129062149556938,raw_downsampled,0.2721253892730871,0.0411700192678491,4-<8,FALSE
manta,1,4067740,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0,0.75,171,83,0.16144546209651334,raw_downsampled,0.2808725283878651,0.04534559513579494,4-<8,FALSE
manta,1,4068128,19-019,Bowden Reef (19-019),2022,5.46,0,0.75,171,83,0.17439125521450197,raw_downsampled,0.47628554302756315,0.08306003368909742,4-<8,FALSE
manta,1,4067118,19-159,Slate Reef (19-159),2022,5.63,0,0.75,171,83,0.215082390686573,raw_downsampled,0.8406146158782848,0.18080140122917673,4-<8,FALSE
manta,1,4066823,19-207,Hyde Reef (19-207),2022,5.25,0.07726692618489125,0.75,171,83,0.21411706944722975,raw_downsampled,0.8002438653680276,0.17134587129572554,4-<8,FALSE
manta,1,4285225,13-124,U/N Reef (13-124),2024,7.65,0.38359369951258004,0.75,171,83,0.25747439442460646,raw_downsampled,0.7083459823354263,0.18238095284491687,4-<8,FALSE
manta,1,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.46158023498627077,0.75,171,83,0.2831178301608411,raw_downsampled,0.609239624001637,0.17248660039535013,4-<8,FALSE
manta,1,4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,0.75,171,83,0.20976571268067734,raw_downsampled,0.5281578048627721,0.1107893983449015,8-<12,FALSE
manta,1,4206246,16-057,Hastings Reef (16-057),2024,7.62,0.4288792674978628,0.75,171,83,0.19591642203147255,raw_downsampled,0.5336172589818725,0.10454438411397013,4-<8,FALSE
manta,1,4067738,17-064,Taylor Reef (17-064),2024,4.45,0,0.75,171,83,0.2354817513182109,raw_downsampled,0.41842973992030663,0.09853256796005731,4-<8,FALSE
manta,1,4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.19912105097139948,0.75,171,83,0.24648535284427645,raw_downsampled,0.5439353116362838,0.13407208721313088,<4,FALSE
manta,1,4067116,19-159,Slate Reef (19-159),2024,8.61,0,0.75,171,83,0.24140678445487743,raw_downsampled,0.9789896113353218,0.23633473408719025,8-<12,FALSE
manta,1,4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,0.75,171,83,0.25335475135662705,raw_downsampled,0.9864225769958264,0.24991484672734088,8-<12,FALSE
manta,1,4066821,19-207,Hyde Reef (19-207),2024,9.25,0.058365513512148574,0.75,171,83,0.24262486265569597,raw_downsampled,0.9783335089785378,0.23736803324738281,8-<12,FALSE
manta,1,4066822,19-207,Hyde Reef (19-207),2024,9.25,0.1937272499760806,0.75,171,83,0.25995628119470643,raw_downsampled,0.9872029885718693,0.2566296176934434,8-<12,FALSE
manta,1,4066635,21-187,U/N Reef (21-187),2024,7.25,0.44183377601544943,0.75,171,83,0.2755318705062645,raw_downsampled,0.9722235553298046,0.2678785747502718,4-<8,FALSE
manta,1,4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0,0.75,171,83,0.230675714816927,raw_downsampled,0.7810729811722518,0.18017456825609734,4-<8,FALSE
manta,1,4284380,21-305,East Cay Reef (21-305),2024,7.67,0.2779171356313509,0.75,171,83,0.23344596895296052,raw_downsampled,0.8661892821059874,0.20220839625790152,4-<8,FALSE
manta,1,4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,0.75,171,83,0.28414132496386485,raw_downsampled,0.9225176753728014,0.2621253945830123,8-<12,FALSE
manta,1,4284699,21-562,Turner Reef (21-562),2024,9.27,0,0.75,171,83,0.27266271576261925,raw_downsampled,0.8783611905852989,0.2394963476454752,8-<12,FALSE
manta,1,4284725,23-048,Broomfield Reef (23-048),2024,11.6,0.5712917276690362,0.75,171,83,0.26917450654595576,raw_downsampled,0.9304372199639224,0.2504499795557797,8-<12,TRUE
manta,1,4284526,23-051,Wreck Island Reef (23-051),2024,11.64,0.3704552530009853,0.75,171,83,0.2648915934863498,raw_downsampled,0.902261486419067,0.23900148287890918,8-<12,FALSE
manta,1,4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,0.75,171,83,0.44916499715408365,raw_downsampled,0.9890792916041792,0.4442597971985542,8-<12,TRUE
manta,1,4285232,13-124,U/N Reef (13-124),2016,7.04,0.12249764773467146,0.75,171,83,0.26234711132713256,prevalence_corrected,0.647494550455652,0.16986832491210058,4-<8,FALSE
manta,1,4068506,16-025,Opal Reef (16-025),2016,5.82,0.23403189881694922,0.75,171,83,0.2217381664656699,prevalence_corrected,0.5038378730834243,0.1117200861734814,4-<8,FALSE
manta,1,4206254,16-057,Hastings Reef (16-057),2016,5.29,0.18667456706796567,0.75,171,83,0.22709581755855648,prevalence_corrected,0.4570005067472301,0.10378290370443682,4-<8,FALSE
manta,1,4284385,21-305,East Cay Reef (21-305),2016,0,0,0.75,171,83,0.1716362036355828,prevalence_corrected,0.1603383208126019,0.027519860681579144,<4,FALSE
manta,1,4284733,23-048,Broomfield Reef (23-048),2016,0,0.11482469677295597,0.75,171,83,0.1895017739841816,prevalence_corrected,0.3222117587523902,0.061059699882141105,<4,FALSE
manta,1,4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4399686233158055,0.75,171,83,0.32085554981661973,prevalence_corrected,0.9276985764641856,0.2976572368155117,8-<12,FALSE
manta,1,4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0,0.75,171,83,0.216084844137674,prevalence_corrected,0.5865419578227675,0.1267428275363389,4-<8,FALSE
manta,1,4066640,21-187,U/N Reef (21-187),2017,2.35,0,0.75,171,83,0.1709727991828452,prevalence_corrected,0.25859741399160735,0.044213123731590163,<4,FALSE
manta,1,4284384,21-305,East Cay Reef (21-305),2017,1.79,0.11224469760741697,0.75,171,83,0.17637992276639242,prevalence_corrected,0.2815043561553564,0.04965171659708479,<4,FALSE
manta,1,4285461,12-098,Second Small Reef (12-098),2020,5.24,0,0.75,171,83,0.17083098462210636,prevalence_corrected,0.10728514660987172,0.018327627230691423,4-<8,FALSE
manta,1,4285371,13-040,U/N Reef (13-040),2020,5.71,0,0.75,171,83,0.17060794063835552,prevalence_corrected,0.06422648992843946,0.010957549181121138,4-<8,FALSE
manta,1,4285229,13-124,U/N Reef (13-124),2020,6.23,0,0.75,171,83,0.175566125439971,prevalence_corrected,0.07610040439110553,0.013360653143361354,4-<8,FALSE
manta,1,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,0.75,171,83,0.16110049436086524,prevalence_corrected,0.04267154317513103,0.006874406700654614,4-<8,FALSE
manta,1,4206463,14-138,Yonge Reef (14-138),2020,8.11,0,0.75,171,83,0.16679636359500855,prevalence_corrected,0.03920609136144273,0.006539433469862325,8-<12,FALSE
manta,1,4067495,15-095,Evening Reef (15-095),2020,2.45,0,0.75,171,83,0.13160288689291227,prevalence_corrected,0.09480629866962674,0.012476782600554548,<4,FALSE
manta,1,4068504,16-025,Opal Reef (16-025),2020,7.4,0,0.75,171,83,0.14067429402673734,prevalence_corrected,0.03411286305935572,0.004798802928105634,4-<8,FALSE
manta,1,4206250,16-057,Hastings Reef (16-057),2020,7.59,0,0.75,171,83,0.12902717883380124,prevalence_corrected,0.028825990016146004,0.0037193361688746397,4-<8,FALSE
manta,1,4067120,19-159,Slate Reef (19-159),2020,5.73,0,0.75,171,83,0.19293837806049616,prevalence_corrected,0.2514884079272952,0.04852176552650876,4-<8,FALSE
manta,1,4284702,21-562,Turner Reef (21-562),2020,6,0,0.75,171,83,0.1713386288879289,prevalence_corrected,0.1250628824029493,0.021428102795693623,4-<8,FALSE
manta,1,4284729,23-048,Broomfield Reef (23-048),2020,6.9,0,0.75,171,83,0.1915081837065966,prevalence_corrected,0.6732174680291765,0.12892665454182137,4-<8,FALSE
manta,1,4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0,0.75,171,83,0.19788695338314582,prevalence_corrected,0.6652610170339073,0.13164647586541298,4-<8,FALSE
manta,1,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,0.75,171,83,0.20346790913909682,prevalence_corrected,0.403433211344082,0.08208571198945172,4-<8,FALSE
manta,1,4285460,12-098,Second Small Reef (12-098),2022,8.46,0,0.75,171,83,0.1340152728858327,prevalence_corrected,0.2702981255054137,0.036224077050137075,8-<12,FALSE
manta,1,4285227,13-124,U/N Reef (13-124),2022,5.55,0,0.75,171,83,0.19750867148636367,prevalence_corrected,0.38407970182026774,0.07585907165139978,4-<8,FALSE
manta,1,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.013223289431955713,0.75,171,83,0.2222074830102223,prevalence_corrected,0.21634697870702957,0.0480739175953552,4-<8,FALSE
manta,1,4206461,14-138,Yonge Reef (14-138),2022,4.65,0,0.75,171,83,0.19266976903988375,prevalence_corrected,0.3171571961006405,0.06110660372204753,4-<8,FALSE
manta,1,4006063,15-012,Boulder Reef (15-012),2022,2.64,0,0.75,171,83,0.17494536358496926,prevalence_corrected,0.3425805149361978,0.059932872742639115,<4,FALSE
manta,1,4206248,16-057,Hastings Reef (16-057),2022,4.74,0,0.75,171,83,0.15129062149556938,prevalence_corrected,0.21899238924778985,0.03313149467209777,4-<8,FALSE
manta,1,4067740,17-064,Taylor Reef (17-064),2022,5.1000000000000005,0,0.75,171,83,0.16144546209651334,prevalence_corrected,0.2265632440929336,0.03657760763666881,4-<8,FALSE
manta,1,4068128,19-019,Bowden Reef (19-019),2022,5.46,0,0.75,171,83,0.17439125521450197,prevalence_corrected,0.40549728036430005,0.07071517970879711,4-<8,FALSE
manta,1,4067118,19-159,Slate Reef (19-159),2022,5.63,0,0.75,171,83,0.215082390686573,prevalence_corrected,0.7982071007573226,0.1716802914938832,4-<8,FALSE
manta,1,4066823,19-207,Hyde Reef (19-207),2022,5.25,0.07726692618489125,0.75,171,83,0.21411706944722975,prevalence_corrected,0.750285801508498,0.1606489970668655,4-<8,FALSE
manta,1,4285225,13-124,U/N Reef (13-124),2024,7.65,0.38359369951258004,0.75,171,83,0.25747439442460646,prevalence_corrected,0.6455836292642907,0.16622125399526289,4-<8,FALSE
manta,1,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.46158023498627077,0.75,171,83,0.2831178301608411,prevalence_corrected,0.5390292056444018,0.15260877909536483,4-<8,FALSE
manta,1,4206459,14-138,Yonge Reef (14-138),2024,8.08,0.11897693253026977,0.75,171,83,0.20976571268067734,prevalence_corrected,0.45637829300179017,0.09573251788351149,8-<12,FALSE
manta,1,4206246,16-057,Hastings Reef (16-057),2024,7.62,0.4288792674978628,0.75,171,83,0.19591642203147255,prevalence_corrected,0.4618219904001206,0.0904785119746447,4-<8,FALSE
manta,1,4067738,17-064,Taylor Reef (17-064),2024,4.45,0,0.75,171,83,0.2354817513182109,prevalence_corrected,0.3504857167685407,0.08253299039667439,4-<8,FALSE
manta,1,4066204,19-098,Wansfell Reef (19-098),2024,3.37,0.19912105097139948,0.75,171,83,0.24648535284427645,prevalence_corrected,0.4721572314323303,0.11637984178757463,<4,FALSE
manta,1,4067116,19-159,Slate Reef (19-159),2024,8.61,0,0.75,171,83,0.24140678445487743,prevalence_corrected,0.9721809779357098,0.23469108379165785,8-<12,FALSE
manta,1,4067117,19-159,Slate Reef (19-159),2024,8.61,0.14645471025517404,0.75,171,83,0.25335475135662705,prevalence_corrected,0.9819783319313049,0.24878887612405115,8-<12,FALSE
manta,1,4066821,19-207,Hyde Reef (19-207),2024,9.25,0.058365513512148574,0.75,171,83,0.24262486265569597,prevalence_corrected,0.9713184878796628,0.23566601471674148,8-<12,FALSE
manta,1,4066822,19-207,Hyde Reef (19-207),2024,9.25,0.1937272499760806,0.75,171,83,0.25995628119470643,prevalence_corrected,0.9830097927213959,0.25553957009383327,8-<12,FALSE
manta,1,4066635,21-187,U/N Reef (21-187),2024,7.25,0.44183377601544943,0.75,171,83,0.2755318705062645,prevalence_corrected,0.9633044973064767,0.26542109000995034,4-<8,FALSE
manta,1,4049349,21-296,U/N Reef (21-296),2024,6.8500000000000005,0,0.75,171,83,0.230675714816927,prevalence_corrected,0.7279503169258233,0.16792045970807284,4-<8,FALSE
manta,1,4284380,21-305,East Cay Reef (21-305),2024,7.67,0.2779171356313509,0.75,171,83,0.23344596895296052,prevalence_corrected,0.8292038288975715,0.19357429129649847,4-<8,FALSE
manta,1,4284698,21-562,Turner Reef (21-562),2024,9.27,0.3153081782272817,0.75,171,83,0.28414132496386485,prevalence_corrected,0.8992912823483596,0.255525816494916,8-<12,FALSE
manta,1,4284699,21-562,Turner Reef (21-562),2024,9.27,0,0.75,171,83,0.27266271576261925,prevalence_corrected,0.8441346781724461,0.23016405381990376,8-<12,FALSE
manta,1,4284725,23-048,Broomfield Reef (23-048),2024,11.6,0.5712917276690362,0.75,171,83,0.26917450654595576,prevalence_corrected,0.9093515461048691,0.24477425369958009,8-<12,TRUE
manta,1,4284526,23-051,Wreck Island Reef (23-051),2024,11.64,0.3704552530009853,0.75,171,83,0.2648915934863498,prevalence_corrected,0.8737937199638597,0.23146061085959208,8-<12,FALSE
manta,1,4284425,23-055a,One Tree Island Reef (23-055a),2024,11.53,0.5107539897859481,0.75,171,83,0.44916499715408365,prevalence_corrected,0.9854918684967439,0.4426484523087125,8-<12,TRUE
manta,1,4285232,13-124,U/N Reef (13-124),2016,7.04,0.12249764773467146,0.75,171,83,0.26234711132713256,conditional_positive,1,0.26234711132713256,4-<8,FALSE
manta,1,4068506,16-025,Opal Reef (16-025),2016,5.82,0.23403189881694922,0.75,171,83,0.2217381664656699,conditional_positive,1,0.2217381664656699,4-<8,FALSE
manta,1,4206254,16-057,Hastings Reef (16-057),2016,5.29,0.18667456706796567,0.75,171,83,0.22709581755855648,conditional_positive,1,0.22709581755855648,4-<8,FALSE
manta,1,4284385,21-305,East Cay Reef (21-305),2016,0,0,0.75,171,83,0.1716362036355828,conditional_positive,1,0.1716362036355828,<4,FALSE
manta,1,4284733,23-048,Broomfield Reef (23-048),2016,0,0.11482469677295597,0.75,171,83,0.1895017739841816,conditional_positive,1,0.1895017739841816,<4,FALSE
manta,1,4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4399686233158055,0.75,171,83,0.32085554981661973,conditional_positive,1,0.32085554981661973,8-<12,FALSE
manta,1,4066197,18-042,Roxburgh Reef (18-042),2017,7.54,0,0.75,171,83,0.216084844137674,conditional_positive,1,0.216084844137674,4-<8,FALSE
manta,1,4066640,21-187,U/N Reef (21-187),2017,2.35,0,0.75,171,83,0.1709727991828452,conditional_positive,1,0.1709727991828452,<4,FALSE
manta,1,4284384,21-305,East Cay Reef (21-305),2017,1.79,0.11224469760741697,0.75,171,83,0.17637992276639242,conditional_positive,1,0.17637992276639242,<4,FALSE
manta,1,4285461,12-098,Second Small Reef (12-098),2020,5.24,0,0.75,171,83,0.17083098462210636,conditional_positive,1,0.17083098462210636,4-<8,FALSE
manta,1,4285371,13-040,U/N Reef (13-040),2020,5.71,0,0.75,171,83,0.17060794063835552,conditional_positive,1,0.17060794063835552,4-<8,FALSE
manta,1,4285229,13-124,U/N Reef (13-124),2020,6.23,0,0.75,171,83,0.175566125439971,conditional_positive,1,0.175566125439971,4-<8,FALSE
manta,1,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0,0.75,171,83,0.16110049436086524,conditional_positive,1,0.16110049436086524,4-<8,FALSE
manta,1,4206463,14-138,Yonge Reef (14-138),2020,8.11,0,0.75,171,83,0.16679636359500855,conditional_positive,1,0.16679636359500855,8-<12,FALSE
manta,1,4067495,15-095,Evening Reef (15-095),2020,2.45,0,0.75,171,83,0.13160288689291227,conditional_positive,1,0.13160288689291227,<4,FALSE
manta,1,4068504,16-025,Opal Reef (16-025),2020,7.4,0,0.75,171,83,0.14067429402673734,conditional_positive,1,0.14067429402673734,4-<8,FALSE
manta,1,4206250,16-057,Hastings Reef (16-057),2020,7.59,0,0.75,171,83,0.12902717883380124,conditional_positive,1,0.12902717883380124,4-<8,FALSE
manta,1,4067120,19-159,Slate Reef (19-159),2020,5.73,0,0.75,171,83,0.19293837806049616,conditional_positive,1,0.19293837806049616,4-<8,FALSE
manta,1,4284702,21-562,Turner Reef (21-562),2020,6,0,0.75,171,83,0.1713386288879289,conditional_positive,1,0.1713386288879289,4-<8,FALSE
manta,1,4284729,23-048,Broomfield Reef (23-048),2020,6.9,0,0.75,171,83,0.1915081837065966,conditional_positive,1,0.1915081837065966,4-<8,FALSE
manta,1,4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0,0.75,171,83,0.19788695338314582,conditional_positive,1,0.19788695338314582,4-<8,FALSE
manta,1,4284429,23-055a,One Tree Island Reef (23-055a),2020,5.34,0,0.75,171,83,0.20346790913909682,conditional_positive,1,0.20346790913909682,4-<8,FALSE
manta,1,4285460,12-098,Second Small Reef (12-098),2022,8.46,0,0.75,171,83,0.1340152728858327,conditional_positive,1,0.1340152728858327,8-<12,FALSE
manta,1,4285227,13-124,U/N Reef (13-124),2022,5.55,0,0.75,171,83,0.19750867148636367,conditional_positive,1,0.19750867148636367,4-<8,FALSE
manta,1,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.013223289431955713,0.75,171,83,0.2222074830102223,conditional_positive,1,0.2222074830102223,4-<8,FALSE
manta,1,4206461,14-138,Yonge Reef (14-138),2022,4.65,0,0.75,171,83,0.19266976903988375,conditional_positive,1,0.19266976903988375,4-<8,FALSE
manta,1,4006063,15-012,Boulder Reef (15-012),2022,2.64,0,0.75,171,83,0.17494536358496926,conditional_positive,1,0.17494536358496926,<4,FALSE
manta,1,4206248,16-057,Hastings Reef (16-057),2022,4.74,0,0.75,171,83,0.15129062149556938,conditional_positive,1,0.15129062149556938,4-<8,FALSE
