programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,leave_one_event_out,2017,formal_ensemble,0.7622238488741948,0.14337462023026984,0.1017566587692052,NA,NA,NA,7.54,0.30938565183178807,0.05758979483882587,0.18614242288823804,0.10375560148709703,b,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC",147.0580939337741,-18.431827412766367,-18.5,147,0.34084433525893726,0.34084433525893726,TRUE,FALSE,391.42310333251953,715.43267822265625,83.77527323363911,5.817775249481201,0.07777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,TRUE,underestimated,FALSE,FALSE,3,0,0.32758869916159034,0.35878888973504885,0.34084433525893726,all_three_underestimate
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,0.4177050324727606,leave_one_event_out,2024,formal_ensemble,0.2400165748968073,0.32529329919697303,0.07925337008794317,NA,NA,NA,6.42,0.07365554786941506,0.037640928510575794,0.5110399637147486,0.29757599907640114,m,Jasper,145.56444350053593,-16.38615288788258,-16.5,145.5,0.3384516623848174,0.3384516623848174,TRUE,FALSE,992.1827220916748,1744.43310546875,26.65400763146825,2.825014591217041,0.6263736263736264,0.9188022659832747,FALSE,33.24208450317383,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.3384516623848174,0.39266943261535386,0.3384516623848174,all_three_underestimate
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,0.38359369951258,leave_one_event_out,2024,formal_ensemble,0.19425059530335276,0.2681357572510432,0.05258432609534626,NA,NA,NA,7.65,0.1774292151097992,0.06992390785786463,0.3940946693282352,0.24292243716243056,b,DHW 7.65,144.07877450579335,-13.853092504859136,-13.75,144,0.33100937341723374,0.33100937341723374,TRUE,FALSE,775.6865081787109,1377.3187255859375,54.0042200125233,5.196862697601318,0.1868131868131868,0.2042082546533585,FALSE,34.57966613769531,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.33100937341723374,0.36525193309642917,0.33100937341723374,all_three_underestimate
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.8946162512670922,0.3698610624981405,0.3250859495622458,NA,NA,NA,7.19,0.6162764684729607,0.22065846107941223,0.358051089677609,0.37769821803971615,m,COTS and Bleaching,146.99306292910418,-18.46914167134567,-18.5,147,-0.3250859495622458,0.3250859495622458,FALSE,FALSE,391.42310333251953,715.43267822265625,83.77527323363911,5.817775249481201,0.07777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,TRUE,overestimated,FALSE,FALSE,0,3,-0.3516617097791404,-0.2891095412289184,-0.3250859495622458,all_three_overestimate
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,0.3676370188512778,leave_one_event_out,2024,formal_ensemble,0.3407101844849477,0.13920696385456188,0.04600876585438891,NA,NA,NA,6.4,0.5837078855804666,0.1222993702416064,0.20952153168187226,0.1324936603891952,b,no decline,145.3555305298971,-14.763141199289572,-14.75,145.25,0.3216282529968889,0.3216282529968889,TRUE,FALSE,781.2640609741211,1286.718994140625,27.798770058382857,5.099393844604492,0.2307692307692308,0.655786350148368,FALSE,34.05950927734375,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,underestimated,TRUE,FALSE,2,0,0.3244980291339269,0.3172884035015752,0.3216282529968889,mixed_or_not_outlying
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.3643114357676447,leave_one_event_out,2024,formal_ensemble,0.30645549655380583,0.14355664131089088,0.04368789945996029,NA,NA,NA,8.73,0.15606337630475434,0.07249821342314042,0.46454341268106875,0.2953049350308271,b,DHW 7.18,147.38424019474803,-18.26569861698359,-18.25,147.5,0.3206235363076844,0.3206235363076844,TRUE,FALSE,610.6231327056885,1465.7904052734375,132.00208142190922,6.501668930053711,0.04395604395604396,0.7936336660372268,FALSE,34.12358474731445,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.3206235363076844,0.34467859797623007,0.3206235363076844,all_three_underestimate
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,0.6376638525378587,leave_one_event_out,2017,formal_ensemble,0.9101463317619314,0.35145793204005105,0.31763681772097035,NA,NA,NA,10.25,0.4708998808120515,0.12153236113440091,0.2580853512318209,0.0935136518817516,b,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886",146.0081313424477,-16.51843569001036,-16.5,146,0.3200270348168884,0.3200270348168884,TRUE,FALSE,443.2531681060791,827.43310546875,60.09013295337378,5.845160007476807,0.17777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,TRUE,underestimated,FALSE,FALSE,3,0,0.29631621249622536,0.3521250902916988,0.3200270348168884,all_three_underestimate
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.41195017565191666,leave_one_event_out,2024,formal_ensemble,0.3735851686045827,0.4065623639625016,0.1064303200885996,NA,NA,NA,12.23,0.48147352484178185,0.10096047396393111,0.2096906034389076,0.12330852251969322,b,bleaching still evident at time of surveys,150.9157613859647,-23.167765707961873,-23.25,151,0.30551985556331707,0.30551985556331707,TRUE,FALSE,232.95414543151855,350.21923828125,25.541262425425487,7.59745454788208,0,0.8923657944429457,FALSE,35.67900085449219,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.29398581917476435,0.3265145179766158,0.30551985556331707,all_three_underestimate
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.5425304381746469,leave_one_event_out,2024,formal_ensemble,0.5431356073612248,0.4410708723432629,0.24072820767212968,NA,NA,NA,11.12,0.9474516636293955,0.6000962055363586,0.6333792303847722,0.28975171899340113,m,b s 34% decline hc abs 55% decline rel,152.38720978391524,-23.901782109685243,-24,152.5,0.3018022305025172,0.3018022305025172,TRUE,FALSE,329.7765254974365,355.9987487792969,75.2376810282473,7.673856258392334,0.01098901098901099,0.6234151605071486,FALSE,35.578365325927734,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,underestimated,TRUE,FALSE,2,0,0.3082845348092684,0.291999296848201,0.3018022305025172,mixed_or_not_outlying
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,0.3674510897264907,leave_one_event_out,2024,formal_ensemble,0.7085236954482798,0.10844078749686116,0.07724444837151197,NA,NA,NA,7.19,0.38615538690823586,0.2506731206645066,0.6491509096157588,0.41061970048050556,b,Aerial bl 5 2024 DHW 7.19 2024,152.17295452767792,-21.86692734197882,-21.75,152.25,0.29020664135497876,0.29020664135497876,TRUE,FALSE,154.7560691833496,300.556884765625,188.7922667774775,7.627993583679199,0.04395604395604396,0.2042082546533585,FALSE,35.396629333496094,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.29020664135497876,0.3440173785306309,0.29020664135497876,all_three_underestimate
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.17622110261289636,leave_one_event_out,2024,formal_ensemble,0.761808094472118,0.6017082873465367,0.4614350479306258,NA,NA,NA,11.26,0.8421051184060283,0.27985232875046706,0.33232469751541616,0.27376207289375226,m,"Aerial bl 4 2024 DHW 11.46 2024, moderate disease",152.36095455315902,-23.866570721352392,-23.75,152.25,-0.2852139453177294,0.2852139453177294,FALSE,FALSE,324.07593727111816,308.20703125,75.30452287765046,7.760509014129639,0.01098901098901099,0.5597518208794173,FALSE,35.57422637939453,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,overestimated,FALSE,FALSE,0,2,-0.4053510945634675,-0.10353526320956064,-0.2852139453177294,mixed_or_not_outlying
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,0.4399686233158055,leave_one_event_out,2017,formal_ensemble,0.5618082328938016,0.27750293868323256,0.15509540663013496,NA,NA,NA,10.25,0.4708998808120515,0.0831914559608474,0.1766648481995503,0.0989378581488984,b,"bleaching mortality- HC, COTS removal",146.0081313424477,-16.51843569001036,-16.5,146,0.28487321668567056,0.28487321668567056,TRUE,FALSE,443.2531681060791,827.43310546875,60.09013295337378,5.845160007476807,0.17777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1306866625320931,0.3289322059953237,0.22133811225734973,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.28487321668567056,0.2507854944476744,0.28487321668567056,mixed_or_not_outlying
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,0.34618830788839955,leave_one_event_out,2024,formal_ensemble,0.26825473939003036,0.2446258288514928,0.06577310987947291,NA,NA,NA,3.87,0.16516947525043255,0.06772251051533118,0.41001831853403453,0.2680747706374903,b,DHW 3.87,145.53718849721838,-15.242245833854463,-15.25,145.5,0.28041519800892667,0.28041519800892667,TRUE,TRUE,841.4827585220337,1351.7950439453125,26.81989949840036,5.366098403930664,0.15384615384615383,0.7035338548691664,FALSE,33.144535064697266,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.28041519800892667,0.3140884659070359,0.28041519800892667,all_three_underestimate
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,leave_one_event_out,2016,formal_ensemble,0.7795129803737306,0.48458922673678184,0.37976753675699626,NA,NA,NA,11.32,0.25728508433988473,0.06506848607992363,0.2529042297452632,0.08607883976924205,m,"0+ survey severe bleaching in sector 2016 summer, also severe storm damage.  Cyclone Nathan March 2015, 2015/16 summer bleaching",145.58899531614233,-14.547673942392027,-14.5,145.5,0.2798710550690692,0.2798710550690692,TRUE,FALSE,493.198748588562,493.6431884765625,61.75564549314031,5.419349670410156,0.13186813186813187,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,underestimated,FALSE,FALSE,2,0,0.3187274519283266,0.20472673828041854,0.2798710550690692,mixed_or_not_outlying
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.7056209452888168,leave_one_event_out,2024,formal_ensemble,0.6302634944777252,0.6914042560901719,0.4273359329829808,NA,NA,NA,11.53,0.9167527148244318,0.5927458042116511,0.6465710923203194,0.19033698696083282,m,DHW 11,152.06113800817118,-23.495665723205924,-23.5,152,0.278285012305836,0.278285012305836,TRUE,FALSE,246.028302192688,266.0569152832031,75.37078298757997,7.843398094177246,0.02197802197802198,0.51955759374157,FALSE,35.683101654052734,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,underestimated,TRUE,FALSE,2,0,0.16562539704390444,0.44865571409212934,0.278285012305836,mixed_or_not_outlying
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,0.01598408772518924,leave_one_event_out,2024,formal_ensemble,0.5956159192481809,0.4830747363731968,0.293651512000807,NA,NA,NA,9.25,0.7162796368719883,0.21143536384347036,0.29518550152676976,0.2904672305751619,NA,NA,150.0855038746232,-19.75622510275872,-19.75,150,-0.2776674242756178,0.2776674242756178,FALSE,FALSE,338.9319152832031,621.4276123046875,118.35940764116184,7.366249084472656,0.01098901098901099,0.2042082546533585,FALSE,35.1241569519043,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,overestimated,FALSE,FALSE,0,3,-0.3345747933165866,-0.19160864999541152,-0.2776674242756178,all_three_overestimate
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,0.5962824992034219,leave_one_event_out,2016,formal_ensemble,0.761190054547739,0.4251939534915866,0.32596375266001903,NA,NA,NA,11.49,0.23432375159355373,0.04251166194345501,0.1814227608355879,0.07324354359215884,m,"bleaching mortality, storm dmage.  intact dead colonies observed,Cyclone Nathan March 2015, 2015/16 summer bleaching",145.6234777451695,-14.599681791894447,-14.5,145.5,0.2703187465434029,0.2703187465434029,TRUE,FALSE,493.198748588562,493.6431884765625,61.75564549314031,5.419349670410156,0.13186813186813187,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,underestimated,FALSE,FALSE,2,0,0.30899627223350123,0.1955203483907063,0.2703187465434029,mixed_or_not_outlying
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.5324526227764816,leave_one_event_out,2016,formal_ensemble,0.5961896470184307,0.4405322530223662,0.26487648582193174,NA,NA,NA,6.890000000000001,0.30463843268583835,0.07921541109088445,0.2600309172827717,0.12157677337258557,b,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS",145.86736876665043,-16.052047558311415,-16,145.75,0.2675761369545499,0.2675761369545499,TRUE,FALSE,449.30434226989746,589.630859375,53.443772818368494,4.878602981567383,0.24175824175824176,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,underestimated,FALSE,FALSE,2,0,0.22876724748966648,0.342628579277702,0.2675761369545499,mixed_or_not_outlying
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,0.40807202558722055,leave_one_event_out,2024,formal_ensemble,0.4087660474143311,0.4908274318002457,0.14171554917197834,NA,NA,NA,13.26,0.13438736512389293,0.0091277122117146,0.06792091059527568,0.04020428702893302,b,bleaching still evident at time of surveys,150.87335668714215,-23.243117567095407,-23.25,150.75,0.2663564764152422,0.2663564764152422,TRUE,FALSE,232.95414543151855,350.21923828125,0,5.654933929443359,0.0989010989010989,0.948475856487726,FALSE,35.51191711425781,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.25800601979553994,0.28155627393812344,0.2663564764152422,all_three_underestimate
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,0.5084959955779488,leave_one_event_out,2017,formal_ensemble,0.5941181663665152,0.4168369797356319,0.24727676910317803,NA,NA,NA,8.91,0.285024077948406,0.062219534337338414,0.21829571306814705,0.10729321712116137,b,2015/16 and 2016/17 summer Bleaching,146.3772278961603,-17.532860430789412,-17.5,146.5,0.26121922647477075,0.26121922647477075,TRUE,FALSE,519.7551326751709,1096.837646484375,53.02430121520352,5.47302770614624,0.14444444444444443,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1306866625320931,0.3289322059953237,0.22133811225734973,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.26121922647477075,0.21995248090978758,0.26121922647477075,mixed_or_not_outlying
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,0.39380685419487826,leave_one_event_out,2020,formal_ensemble,0.5161265449529571,0.22077301547019557,0.13400786072774457,NA,NA,NA,8.18,0.6882594454496512,0.12656075679116696,0.18388524505970671,0.11146997516988934,b,bleaching at time of previous survey,146.53756426233167,-18.843027253583003,-18.75,146.5,0.2597989934671337,0.2597989934671337,TRUE,FALSE,415.7993755340576,767.72259521484375,26.32349077361211,4.50977087020874,0.25274725274725274,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.19911484384816708,0.3887009423366815,0.2597989934671337,mixed_or_not_outlying
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,0.48564340982446613,leave_one_event_out,2016,formal_ensemble,0.5037283003678701,0.4431556996611736,0.22640748593121,NA,NA,NA,7.87,0.012430464816644506,0.0011594364003049869,0.09327377675792871,0.04797598176600217,m,Nathan and bleaching 2016 COTS removal-317,145.3555305298971,-14.763141199289572,-14.75,145.25,0.2592359238932561,0.2592359238932561,TRUE,FALSE,493.198748588562,493.6431884765625,27.798770058382857,5.099643707275391,0.15384615384615383,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.21855020212647658,0.337917968867516,0.2592359238932561,mixed_or_not_outlying
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,0.3503963600443477,leave_one_event_out,2024,formal_ensemble,0.25803653797857456,0.5819364152515528,0.09204166166938,NA,NA,NA,9.07,0.18275253450005705,0.049366986938946276,0.2701302451098475,0.1754775904854695,b,partial bleaching at time of surveys,146.86457106870293,-19.15415809805399,-19.25,146.75,0.2583546983749677,0.2583546983749677,TRUE,FALSE,443.0875797271729,785.013916015625,0,2.8266942501068115,0.6043956043956044,0.967089290531427,FALSE,34.645931243896484,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.2477445738413002,0.2776676236374967,0.2583546983749677,all_three_underestimate
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,0.32461427064832626,leave_one_event_out,2016,formal_ensemble,0.35475111464509007,0.19824922977620377,0.06989984967327338,NA,NA,NA,4.25,0.37879380044863115,0.06497751995450639,0.17153797099516707,0.11585429765207717,b,Bleaching,146.5509704140201,-17.420481763434513,-17.5,146.5,0.25471442097505287,0.25471442097505287,TRUE,FALSE,550.3103790283203,776.96636962890625,53.02430121520352,5.081471920013428,0.08791208791208792,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.25471442097505287,0.28209941511665365,0.25471442097505287,mixed_or_not_outlying
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,0.3475145422795302,leave_one_event_out,2017,formal_ensemble,0.4690616939507523,0.23741896463696685,0.1057730580759362,NA,NA,NA,5.55,0.10423713822508127,0.012052086232372075,0.11562180656137903,0.07544154737666901,b,DHW 2017>4,147.42596999825565,-18.625543797157796,-18.75,147.5,0.241741484203594,0.241741484203594,TRUE,FALSE,291.1467590332031,640.317626953125,83.39631017514948,6.137823581695557,0.1111111111111111,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.2704411968374551,0.2028898174088073,0.241741484203594,mixed_or_not_outlying
