programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0,leave_one_event_out,2017,benchmark,0.6030786167736315,0.2640400011012016,0.15923687863702082,NA,NA,NA,6.88,0.5635922377591336,0.11523150763340771,0.20445900406927717,0.23505289446443722,NA,NA,147.03765470455775,-18.50482883696939,-18.5,147,-0.15923687863702082,0.15923687863702082,FALSE,FALSE,391.42310333251953,715.43267822265625,83.77527323363911,5.817775249481201,0.07777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,TRUE,overestimated,FALSE,FALSE,0,3,-0.3322781650422734,-0.4385313439046561,-0.3774206288317159,all_three_overestimate
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,leave_one_event_out,2017,benchmark,0.45709400846658743,0.188914377866947,0.08635163023617437,NA,NA,NA,5.41,0.35606096891631683,0.09815999388954252,0.2756831061497576,0.37583550743543276,NA,NA,147.29843386014053,-18.624592601934665,-18.5,147.25,-0.08635163023617437,0.08635163023617437,FALSE,FALSE,184.08012580871585,401.8680114746094,98.60262415600752,5.942901611328125,0.08888888888888889,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,3,-0.17114225964479343,-0.18896305438623484,-0.1787135585925317,all_three_overestimate
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,0.3475145422795302,leave_one_event_out,2017,benchmark,0.2524162749608442,0.16488517512354275,0.04161970170095111,NA,NA,NA,5.55,0.10423713822508127,0.012052086232372075,0.11562180656137903,0.07544154737666901,b,DHW 2017>4,147.42596999825565,-18.625543797157796,-18.75,147.5,0.3058948405785791,0.3058948405785791,TRUE,FALSE,291.1467590332031,640.317626953125,83.39631017514948,6.137823581695557,0.1111111111111111,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,TRUE,underestimated,FALSE,FALSE,1,0,0.2704411968374551,0.2028898174088073,0.241741484203594,mixed_or_not_outlying
ltmp,4226935,18-081,Knife Reef (18-081),2017,Central GBR,0,leave_one_event_out,2017,benchmark,0.23203912980033367,0.13956956800858217,0.03238560110731989,NA,NA,NA,6.15,0.2181815427100384,0.04969377558778839,0.2277634256800129,0.3027351819876365,b,no decline HCC. Decline in manta coral cover.,147.57148110609597,-18.57635290069945,-18.5,147.5,-0.03238560110731989,0.03238560110731989,FALSE,FALSE,291.1467590332031,640.317626953125,111.1950802335326,6.065413951873779,0.13333333333333333,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05924514788072497,-0.08448646556628978,-0.06996911192413705,mixed_or_not_outlying
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,0,leave_one_event_out,2017,benchmark,0.1771836489018801,0.09827424399297044,0.01741258914374817,NA,NA,NA,5.33,0.2722404866908392,0.04595800765467346,0.1688140078402965,0.20631335912764884,NA,NA,147.5544659055259,-18.608286761329445,-18.5,147.5,-0.01741258914374817,0.01741258914374817,FALSE,FALSE,291.1467590332031,640.317626953125,111.1950802335326,6.065413951873779,0.13333333333333333,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05652254426872746,-0.09208053370970848,-0.07162962405637184,mixed_or_not_outlying
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,0,leave_one_event_out,2017,benchmark,0.1965861802185039,0.13616987725705235,0.02676911603078645,NA,NA,NA,5.89,0.3336892536023213,0.083419103510536885,0.2499903806010868,0.28111529011730985,NA,NA,147.7172435648363,-18.646513678193493,-18.75,147.75,-0.02676911603078645,0.02676911603078645,FALSE,FALSE,291.1467590332031,640.317626953125,87.43427334613949,6.20585823059082,0.12222222222222222,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.06301883863694237,-0.1039402757322037,-0.08040461958075176,mixed_or_not_outlying
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,0,leave_one_event_out,2017,benchmark,0.1965861802185039,0.13616987725705235,0.02676911603078645,NA,NA,NA,5.89,0.31596412610620755,0.0675974074611424,0.21394013394552375,0.2499903806010868,NA,NA,147.7172435648363,-18.646513678193493,-18.75,147.75,-0.02676911603078645,0.02676911603078645,FALSE,FALSE,291.1467590332031,640.317626953125,87.43427334613949,6.20585823059082,0.12222222222222222,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05993986391281044,-0.08466011502934132,-0.07044244889748424,mixed_or_not_outlying
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,0.7334236587648599,leave_one_event_out,2017,benchmark,0.23043098309571797,0.10179528426647648,0.02345678742803225,NA,NA,NA,4.87,0.24561559429316782,0.0737147811789097,0.3001225609922936,0.0800055742314458,m,Aerial bl 4 2017,149.89796025337944,-21.016671758859772,-21,150,0.7099668713368277,0.7099668713368277,TRUE,FALSE,723.0796947479248,1175.4681396484375,95.56334639855292,7.143623352050781,0.05555555555555555,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,TRUE,underestimated,FALSE,FALSE,3,0,0.6650089683229292,0.7177085891296803,0.6873987993798177,all_three_underestimate
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,0.09382327022529612,leave_one_event_out,2017,benchmark,0.4699831560350021,0.0328420186111618,0.0154351955574341,NA,NA,NA,1.79,0.190808215277117,0.04365261380752723,0.2287774336347579,0.20731278665739425,NA,NA,152.56459010777695,-21.48348026984447,-21.5,152.5,0.07838807466786202,0.07838807466786202,FALSE,TRUE,564.475772857666,825.71173095703125,222.5876216694933,6.9699530601501465,0.08888888888888889,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.0717663630683682,0.05458744391912437,0.0644677698033054,mixed_or_not_outlying
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,leave_one_event_out,2017,benchmark,0.5022762826329346,0.16290667975205206,0.08182416152193465,NA,NA,NA,3.62,0.5184034143753605,0.10467556960700197,0.20191913614829993,0.230163933179409,NA,NA,152.28725571188832,-23.807776150132007,-23.75,152.25,-0.08182416152193465,0.08182416152193465,FALSE,TRUE,308.3276767730713,519.87933349609375,75.30452287765046,6.859024524688721,0.04444444444444444,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07228090344509022,-0.00608854599187589,-0.0441585815394117,mixed_or_not_outlying
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,0.00425532870894566,leave_one_event_out,2017,benchmark,0.243278569894131,0.07913690420907346,0.01925231288183222,NA,NA,NA,3.48,0.8472675617256902,0.1758405767267386,0.20753842666724026,0.20665528244203374,NA,NA,152.36095455315902,-23.866570721352392,-23.75,152.25,-0.014996984172886559,0.014996984172886559,FALSE,TRUE,308.3276767730713,519.87933349609375,75.30452287765046,6.859024524688721,0.04444444444444444,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.15777488973926468,0.2451337005848469,0.19379333069844068,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.17010292263179205,-0.00759475726654453,-0.10106010387536776,mixed_or_not_outlying
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.8063046148952979,0.08927483335324014,0.07198271012672619,NA,NA,NA,9.91,0,0,0.08378462598709333,0.10885354666969514,NA,NA,143.2426911059396,-11.023050943361246,-11,143.25,-0.07198271012672619,0.07198271012672619,FALSE,FALSE,403.3300876617432,1058.024169921875,61.227214056639745,5.774930477142334,0.13186813186813187,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04141147127971145,-0.00517076615155163,-0.0298112727956051,mixed_or_not_outlying
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.7958560616195771,0.08544911410746978,0.06800519542245274,NA,NA,NA,9.9,0.018217386861170054,0.002027721650350718,0.11130694351519539,0.17885768030700888,NA,NA,143.25291325878806,-11.128778342826203,-11.25,143.25,-0.06800519542245274,0.06800519542245274,FALSE,FALSE,403.3300876617432,1058.024169921875,54.52924238766865,5.81605863571167,0.10989010989010987,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04433864220973867,-0.01847074419669061,-0.03605865013296159,mixed_or_not_outlying
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.8724133981057195,0.12944377159774328,0.11292848064320785,NA,NA,NA,10.27,0.050260754565876614,0.007337789047636856,0.14599440678948103,0.23822889383096732,NA,NA,143.3354589252544,-11.360954534861095,-11.25,143.25,-0.11292848064320785,0.11292848064320785,FALSE,FALSE,403.3300876617432,1058.024169921875,54.52924238766865,5.81605863571167,0.10989010989010987,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05818339384632535,-0.00852213696212421,-0.0422874438423256,mixed_or_not_outlying
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.8619738121726817,0.136042327691821,0.11726492381736411,NA,NA,NA,10.15,0.03729779519442613,0.005455326477411632,0.14626404721710973,0.1674577798358942,NA,NA,143.2908099597179,-11.604043808978728,-11.5,143.25,-0.11726492381736411,0.11726492381736411,FALSE,FALSE,437.2377376556397,1059.008056640625,54.4813962051613,5.787719249725342,0.12087912087912088,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0770127956202367,-0.02072487415407934,-0.05899573279112916,mixed_or_not_outlying
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.4658920856333278,0.05275179726433715,0.02457664484838851,NA,NA,NA,6.93,0.3898113715032407,0.10978523569678357,0.281636821607886,0.31550860554746596,NA,NA,143.8982481500559,-12.287982601500946,-12.25,144,-0.02457664484838851,0.02457664484838851,FALSE,FALSE,455.0615568161011,1181.1514892578125,86.07130881755599,5.7065606117248535,0.17582417582417584,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03711687055787965,-0.03102973523625872,-0.03516845433140975,mixed_or_not_outlying
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.01507337938402603,leave_one_event_out,2020,benchmark,0.4343555664242697,0.1141488231654379,0.04958117674268757,NA,NA,NA,4.75,0.3055923846646609,0.08335757985163435,0.27277374710468016,0.26866212492856895,NA,NA,143.7570675497904,-12.384435293155482,-12.5,143.75,-0.03450779735866154,0.03450779735866154,FALSE,FALSE,455.0615568161011,1181.1514892578125,54.279648353109025,5.6665849685668945,0.16483516483516483,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.011645683865423561,-0.0107876227327527,-0.01137102918044214,mixed_or_not_outlying
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.4065594960292635,0.09602146941634286,0.0390384402138977,NA,NA,NA,6.23,0.1306214585754571,0.0321645454552154,0.24624243065418433,0.2958025713877723,NA,NA,144.07877450579335,-13.853092504859136,-13.75,144,-0.0390384402138977,0.0390384402138977,FALSE,FALSE,332.7746410369873,878.87158203125,54.0042200125233,5.518789768218994,0.1868131868131868,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0334275268297483,-1.1696470600547668e-4,-0.02276523063859821,mixed_or_not_outlying
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.4475625987681894,0.1337281150829363,0.05985170271489047,NA,NA,NA,6.3,0.21771364805622542,0.06295123171458371,0.2891469243045631,0.3399675428099097,NA,NA,144.45483703159422,-13.977374146986786,-14,144.5,-0.05985170271489047,0.05985170271489047,FALSE,FALSE,507.9643745422363,912.064208984375,27.79877005838321,5.748272895812988,0.15384615384615383,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03968974541575518,-0.06865216617815291,-0.04896025569517467,mixed_or_not_outlying
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.44973121393698895,0.11491322835763708,0.05168006568669855,NA,NA,NA,6.41,0.2911085559294725,0.06287474444853108,0.21598384234286774,0.2825390498247469,NA,NA,144.11610193663302,-13.979156602719598,-14,144,-0.05168006568669855,0.05168006568669855,FALSE,FALSE,356.9380044937134,788.033935546875,53.946045548395595,5.454284191131592,0.15384615384615383,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04915995609834214,-8.523732593685542e-4,-0.03369730030183343,mixed_or_not_outlying
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.37171876471211535,0.10735701838795976,0.03990661825834826,NA,NA,NA,5.3100000000000005,0.27336182170684664,0.08268335649243101,0.30246855971387504,0.42466801645942975,NA,NA,144.89193983679024,-14.200334643200202,-14.25,145,-0.03990661825834826,0.03990661825834826,FALSE,FALSE,507.9643745422363,912.064208984375,53.88684402433357,6.079171180725098,0.1978021978021978,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.0267711736587445,-0.00209504588420555,-0.01887265239676717,mixed_or_not_outlying
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.3749337396823144,0.08727487255496054,0.03272229434732873,NA,NA,NA,5.98,0.04416802941607665,0.004351752603733623,0.09852720760391533,0.13676625087364688,NA,NA,145.49102944815397,-14.651902052216371,-14.75,145.5,-0.03272229434732873,0.03272229434732873,FALSE,FALSE,300.77016258239746,714.961181640625,38.660259476645,6.109978199005127,0.14285714285714285,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02377779331787592,-0.00197764541872583,-0.01679983740562969,mixed_or_not_outlying
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.32599410438850246,0.09629886436838708,0.03139286204340221,NA,NA,NA,5.3,0.06618477242864539,0.004615636107102351,0.069738641348031,0.10398187364522242,NA,NA,145.4469435693518,-14.65856501038236,-14.75,145.5,-0.03139286204340221,0.03139286204340221,FALSE,FALSE,300.77016258239746,714.961181640625,38.660259476645,6.109978199005127,0.14285714285714285,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02552610485164104,-1.0360315301744484e-4,-0.01738867858955057,mixed_or_not_outlying
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.3953224324784717,0.14155217380906027,0.05595874967281312,NA,NA,NA,4.94,0.2992595473639654,0.025347266638989008,0.08469994311714026,0.17146538068664705,NA,NA,145.3555305298971,-14.763141199289572,-14.75,145.25,-0.05595874967281312,0.05595874967281312,FALSE,FALSE,300.77016258239746,714.961181640625,27.798770058382857,5.619095802307129,0.1978021978021978,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03264114217199024,-9.337642820086032e-4,-0.02249200529306803,mixed_or_not_outlying
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.3996473666956719,0.14383767338546735,0.05748434740013416,NA,NA,NA,5.2700000000000005,0.5318946790110578,0.05171950947063613,0.09723637312333577,0.279251112203038,NA,NA,145.34444189048963,-14.786651761714165,-14.75,145.25,-0.05748434740013416,0.05748434740013416,FALSE,FALSE,300.77016258239746,714.961181640625,27.798770058382857,5.619095802307129,0.1978021978021978,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03854997752303537,-0.02130737998269864,-0.03303083673529027,mixed_or_not_outlying
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,leave_one_event_out,2020,benchmark,0.5438063408562664,0.06025147993611785,0.032765136835235,NA,NA,NA,7.72,0.06116098425782691,0.007262085427740885,0.11873722301667407,0.21927449805902238,NA,NA,145.58899531614233,-14.547673942392027,-14.5,145.5,-0.032765136835235,0.032765136835235,FALSE,FALSE,300.77016258239746,714.961181640625,61.75564549314031,5.886612892150879,0.17582417582417584,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02013891791499212,-1.0915097223176649e-4,-0.01372763890414661,mixed_or_not_outlying
