programme_key,source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,candidate,learner,scheme,fold
manta,4068046,18-032,Rib Reef (18-032),2022,0.0608903191997818,1,0.29583354952022833,0.1460294470021995,0.04320040964113674,core,inla,reef_blocked_5fold,2
manta,4067381,19-138,U/N Reef (19-138),2022,0.1493955455903655,1,0.3672050222639284,0.16674855355392784,0.06123090632024793,core,inla,reef_blocked_5fold,2
manta,4067241,19-209,Rebe Reef (19-209),2022,0,0,0.6558183856538973,0.15931186374383718,0.10447964929599694,core,inla,reef_blocked_5fold,2
manta,4066467,20-348,U/N Reef (20-348),2022,0.01041718510192454,1,0.19794504361415832,0.12271502847125344,0.02429083166285494,core,inla,reef_blocked_5fold,2
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,0,0,0.21580427824422543,0.1034257839981692,0.02231972666756806,core,inla,reef_blocked_5fold,2
manta,4067143,21-060,U/N Reef (21-060),2022,0,0,0.1449124613082524,0.07962719232999346,0.01153897242760495,core,inla,reef_blocked_5fold,2
manta,4284413,23-068,Erskine Reef (23-068),2022,0,0,0.14823412213858522,0.07879205281874448,0.01167967078108362,core,inla,reef_blocked_5fold,2
manta,4285298,12-056,Mantis Reef (12-056),2024,0.2638245588761013,1,0.7877816029802086,0.2476344402061686,0.19508185625872212,core,inla,reef_blocked_5fold,2
manta,4206312,15-030,Swinger Reef (15-030),2024,0.34618830788839955,1,0.6988473578723651,0.23755707960930217,0.16601613742883592,core,inla,reef_blocked_5fold,2
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,0.23551593127835632,1,0.8039604732592334,0.25616707949573625,0.20594820646482775,core,inla,reef_blocked_5fold,2
manta,4206349,16-028,Low Islands Reef (16-028),2024,0.4177050324727606,1,0.836506124628608,0.3635133454093169,0.3040811398191282,core,inla,reef_blocked_5fold,2
manta,4068045,18-032,Rib Reef (18-032),2024,0,0,0.5985793701862708,0.21566237106324831,0.129091046243917,core,inla,reef_blocked_5fold,2
manta,4068156,18-096,Davies Reef (18-096),2024,0,0,0.7722150693329416,0.20718082713223968,0.15998815678837866,core,inla,reef_blocked_5fold,2
manta,4067379,19-138,U/N Reef (19-138),2024,0.1009258296179353,1,0.7476391892672523,0.2338749352446149,0.174854066976215,core,inla,reef_blocked_5fold,2
manta,4067380,19-138,U/N Reef (19-138),2024,0,0,0.5575559219065145,0.20064821071468028,0.11187259810391614,core,inla,reef_blocked_5fold,2
manta,4067239,19-209,Rebe Reef (19-209),2024,0,0,0.8865473897206878,0.24131352775516787,0.21393587813563483,core,inla,reef_blocked_5fold,2
manta,4067240,19-209,Rebe Reef (19-209),2024,0.2429906656982307,1,0.9390133472370844,0.2737205234440908,0.25702722492672253,core,inla,reef_blocked_5fold,2
manta,4049479,20-297,Creal Reef (20-297),2024,0.14353057103012326,1,0.9402577147103278,0.3204758960281536,0.3013299336191763,core,inla,reef_blocked_5fold,2
manta,4066466,20-348,U/N Reef (20-348),2024,0.3195506149689588,1,0.7334259931062707,0.23889884097097608,0.17521461969107516,core,inla,reef_blocked_5fold,2
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07325807915336613,1,0.7836071788905682,0.23306052977213473,0.18262790424548375,core,inla,reef_blocked_5fold,2
manta,4067141,21-060,U/N Reef (21-060),2024,0.3164588026273036,1,0.7993159012588351,0.21897251957588737,0.17502821683571834,core,inla,reef_blocked_5fold,2
manta,4284566,21-550,U/N Reef (21-550),2024,0.3105929180461531,1,0.8818107513842025,0.34715876046608546,0.3061283274162072,core,inla,reef_blocked_5fold,2
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,0,0,0.4936160683051242,0.16392149871235842,0.08091428570507785,core,inla,reef_blocked_5fold,2
manta,4284411,23-068,Erskine Reef (23-068),2024,0.06654453617104276,1,0.8237566683233061,0.23968558532335463,0.19744259921108812,core,inla,reef_blocked_5fold,2
manta,1273145,13-121,U/N Reef (13-121),2016,0.39358480326995926,1,0.8328526959850407,0.29805059892525104,0.24823224485485143,core,brt,reef_blocked_5fold,3
manta,4206526,16-060,Michaelmas Reef (16-060),2016,0,0,0.3715970146693721,0.20955874248887413,0.07787140310673334,core,brt,reef_blocked_5fold,3
manta,4068675,17-034,Feather Reef (17-034),2016,0,0,0.25919924865358857,0.1344337065686242,0.03484511573630438,core,brt,reef_blocked_5fold,3
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0,0,0.1624722816526055,0.13671194604323914,0.02221190180281295,core,brt,reef_blocked_5fold,3
manta,4068674,17-034,Feather Reef (17-034),2017,0.5084959955779488,1,0.973268640585374,0.3385055383711722,0.32945682516113095,core,brt,reef_blocked_5fold,3
manta,4066156,18-030,Kelso Reef (18-030),2017,0.121336557134839,1,0.7568154615157711,0.1847433937409509,0.13981665679604754,core,brt,reef_blocked_5fold,3
manta,4066793,18-086,Chicken Reef (18-086),2017,0,0,0.4610433975165754,0.10305976528148814,0.04751502433263809,core,brt,reef_blocked_5fold,3
manta,4066794,18-086,Chicken Reef (18-086),2017,0,0,0.49910576465228296,0.10566861757705837,0.05273981617554738,core,brt,reef_blocked_5fold,3
manta,4284480,22-084,U/N Reef (22-084),2017,0,0,0.18285035472399597,0.13164053895627154,0.02407051924421226,core,brt,reef_blocked_5fold,3
manta,4285502,12-061,Lagoon Reef (12-061),2020,0.03001194172638761,1,0.5076315036926036,0.27423903004277406,0.13921237119181448,core,brt,reef_blocked_5fold,3
manta,1273143,13-121,U/N Reef (13-121),2020,0,0,0.00736699779374023,0.2416175711626159,0.00177999611368386,core,brt,reef_blocked_5fold,3
manta,4285384,13-130,Davie Reef (13-130),2020,0,0,0.08546851906337802,0.2661463367778402,0.02274713325854506,core,brt,reef_blocked_5fold,3
manta,4285337,14-016,Corbett Reef (14-016),2020,0,0,0.00712701949266541,0.214314507170236,0.00152742367016325,core,brt,reef_blocked_5fold,3
manta,4285403,14-126,Linnet Reef (14-126),2020,0.22967967092165917,1,0.0115956538145208,0.18982713765360557,0.00220116977283259,core,brt,reef_blocked_5fold,3
manta,3988853,14-139,No Name Reef (14-139),2020,0,0,0.03196353296799204,0.17757601996661113,0.00567595696852758,core,brt,reef_blocked_5fold,3
manta,4068328,16-030,Norman Reef (16-030),2020,0,0,0.0297174726778888,0.08270682749611531,0.00245783788639066,core,brt,reef_blocked_5fold,3
manta,4206524,16-060,Michaelmas Reef (16-060),2020,0,0,0.0100609696263249,0.06629261587730484,6.669679947911881e-4,core,brt,reef_blocked_5fold,3
manta,4068671,17-034,Feather Reef (17-034),2020,0,0,0.03649390610218606,0.08724235373657502,0.00318381426539627,core,brt,reef_blocked_5fold,3
manta,4066154,18-030,Kelso Reef (18-030),2020,0.13828472788312293,1,0.0425646079999532,0.06799301480411592,0.0028940960218722,core,brt,reef_blocked_5fold,3
manta,4066791,18-086,Chicken Reef (18-086),2020,0,0,0.23356000003371044,0.09332965333997388,0.02179807383723048,core,brt,reef_blocked_5fold,3
manta,4067508,20-113,Ben Reef (20-113),2020,0,0,0.37051734880495896,0.157433356774801,0.05833178996566449,core,brt,reef_blocked_5fold,3
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,0,0,0.7978297926794233,0.10787914103966104,0.08606919273010705,core,brt,reef_blocked_5fold,3
manta,4285500,12-061,Lagoon Reef (12-061),2022,0,0,0.3934462243658069,0.25154644199277115,0.09896999785470824,core,brt,reef_blocked_5fold,3
manta,1273142,13-121,U/N Reef (13-121),2022,0,0,0.15634152481507246,0.4427122718717741,0.06921431163877807,core,brt,reef_blocked_5fold,3
manta,4285401,14-126,Linnet Reef (14-126),2022,0,0,0.19636484790330555,0.1687395285450405,0.03313451185802237,core,brt,reef_blocked_5fold,3
manta,3988851,14-139,No Name Reef (14-139),2022,0.05197414926018003,1,0.01204742375420079,0.10505327253432584,0.00126562129098656,core,brt,reef_blocked_5fold,3
manta,4067479,17-024,Peart Reef (17-024),2022,0,0,0.04805821003512069,0.07015370220772196,0.00337146135544001,core,brt,reef_blocked_5fold,3
manta,4068669,17-034,Feather Reef (17-034),2022,0,0,0.03495876402569529,0.0868266728051182,0.00303535316573038,core,brt,reef_blocked_5fold,3
manta,4066152,18-030,Kelso Reef (18-030),2022,0.12764122335033576,1,0.6425159793946442,0.08634824783025379,0.05548012902366697,core,brt,reef_blocked_5fold,3
manta,4067088,21-139,U/N Reef (21-139),2022,0,0,0.9415543728836944,0.1110606812951688,0.10456967012890853,core,brt,reef_blocked_5fold,3
manta,3989108,21-588,Wade Reef (21-588),2022,0,0,0.06346665368684734,0.06777402841316153,0.00430139079026067,core,brt,reef_blocked_5fold,3
manta,4285498,12-061,Lagoon Reef (12-061),2024,0.1983460233310179,1,0.7166566964547393,0.2866457152245107,0.2054265713257038,core,brt,reef_blocked_5fold,3
manta,4285380,13-130,Davie Reef (13-130),2024,7.179161652642996e-4,1,0.9116860724714492,0.25211035638183316,0.2298455006391308,core,brt,reef_blocked_5fold,3
manta,4285333,14-016,Corbett Reef (14-016),2024,0.41992308186246713,1,0.9169194496770974,0.33983478353847885,0.31160112270323753,core,brt,reef_blocked_5fold,3
manta,4285399,14-126,Linnet Reef (14-126),2024,0.7147170912272767,1,0.8871763045236591,0.3085382553759525,0.27372782920861455,core,brt,reef_blocked_5fold,3
manta,3988849,14-139,No Name Reef (14-139),2024,0,0,0.494852770807088,0.24965046867961316,0.12354022615939472,core,brt,reef_blocked_5fold,3
manta,4067477,17-024,Peart Reef (17-024),2024,0.16297797479960072,1,0.09516059243343024,0.1261900237827329,0.01200831742235351,core,brt,reef_blocked_5fold,3
manta,4068667,17-034,Feather Reef (17-034),2024,0,0,0.4507287911895989,0.12444274304129474,0.05608992714332065,core,brt,reef_blocked_5fold,3
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,0,0,0.0669733489895727,0.1249521653267612,0.00836846497543196,core,brt,reef_blocked_5fold,3
manta,4066150,18-030,Kelso Reef (18-030),2024,0,0,0.64952418530217,0.10089100188465304,0.06553114580344897,core,brt,reef_blocked_5fold,3
manta,4066787,18-086,Chicken Reef (18-086),2024,0,0,0.32852050944232303,0.07740510958398338,0.02542916603396906,core,brt,reef_blocked_5fold,3
manta,4067315,20-014,Hayman Island Reef (20-014),2024,0,0,0.12336974000497566,0.0907531819513479,0.01119619646196204,core,brt,reef_blocked_5fold,3
manta,4066856,20-353,U/N Reef (20-353),2024,0.18809007889069235,1,0.957663125416516,0.15066159646985516,0.14428305535556343,core,brt,reef_blocked_5fold,3
manta,4067168,21-025,Penrith Reef (21-025),2024,0.4209413337751398,1,0.4696496028629756,0.11962180414983536,0.05618033281272282,core,brt,reef_blocked_5fold,3
manta,4067086,21-139,U/N Reef (21-139),2024,0.21994377052766945,1,0.965375653729862,0.3266025277108098,0.31529412869864837,core,brt,reef_blocked_5fold,3
manta,4284588,21-558,U/N Reef (21-558),2024,0.25960430422350816,1,0.8109862825468297,0.1283492886615783,0.10408951247918334,core,brt,reef_blocked_5fold,3
manta,4284589,21-558,U/N Reef (21-558),2024,0,0,0.8089071312888768,0.2530060755248592,0.2046584187514708,core,brt,reef_blocked_5fold,3
manta,3989106,21-588,Wade Reef (21-588),2024,0.00629080401453635,1,0.22129500594545445,0.14799500539502983,0.03275055559879069,core,brt,reef_blocked_5fold,3
manta,4284476,22-084,U/N Reef (22-084),2024,0.2971606639822993,1,0.2466345574393929,0.09378897731570206,0.02313160291295143,core,brt,reef_blocked_5fold,3
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.0026179461240754,1,0.4692883389124425,0.1167606644731501,0.05479441828091765,core,brt,reef_blocked_5fold,3
manta,1273145,13-121,U/N Reef (13-121),2016,0.39358480326995926,1,0.7793807232314124,0.31097858232270154,0.24237071240014643,core,inla,reef_blocked_5fold,3
manta,4206526,16-060,Michaelmas Reef (16-060),2016,0,0,0.47815746058754033,0.17355108356378718,0.08298474539907649,core,inla,reef_blocked_5fold,3
manta,4068675,17-034,Feather Reef (17-034),2016,0,0,0.4426995256027789,0.1424978263249848,0.06308372011349796,core,inla,reef_blocked_5fold,3
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0,0,0.3547160198730014,0.14407922968718662,0.05110721090100682,core,inla,reef_blocked_5fold,3
manta,4068674,17-034,Feather Reef (17-034),2017,0.5084959955779488,1,0.7116920871029194,0.2983432395815676,0.2123285228508522,core,inla,reef_blocked_5fold,3
manta,4066156,18-030,Kelso Reef (18-030),2017,0.121336557134839,1,0.6870194097145819,0.21398948134181073,0.14701492715658032,core,inla,reef_blocked_5fold,3
manta,4066793,18-086,Chicken Reef (18-086),2017,0,0,0.5608230589825426,0.10859579746054436,0.06090302732447111,core,inla,reef_blocked_5fold,3
manta,4066794,18-086,Chicken Reef (18-086),2017,0,0,0.5438426896614694,0.10735011040194042,0.05838157277644697,core,inla,reef_blocked_5fold,3
manta,4284480,22-084,U/N Reef (22-084),2017,0,0,0.486322443700325,0.15039988658503028,0.07314284037628367,core,inla,reef_blocked_5fold,3
manta,4285502,12-061,Lagoon Reef (12-061),2020,0.03001194172638761,1,0.05528001251076616,0.27878997141750655,0.0154115131078359,core,inla,reef_blocked_5fold,3
manta,1273143,13-121,U/N Reef (13-121),2020,0,0,0.02646262957698147,0.2288049803762247,0.00605478144106455,core,inla,reef_blocked_5fold,3
manta,4285384,13-130,Davie Reef (13-130),2020,0,0,0.04044405998754429,0.2713006803934869,0.01097250099249576,core,inla,reef_blocked_5fold,3
manta,4285337,14-016,Corbett Reef (14-016),2020,0,0,0.02164379773157083,0.26631831993829486,0.00576413984895622,core,inla,reef_blocked_5fold,3
manta,4285403,14-126,Linnet Reef (14-126),2020,0.22967967092165917,1,0.02285832011864227,0.24354742152760983,0.00556708492534801,core,inla,reef_blocked_5fold,3
manta,3988853,14-139,No Name Reef (14-139),2020,0,0,0.03688390296706389,0.23059849366443133,0.00850537246466998,core,inla,reef_blocked_5fold,3
manta,4068328,16-030,Norman Reef (16-030),2020,0,0,0.0485037409308121,0.2299541209228664,0.01115363510721535,core,inla,reef_blocked_5fold,3
manta,4206524,16-060,Michaelmas Reef (16-060),2020,0,0,0.02564545427248946,0.1939762158362323,0.00497460817317864,core,inla,reef_blocked_5fold,3
manta,4068671,17-034,Feather Reef (17-034),2020,0,0,0.0179093974183396,0.16235843330075125,0.00290774170620213,core,inla,reef_blocked_5fold,3
manta,4066154,18-030,Kelso Reef (18-030),2020,0.13828472788312293,1,0.04158069880058594,0.1361183131507921,0.00565989458036692,core,inla,reef_blocked_5fold,3
manta,4066791,18-086,Chicken Reef (18-086),2020,0,0,0.1295973042836152,0.1482973639761237,0.01921893860367174,core,inla,reef_blocked_5fold,3
manta,4067508,20-113,Ben Reef (20-113),2020,0,0,0.08722228081023023,0.1397559847751113,0.01218983574896502,core,inla,reef_blocked_5fold,3
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,0,0,0.12114455976439568,0.14868991690532707,0.01801297452490042,core,inla,reef_blocked_5fold,3
manta,4285500,12-061,Lagoon Reef (12-061),2022,0,0,0.3474665150714371,0.2778407450746436,0.09654035543593796,core,inla,reef_blocked_5fold,3
manta,1273142,13-121,U/N Reef (13-121),2022,0,0,0.3018320518152531,0.24883160040145808,0.07510535250564525,core,inla,reef_blocked_5fold,3
manta,4285401,14-126,Linnet Reef (14-126),2022,0,0,0.26242815497095096,0.25107103369696027,0.06588810813974273,core,inla,reef_blocked_5fold,3
manta,3988851,14-139,No Name Reef (14-139),2022,0.05197414926018003,1,0.161822922770385,0.14910077092648452,0.02412792253864137,core,inla,reef_blocked_5fold,3
manta,4067479,17-024,Peart Reef (17-024),2022,0,0,0.17237551897573786,0.1405431122953258,0.02422619192037218,core,inla,reef_blocked_5fold,3
manta,4068669,17-034,Feather Reef (17-034),2022,0,0,0.187353969820878,0.1494351824181162,0.02799727465694114,core,inla,reef_blocked_5fold,3
manta,4066152,18-030,Kelso Reef (18-030),2022,0.12764122335033576,1,0.4888935683219406,0.13205163010558052,0.06455919264504625,core,inla,reef_blocked_5fold,3
manta,4067088,21-139,U/N Reef (21-139),2022,0,0,0.678565240308562,0.14533647178193687,0.09862027790030854,core,inla,reef_blocked_5fold,3
manta,3989108,21-588,Wade Reef (21-588),2022,0,0,0.04571820211658518,0.07751274286993967,0.00354374324513879,core,inla,reef_blocked_5fold,3
manta,4285498,12-061,Lagoon Reef (12-061),2024,0.1983460233310179,1,0.6977442113654557,0.28818036644530237,0.2010761825163855,core,inla,reef_blocked_5fold,3
manta,4285380,13-130,Davie Reef (13-130),2024,7.179161652642996e-4,1,0.5997263554709994,0.3154775856812371,0.18920022269339828,core,inla,reef_blocked_5fold,3
manta,4285333,14-016,Corbett Reef (14-016),2024,0.41992308186246713,1,0.6060111968550228,0.3617482490718608,0.21922348938024727,core,inla,reef_blocked_5fold,3
manta,4285399,14-126,Linnet Reef (14-126),2024,0.7147170912272767,1,0.7562739982053326,0.30207593405437655,0.22845217440891377,core,inla,reef_blocked_5fold,3
manta,3988849,14-139,No Name Reef (14-139),2024,0,0,0.5309179066169651,0.23331922052682075,0.12387335213560172,core,inla,reef_blocked_5fold,3
manta,4067477,17-024,Peart Reef (17-024),2024,0.16297797479960072,1,0.49789376001567487,0.22863739400913569,0.1138371317833939,core,inla,reef_blocked_5fold,3
manta,4068667,17-034,Feather Reef (17-034),2024,0,0,0.5200544745202594,0.20916387674342737,0.10877661000842344,core,inla,reef_blocked_5fold,3
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,0,0,0.38364886111067376,0.18995087186602255,0.07287443565837907,core,inla,reef_blocked_5fold,3
manta,4066150,18-030,Kelso Reef (18-030),2024,0,0,0.7200410436747694,0.20962894177466895,0.1509414420198701,core,inla,reef_blocked_5fold,3
manta,4066787,18-086,Chicken Reef (18-086),2024,0,0,0.5417438864218898,0.16722375600552886,0.09059244748050103,core,inla,reef_blocked_5fold,3
manta,4067315,20-014,Hayman Island Reef (20-014),2024,0,0,0.4108043534024379,0.16526598744074625,0.0678919871100112,core,inla,reef_blocked_5fold,3
manta,4066856,20-353,U/N Reef (20-353),2024,0.18809007889069235,1,0.937087452892709,0.22555493056260428,0.21136469536830269,core,inla,reef_blocked_5fold,3
manta,4067168,21-025,Penrith Reef (21-025),2024,0.4209413337751398,1,0.6522439360662456,0.25116701162216243,0.1638221602704357,core,inla,reef_blocked_5fold,3
manta,4067086,21-139,U/N Reef (21-139),2024,0.21994377052766945,1,0.9336191549081928,0.3448624873084209,0.3219702239604253,core,inla,reef_blocked_5fold,3
manta,4284588,21-558,U/N Reef (21-558),2024,0.25960430422350816,1,0.8640023768034568,0.2546023195777404,0.21997700925484096,core,inla,reef_blocked_5fold,3
manta,4284589,21-558,U/N Reef (21-558),2024,0,0,0.8502085340770307,0.2561993844167873,0.2178229030564344,core,inla,reef_blocked_5fold,3
manta,3989106,21-588,Wade Reef (21-588),2024,0.00629080401453635,1,0.4850115797096733,0.24841298253882751,0.1204831730815482,core,inla,reef_blocked_5fold,3
manta,4284476,22-084,U/N Reef (22-084),2024,0.2971606639822993,1,0.5051489237857058,0.17905975463418067,0.09045184234678892,core,inla,reef_blocked_5fold,3
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.0026179461240754,1,0.4941620591070334,0.2094986631423212,0.1035262907585802,core,inla,reef_blocked_5fold,3
manta,4285439,13-127,Rodda Reef (13-127),2016,0.26680976007009627,1,0.9550258064918448,0.3472900197213612,0.33167093117096164,core,brt,reef_blocked_5fold,4
