event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,persistent_prediction,event_residual,prediction,event_offset,local_event_update,event_update,nearest_current_logger_km,effective_current_loggers,scheme,fold,range_km
2017,Chicken Reef,-18.6534,147.7199,-1.3663101188473838,1,,shallow_preferred,-1.4833862626674759,0.11707614382009202,-2.4316565169597233,0.3264335610442131,-1.2747038153364603,-0.9482702542922472,17.603372373092718,3.6196012479961173,within_event_leave_site_out,Chicken Reef,25.0
2017,Chinaman Reef,-21.9973,152.664,0.076558152790821,1,,shallow_preferred,-0.25920126897970563,0.33575942177052664,-0.1428487941597703,0.31426437664039325,-0.19791190182045793,0.11635247481993533,5.64402331010218,4.907603136617002,within_event_leave_site_out,Chinaman Reef,25.0
2017,Davies Reef,-18.8065,147.6688,-0.460888870782222,1,,shallow_preferred,-1.3710941520416144,0.9102052812593924,-2.249270776757611,0.31426437664039325,-1.1924410013563895,-0.8781766247159963,17.854195946414272,3.5641146043737315,within_event_leave_site_out,Davies Reef,25.0
2017,Dent Island,-20.345,148.9382,2.042098752777987,1,,shallow_preferred,0.7500958552109006,1.292002897567086,0.9896547065448267,0.31426437664039325,-0.07470552530646722,0.23955885133392602,6.357400115253845,6.922457781816006,within_event_leave_site_out,Dent Island,25.0
2017,Dip Reef,-18.3999,147.4519,-4.333377514241236,1,,all_available,-1.4819657686265442,-2.8514117456146915,-1.9464561453137157,0.3264335610442131,-0.7909239377313846,-0.46449037668717147,23.17322158319731,4.8091501879120155,within_event_leave_site_out,Dip Reef,25.0
2017,Double Cone,-20.1046,148.7218,0.2690576907372026,1,,shallow_preferred,-0.03462426081721718,0.3036819515544198,0.1456810639123708,0.3264335610442131,-0.14612823631462513,0.180305324729588,17.124731350163934,6.540146667806868,within_event_leave_site_out,Double Cone,25.0
2017,Dugong Island,-10.518,143.0997,-0.3522696767022557,1,,shallow_preferred,-0.32931226080889087,-0.022957415893364808,-0.24431951028970178,0.3264335610442131,-0.24144081052502403,0.08499275051918909,40.642679498549576,2.5092862128354843,within_event_leave_site_out,Dugong Island,25.0
2017,Dunk Island,-17.9263,146.1461,0.2751631929575673,1,,shallow_preferred,0.6708357498215068,-0.39567255686393954,2.377033438708458,0.3264335610442131,1.379764127842738,1.706197688886951,9.242496316970788,2.7798457948521844,within_event_leave_site_out,Dunk Island,25.0
2017,East Cay,-21.4727,152.5662,0.160089970195385,1,,shallow_preferred,-0.5731287261308277,0.7332186963262126,-0.36550241729578625,0.31426437664039325,-0.10663806780535187,0.20762630883504138,23.268013681658886,5.2173263103724965,within_event_leave_site_out,East Cay,25.0
2017,Erskine Island,-23.498800000000003,151.7748,-0.038515396352895456,2,6.25,shallow_preferred,0.057667925141089725,-0.09618332149398517,0.31467155308680167,0.3264335610442131,-0.06942993309850115,0.25700362794571197,4.685781715535059,5.053878813590805,within_event_leave_site_out,Erskine Island,25.0
2017,Farquharson Reef,-17.79,146.5315,1.465914024900595,1,,shallow_preferred,0.8102448790352095,0.6556691458653856,1.2739649445827745,0.31426437664039325,0.14945568890717192,0.4637200655475652,4.786752694885461,3.782422960933767,within_event_leave_site_out,Farquharson Reef,25.0
2017,Feather Reef,-17.519,146.3887,0.6378752502221996,1,,shallow_preferred,0.27571067154479834,0.36216457867740126,0.893385579001137,0.31426437664039325,0.3034105308159455,0.6176749074563388,5.886901895802568,5.2154536260461875,within_event_leave_site_out,Feather Reef,25.0
2017,Fitzroy Island,-16.9233,145.9963,2.110728215512085,1,7.6,shallow_preferred,0.2853227591553198,1.8254054563567652,0.9375420999681512,0.31426437664039325,0.3379549641724382,0.6522193408128314,18.5594659563103,7.2564674081137674,within_event_leave_site_out,Fitzroy Island,25.0
2017,Frankland Islands,-17.227,146.0904,1.5541734846759017,1,,shallow_preferred,-0.03109498239201773,1.5852684670679194,0.6545198836934119,0.31426437664039325,0.3713504894450364,0.6856148660854297,11.41944379063452,5.7217445291375535,within_event_leave_site_out,Frankland Islands,25.0
2017,Gannet Cay Reef,-21.9784,152.4742,-0.1627587981511653,1,,shallow_preferred,-0.26058624604587954,0.09782744789471423,-0.09816458596667507,0.3264335610442131,-0.16401190096500864,0.16242166007920447,13.323992323594386,6.020809442824337,within_event_leave_site_out,Gannet Cay Reef,25.0
2017,Geoffrey Bay,-19.1548,146.8685,5.926048371480657,1,,shallow_preferred,0.6717706217010451,5.254277749779612,0.9724741052843612,0.31426437664039325,-0.013560893057077085,0.30070348358331617,48.39896797890436,4.293124566467061,within_event_leave_site_out,Geoffrey Bay,25.0
2017,"Green Island, Qld",-16.7583,145.97,2.340191435615312,1,,shallow_preferred,0.46918045711282014,1.871010978502492,1.1375984094826572,0.31426437664039325,0.3541535757294438,0.668417952369837,14.653134979637395,6.853944513769684,within_event_leave_site_out,"Green Island, Qld",25.0
2017,Hastings Reef,-16.5013,146.017,0.4853243896715344,1,,shallow_preferred,0.4983871266782736,-0.013062737006739211,1.9087766670632251,0.3264335610442131,1.0839559793407383,1.4103895403849513,6.477570558123498,5.584897935379326,within_event_leave_site_out,Hastings Reef,25.0
2017,Havannah Island,-18.8472,146.5428,0.0869171131405899,1,,shallow_preferred,0.2935193380780513,-0.2066022249374614,1.674169685220346,0.3264335610442131,1.0542167860980816,1.3806503471422946,11.941546404388253,6.447015076519253,within_event_leave_site_out,Havannah Island,25.0
2017,Hayman Island,-20.0413,148.8819,0.1848600545097944,1,,shallow_preferred,-0.0989746564923332,0.2838347110021276,-0.1271618394406069,0.3264335610442131,-0.35462074399248683,-0.028187182948273715,5.168335035815192,5.6829935387225206,within_event_leave_site_out,Hayman Island,25.0
2017,Hedley Reef,-17.2235,146.4754,1.5130401055442544,1,,shallow_preferred,-0.006090286818473353,1.5191303923627277,0.8863937223782945,0.31426437664039325,0.5782196325563745,0.8924840091967678,6.665061893679919,4.74817225399901,within_event_leave_site_out,Hedley Reef,25.0
2017,Helix Reef,-18.6203,147.2958,-1.0224455431706163,1,,shallow_preferred,-1.271295929452201,0.24885038628158473,-1.6981120303802346,0.3264335610442131,-0.7532496619722466,-0.4268161009280335,22.603482015131146,5.588056452142893,within_event_leave_site_out,Helix Reef,25.0
2017,Heron Island,-23.4384,151.9182,1.4967732072370152,1,,shallow_preferred,-0.022533375586348,1.5193065828233632,-0.4836688870891922,0.31426437664039325,-0.7753998881432375,-0.4611355115028442,16.094630715973594,5.849801135214692,within_event_leave_site_out,Heron Island,25.0
2017,High Island,-17.1622,146.007,0.670128926553808,1,,shallow_preferred,0.11552123796804481,0.5546076885857631,1.2803079813839087,0.31426437664039325,0.8505223667754707,1.1647867434158639,11.41944379063452,5.338568963633488,within_event_leave_site_out,High Island,25.0
2017,Holbourne Island East,-19.7333,148.3644,-3.374739542342464,1,,all_available,-0.08555520921700419,-3.28918433312546,0.9932057939272725,0.3264335610442131,0.7523274421000635,1.0787610031442767,49.78932903509467,3.715538374584468,within_event_leave_site_out,Holbourne Island East,25.0
2017,Horseshoe Reef,-22.0227,152.6166,-0.2975069033353643,1,,shallow_preferred,-0.25478812299522163,-0.04271878034014265,-0.029677964068178908,0.3264335610442131,-0.10132340211717039,0.22511015892704273,5.64402331010218,5.027417418236579,within_event_leave_site_out,Horseshoe Reef,25.0
2017,Humpy Island,-23.2162,150.9638,1.8548445110707927,1,,shallow_preferred,0.7013333206476874,1.1535111904231052,2.564442507451108,0.31426437664039325,1.5488448101630272,1.8631091868034204,9.521104486568222,4.1518332292337785,within_event_leave_site_out,Humpy Island,25.0
2017,Hyde Reef,-19.7457,150.0822,-0.8,1,,shallow_preferred,-1.8154904843513637,1.0154904843513637,-2.1811392696238516,0.31426437664039325,-0.679913161912881,-0.36564878527248773,8.957513140175449,2.713544992137118,within_event_leave_site_out,Hyde Reef,25.0
2017,John Brewer,-18.6189,147.0813,-0.19977371658930343,2,4.0,shallow_preferred,-1.151026969602339,0.9512532530130355,-1.3302235349192535,0.31426437664039325,-0.4934609419573076,-0.17919656531691436,22.603482015131146,5.293420165669427,within_event_leave_site_out,John Brewer,25.0
2017,Knife Reef,-18.5711,147.5772,-4.635100374605694,1,,all_available,-1.4814214422426628,-3.1536789323630305,-1.7355794218900136,0.3264335610442131,-0.5805915406915638,-0.2541579796473507,17.603372373092718,4.64007586202217,within_event_leave_site_out,Knife Reef,25.0
2017,Kubin Island,-10.2388,142.2176,-0.1928151333613488,1,,all_available,0.1294278398761935,-0.3222429732375423,0.35974374741081633,0.3264335610442131,-0.09611765350959028,0.23031590753462283,34.50541887304407,2.4143598722740185,within_event_leave_site_out,Kubin Island,25.0
2017,Lady Elliot Reef,-18.6798,146.3325,5.367763141106728,1,,shallow_preferred,-0.07051364879550695,5.438276789902235,0.3578961548723356,0.31426437664039325,0.11414542702744934,0.4284098036678426,18.56841410764641,6.255318744219904,within_event_leave_site_out,Lady Elliot Reef,25.0
2017,Lady Musgrave,-23.8884,152.422,-1.75598395577755,1,,shallow_preferred,-0.2132167988760508,-1.5427671569014993,-0.9500615628896312,0.3264335610442131,-1.0632783250577935,-0.7368447640135805,21.8744723084485,1.7644178804095505,within_event_leave_site_out,Lady Musgrave,25.0
2017,Langford Island,-20.0877,148.8848,-1.0806375377260815,1,,shallow_preferred,-0.09327417864441008,-0.9873633590816714,0.2692946871002158,0.3264335610442131,0.03613530470041275,0.3625688657446259,5.168335035815192,6.13459879480815,within_event_leave_site_out,Langford Island,25.0
2017,Linnet Reef,-14.7852,145.3554,3.206928576833631,1,,all_available,0.16573128179913107,3.0411972950345,0.7328019782739803,0.31426437664039325,0.252806319834456,0.5670706964748493,3.783747258101578,5.611083696184039,within_event_leave_site_out,Linnet Reef,25.0
2017,Lizard Island,-14.6884,145.4422,3.4645279972952707,1,,shallow_preferred,-0.0322294377973091,3.49675743509258,-0.3617051283545145,0.31426437664039325,-0.6437400671975987,-0.32947569055720544,6.914375704007133,6.566481254679493,within_event_leave_site_out,Lizard Island,25.0
2017,Low Isles,-16.3831,145.5619,2.0405781380827364,1,,shallow_preferred,1.0899914397594686,0.9505866983232678,2.580046243083152,0.31426437664039325,1.1757904266832906,1.4900548033236838,12.240133170092554,5.009742919036932,within_event_leave_site_out,Low Isles,25.0
2017,Macgillivray,-14.6485,145.4915,-0.9683515096486346,1,,all_available,-0.14188674608057777,-0.8264647635680569,-0.2684758581582499,0.3264335610442131,-0.45302267312188527,-0.12658911207767215,6.914375704007133,6.76950839750507,within_event_leave_site_out,Macgillivray,25.0
2017,Mackay Reef,-16.0399,145.6506,2.2522848881274307,1,,shallow_preferred,0.8396366819102461,1.4126482062171846,1.0885530645602455,0.31426437664039325,-0.06534799399039372,0.24891638264999955,20.97621703541694,5.4088946173430426,within_event_leave_site_out,Mackay Reef,25.0
2017,Manning Island,-23.854,151.3533,3.6855037764959153,1,2.0,shallow_preferred,1.3208355204942035,2.364668256001712,4.158264483383196,0.31426437664039325,2.5231645862485985,2.8374289628889917,10.301406151333772,3.077967983023765,within_event_leave_site_out,Manning Island,25.0
2017,Martin,-14.7553,145.3722,2.925004485266232,1,,all_available,0.1338893622264542,2.791115123039778,0.6786416600768038,0.31426437664039325,0.23048792120995637,0.5447522978503496,3.783747258101578,5.837394014650641,within_event_leave_site_out,Martin,25.0
2017,Mast Head Reef,-23.5341,151.7497,0.2643198653873018,1,,all_available,0.3108721731840933,-0.04655230779679154,0.7753394700271588,0.3264335610442131,0.13803373579885242,0.46446729684306554,4.685781715535059,5.006029417470462,within_event_leave_site_out,Mast Head Reef,25.0
2017,McCulloch Reef,-17.2834,146.4777,1.6562348400435951,1,,shallow_preferred,-0.0055105035632695195,1.6617453436068645,0.7718198571628225,0.31426437664039325,0.4630659840856989,0.7773303607260922,6.665061893679919,4.789008280435889,within_event_leave_site_out,McCulloch Reef,25.0
2017,Michaelmas Reef,-16.5528,146.0454,2.5909335644133407,1,,shallow_preferred,0.5148112619371655,2.076122302476175,1.1874492674295634,0.31426437664039325,0.3583736288520046,0.6726380054923978,6.477570558123498,5.77469189348395,within_event_leave_site_out,Michaelmas Reef,25.0
2017,Moore Reef,-16.8519,146.2336,-0.1839636080845217,1,,shallow_preferred,0.31046293912807305,-0.4944265472125947,1.0846869418469467,0.3264335610442131,0.4477904416746605,0.7742240027188736,7.123271272813825,5.971538799975374,within_event_leave_site_out,Moore Reef,25.0
2017,No Name,-14.6279,145.6453,-6.923401607784927,1,,all_available,-0.2728409315244654,-6.650560676260462,-0.5852099501597849,0.3264335610442131,-0.6388025796795327,-0.3123690186353196,6.926213455201079,6.191458713930034,within_event_leave_site_out,No Name,25.0
2017,North Direction Island,-14.7435,145.5136,1.654546928877684,1,,shallow_preferred,-0.047501451969817955,1.702048380847502,-0.25903270231047526,0.31426437664039325,-0.5257956269810505,-0.21153125034065728,9.82363008694286,6.708745490932371,within_event_leave_site_out,North Direction Island,25.0
2017,North Keppel Island,-23.0864,150.9052,1.558054564812532,1,,shallow_preferred,0.6582651781245691,0.8997893866879628,2.3519445373636074,0.31426437664039325,1.3794149825986453,1.6936793592390385,15.627238445567361,3.874138878306456,within_event_leave_site_out,North Keppel Island,25.0
2017,North Reef,-23.1775,151.9041,-1.6125873014673375,1,5.5,shallow_preferred,-0.3642326103359322,-1.2483546911314054,-0.24986559508561185,0.3264335610442131,-0.21206654579389278,0.11436701525032034,15.315078707072905,4.449814716886908,within_event_leave_site_out,North Reef,25.0
2017,Northeast Reef,-18.5718,146.4947,1.081957224109642,1,2.0,shallow_preferred,-0.20036357054043966,1.2823207946500816,0.6956937416275989,0.31426437664039325,0.5817929355276453,0.8960573121680386,1.341065833156318,5.671926277790889,within_event_leave_site_out,Northeast Reef,25.0
2017,One Tree Island,-23.4833,152.0739,-2.369160070150796,3,,all_available,-0.44643340458678293,-1.9227266655640132,-0.35392158064660784,0.3264335610442131,-0.23392173710403805,0.09251182394017507,16.648108547346098,5.817686509869132,within_event_leave_site_out,One Tree Island,25.0
2017,Opal Reef,-16.2042,145.9005,4.085801976706115,1,,shallow_preferred,0.6467037266250818,3.439098250081033,0.4701361818830725,0.31426437664039325,-0.4908319213824026,-0.17656754474200936,15.765134195590111,6.28002551513203,within_event_leave_site_out,Opal Reef,25.0
2017,Orpheus Island,-18.601750000000003,146.48829999999998,0.5985243157258839,2,,all_available,-0.1864456006061146,0.7849699163319985,0.8791430212449036,0.31426437664039325,0.7513242452106249,1.0655886218510182,3.3979170591395342,5.954428175853668,within_event_leave_site_out,Orpheus Island,25.0
2017,Pandora Reef,-18.8164,146.4341,0.4563194908363481,1,,shallow_preferred,0.25960414455254816,0.19671534628379994,1.6723293525406255,0.3264335610442131,1.0862916469438644,1.4127252079880774,11.941546404388253,6.326079017449813,within_event_leave_site_out,Pandora Reef,25.0
2017,Peak Island,-23.3413,150.9369,2.5338963002932164,1,,shallow_preferred,0.8899339389019237,1.6439623613912926,2.818622325201072,0.31426437664039325,1.6144240096587545,1.9286883862991477,12.986160728490018,4.309320343627847,within_event_leave_site_out,Peak Island,25.0
2017,Peart Reef,-17.4676,146.402,0.2564586963575834,1,,shallow_preferred,0.2528965824491775,0.003562113908405884,1.0805737914124083,0.3264335610442131,0.5012436479190177,0.8276772089632307,5.886901895802568,5.2094922512284425,within_event_leave_site_out,Peart Reef,25.0
2017,Pelican Island,-23.2397,150.8742,5.076861281952688,1,,shallow_preferred,0.7350270603211184,4.3418342216315695,1.8143332452310612,0.31426437664039325,0.7650418082695495,1.0793061849099428,9.521104486568222,4.044281621371465,within_event_leave_site_out,Pelican Island,25.0
2017,Pelorus Island,-18.5406,146.4888,0.2443588332417867,1,,shallow_preferred,-0.21148906722807778,0.45584790046986445,0.8784457175976035,0.31426437664039325,0.775670408185288,1.0899347848256813,3.2422887630841384,5.633114548090301,within_event_leave_site_out,Pelorus Island,25.0
2017,Penrith Reef,-21.0032,149.8875,-3.2164805609812284,1,,all_available,-0.6552469470391543,-2.561233613942074,-1.543187835987162,0.3264335610442131,-1.2143744499922209,-0.8879408889480078,18.273540041149474,1.7832642500901847,within_event_leave_site_out,Penrith Reef,25.0
2017,Pine Island,-20.378,148.8884,2.267680691159056,1,,shallow_preferred,0.7723352100293078,1.4953454811297484,0.958790461926422,0.31426437664039325,-0.12780912474327913,0.18645525189711412,6.357400115253845,6.74357712411013,within_event_leave_site_out,Pine Island,25.0
2017,Pompey Reef (No 1),-20.9201,150.5582,-1.4256318177575098,1,,shallow_preferred,-0.6854920904803518,-0.740139727277158,-1.9143249598623562,0.3264335610442131,-1.5552664304262176,-1.2288328693820045,21.906281638612597,2.7973849454641195,within_event_leave_site_out,Pompey Reef (No 1),25.0
