event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,prediction,fold,scheme,range_km
2020,Gannet Cay Reef,-21.9758,152.4797,-0.4839372673882147,1,,all_available,-0.18220662215020947,2020,leave_event_out,25.0
2020,Geoffrey Bay,-19.1548,146.8685,5.872039081989005,1,,shallow_preferred,2.9004940200402927,2020,leave_event_out,25.0
2020,"Green Island, Qld",-16.7583,145.97,4.1304421271126,1,,shallow_preferred,0.6562866070019358,2020,leave_event_out,25.0
2020,Grub Reef,-18.6214,147.433,-1.9438025416596412,1,,shallow_preferred,-1.602544699628358,2020,leave_event_out,25.0
2020,Hastings Reef,-16.5013,146.017,-0.6945687193633798,1,,shallow_preferred,0.94769676683986,2020,leave_event_out,25.0
2020,Havannah Island,-18.8472,146.5428,1.5996019487396875,1,,shallow_preferred,-0.008238556568060563,2020,leave_event_out,25.0
2020,Hayman Island,-20.0572,148.8997,-1.086136790930217,1,,all_available,-0.016408611462984335,2020,leave_event_out,25.0
2020,Hedley Reef,-17.2235,146.4754,2.2332465574489904,1,,shallow_preferred,0.16939046112058126,2020,leave_event_out,25.0
2020,Helix Reef,-18.6203,147.2958,-0.0315414839450269,1,,shallow_preferred,-1.4211760296252276,2020,leave_event_out,25.0
2020,Henderson Island,-21.4856,149.9091,1.195587940616754,1,,all_available,-0.11148549253084868,2020,leave_event_out,25.0
2020,Heron Island,-23.4384,151.9182,-0.1325011480103937,1,,shallow_preferred,0.21220008040645252,2020,leave_event_out,25.0
2020,High Island,-17.1622,146.007,-4.069798420007173,1,,shallow_preferred,0.08719717181468922,2020,leave_event_out,25.0
2020,Hook Island,-20.1681,148.8871,-3.7770271771735215,1,,shallow_preferred,0.11600168928847217,2020,leave_event_out,25.0
2020,Horseshoe Reef,-22.0227,152.6166,0.5820267758588589,1,,shallow_preferred,-0.16808940708495831,2020,leave_event_out,25.0
2020,Humpy Island,-23.2162,150.9638,-0.1949930341297481,1,,shallow_preferred,0.7323708004242249,2020,leave_event_out,25.0
2020,John Brewer,-18.619,147.0811,0.1904078716576975,1,,shallow_preferred,-0.9352342434489552,2020,leave_event_out,25.0
2020,Kelso Reef,-18.4448,146.9933,-2.390825026230913,1,,shallow_preferred,-0.9658379122823474,2020,leave_event_out,25.0
2020,Knife Reef,-18.572,147.5759,-0.8337973625298156,1,,shallow_preferred,-2.056181331086995,2020,leave_event_out,25.0
2020,Lady Elliot Reef,-18.6798,146.3325,7.410464728408286,1,,shallow_preferred,0.5090209401604722,2020,leave_event_out,25.0
2020,Lady Musgrave,-23.8884,152.422,-2.2420646583098907,1,,shallow_preferred,-0.7840172899773982,2020,leave_event_out,25.0
2020,Lagoon Reef,-12.3923,143.74,-1.526612835689486,1,,shallow_preferred,-2.8322978357041126,2020,leave_event_out,25.0
2020,Lizard Island,-14.68796,145.45285,0.4795624356526891,2,0.6,shallow_preferred,0.2997423116199076,2020,leave_event_out,25.0
2020,Low Isles,-16.3831,145.5619,1.407814282110004,1,,shallow_preferred,1.9632487756236694,2020,leave_event_out,25.0
2020,Macgillivray,-14.6485,145.4915,-4.299430568059551,1,,all_available,-0.06211772631199981,2020,leave_event_out,25.0
2020,Mackay Reef,-16.0399,145.6506,2.2648477201922943,1,,shallow_preferred,1.1065652600973797,2020,leave_event_out,25.0
2020,Manning Island,-23.854,151.3533,2.9522047055525817,1,,shallow_preferred,2.785707184130203,2020,leave_event_out,25.0
2020,Martin,-14.7553,145.3722,1.2220278261895885,1,,all_available,1.030294604859498,2020,leave_event_out,25.0
2020,Mast Head Reef,-23.5341,151.7497,1.3050274284054115,1,,all_available,0.35150187930516164,2020,leave_event_out,25.0
2020,McCulloch Reef,-17.2834,146.4777,2.116830558170516,1,,shallow_preferred,0.1454800583486452,2020,leave_event_out,25.0
2020,Michaelmas Reef,-16.5528,146.0454,1.1469479944542602,1,,shallow_preferred,0.9636292719041938,2020,leave_event_out,25.0
2020,Moore Reef,-16.8519,146.2336,1.5139498544599743,1,,shallow_preferred,0.5530413966393751,2020,leave_event_out,25.0
2020,Moore Reef-Coral Sea,-15.8866,149.1516,-4.987052573988572,1,,shallow_preferred,0.0,2020,leave_event_out,25.0
2020,Myrmidon Reef,-18.2585,147.3814,-0.6244883420862655,1,,shallow_preferred,-1.762757453979393,2020,leave_event_out,25.0
2020,No Name,-14.6308,145.6418,-4.310231988865706,1,,shallow_preferred,-0.7475354705391299,2020,leave_event_out,25.0
2020,North Direction Island,-14.7435,145.5136,-6.57,1,,shallow_preferred,0.30224760457395944,2020,leave_event_out,25.0
2020,North Keppel Island,-23.0864,150.9052,-0.0437870365482258,1,,shallow_preferred,0.6693646628654171,2020,leave_event_out,25.0
2020,North Reef,-23.1755,151.9086,0.0,1,,all_available,-0.13682399096344988,2020,leave_event_out,25.0
2020,Northeast Reef,-18.5718,146.4947,-2.2315763578432497,1,,shallow_preferred,0.0034310483043678884,2020,leave_event_out,25.0
2020,Nth Barnards (Jesse Is),-17.6722,146.1742,5.556803929865103,1,,shallow_preferred,0.0477213274893522,2020,leave_event_out,25.0
2020,One Tree Island,-23.4833,152.0739,-3.1230587818809963,3,,all_available,-0.2308461178078991,2020,leave_event_out,25.0
2020,Opal Reef,-16.2042,145.9005,-0.7276474892046885,1,,shallow_preferred,0.6557264490733286,2020,leave_event_out,25.0
2020,Pandora Reef,-18.8164,146.4341,2.415483371564374,1,,shallow_preferred,0.03061316382464061,2020,leave_event_out,25.0
2020,Peak Island,-23.3413,150.9369,2.0302291152499343,1,,shallow_preferred,0.860641436941476,2020,leave_event_out,25.0
2020,Peart Reef,-17.4676,146.402,1.027260252243318,1,,shallow_preferred,-0.004428257548735739,2020,leave_event_out,25.0
2020,Pelican Island,-23.2397,150.8742,2.036700049354229,1,,shallow_preferred,0.8828089039164602,2020,leave_event_out,25.0
2020,Pelorus Island,-18.5406,146.4888,-3.0800208505562527,1,,shallow_preferred,-0.021903944078657856,2020,leave_event_out,25.0
2020,Penrith Reef,-21.0036,149.8882,-1.0546015138842613,1,,shallow_preferred,-1.670272871587529,2020,leave_event_out,25.0
2020,Pine Island,-20.378,148.8884,1.9326931379161556,1,,shallow_preferred,0.950176600092664,2020,leave_event_out,25.0
2020,Pine Peak Island,-21.5145,150.2515,0.6812159480858444,1,,shallow_preferred,-0.5720525957040911,2020,leave_event_out,25.0
2020,Pompey Reef (No 1),-20.9201,150.5582,-0.0615643802336514,1,,shallow_preferred,-1.179270762607255,2020,leave_event_out,25.0
2020,Rat Island,-23.767,151.3185,4.032971175530797,1,,shallow_preferred,2.9328166096020234,2020,leave_event_out,25.0
2020,Rebe Reef,-19.795,150.1499,-6.47,1,,shallow_preferred,-2.674724809553178,2020,leave_event_out,25.0
2020,Repulse,-20.5779,148.8625,3.481321265505569,1,,all_available,0.47547519759299933,2020,leave_event_out,25.0
2020,Rib Reef,-18.473,146.8774,0.4080477107976641,1,,shallow_preferred,-0.5905982540765077,2020,leave_event_out,25.0
2020,Roxburgh Reef,-18.4321,147.0563,-3.331693297466966,1,,shallow_preferred,-1.1238522431925773,2020,leave_event_out,25.0
2020,Sand Bank No7,-13.4363,143.9722,-6.03,1,,shallow_preferred,-3.4730722493918256,2020,leave_event_out,25.0
2020,Seaforth Island,-20.4685,149.0389,2.016782735515747,1,,shallow_preferred,0.8354472650012335,2020,leave_event_out,25.0
2020,Seal Rocks North,-23.9583,151.4849,2.838999863593152,1,,shallow_preferred,2.4873541587409576,2020,leave_event_out,25.0
2020,Shute and Tancred Islands,-20.3009,148.7983,1.348653458250242,1,,shallow_preferred,0.8017788658186903,2020,leave_event_out,25.0
2020,Small Lagoon Reef,-21.8678,152.5239,2.2234787121065374,1,,shallow_preferred,-0.19294052373567963,2020,leave_event_out,25.0
2020,Snake Reef,-22.0232,152.1928,-0.0755047190480606,1,,shallow_preferred,-0.22679293639982115,2020,leave_event_out,25.0
2020,Snapper Island North,-16.2924,145.4969,5.115966535074563,1,,shallow_preferred,2.230368079210975,2020,leave_event_out,25.0
2020,St Crispin Reef,-16.0733,145.8438,88.25537843400438,1,,shallow_preferred,0.18901118379453502,2020,leave_event_out,25.0
2020,Taylor Reef,-17.8121,146.5703,0.3831780430515588,1,,shallow_preferred,0.876058434961886,2020,leave_event_out,25.0
2020,Tern Reef,-20.9023,150.0264,-1.0741594610218153,1,,shallow_preferred,-1.5555133425549408,2020,leave_event_out,25.0
2020,Thetford Reef,-16.7995,146.1951,1.1996534608867409,1,,shallow_preferred,0.6981438770033398,2020,leave_event_out,25.0
2020,Tryon Island,-23.2457,151.7739,-3.263919477013788,1,,shallow_preferred,0.11803863612903717,2020,leave_event_out,25.0
2020,Tuesday,-10.5519,142.3265,2.989141947783424,1,,shallow_preferred,0.07244264241567157,2020,leave_event_out,25.0
2020,Turner Cay,-21.7031,152.5605,-1.2722601282566712,1,,all_available,-0.49533041558203095,2020,leave_event_out,25.0
2020,Tydeman Cay,-13.9715,144.5017,-5.401408447634655,2,2.6,shallow_preferred,-1.818924348884162,2020,leave_event_out,25.0
2020,Warraber Island,-10.2007,142.8189,1.78781952851811,1,,all_available,-1.1148478438857703,2020,leave_event_out,25.0
2020,Willis Island,-16.28805,149.9634,-5.210242417599298,2,,shallow_preferred,-4.419342638873009,2020,leave_event_out,25.0
2020,Woiz Reef,-10.1744,143.2264,1.1404435733747071,1,,shallow_preferred,-0.4143414782494685,2020,leave_event_out,25.0
2020,Yonge Reef,-14.57695,145.61415,-4.376788490280496,2,,shallow_preferred,-0.8207577718136743,2020,leave_event_out,25.0
2022,19-131 Reef,-19.7641,149.3786,-2.3785906080173893,1,,shallow_preferred,0.15681638358874683,2022,leave_event_out,25.0
2022,19-159 Reef,-19.6628,149.9152,-4.44,1,,all_available,-1.8289705883794645,2022,leave_event_out,25.0
2022,21-062 Reef,-21.0266,150.8538,-1.045948682836028,1,,all_available,-0.7572968484123173,2022,leave_event_out,25.0
2022,21-139 Reef,-21.4552,151.4654,-0.4091454128263019,1,,shallow_preferred,-0.4188418167803536,2022,leave_event_out,25.0
2022,21-187 Reef,-21.4072,151.6414,-0.083471493881662,1,,shallow_preferred,-0.34931596771983653,2022,leave_event_out,25.0
2022,21-245 Reef,-21.2965,152.4465,-0.4454734262389186,1,,all_available,-0.5547140435037935,2022,leave_event_out,25.0
2022,21-296 Reef,-21.3283,152.5656,-1.4652746991282903,1,,all_available,-0.7978455654094141,2022,leave_event_out,25.0
2022,21-550 Reef,-21.9471,152.3069,-0.0034301923432069,1,,shallow_preferred,-0.1219420413868596,2022,leave_event_out,25.0
2022,Agincourt Reef Number 1,-16.0398,145.8652,-2.651844619931497,1,,shallow_preferred,-0.2665046541366503,2022,leave_event_out,25.0
2022,Aquila Island,-21.9611,149.5816,1.9098567453975277,1,,shallow_preferred,0.7793031278991398,2022,leave_event_out,25.0
2022,Arlington Reef,-16.6461,146.1107,-0.5367593562922782,1,,all_available,1.0833021562303011,2022,leave_event_out,25.0
2022,Barren Island,-23.1578,151.0707,-0.3208671857457266,1,,shallow_preferred,0.6603622374738628,2022,leave_event_out,25.0
2022,Bedarra Island,-18.0094,146.148,1.133605519395835,1,,shallow_preferred,1.5117027852443459,2022,leave_event_out,25.0
2022,Cattle Bay,-18.5691,146.4823,-1.4469747705416411,1,,shallow_preferred,0.11255107048189758,2022,leave_event_out,25.0
2022,Chicken Reef,-18.6543,147.7143,-1.4657225110230736,1,,shallow_preferred,-1.3564994839753215,2022,leave_event_out,25.0
2022,Chinaman Reef,-21.9973,152.664,0.1627848857765562,1,,shallow_preferred,-0.11071479236387788,2022,leave_event_out,25.0
2022,Davies Reef,-18.8065,147.6688,-4.097198572006766,1,,shallow_preferred,-1.1659601490786935,2022,leave_event_out,25.0
2022,Daydream Island,-20.2557,148.8122,2.136293212639157,1,,shallow_preferred,0.339565376030319,2022,leave_event_out,25.0
2022,Dent Island,-20.345,148.9382,1.3304348506075487,1,,shallow_preferred,0.8364014356501419,2022,leave_event_out,25.0
2022,Dip Reef,-18.3999,147.4519,-3.4808544735666334,1,,all_available,-1.8052084243454116,2022,leave_event_out,25.0
2022,Double Cone,-20.1046,148.7218,-1.340713240785889,1,,shallow_preferred,-0.11143748620193042,2022,leave_event_out,25.0
2022,Dugong Island,-10.518,143.0997,-3.104144143713349,1,,shallow_preferred,-0.23347670019679762,2022,leave_event_out,25.0
2022,Dunk Island,-17.9263,146.1461,2.6186019242209104,1,,shallow_preferred,1.3022384896316306,2022,leave_event_out,25.0
2022,East Cay,-21.46965,152.56664999999998,-1.408171322422771,2,,all_available,-0.5973682359005315,2022,leave_event_out,25.0
2022,Erskine Island,-23.4993,151.7749,-0.1361484251800034,1,,shallow_preferred,-0.154866657415219,2022,leave_event_out,25.0
2022,Farquharson Reef,-17.79,146.5315,4.046969595776141,1,,shallow_preferred,0.8744149860096362,2022,leave_event_out,25.0
2022,Feather Reef,-17.519,146.3887,0.6317105884816945,1,,shallow_preferred,0.46018792588579055,2022,leave_event_out,25.0
2022,Fitzroy Island,-16.9233,145.9963,2.65282077204235,1,,shallow_preferred,1.250606076254704,2022,leave_event_out,25.0
2022,Frankland Islands,-17.227,146.0904,-2.82,1,,shallow_preferred,0.5787758539529139,2022,leave_event_out,25.0
2022,Gannet Cay Reef,-21.9784,152.4742,-0.1507100538374921,1,,shallow_preferred,-0.13835127626567092,2022,leave_event_out,25.0
2022,Geoffrey Bay,-19.1548,146.8685,5.061730904646273,1,,shallow_preferred,3.333557066613704,2022,leave_event_out,25.0
2022,"Green Island, Qld",-16.7755,145.9803,-0.4121544361777092,1,,all_available,1.2568790648366799,2022,leave_event_out,25.0
2022,Havannah Island,-18.8472,146.5428,-7.62,1,,shallow_preferred,0.6046193756509187,2022,leave_event_out,25.0
2022,Hayman Island,-20.0415,148.8819,0.494145963859558,1,,shallow_preferred,-0.3738961608453409,2022,leave_event_out,25.0
2022,Hedley Reef,-17.2235,146.4754,-1.657937384793584,1,,shallow_preferred,0.8303481847250338,2022,leave_event_out,25.0
2022,Helix Reef,-18.6203,147.2958,-1.1398314146952075,1,,shallow_preferred,-1.1659283721752856,2022,leave_event_out,25.0
2022,Henderson Island,-21.4854,149.9096,-0.0543985601681202,1,,shallow_preferred,0.2583746790304522,2022,leave_event_out,25.0
2022,Heron Island,-23.4384,151.9182,2.1808009517332927,1,,shallow_preferred,-0.3746614231581639,2022,leave_event_out,25.0
2022,High Island,-17.1622,146.007,-2.77,1,,shallow_preferred,0.7506468705253537,2022,leave_event_out,25.0
2022,Hook Island,-20.1681,148.8871,0.2107336087404583,1,,shallow_preferred,-0.32087443346973926,2022,leave_event_out,25.0
2022,Horseshoe Reef,-22.0229,152.6192,0.0112034489833148,1,,all_available,-0.12148122732303464,2022,leave_event_out,25.0
2022,Humpy Island,-23.2162,150.9638,0.279434735430043,1,,shallow_preferred,0.7914171363040082,2022,leave_event_out,25.0
2022,John Brewer,-18.619,147.0811,0.4930263576224289,1,,shallow_preferred,-0.9069627603028665,2022,leave_event_out,25.0
2022,Kelso Reef,-18.4448,146.9933,-1.0781514652946915,1,,shallow_preferred,-1.19794951228932,2022,leave_event_out,25.0
2022,Knife Reef,-18.5711,147.5772,-3.2651574439186666,1,,all_available,-1.5198434402397571,2022,leave_event_out,25.0
2022,Lady Elliot Reef,-18.6798,146.3325,3.8833344612980607,1,,shallow_preferred,0.95377671409269,2022,leave_event_out,25.0
2022,Lady Musgrave,-23.8896,152.42,-0.47,1,,shallow_preferred,-1.1947145733553395,2022,leave_event_out,25.0
2022,Lagoon Reef,-12.3923,143.74,-4.43344753368639,1,,shallow_preferred,-1.0102087039078766,2022,leave_event_out,25.0
2022,Lizard Island,-14.68995,145.45430850000002,0.01200421625706849,2,5.0,shallow_preferred,0.2761387797191857,2022,leave_event_out,25.0
2022,Low Isles,-16.3831,145.5619,2.007534551996275,1,,shallow_preferred,1.9295288239790407,2022,leave_event_out,25.0
2022,Macgillivray,-14.6485,145.4915,-3.113379619347248,1,,all_available,-0.11509339732204209,2022,leave_event_out,25.0
2022,Mackay Reef,-16.0399,145.6506,0.9261292605345348,1,,shallow_preferred,0.9870802933354874,2022,leave_event_out,25.0
2022,Manning Island,-23.854,151.3533,5.309158172425871,1,,shallow_preferred,2.475445619137883,2022,leave_event_out,25.0
2022,Martin,-14.7553,145.3722,1.9154301837787944,1,,all_available,1.0163768829318192,2022,leave_event_out,25.0
2022,Mast Head Reef,-23.5341,151.7497,0.3320649799632625,1,,all_available,0.005845965333811361,2022,leave_event_out,25.0
2022,McCulloch Reef,-17.2834,146.4777,1.0634930497346478,1,,shallow_preferred,0.7920540317406132,2022,leave_event_out,25.0
2022,Myrmidon Reef,-18.25695,147.38115,-2.106265781265818,2,,all_available,-1.4625979854194562,2022,leave_event_out,25.0
2022,No Name,-14.6308,145.6418,-1.705695853816663,1,,shallow_preferred,-0.9318491170599692,2022,leave_event_out,25.0
2022,North Direction Island,-14.7435,145.5136,0.7454363748168298,1,,shallow_preferred,0.252272243013652,2022,leave_event_out,25.0
2022,North Keppel Island,-23.0864,150.9052,-0.7961308644747469,1,,shallow_preferred,0.7083753616661391,2022,leave_event_out,25.0
2022,Northeast Reef,-18.5718,146.4947,0.1769185098647074,1,,shallow_preferred,0.11244151369948546,2022,leave_event_out,25.0
2022,Nth Barnards (Jesse Is),-17.6717,146.1747,1.273264460917427,1,,all_available,0.8407733241552553,2022,leave_event_out,25.0
2022,One Tree Island,-23.4833,152.0739,-0.32,4,,all_available,-0.8053106104898208,2022,leave_event_out,25.0
2022,Pandora Reef,-18.8164,146.4341,-1.3308283189703358,1,,shallow_preferred,0.56860168114074,2022,leave_event_out,25.0
2022,Peak Island,-23.3413,150.9369,0.5855679313135402,1,,shallow_preferred,1.0721826855931955,2022,leave_event_out,25.0
2022,Peart Reef,-17.4676,146.402,-0.8201420307894405,1,,shallow_preferred,0.4485190534155552,2022,leave_event_out,25.0
2022,Pelican Island,-23.2397,150.8742,2.87801058962431,1,,shallow_preferred,0.932458901273021,2022,leave_event_out,25.0
2022,Pelorus Island,-18.5406,146.4888,-1.0987203135328016,1,,shallow_preferred,0.04658241200593234,2022,leave_event_out,25.0
2022,Penrith Reef,-21.0036,149.8882,-1.4836345387472027,1,,shallow_preferred,-1.546965522687169,2022,leave_event_out,25.0
2022,Pine Island,-20.378,148.8884,1.614351045119581,1,,shallow_preferred,0.8829720829809452,2022,leave_event_out,25.0
2022,Pine Peak Island,-21.5145,150.2515,-0.6866243656929498,1,,shallow_preferred,-0.15776625661501217,2022,leave_event_out,25.0
2022,Pompey Reef (No 1),-20.9201,150.5582,-1.631415408490577,1,,shallow_preferred,-0.8678420845064556,2022,leave_event_out,25.0
2022,Rat Island,-23.767,151.3185,6.114287463581379,1,,shallow_preferred,2.621256256742804,2022,leave_event_out,25.0
2022,Rebe Reef,-19.795,150.1499,-5.96,1,,shallow_preferred,-2.6072476164372542,2022,leave_event_out,25.0
2022,Rib Reef,-18.473,146.8774,-3.641424667151929,1,,shallow_preferred,-0.7700283888359075,2022,leave_event_out,25.0
2022,Sand Bank No7,-13.4363,143.9722,-4.078812431810763,1,,shallow_preferred,-4.0956442741610175,2022,leave_event_out,25.0
2022,Seaforth Island,-20.4685,149.0389,1.3896108603220183,1,,shallow_preferred,0.8833740797121424,2022,leave_event_out,25.0
2022,Shute and Tancred Islands,-20.3009,148.7983,1.2805066431930934,1,,shallow_preferred,0.4982846403346597,2022,leave_event_out,25.0
2022,Small Lagoon Reef,-21.8678,152.5239,-0.49,1,,shallow_preferred,-0.09354167710552329,2022,leave_event_out,25.0
2022,Snake Reef,-22.0232,152.1928,0.2680475636644979,1,,shallow_preferred,-0.22273529174844828,2022,leave_event_out,25.0
2022,Snapper Island North,-16.2924,145.4969,4.223499478603828,1,,shallow_preferred,2.2693042725155186,2022,leave_event_out,25.0
2022,St Crispin Reef,-16.0733,145.8438,-0.410183903401097,1,,shallow_preferred,-0.03311181535078158,2022,leave_event_out,25.0
