ReefID,event_year,fold,model,flood30,salinity_min_psu,observation_depth_class,predicted
14-022,2022,1,eReefs calibrated,FALSE,34.68,surface/plume (<=1 m),0.418571117683902
12-025,2022,1,eReefs calibrated,TRUE,25.8494,surface/plume (<=1 m),0.3955539809103551
12-025,2022,1,eReefs calibrated,FALSE,33.2695,surface/plume (<=1 m),0.3955539809103551
12-025,2022,1,eReefs calibrated,FALSE,35.0425,surface/plume (<=1 m),0.3955539809103551
12-025,2022,1,eReefs calibrated,FALSE,35.1944,surface/plume (<=1 m),0.3955539809103551
15-011,2022,1,eReefs calibrated,TRUE,24.1729,surface/plume (<=1 m),0.340341903277751
18-051,2022,1,eReefs calibrated,FALSE,35.124,surface/plume (<=1 m),0.10287739328671214
18-051,2022,1,eReefs calibrated,FALSE,34.8307,surface/plume (<=1 m),0.10287739328671214
18-051,2022,1,eReefs calibrated,FALSE,34.48865,surface/plume (<=1 m),0.10287739328671214
18-051,2022,1,eReefs calibrated,FALSE,34.537,surface/plume (<=1 m),0.10287739328671214
18-051,2022,1,eReefs calibrated,FALSE,31.421,surface/plume (<=1 m),0.10287739328671214
18-051,2022,1,eReefs calibrated,FALSE,34.554,coral depth (1-10 m),0.048751037633557724
18-051,2022,1,eReefs calibrated,FALSE,35.336,coral depth (1-10 m),0.048751037633557724
14-137,2024,1,eReefs calibrated,FALSE,34.22,surface/plume (<=1 m),0.001609479225923972
20-287,2024,1,eReefs calibrated,FALSE,35.25,surface/plume (<=1 m),4.8361078128939366e-9
13-130,2024,1,eReefs calibrated,FALSE,35.32,surface/plume (<=1 m),0.1572783842647366
11-016,2024,1,eReefs calibrated,FALSE,35.43,surface/plume (<=1 m),0.0010258448315525971
20-351b,2024,1,eReefs calibrated,FALSE,35.37,surface/plume (<=1 m),3.484577882521384e-10
19-138,2024,1,eReefs calibrated,FALSE,35.42,surface/plume (<=1 m),5.2239860286835775e-11
21-060,2024,1,eReefs calibrated,FALSE,35.22,surface/plume (<=1 m),1.639678039442329e-10
21-245,2024,1,eReefs calibrated,FALSE,35.32,surface/plume (<=1 m),2.2204460492503126e-16
21-558,2024,1,eReefs calibrated,FALSE,35.38,surface/plume (<=1 m),2.2204460492503126e-16
21-591,2024,1,eReefs calibrated,FALSE,35.26,surface/plume (<=1 m),9.089667492852531e-9
19-138,2024,1,eReefs calibrated,FALSE,35.27425,coral depth (1-10 m),2.334659360814542e-11
20-104,2024,1,eReefs calibrated,FALSE,35.25821,coral depth (1-10 m),2.000212685703755e-11
21-245,2024,1,eReefs calibrated,FALSE,35.23418,coral depth (1-10 m),2.2204460492503126e-16
21-558,2024,1,eReefs calibrated,FALSE,35.278,coral depth (1-10 m),2.2204460492503126e-16
23-082a,2024,1,eReefs calibrated,FALSE,35.51763,coral depth (1-10 m),4.914940408419751e-13
23-004b,2024,1,eReefs calibrated,FALSE,35.38722,coral depth (1-10 m),0.004808492310520174
23-046,2024,1,eReefs calibrated,FALSE,35.46996,coral depth (1-10 m),4.950243641757332e-11
18-051,2024,1,eReefs calibrated,FALSE,33.454,surface/plume (<=1 m),0.09362058684003663
18-051,2024,1,eReefs calibrated,FALSE,34.074,surface/plume (<=1 m),0.09362058684003663
18-051,2024,1,eReefs calibrated,FALSE,33.457,coral depth (1-10 m),0.04412492502819236
23-017,2024,1,eReefs calibrated,FALSE,35.669,coral depth (1-10 m),0.035921190125138266
23-017,2024,1,eReefs calibrated,FALSE,35.297,coral depth (1-10 m),0.035921190125138266
23-017,2024,1,eReefs calibrated,FALSE,36.388,surface/plume (<=1 m),0.0769554407129663
23-017,2024,1,eReefs calibrated,FALSE,35.955,coral depth (1-10 m),0.035921190125138266
23-017,2024,1,eReefs calibrated,FALSE,35.425,coral depth (1-10 m),0.035921190125138266
23-017,2024,1,eReefs calibrated,FALSE,35.371,surface/plume (<=1 m),0.0769554407129663
23-017,2024,1,eReefs calibrated,FALSE,35.561,coral depth (1-10 m),0.035921190125138266
18-001,2024,1,eReefs calibrated,TRUE,22.104,coral depth (1-10 m),0.18928670511581763
18-001,2024,1,eReefs calibrated,FALSE,35.398,coral depth (1-10 m),0.18928670511581763
18-001,2024,1,eReefs calibrated,FALSE,30.285,coral depth (1-10 m),0.18928670511581763
20-024,2024,1,eReefs calibrated,FALSE,35.291,surface/plume (<=1 m),1.2033251980373871e-4
20-024,2024,1,eReefs calibrated,FALSE,34.985,surface/plume (<=1 m),1.2033251980373871e-4
20-024,2024,1,eReefs calibrated,FALSE,35.287,surface/plume (<=1 m),1.2033251980373871e-4
20-024,2024,1,eReefs calibrated,FALSE,35.261,coral depth (1-10 m),5.37815646886522e-5
15-051,2024,1,eReefs calibrated,FALSE,30.411,surface/plume (<=1 m),0.29433374156500197
15-051,2024,1,eReefs calibrated,FALSE,31.662,surface/plume (<=1 m),0.29433374156500197
15-051,2024,1,eReefs calibrated,FALSE,35.419,surface/plume (<=1 m),0.29433374156500197
15-051,2024,1,eReefs calibrated,FALSE,30.592,surface/plume (<=1 m),0.29433374156500197
15-051,2024,1,eReefs calibrated,TRUE,29.396,surface/plume (<=1 m),0.29433374156500197
15-051,2024,1,eReefs calibrated,FALSE,30.62726,surface/plume (<=1 m),0.29433374156500197
15-051,2024,1,eReefs calibrated,TRUE,17.80394,surface/plume (<=1 m),0.29433374156500197
15-051,2024,1,eReefs calibrated,FALSE,31.396,coral depth (1-10 m),0.15711893104904212
15-051,2024,1,eReefs calibrated,TRUE,29.222,coral depth (1-10 m),0.15711893104904212
14-022,2024,1,eReefs calibrated,FALSE,30.486,surface/plume (<=1 m),0.44706410033978605
14-022,2024,1,eReefs calibrated,FALSE,30.809,surface/plume (<=1 m),0.44706410033978605
14-022,2024,1,eReefs calibrated,FALSE,32.29434,surface/plume (<=1 m),0.44706410033978605
14-022,2024,1,eReefs calibrated,TRUE,25.326,surface/plume (<=1 m),0.44706410033978605
14-022,2024,1,eReefs calibrated,FALSE,33.149,surface/plume (<=1 m),0.44706410033978605
14-022,2024,1,eReefs calibrated,FALSE,33.245,surface/plume (<=1 m),0.44706410033978605
14-022,2024,1,eReefs calibrated,TRUE,19.604,surface/plume (<=1 m),0.44706410033978605
14-022,2024,1,eReefs calibrated,FALSE,32.56002,surface/plume (<=1 m),0.44706410033978605
12-025,2024,1,eReefs calibrated,FALSE,34.55213,surface/plume (<=1 m),0.37762051114643275
12-025,2024,1,eReefs calibrated,FALSE,35.149,surface/plume (<=1 m),0.37762051114643275
12-025,2024,1,eReefs calibrated,FALSE,33.192,surface/plume (<=1 m),0.37762051114643275
12-025,2024,1,eReefs calibrated,FALSE,35.059,surface/plume (<=1 m),0.37762051114643275
12-025,2024,1,eReefs calibrated,FALSE,34.475,surface/plume (<=1 m),0.37762051114643275
12-025,2024,1,eReefs calibrated,FALSE,34.32138,surface/plume (<=1 m),0.37762051114643275
18-051,2024,1,eReefs calibrated,FALSE,34.391,surface/plume (<=1 m),0.09362058684003663
18-051,2024,1,eReefs calibrated,FALSE,33.213,surface/plume (<=1 m),0.09362058684003663
18-051,2024,1,eReefs calibrated,FALSE,35.385,surface/plume (<=1 m),0.09362058684003663
18-051,2024,1,eReefs calibrated,FALSE,35.056,surface/plume (<=1 m),0.09362058684003663
18-051,2024,1,eReefs calibrated,FALSE,34.068,surface/plume (<=1 m),0.09362058684003663
18-001,2024,1,eReefs calibrated,TRUE,19.521,coral depth (1-10 m),0.18928670511581763
16-800,2024,1,eReefs calibrated,FALSE,34.13198,coral depth (1-10 m),1.42769314777949e-4
16-800,2024,1,eReefs calibrated,FALSE,34.18004,coral depth (1-10 m),1.42769314777949e-4
13-130,2024,1,eReefs calibrated,FALSE,35.26604,coral depth (1-10 m),0.07698648351816466
23-068,2024,1,eReefs calibrated,FALSE,35.33513,coral depth (1-10 m),7.720863362525075e-10
11-016,2024,1,eReefs calibrated,FALSE,35.35646,coral depth (1-10 m),4.587221095564745e-4
18-083,2016,1,Operational proxies,FALSE,35,surface/plume (<=1 m),0.0011404937681908796
16-057,2016,1,Operational proxies,FALSE,35.36,surface/plume (<=1 m),0.007921626364409077
17-024,2016,1,Operational proxies,FALSE,35.53,surface/plume (<=1 m),0.007578677966014795
21-060,2016,1,Operational proxies,FALSE,35.12,surface/plume (<=1 m),4.4495710636204846e-4
21-245,2016,1,Operational proxies,FALSE,35.45,surface/plume (<=1 m),5.206948135095186e-4
21-558,2016,1,Operational proxies,FALSE,35.52,surface/plume (<=1 m),5.651591322628642e-4
21-591,2016,1,Operational proxies,FALSE,35.19,surface/plume (<=1 m),4.3151632337055045e-4
16-019,2016,1,Operational proxies,FALSE,35.34,surface/plume (<=1 m),0.004104713263915933
18-051,2016,1,Operational proxies,FALSE,35.9524,surface/plume (<=1 m),0.0578872696230062
18-051,2016,1,Operational proxies,FALSE,35.2424,coral depth (1-10 m),0.025074020488320706
18-051,2016,1,Operational proxies,FALSE,34.495,coral depth (1-10 m),0.025074020488320706
18-001,2016,1,Operational proxies,FALSE,35.6932,coral depth (1-10 m),0.1932891318573509
18-001,2016,1,Operational proxies,TRUE,28.0023,coral depth (1-10 m),0.1932891318573509
18-001,2016,1,Operational proxies,FALSE,35.1122,coral depth (1-10 m),0.1932891318573509
20-024,2016,1,Operational proxies,FALSE,35.478,surface/plume (<=1 m),0.007683776635341637
20-024,2016,1,Operational proxies,FALSE,35.7937,surface/plume (<=1 m),0.007683776635341637
20-024,2016,1,Operational proxies,FALSE,34.972,surface/plume (<=1 m),0.007683776635341637
20-024,2016,1,Operational proxies,FALSE,35.2854,coral depth (1-10 m),0.0032306614518650685
18-051,2016,1,Operational proxies,FALSE,36.2,surface/plume (<=1 m),0.0578872696230062
18-034,2017,1,Operational proxies,FALSE,34.75,surface/plume (<=1 m),0.0033677675987630216
18-051,2017,1,Operational proxies,FALSE,34.02,surface/plume (<=1 m),0.07242663608692859
18-051,2017,1,Operational proxies,FALSE,35.443600000000004,surface/plume (<=1 m),0.07242663608692859
18-051,2017,1,Operational proxies,FALSE,34.988,surface/plume (<=1 m),0.07242663608692859
18-051,2017,1,Operational proxies,FALSE,34.2312,coral depth (1-10 m),0.03164864702805535
18-001,2017,1,Operational proxies,FALSE,35.588,coral depth (1-10 m),0.3588498760586824
18-001,2017,1,Operational proxies,FALSE,31.72715,coral depth (1-10 m),0.3588498760586824
18-001,2017,1,Operational proxies,FALSE,34.1163,coral depth (1-10 m),0.3588498760586824
18-001,2017,1,Operational proxies,FALSE,30.06265,coral depth (1-10 m),0.3588498760586824
20-024,2017,1,Operational proxies,FALSE,35.589,surface/plume (<=1 m),0.019872661856149245
20-024,2017,1,Operational proxies,FALSE,35.4058,surface/plume (<=1 m),0.019872661856149245
20-024,2017,1,Operational proxies,FALSE,34.8166,surface/plume (<=1 m),0.019872661856149245
20-024,2017,1,Operational proxies,FALSE,35.53575,surface/plume (<=1 m),0.019872661856149245
20-024,2017,1,Operational proxies,FALSE,35.4048,coral depth (1-10 m),0.008415413240955613
18-051,2017,1,Operational proxies,FALSE,33.7,surface/plume (<=1 m),0.07242663608692859
18-001,2017,1,Operational proxies,FALSE,30.9,coral depth (1-10 m),0.3588498760586824
18-001,2017,1,Operational proxies,TRUE,28.3,coral depth (1-10 m),0.3588498760586824
18-001,2017,1,Operational proxies,TRUE,24.4,coral depth (1-10 m),0.3588498760586824
23-004b,2017,1,Operational proxies,TRUE,27.3,coral depth (1-10 m),0.029596024895288425
13-130,2020,1,Operational proxies,FALSE,35.39,surface/plume (<=1 m),0.031208165874013972
16-057,2020,1,Operational proxies,FALSE,34.81,surface/plume (<=1 m),0.01594204742072771
11-016,2020,1,Operational proxies,FALSE,35.5,surface/plume (<=1 m),0.005858262523185462
17-024,2020,1,Operational proxies,FALSE,34.69,surface/plume (<=1 m),0.009416739065439064
12-098,2020,1,Operational proxies,FALSE,35.42,surface/plume (<=1 m),0.017604069795851614
16-019,2020,1,Operational proxies,FALSE,35.24,surface/plume (<=1 m),0.008680165130008105
18-051,2020,1,Operational proxies,FALSE,33.6528,surface/plume (<=1 m),0.15197301132259697
18-051,2020,1,Operational proxies,FALSE,36.0249,surface/plume (<=1 m),0.15197301132259697
18-051,2020,1,Operational proxies,FALSE,36.0496,coral depth (1-10 m),0.0697775551630504
18-001,2020,1,Operational proxies,FALSE,35.41055,coral depth (1-10 m),0.19499745955860026
18-001,2020,1,Operational proxies,FALSE,34.04915,coral depth (1-10 m),0.19499745955860026
18-001,2020,1,Operational proxies,FALSE,33.58055,coral depth (1-10 m),0.19499745955860026
18-001,2020,1,Operational proxies,FALSE,33.88125,coral depth (1-10 m),0.19499745955860026
20-024,2020,1,Operational proxies,FALSE,35.28625,surface/plume (<=1 m),0.013424287758477173
20-024,2020,1,Operational proxies,FALSE,35.1959,surface/plume (<=1 m),0.013424287758477173
20-024,2020,1,Operational proxies,FALSE,35.5498,surface/plume (<=1 m),0.013424287758477173
20-024,2020,1,Operational proxies,FALSE,35.5535,coral depth (1-10 m),0.005663259466980866
15-051,2020,1,Operational proxies,FALSE,34.9751,coral depth (1-10 m),0.14668393933255197
15-051,2020,1,Operational proxies,TRUE,22,surface/plume (<=1 m),0.29112056378392287
14-022,2020,1,Operational proxies,FALSE,33.3,surface/plume (<=1 m),0.024499712314044367
14-022,2020,1,Operational proxies,TRUE,26.1,surface/plume (<=1 m),0.024499712314044367
12-025,2020,1,Operational proxies,FALSE,32.3,coral depth (1-10 m),0.28090384528311335
12-025,2020,1,Operational proxies,FALSE,33.4,surface/plume (<=1 m),0.48273665814622474
18-051,2020,1,Operational proxies,FALSE,34.5093,surface/plume (<=1 m),0.15197301132259697
20-287,2022,1,Operational proxies,FALSE,35.36,surface/plume (<=1 m),0.0011550022530145189
23-068,2022,1,Operational proxies,FALSE,35.29,surface/plume (<=1 m),0.0016179545869430363
18-120,2022,1,Operational proxies,FALSE,34.95,surface/plume (<=1 m),0.0028852407642518604
19-063b,2022,1,Operational proxies,FALSE,35.13,surface/plume (<=1 m),0.0026931388635213125
23-082a,2022,1,Operational proxies,FALSE,35.24,surface/plume (<=1 m),7.516507623261882e-4
18-034,2022,1,Operational proxies,FALSE,34.91,surface/plume (<=1 m),0.0030568654760992496
18-051,2022,1,Operational proxies,FALSE,34.84,surface/plume (<=1 m),0.07128674047915609
20-351b,2022,1,Operational proxies,FALSE,35.38,surface/plume (<=1 m),0.0012486248025080139
19-138,2022,1,Operational proxies,FALSE,35.3,surface/plume (<=1 m),0.001649070050841704
21-060,2022,1,Operational proxies,FALSE,35.35,surface/plume (<=1 m),0.001509925335834955
21-558,2022,1,Operational proxies,FALSE,34.92,surface/plume (<=1 m),9.283177723576174e-4
21-591,2022,1,Operational proxies,FALSE,35.37,surface/plume (<=1 m),9.458744873863628e-4
18-051,2022,1,Operational proxies,FALSE,34.95135,surface/plume (<=1 m),0.07128674047915609
18-051,2022,1,Operational proxies,FALSE,34.5553,coral depth (1-10 m),0.03112900266079487
18-051,2022,1,Operational proxies,FALSE,34.53375,coral depth (1-10 m),0.03112900266079487
23-017,2022,1,Operational proxies,FALSE,35.1412,coral depth (1-10 m),0.03471182583176451
23-017,2022,1,Operational proxies,FALSE,30.80585,coral depth (1-10 m),0.03471182583176451
23-017,2022,1,Operational proxies,FALSE,34.9769,coral depth (1-10 m),0.03471182583176451
23-017,2022,1,Operational proxies,FALSE,33.1864,coral depth (1-10 m),0.03471182583176451
23-017,2022,1,Operational proxies,FALSE,34.72045,surface/plume (<=1 m),0.07911414433618323
17-055,2022,1,Operational proxies,TRUE,29.9979,coral depth (1-10 m),0.3257353127718159
18-001,2022,1,Operational proxies,FALSE,34.651,coral depth (1-10 m),0.23089897376368823
18-001,2022,1,Operational proxies,FALSE,31.377,coral depth (1-10 m),0.23089897376368823
18-001,2022,1,Operational proxies,TRUE,29.62665,coral depth (1-10 m),0.23089897376368823
20-024,2022,1,Operational proxies,FALSE,35.151,coral depth (1-10 m),0.00154168706896752
20-024,2022,1,Operational proxies,FALSE,34.987,surface/plume (<=1 m),0.003675319017644498
20-024,2022,1,Operational proxies,FALSE,35.26635,surface/plume (<=1 m),0.003675319017644498
20-024,2022,1,Operational proxies,FALSE,35.019,coral depth (1-10 m),0.00154168706896752
15-051,2022,1,Operational proxies,FALSE,35.39275,surface/plume (<=1 m),0.11977686007296995
15-051,2022,1,Operational proxies,FALSE,31.6155,surface/plume (<=1 m),0.11977686007296995
15-051,2022,1,Operational proxies,FALSE,34.6232,surface/plume (<=1 m),0.11977686007296995
15-051,2022,1,Operational proxies,FALSE,33.95265,surface/plume (<=1 m),0.11977686007296995
15-051,2022,1,Operational proxies,FALSE,33.21595,surface/plume (<=1 m),0.11977686007296995
15-051,2022,1,Operational proxies,TRUE,29.81295,coral depth (1-10 m),0.053888324892600876
15-051,2022,1,Operational proxies,FALSE,33.461,coral depth (1-10 m),0.053888324892600876
14-022,2022,1,Operational proxies,FALSE,33.999,surface/plume (<=1 m),0.04136031033198077
14-022,2022,1,Operational proxies,FALSE,31.37875,surface/plume (<=1 m),0.04136031033198077
14-022,2022,1,Operational proxies,FALSE,33.04465,surface/plume (<=1 m),0.04136031033198077
14-022,2022,1,Operational proxies,FALSE,35.48315,surface/plume (<=1 m),0.04136031033198077
14-022,2022,1,Operational proxies,FALSE,33.11935,surface/plume (<=1 m),0.04136031033198077
14-022,2022,1,Operational proxies,FALSE,34.629,surface/plume (<=1 m),0.04136031033198077
14-022,2022,1,Operational proxies,FALSE,34.14845,surface/plume (<=1 m),0.04136031033198077
14-022,2022,1,Operational proxies,FALSE,35.1139,surface/plume (<=1 m),0.04136031033198077
14-022,2022,1,Operational proxies,FALSE,34.68,surface/plume (<=1 m),0.04136031033198077
12-025,2022,1,Operational proxies,TRUE,25.8494,surface/plume (<=1 m),0.5506955822265082
12-025,2022,1,Operational proxies,FALSE,33.2695,surface/plume (<=1 m),0.5506955822265082
12-025,2022,1,Operational proxies,FALSE,35.0425,surface/plume (<=1 m),0.5506955822265082
12-025,2022,1,Operational proxies,FALSE,35.1944,surface/plume (<=1 m),0.5506955822265082
15-011,2022,1,Operational proxies,TRUE,24.1729,surface/plume (<=1 m),0.2305243463011177
18-051,2022,1,Operational proxies,FALSE,35.124,surface/plume (<=1 m),0.07128674047915609
18-051,2022,1,Operational proxies,FALSE,34.8307,surface/plume (<=1 m),0.07128674047915609
18-051,2022,1,Operational proxies,FALSE,34.48865,surface/plume (<=1 m),0.07128674047915609
18-051,2022,1,Operational proxies,FALSE,34.537,surface/plume (<=1 m),0.07128674047915609
18-051,2022,1,Operational proxies,FALSE,31.421,surface/plume (<=1 m),0.07128674047915609
18-051,2022,1,Operational proxies,FALSE,34.554,coral depth (1-10 m),0.03112900266079487
18-051,2022,1,Operational proxies,FALSE,35.336,coral depth (1-10 m),0.03112900266079487
14-137,2024,1,Operational proxies,FALSE,34.22,surface/plume (<=1 m),0.012814281426518682
20-287,2024,1,Operational proxies,FALSE,35.25,surface/plume (<=1 m),0.0012065745609085618
13-130,2024,1,Operational proxies,FALSE,35.32,surface/plume (<=1 m),0.08232155680872076
11-016,2024,1,Operational proxies,FALSE,35.43,surface/plume (<=1 m),0.013014563488002963
20-351b,2024,1,Operational proxies,FALSE,35.37,surface/plume (<=1 m),8.164529822828012e-4
19-138,2024,1,Operational proxies,FALSE,35.42,surface/plume (<=1 m),0.0015944867198290499
21-060,2024,1,Operational proxies,FALSE,35.22,surface/plume (<=1 m),6.949601067787158e-4
21-245,2024,1,Operational proxies,FALSE,35.32,surface/plume (<=1 m),5.695230741938078e-4
21-558,2024,1,Operational proxies,FALSE,35.38,surface/plume (<=1 m),8.347569166888864e-4
21-591,2024,1,Operational proxies,FALSE,35.26,surface/plume (<=1 m),6.559865819651221e-4
19-138,2024,1,Operational proxies,FALSE,35.27425,coral depth (1-10 m),6.680298316448912e-4
20-104,2024,1,Operational proxies,FALSE,35.25821,coral depth (1-10 m),6.105260686406611e-4
21-245,2024,1,Operational proxies,FALSE,35.23418,coral depth (1-10 m),2.3846645627256463e-4
21-558,2024,1,Operational proxies,FALSE,35.278,coral depth (1-10 m),3.4957712119053016e-4
23-082a,2024,1,Operational proxies,FALSE,35.51763,coral depth (1-10 m),1.822484868289391e-4
23-004b,2024,1,Operational proxies,FALSE,35.38722,coral depth (1-10 m),0.01317586007959971
23-046,2024,1,Operational proxies,FALSE,35.46996,coral depth (1-10 m),3.066878853564368e-4
18-051,2024,1,Operational proxies,FALSE,33.454,surface/plume (<=1 m),0.11016580684876255
18-051,2024,1,Operational proxies,FALSE,34.074,surface/plume (<=1 m),0.11016580684876255
18-051,2024,1,Operational proxies,FALSE,33.457,coral depth (1-10 m),0.04926832874232923
23-017,2024,1,Operational proxies,FALSE,35.669,coral depth (1-10 m),0.020248137880275255
23-017,2024,1,Operational proxies,FALSE,35.297,coral depth (1-10 m),0.020248137880275255
23-017,2024,1,Operational proxies,FALSE,36.388,surface/plume (<=1 m),0.04705075767872815
23-017,2024,1,Operational proxies,FALSE,35.955,coral depth (1-10 m),0.020248137880275255
23-017,2024,1,Operational proxies,FALSE,35.425,coral depth (1-10 m),0.020248137880275255
23-017,2024,1,Operational proxies,FALSE,35.371,surface/plume (<=1 m),0.04705075767872815
23-017,2024,1,Operational proxies,FALSE,35.561,coral depth (1-10 m),0.020248137880275255
18-001,2024,1,Operational proxies,TRUE,22.104,coral depth (1-10 m),0.30858082343744775
18-001,2024,1,Operational proxies,FALSE,35.398,coral depth (1-10 m),0.30858082343744775
18-001,2024,1,Operational proxies,FALSE,30.285,coral depth (1-10 m),0.30858082343744775
