transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,error_pp,learner,scheme,fold
1356,manta,16-019,St Crispin Reef (16-019),2017,0.10533824585422163,0.09661159275667272,-0.8726653097548929,8.46089028005731,0.31546161327500344,0,6.159073713840757,0.2777777777777778,0,0.0105,coral bleaching,0.5993234845818552,0.3056488808967522,0.05099179596164764,0.5365470081223828,2.7341382862763353,1.7274944847369893,0.1154046838696151,1.0066438015393446,-1.8793091112942375,Binomial + beta hurdle GAM,recent_year_holdout,2017
2382,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,0.27147524473670975,0.22423355926730312,-4.724168546940663,10.5699996948242,0.4098132345379781,0.190476194024088,6.259010241497095,0.3,0,0.0321,coral bleaching,0.06688652493631786,0.933113475063682,0.0406979854207789,0.6301956171744587,0.19831513434306303,15.963939487299026,0.11381900120715012,-15.765624352955962,11.0414558060153,Binomial + beta hurdle GAM,recent_year_holdout,2017
2412,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,0.2119936492502237,0.16869980278680485,-4.329384646341886,10.5699996948242,0.11566196600972882,0.190476194024088,6.259010241497095,0.3,0,0.0321,coral bleaching,0.07095376129749197,0.929046238702508,0.03363198358415982,0.6341922600220892,0.18804319542251371,12.490537213976296,0.08896870906468587,-12.302494018553784,7.973109372211898,Binomial + beta hurdle GAM,recent_year_holdout,2017
319,ltmp,16-057,Hastings Reef (16-057),2017,0.2580853512318209,0.0935136518817516,-16.45716993500693,10.2291837030528,0.4708998808120515,0,6.09639459836798,0.17777777777777778,0,0.0134,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886  coral bleaching",0.19015004168201055,0.7964944009484423,0.05038389998798925,0.26243918212831885,0.7107913799116519,5.3947926584197194,0.21124533844674023,-4.6840012785080685,-11.773168656498862,Binomial + beta hurdle GAM,recent_year_holdout,2017
1449,manta,16-057,Hastings Reef (16-057),2017,0.1766648481995503,0.0989378581488984,-7.772699005065191,10.2291837030528,0.4708998808120515,0,6.09639459836798,0.17777777777777778,0,0.0134,"bleaching mortality- HC, COTS removal  coral bleaching",0.19736250382461765,0.7408245677594976,0.04984490358515388,0.35312275483125793,0.8099571884838387,4.621587977646726,0.13854854030792144,-3.811630789162887,-3.961068215902304,Binomial + beta hurdle GAM,recent_year_holdout,2017
337,ltmp,16-064,Arlington Reef (16-064),2017,0.2045257246567271,0.10850396112450388,-9.602176353222324,11.0021910900836,0.3275485175616524,0.0454545468091965,6.259010241497095,0.2111111111111111,0,0.0282,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411  coral bleaching",0.03927441256209384,0.949854152306372,0.02126364848683664,0.466519885195574,0.06643143316273256,9.063063560307128,0.11455940338528318,-8.996632127144393,-0.6055442260779298,Binomial + beta hurdle GAM,recent_year_holdout,2017
1474,manta,16-064,Arlington Reef (16-064),2017,0.1565020120603447,0.0950088256375034,-6.149318642284131,11.0021910900836,0.3275485175616524,0.0454545468091965,6.259010241497095,0.2111111111111111,0,0.0282,2016/17 summer bleaching  coral bleaching,0.03475787892711644,0.947726367754515,0.02231127607477215,0.5841805914395835,0.06541264751896102,8.6646298244733,0.0705098402908013,-8.599217176954339,2.449898534670208,Binomial + beta hurdle GAM,recent_year_holdout,2017
357,ltmp,16-068,Thetford Reef (16-068),2017,0.2917339849428202,0.12307718551392634,-16.86567994288939,10.9195347719414,0.4776518962162069,0,6.259010241497095,0.17777777777777778,0,0.008,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36  coral bleaching",0.0412419330104899,0.95875806698951,0.04223323084120298,0.5461685282008,0.12336436343627932,15.276459979480627,0.14020302878237673,-15.153095616044348,-1.7125843268450414,Binomial + beta hurdle GAM,recent_year_holdout,2017
1493,manta,16-068,Thetford Reef (16-068),2017,0.19040058159135265,0.13454278865531297,-5.585779293603968,10.9195347719414,0.4776518962162069,0,6.259010241497095,0.17777777777777778,0,0.008,declines in HC and SC  coral bleaching,0.0473548102997629,0.9526451897002371,0.0450362491063702,0.6412998520101955,0.17266189432032444,11.63216594428508,0.0758055410917051,-11.459504049964757,5.873724756360787,Binomial + beta hurdle GAM,recent_year_holdout,2017
2424,mmp,17-009a,Tobias Spit (17-009a),2017,0.5399270081243648,0.41343939165027566,-12.648761647408913,11.0299997329712,0.38463526379483487,0.512730344164854,6.238152624771101,0.6111111111111112,0,0.1661,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.02171458746281848,0.9782854125371816,0.07200305211508956,0.4748999473315883,0.07193317474690064,25.0843441953196,0.2898028979186377,-25.012411020572703,12.363649373163794,Binomial + beta hurdle GAM,recent_year_holdout,2017
2442,mmp,17-009a,Tobias Spit (17-009a),2017,0.5721893668549218,0.4870906338198634,-8.509873303505843,11.0299997329712,0.38463526379483487,0.512730344164854,6.238152624771101,0.6111111111111112,0,0.1661,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.02288129296629174,0.9771187070337082,0.05225698017996479,0.4326249229666261,0.05115362855317702,24.18792681409445,0.3308216349995091,-24.136773185541273,15.62689988203543,Binomial + beta hurdle GAM,recent_year_holdout,2017
2454,mmp,17-009a,Tobias Spit (17-009a),2017,0.4423351393321068,0.4175374849762033,-2.479765435590353,11.0299997329712,0.21358410651197757,0.512730344164854,6.238152624771101,0.6111111111111112,0,0.1661,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.02520234820208133,0.9747976517979188,0.04666044302128749,0.3994917353532493,0.06557875166022241,17.22557448135458,0.2707351820351632,-17.159995729694362,14.680230294104009,Binomial + beta hurdle GAM,recent_year_holdout,2017
2472,mmp,17-009a,Tobias Spit (17-009a),2017,0.3006263322517232,0.23023509048399124,-7.039124176773195,11.0299997329712,0.21358410651197757,0.512730344164854,6.238152624771101,0.6111111111111112,0,0.1661,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.02157932294403092,0.978420677055969,0.04017101055532546,0.4166861058789571,0.06062613024469044,12.256364264025368,0.1786689509139164,-12.19573813378068,5.156613957007484,Binomial + beta hurdle GAM,recent_year_holdout,2017
2484,mmp,17-012,Normanby-Mabel Reef (17-012),2017,0.33144199224306853,0.3112663863273508,-2.0175605915717707,10.6599998474121,0.4923584545370345,0.301214030998224,6.238152624771101,0.6111111111111112,0,0.0138,"cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.035848763066751,0.9641512369332492,0.05438815155104085,0.30515713309672665,0.13035196108242844,9.75160765566803,0.23522943529721255,-9.621255694585598,7.603695103013827,Binomial + beta hurdle GAM,recent_year_holdout,2017
2496,mmp,17-012,Normanby-Mabel Reef (17-012),2017,0.4412817572288615,0.33692055173814073,-10.436120549072076,10.6599998474121,0.685189029152708,0.301214030998224,6.238152624771101,0.6111111111111112,0,0.0138,"cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.03629969593349127,0.9637003040665088,0.06121631707806384,0.3200589711497996,0.1241546633888592,13.610935462806662,0.30641394923468346,-13.486780799417804,3.050660250345727,Binomial + beta hurdle GAM,recent_year_holdout,2017
2514,mmp,17-013,Round-Russell Reef (17-013),2017,0.44030650663978976,0.3771124389054917,-6.319406773429809,10.6599998474121,0.2878868189383706,0.260188090261714,6.238152624771101,0.6111111111111112,0,0.0138,"cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.03296929694715403,0.967030703052846,0.06308410577614605,0.2984504564668846,0.11640721406029944,12.70771931998339,0.31439338558055885,-12.591312105923093,6.271905332493282,Binomial + beta hurdle GAM,recent_year_holdout,2017
2530,mmp,17-013,Round-Russell Reef (17-013),2017,0.6560203361195885,0.5341292184293733,-12.18911176902152,10.6599998474121,0.00225486342462642,0.260188090261714,6.238152624771101,0.6111111111111112,0,0.0138,"cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.01528395272455146,0.9847160472754486,0.0827261006775722,0.37637609941767586,0.04349216306540884,24.313660874488143,0.4133186490053612,-24.270168711422738,12.081056942401212,Binomial + beta hurdle GAM,recent_year_holdout,2017
1541,manta,17-034,Feather Reef (17-034),2017,0.21829571306814705,0.10729321712116136,-11.100249594698568,8.94873004489475,0.285024077948406,0.0454545468091965,6.255279936405847,0.14444444444444443,0,2.4159,2015/16 and 2016/17 summer Bleaching  coral bleaching,0.02972181449011747,0.9334233638534596,0.02724124372131833,0.4797141966075746,0.06329140616255811,9.774767706532906,0.12118095006444356,-9.711476300370348,-1.388773294328221,Binomial + beta hurdle GAM,recent_year_holdout,2017
2576,mmp,17-053,Stingaree Reefs (17-053),2017,0.1615011383178154,0.11152974639826232,-4.997139191955307,7.57571431568691,0.3980572350256958,0.954545438289629,5.868671500575848,0.2777777777777778,0,0.7285,coral bleaching,0.217332697112032,0.4894828367783602,0.0251169537719753,0.9590102435436832,0.45771433407259576,7.581171165131945,0.09026657000722192,-7.123456831059349,2.126317639104042,Binomial + beta hurdle GAM,recent_year_holdout,2017
2604,mmp,17-053,Stingaree Reefs (17-053),2017,0.32170549848754404,0.3228502984498555,0.11447999623114824,7.57571431568691,0.10595285380210603,0.954545438289629,5.868671500575848,0.2777777777777778,0,0.7285,coral bleaching,0.1059814881696667,0.8234002592497434,0.02844890102195351,0.9640118387406168,0.20450964947000705,25.53594007781768,0.06839119420406736,-25.331430428347662,25.445910424578813,Binomial + beta hurdle GAM,recent_year_holdout,2017
2566,mmp,17-053,Stingaree Reefs (17-053),2017,0.1581818364982012,0.16458743413196203,0.6405597633760834,7.57571431568691,0.3980572350256958,0.954545438289629,5.868671500575848,0.2777777777777778,0,0.7285,coral bleaching,0.1969273476149996,0.5040550227557763,0.031096495115720008,0.946699364688146,0.5155084234035207,7.548256432861648,0.08785435640361992,-7.032748009458127,7.673307772834211,Binomial + beta hurdle GAM,recent_year_holdout,2017
2594,mmp,17-053,Stingaree Reefs (17-053),2017,0.1641007824274152,0.15435958522563925,-0.9741197201775964,7.57571431568691,0.10595285380210603,0.954545438289629,5.868671500575848,0.2777777777777778,0,0.7285,coral bleaching,0.16345359147481134,0.6576307074895514,0.02721509735474634,0.9518008721044624,0.371841859746002,10.271617396504835,0.06510302705982689,-9.899775536758831,8.925655816581237,Binomial + beta hurdle GAM,recent_year_holdout,2017
1552,manta,17-064,Taylor Reef (17-064),2017,0.2746602751242151,0.13546695820092022,-13.919331692329488,7.88158731611948,0.6926926597151499,0.0454545468091965,6.07205267374614,0.15555555555555556,0,0.6765,COTS  crown-of-thorns starfish,0.1019448456618988,0.8980551543381012,0.0677841261208376,0.39395063084494825,0.5012273231092479,9.717189245275996,0.1825006559025476,-9.215961922166748,-4.703369770162739,Binomial + beta hurdle GAM,recent_year_holdout,2017
2614,mmp,18-001,Richards (Bedarra) Reef (18-001),2017,0.0985732298264534,0.07665833540929687,-2.1914894417156523,7.34999990463257,0.14811911159487465,0.902968042313206,5.868671500575848,0.2777777777777778,0,0.7285,coral bleaching,0.30625728620139975,0.48739009515622167,0.01861803273582666,0.937998738074389,0.5139852674598431,4.5064851053873705,0.05864823144717811,-3.9924998379275274,1.801010396211875,Binomial + beta hurdle GAM,recent_year_holdout,2017
2624,mmp,18-001,Richards (Bedarra) Reef (18-001),2017,0.1621640060354707,0.15792266544085126,-0.4241340594619447,7.34999990463257,0.01280022892267349,0.902968042313206,5.868671500575848,0.2777777777777778,0,0.7285,coral bleaching,0.18015052186491765,0.7710601071247065,0.02142335504210769,0.9486048999253496,0.3233568189619569,11.86118452758214,0.04678572894926886,-11.537827708620185,11.11369364915824,Binomial + beta hurdle GAM,recent_year_holdout,2017
397,ltmp,18-032,Rib Reef (18-032),2017,0.2897016699972077,0.03224644568709391,-25.74552243101138,7.44000005722046,0.5735688890027605,0,5.972340602952214,0.1111111111111111,0,3.2704,"COTS, COTS removal.  AO in 2018, COTS removal-59928  crown-of-thorns starfish",0.05999472832419939,0.9400052716758008,0.03940239613064549,0.3116296059956097,0.16790998293869483,8.486331616572366,0.206517453660871,-8.31842163363367,-17.42710079737771,Binomial + beta hurdle GAM,recent_year_holdout,2017
1590,manta,18-032,Rib Reef (18-032),2017,0.28394870932744,0.14885728131046322,-13.509142801697676,7.44000005722046,0.5735688890027605,0,5.972340602952214,0.1111111111111111,0,3.2704,"COTS, COTS removal  crown-of-thorns starfish",0.0392881835875436,0.9607118164124564,0.07041823443781774,0.4126131298709963,0.19810307391192936,11.255792414955694,0.17337181591700235,-11.057689341043764,-2.451453460653912,Binomial + beta hurdle GAM,recent_year_holdout,2017
2644,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,0.09690920495415664,0.07306422176420217,-2.3844983189954454,9.28749990463257,0.3391623288471572,0.377574009518623,5.972340602952214,0.24444444444444444,0,2.1855,coral bleaching,0.12771122516393363,0.8722887748360663,0.01828945915900731,0.5597860610642968,0.21094116970895768,4.732028966972868,0.05169832698151752,-4.5210877972639105,2.136589478268465,Binomial + beta hurdle GAM,recent_year_holdout,2017
2664,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,0.1253635241654848,0.1146688766073743,-1.069464755811049,9.28749990463257,0.2722359681498151,0.377574009518623,5.972340602952214,0.24444444444444444,0,2.1855,coral bleaching,0.10122418449895548,0.8987758155010446,0.01987275297870077,0.5743943670576919,0.175942154588624,6.47191407012312,0.06240380501013984,-6.295971915534496,5.226507159723447,Binomial + beta hurdle GAM,recent_year_holdout,2017
2714,mmp,18-051,Pandora Reef (18-051),2017,0.05211422467090453,0.04779268350499239,-0.4321541165912136,8.52000045776367,0.20504747335954865,0.454661685700914,5.972340602952214,0.24444444444444444,0,0.6292,coral bleaching at 2.0 m only,0.573879288396874,0.3620106559308344,0.01846496691316359,0.422128910620185,1.0044425244395536,0.7963843780487725,0.05419480613481234,0.2080581463907813,-0.6402122629819949,Binomial + beta hurdle GAM,recent_year_holdout,2017
2730,mmp,18-051,Pandora Reef (18-051),2017,0.06144581122357401,0.08546867497361639,2.402286375004238,8.52000045776367,0.21758353606981257,0.454661685700914,5.972340602952214,0.24444444444444444,0,0.6292,coral bleaching at 2.0 m only,0.5682337596521642,0.35485742351214034,0.01914869851548493,0.4154272964038886,1.0212348952140666,0.9058185421813238,0.06259997475390144,0.11541635303274345,2.2868700219714944,Binomial + beta hurdle GAM,recent_year_holdout,2017
2740,mmp,18-065,Havannah Reef (18-065),2017,0.5185990433552993,0.3524230380493657,-16.617600530593357,8.71000003814697,0.6548636804308268,0.238405357804639,5.972340602952214,0.24444444444444444,0,0.4806,coral bleaching,0.20767084293482457,0.7923291570651755,0.05065862803186578,0.47443725264348785,0.5064492105131446,19.494680933440097,0.32871672612602976,-18.98823172292695,2.370631192333594,Binomial + beta hurdle GAM,recent_year_holdout,2017
2752,mmp,18-065,Havannah Reef (18-065),2017,0.2709958441276174,0.2628382446687969,-0.8157599458820497,8.71000003814697,0.18123236954502703,0.238405357804639,5.972340602952214,0.24444444444444444,0,0.4806,coral bleaching,0.18311070515880185,0.8168892948411982,0.03377605931288235,0.48416828535961254,0.45087143129620594,10.71820782794837,0.16832248016109574,-10.267336396652166,9.451576450770116,Binomial + beta hurdle GAM,recent_year_holdout,2017
1658,manta,18-075,John Brewer Reef (18-075),2017,0.4249001973451589,0.3778922995945074,-4.70078977506515,5.78571421759469,0.6169401021213651,0,5.220788843791733,0.08888888888888889,0,0.1601,"2- bl no mortality, 2016/17 summer bleaching  coral bleaching",0.1103886253673626,0.8896113746326375,0.09662955161034537,0.2932445540717393,0.6134476514270326,11.084528272487514,0.3201893911345541,-10.47108062106048,5.77029084599533,Binomial + beta hurdle GAM,recent_year_holdout,2017
506,ltmp,18-086,Chicken Reef (18-086),2017,0.21394013394552375,0.2499903806010868,3.6050246655563054,5.58494948859167,0.31596412610620755,0,5.677256275436271,0.12222222222222222,0,0.043,NA,0.4053661472103598,0.14073385217050746,0.04899472652031891,0.09252291896438083,1.5611780557154853,0.27857373328932167,0.22676617716978537,1.2826043224261618,2.3224203431301436,Binomial + beta hurdle GAM,recent_year_holdout,2017
507,ltmp,18-086,Chicken Reef (18-086),2017,0.2499903806010868,0.28111529011730985,3.1124909516223043,5.58494948859167,0.3336892536023213,0,5.677256275436271,0.12222222222222222,0,0.043,NA,0.3795655592777428,0.18176455963586724,0.05079315699906289,0.0951121308399009,1.4459685238468956,0.43218373442272495,0.2601282284953285,1.0137847894241714,2.098706162198133,Binomial + beta hurdle GAM,recent_year_holdout,2017
