programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,2,10.9,0.3275485175616524,0.2045257246567271,6.259010241497095,5.695902347564697,0.2111111111111111,38.476277836573935,0.0454545468091965,0,-0.0567184747969713,0,0,0.017000000923872,0.0282,0.02780970063926723,b,NA,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411",coral bleaching,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411  coral bleaching",0.4694850180503441,0.9619639627910002,0.398008066807213,0.38286941716865175,joint_rrn_brt,leave_one_event_out,2017,0.08661560088169235,0.08661560088169235
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,2,10.9,0.3275485175616524,0.1565020120603447,6.259010241497095,5.695902347564697,0.2111111111111111,38.476277836573935,0.0454545468091965,0,-0.0567184747969713,0,0,0.017000000923872,0.0282,0.02780970063926723,b,NA,2016/17 summer bleaching,coral bleaching,2016/17 summer bleaching  coral bleaching,0.3929226571165776,0.8841058809566456,0.3586659255059907,0.3170986540386045,joint_rrn_brt,leave_one_event_out,2017,0.0758240030779731,0.0758240030779731
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,5,10.88,0.47765189621620685,0.2917339849428202,6.259010241497095,5.770273685455322,0.17777777777777778,60.028158717834764,0,0.15,-0.0476190485060215,0,0,0,0.008,0.00796816964917687,b,NA,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36",coral bleaching,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36  coral bleaching",0.5781184508275599,0.9714836340250469,0.3866326805609018,0.37560732154414994,joint_rrn_brt,leave_one_event_out,2017,0.20251112928340992,0.20251112928340992
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,5,10.88,0.47765189621620685,0.19040058159135265,6.259010241497095,5.770273685455322,0.17777777777777778,60.028158717834764,0,0.15,-0.0476190485060215,0,0,0,0.008,0.00796816964917687,b,NA,declines in HC and SC,coral bleaching,declines in HC and SC  coral bleaching,0.29336986509802004,0.9675539387641486,0.36416811922644904,0.35235229812988283,joint_rrn_brt,leave_one_event_out,2017,-0.05898243303186279,0.05898243303186279
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.38463526379483487,0.5399270081243648,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.2342679928412739,0.967302078904255,0.4790881501434994,0.46342296361220087,joint_rrn_brt,leave_one_event_out,2017,-0.22915497077092697,0.22915497077092697
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.38463526379483487,0.5721893668549218,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.14872477184050006,0.967302078904255,0.4859082197316626,0.47002003110310275,joint_rrn_brt,leave_one_event_out,2017,-0.3212952592626027,0.3212952592626027
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.21358410651197757,0.44233513933210683,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.056060783218231644,0.9634733909639339,0.356271969485447,0.3432585625455428,joint_rrn_brt,leave_one_event_out,2017,-0.28719777932731116,0.28719777932731116
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.21358410651197757,0.3006263322517232,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.2341486231112693,0.9587668787168123,0.32808138016872385,0.3145535608294712,joint_rrn_brt,leave_one_event_out,2017,-0.08040493771820192,0.08040493771820192
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,10.66,0.2829521385180658,0.4412817572288615,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.301214030998224,0.3,-0.04255128123817098,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.2364956261642967,0.9376636214997166,0.3103896725038245,0.2910411043960471,joint_rrn_brt,leave_one_event_out,2017,-0.05454547823175038,0.05454547823175038
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,10.66,0.2829521385180658,0.33144199224306853,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.301214030998224,0.3,-0.04255128123817098,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.060872208072299996,0.922984577969246,0.38600283177277006,0.35627466077872405,joint_rrn_brt,leave_one_event_out,2017,-0.29540245270642407,0.29540245270642407
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,3,10.66,0.28173456508000466,0.6560203361195885,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.260188090261714,0.3,-0.02457591986345347,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.18580387067146528,0.9449875231956713,0.33020717703076996,0.31204166236374187,joint_rrn_brt,leave_one_event_out,2017,-0.12623779169227659,0.12623779169227659
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,3,10.66,0.28173456508000466,0.44030650663978976,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.260188090261714,0.3,-0.02457591986345347,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.14352290229950315,0.9427860236985104,0.3993610702769405,0.3765120354663781,joint_rrn_brt,leave_one_event_out,2017,-0.23298913316687497,0.23298913316687497
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,4,8.91,0.285024077948406,0.21829571306814705,6.255279936405847,5.47302770614624,0.14444444444444443,53.02430121520352,0.0454545468091965,0.45,-0.00232205250324435,0,0,0.0199999995529652,2.4159,1.2284410014931475,b,NA,2015/16 and 2016/17 summer Bleaching,coral bleaching,2015/16 and 2016/17 summer Bleaching  coral bleaching,0.5084959955779488,0.9422785244810162,0.40134303896930973,0.37817692657072816,joint_rrn_brt,leave_one_event_out,2017,0.13031906900722062,0.13031906900722062
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,4,8.870000000000001,0.6123292334598036,0.24435411713750113,6.07205267374614,4.568530082702637,0.24444444444444444,26.47542988685171,0.819091872055903,0.6,0.02447074017358741,0,0,NA,0.5271,0.4233705119769988,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.946692357679385,0.4681515355262817,0.44319548091859995,joint_rrn_brt,leave_one_event_out,2017,-0.44319548091859995,0.44319548091859995
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,4,8.870000000000001,0.30633908937272974,0.263924909161469,6.07205267374614,4.568530082702637,0.24444444444444444,26.47542988685171,0.819091872055903,0.6,0.02447074017358741,0,0,NA,0.5271,0.4233705119769988,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.9395171448293413,0.3429242048689485,0.3221831698513466,joint_rrn_brt,leave_one_event_out,2017,-0.3221831698513466,0.3221831698513466
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.3980572350256958,0.1615011383178154,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.30941820249721835,0.723172178820217,0.43817315128358164,0.3168746325142683,joint_rrn_brt,leave_one_event_out,2017,-0.007456430017049931,0.007456430017049931
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.10595285380210603,0.32170549848754404,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0,0.8745981975394133,0.288758634297028,0.2525477810801233,joint_rrn_brt,leave_one_event_out,2017,-0.2525477810801233,0.2525477810801233
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.3980572350256958,0.1581818364982012,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0,0.7188301848733537,0.43817315128358164,0.31497208734371696,joint_rrn_brt,leave_one_event_out,2017,-0.31497208734371696,0.31497208734371696
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.10595285380210603,0.16410078242741521,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.05936106493632762,0.7295019516975569,0.2913574453109902,0.21254582499598157,joint_rrn_brt,leave_one_event_out,2017,-0.15318476005965395,0.15318476005965395
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,5,7.35,0.14811911159487465,0.09857322982645339,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.902968042313206,0.4,-0.00633933216516746,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.2223209532216766,0.661231588184727,0.49286090375826175,0.3258951981462353,joint_rrn_brt,leave_one_event_out,2017,-0.10357424492455869,0.10357424492455869
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,5,7.35,0.012800228922673492,0.1621640060354707,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.902968042313206,0.4,-0.00633933216516746,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.026154636274166313,0.7054337932402811,0.3146601934987705,0.2219719338815585,joint_rrn_brt,leave_one_event_out,2017,-0.1958172976073922,0.1958172976073922
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,5,7.640000000000001,0.32645971409517166,0.15543433398559273,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.25,-0.02272727340459825,0,0,0,0.4772,0.3901484039962711,b,NA,"DHW 2107, plus COTS removal -246",coral bleaching,"DHW 2107, plus COTS removal -246  coral bleaching",0.15355750766823173,0.6584216700858815,0.35642794102130837,0.23467988019252192,joint_rrn_brt,leave_one_event_out,2017,-0.08112237252429019,0.08112237252429019
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,5,7.640000000000001,0.32645971409517166,0.21635310194371357,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.25,-0.02272727340459825,0,0,0,0.4772,0.3901484039962711,b,NA,"DHW 2107, plus COTS removal -246",NA,"DHW 2107, plus COTS removal -246 ",0.121336557134839,0.8368906614877402,0.33809311815723275,0.2829469732990592,joint_rrn_brt,leave_one_event_out,2017,-0.16161041616422023,0.16161041616422023
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,7.19,0.6162764684729607,0.358051089677609,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,0.111000001430511,0.4358,0.3617221851602456,m,NA,COTS and Bleaching,NA,COTS and Bleaching ,0,0.8594276707954756,0.33295796980438197,0.2861532924617703,joint_rrn_brt,leave_one_event_out,2017,-0.2861532924617703,0.2861532924617703
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,7.19,0.6162764684729607,0.3726895586718373,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,0.111000001430511,0.4358,0.3617221851602456,m,NA,COTS and Bleaching,"coral bleaching, crown-of-thorns starfish","COTS and Bleaching  coral bleaching, crown-of-thorns starfish",0.346676653585304,0.8552971943833582,0.324877504515635,0.2778668181304894,joint_rrn_brt,leave_one_event_out,2017,0.06880983545481456,0.06880983545481456
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,1,6.66,0.19037582525495417,0.14114263420786854,5.677256275436271,6.065413951873779,0.13333333333333333,111.1950802335326,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.11485052392052807,0.11069768597516812,0.01271368723103815,joint_rrn_brt,leave_one_event_out,2017,-0.01271368723103815,0.01271368723103815
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,5,7.54,0.30938565183178807,0.18614242288823804,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,NA,0.491,0.3994470357826014,b,NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC",coral bleaching,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC  coral bleaching",0.44260099402814246,0.8405920105873093,0.20740458303950615,0.17434263546220102,joint_rrn_brt,leave_one_event_out,2017,0.26825835856594143,0.26825835856594143
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,5,7.54,0.30938565183178807,0.17520269968094304,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,NA,0.491,0.3994470357826014,b,NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC",NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC ",0,0.8265308396589829,0.2571574221625334,0.21254854006453827,joint_rrn_brt,leave_one_event_out,2017,-0.21254854006453827,0.21254854006453827
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,6.88,0.5635922377591336,0.20445900406927717,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.2,-0.046536797657609,0,0,0,0.1789,0.16458180031594472,NA,NA,NA,NA, ,0,0.7979685927238352,0.35521508639651445,0.28345048260610217,joint_rrn_brt,leave_one_event_out,2017,-0.28345048260610217,0.28345048260610217
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,6.88,0.5635922377591336,0.230351186630944,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.2,-0.046536797657609,0,0,0,0.1789,0.16458180031594472,NA,NA,NA,NA, ,0.02873245018644187,0.8182021405526134,0.3349114336173837,0.27402525188128785,joint_rrn_brt,leave_one_event_out,2017,-0.24529280169484596,0.24529280169484596
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,9.28,0.2722359681498151,0.1253635241654848,5.972340602952214,4.693150997161865,0.24444444444444444,38.297776879451746,0.377574009518623,0.5,-0.02259490085225746,0,0,NA,2.1855,1.158609262574406,b,NA,NA,coral bleaching,  coral bleaching,0.08530908515297586,0.751197233317085,0.2654709909860129,0.1994210739546377,joint_rrn_brt,leave_one_event_out,2017,-0.11411198880166185,0.11411198880166185
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,9.28,0.3391623288471572,0.09690920495415663,5.972340602952214,4.693150997161865,0.24444444444444444,38.297776879451746,0.377574009518623,0.5,-0.02259490085225746,0,0,NA,2.1855,1.158609262574406,b,NA,NA,coral bleaching,  coral bleaching,0.2460548840663221,0.7358042404661931,0.36674624288737095,0.26985344069157197,joint_rrn_brt,leave_one_event_out,2017,-0.023798556625249878,0.023798556625249878
mmp,4141824,18-051,Pandora Reef (18-051),2017,Central GBR,3,8.52,0.20504747335954862,0.05211422467090453,5.972340602952214,4.628453731536865,0.24444444444444444,26.32349077361211,0.454661685700914,0.1,-0.211247395996548,0,0,NA,0.6292,0.4880890967921204,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0.0829244067853294,0.5944055576919547,0.3666616152431225,0.21794570189282114,joint_rrn_brt,leave_one_event_out,2017,-0.13502129510749172,0.13502129510749172
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,3,8.52,0.21758353606981254,0.06144581122357401,5.972340602952214,4.628453731536865,0.24444444444444444,26.32349077361211,0.454661685700914,0.1,-0.211247395996548,0,0,NA,0.6292,0.4880890967921204,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.613985281246016,0.2588126780224337,0.15890717490563855,joint_rrn_brt,leave_one_event_out,2017,-0.15890717490563855,0.15890717490563855
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,3,8.71,0.6548636804308268,0.5185990433552993,5.972340602952214,4.628453731536865,0.24444444444444444,26.32349077361211,0.238405357804639,0,-0.17298248315022346,0,0,0,0.4806,0.3924474110268609,b,NA,NA,coral bleaching,  coral bleaching,0.32043253344777983,0.9253460665811577,0.3963995556982886,0.3668067696599299,joint_rrn_brt,leave_one_event_out,2017,-0.04637423621215009,0.04637423621215009
mmp,4148260,18-065,Havannah Reef (18-065),2017,Central GBR,3,8.71,0.18123236954502706,0.2709958441276174,5.972340602952214,4.628453731536865,0.24444444444444444,26.32349077361211,0.238405357804639,0,-0.17298248315022346,0,0,0,0.4806,0.3924474110268609,b,NA,NA,coral bleaching,  coral bleaching,0.030102304650025995,0.9058654622084928,0.25669554408352735,0.23253162768808505,joint_rrn_brt,leave_one_event_out,2017,-0.20242932303805905,0.20242932303805905
