programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,2,10.25,0.4708998808120515,0.1766648481995503,6.09639459836798,5.845160007476807,0.17777777777777778,60.09013295337378,0,0.25,-0.0236801725361532,0,0,0.0109999999403954,0.0134,0.01331101405967233,b,NA,"bleaching mortality- HC, COTS removal",coral bleaching,"bleaching mortality- HC, COTS removal  coral bleaching",0.4399686233158055,0.9580689848728031,0.40297043071669103,0.3860734714904964,joint_rrn_cyclone_brt,leave_one_event_out,2017,0.05389515182530907,0.05389515182530907
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,2,10.9,0.3275485175616524,0.2045257246567271,6.259010241497095,5.695902347564697,0.2111111111111111,38.476277836573935,0.0454545468091965,0,-0.0567184747969713,0,0,0.017000000923872,0.0282,0.02780970063926723,b,NA,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411",coral bleaching,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411  coral bleaching",0.4694850180503441,0.9690682572031944,0.3684515269155764,0.35705467905193355,joint_rrn_cyclone_brt,leave_one_event_out,2017,0.11243033899841054,0.11243033899841054
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,2,10.9,0.3275485175616524,0.1565020120603447,6.259010241497095,5.695902347564697,0.2111111111111111,38.476277836573935,0.0454545468091965,0,-0.0567184747969713,0,0,0.017000000923872,0.0282,0.02780970063926723,b,NA,2016/17 summer bleaching,coral bleaching,2016/17 summer bleaching  coral bleaching,0.3929226571165776,0.9006113066359626,0.33671563529273807,0.30324990826575104,joint_rrn_cyclone_brt,leave_one_event_out,2017,0.08967274885082654,0.08967274885082654
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,5,10.88,0.47765189621620685,0.2917339849428202,6.259010241497095,5.770273685455322,0.17777777777777778,60.028158717834764,0,0.15,-0.0476190485060215,0,0,0,0.008,0.00796816964917687,b,NA,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36",coral bleaching,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36  coral bleaching",0.5781184508275599,0.971228915947914,0.3534531161114769,0.3432838867993619,joint_rrn_cyclone_brt,leave_one_event_out,2017,0.23483456402819797,0.23483456402819797
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,5,10.88,0.47765189621620685,0.19040058159135265,6.259010241497095,5.770273685455322,0.17777777777777778,60.028158717834764,0,0.15,-0.0476190485060215,0,0,0,0.008,0.00796816964917687,b,NA,declines in HC and SC,coral bleaching,declines in HC and SC  coral bleaching,0.29336986509802004,0.9685015160809285,0.33946663162510843,0.3287739473878036,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.035404082289783534,0.035404082289783534
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.38463526379483487,0.5399270081243648,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.2342679928412739,0.9790469616686858,0.47303260806964886,0.463121137700804,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.2288531448595301,0.2288531448595301
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.38463526379483487,0.5721893668549218,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.14872477184050006,0.979526333981967,0.4810490781303039,0.4712002399663814,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.32247546812588135,0.32247546812588135
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.21358410651197757,0.44233513933210683,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.056060783218231644,0.9772568302058378,0.3570137977635195,0.34889417234212505,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.2928333891238934,0.2928333891238934
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.21358410651197757,0.3006263322517232,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.2341486231112693,0.9723677706226911,0.3517412103138671,0.3420218165090221,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.10787319339775278,0.10787319339775278
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,10.66,0.2829521385180658,0.4412817572288615,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.301214030998224,0.3,-0.04255128123817098,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.2364956261642967,0.9736600900841158,0.31086903997099863,0.30268077746252514,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.06618515129822844,0.06618515129822844
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,10.66,0.2829521385180658,0.33144199224306853,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.301214030998224,0.3,-0.04255128123817098,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.060872208072299996,0.9676502203571913,0.40528200687858895,0.3921712232628713,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.3312990151905713,0.3312990151905713
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,3,10.66,0.28173456508000466,0.6560203361195885,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.260188090261714,0.3,-0.02457591986345347,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.18580387067146528,0.9759936624028728,0.3277241953782519,0.31985673770525475,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.13405286703378946,0.13405286703378946
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,3,10.66,0.28173456508000466,0.44030650663978976,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.260188090261714,0.3,-0.02457591986345347,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.14352290229950315,0.972941025763775,0.4093352337708191,0.3982590422262353,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.25473613992673216,0.25473613992673216
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,4,8.91,0.285024077948406,0.21829571306814705,6.255279936405847,5.47302770614624,0.14444444444444443,53.02430121520352,0.0454545468091965,0.45,-0.00232205250324435,0,0,0.0199999995529652,2.4159,1.2284410014931475,b,NA,2015/16 and 2016/17 summer Bleaching,coral bleaching,2015/16 and 2016/17 summer Bleaching  coral bleaching,0.5084959955779488,0.9459856729641462,0.3965314039288315,0.37511302699703336,joint_rrn_cyclone_brt,leave_one_event_out,2017,0.13338296858091542,0.13338296858091542
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,4,8.870000000000001,0.6123292334598036,0.24435411713750113,6.07205267374614,4.568530082702637,0.24444444444444444,26.47542988685171,0.819091872055903,0.6,0.02447074017358741,0,0,NA,0.5271,0.4233705119769988,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.95135554030471,0.44390687068257356,0.4223132608031928,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.4223132608031928,0.4223132608031928
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,4,8.870000000000001,0.30633908937272974,0.263924909161469,6.07205267374614,4.568530082702637,0.24444444444444444,26.47542988685171,0.819091872055903,0.6,0.02447074017358741,0,0,NA,0.5271,0.4233705119769988,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.9421333012073045,0.32804180465252925,0.3090591083512891,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.3090591083512891,0.3090591083512891
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.3980572350256958,0.1615011383178154,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.30941820249721835,0.7162140796339241,0.5311585418089426,0.38042322616138907,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.07100502366417072,0.07100502366417072
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.10595285380210603,0.32170549848754404,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0,0.8851641065760922,0.38720216781999806,0.34273746094271473,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.34273746094271473,0.34273746094271473
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.3980572350256958,0.1581818364982012,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0,0.7162140796339241,0.5311585418089426,0.38042322616138907,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.38042322616138907,0.38042322616138907
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.10595285380210603,0.16410078242741521,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.05936106493632762,0.7229944378055954,0.3879931111814504,0.2805168612910766,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.221155796354749,0.221155796354749
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,5,7.35,0.14811911159487465,0.09857322982645339,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.902968042313206,0.4,-0.00633933216516746,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.2223209532216766,0.6573090635168971,0.4734969296953192,0.31123382343615635,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.08891287021447974,0.08891287021447974
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,5,7.35,0.012800228922673492,0.1621640060354707,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.902968042313206,0.4,-0.00633933216516746,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.026154636274166313,0.7072176835464289,0.30207462489630627,0.21363251647732212,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.1874778802031558,0.1874778802031558
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,5,7.640000000000001,0.32645971409517166,0.15543433398559273,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.25,-0.02272727340459825,0,0,0,0.4772,0.3901484039962711,b,NA,"DHW 2107, plus COTS removal -246",coral bleaching,"DHW 2107, plus COTS removal -246  coral bleaching",0.15355750766823173,0.6356873636320864,0.36252392616068735,0.23045187887464053,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.0768943712064088,0.0768943712064088
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,5,7.640000000000001,0.32645971409517166,0.21635310194371357,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.25,-0.02272727340459825,0,0,0,0.4772,0.3901484039962711,b,NA,"DHW 2107, plus COTS removal -246",NA,"DHW 2107, plus COTS removal -246 ",0.121336557134839,0.8167964591162762,0.3331385163972615,0.2721063605885327,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.15076980345369373,0.15076980345369373
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,7.19,0.6162764684729607,0.358051089677609,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,0.111000001430511,0.4358,0.3617221851602456,m,NA,COTS and Bleaching,NA,COTS and Bleaching ,0,0.8408532372992724,0.33623744400352196,0.2827263432915943,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.2827263432915943,0.2827263432915943
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,7.19,0.6162764684729607,0.3726895586718373,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,0.111000001430511,0.4358,0.3617221851602456,m,NA,COTS and Bleaching,"coral bleaching, crown-of-thorns starfish","COTS and Bleaching  coral bleaching, crown-of-thorns starfish",0.346676653585304,0.8174083066037101,0.3239482371741635,0.26479797997579,joint_rrn_cyclone_brt,leave_one_event_out,2017,0.08187867360951395,0.08187867360951395
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,1,6.66,0.19037582525495417,0.14114263420786854,5.677256275436271,6.065413951873779,0.13333333333333333,111.1950802335326,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.09945627424160493,0.11540258836629601,0.011477511476749382,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.011477511476749382,0.011477511476749382
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,5,7.54,0.30938565183178807,0.18614242288823804,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,NA,0.491,0.3994470357826014,b,NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC",coral bleaching,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC  coral bleaching",0.44260099402814246,0.847928865880844,0.2186290034769629,0.18538184296688026,joint_rrn_cyclone_brt,leave_one_event_out,2017,0.2572191510612622,0.2572191510612622
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,5,7.54,0.30938565183178807,0.17520269968094304,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,NA,0.491,0.3994470357826014,b,NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC",NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC ",0,0.8261359226517037,0.2706565934313341,0.2235991345361622,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.2235991345361622,0.2235991345361622
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,6.88,0.5635922377591336,0.20445900406927717,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.2,-0.046536797657609,0,0,0,0.1789,0.16458180031594472,NA,NA,NA,NA, ,0,0.796361192170347,0.37102425342155176,0.29546931677889987,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.29546931677889987,0.29546931677889987
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,6.88,0.5635922377591336,0.230351186630944,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.2,-0.046536797657609,0,0,0,0.1789,0.16458180031594472,NA,NA,NA,NA, ,0.02873245018644187,0.8018482468570469,0.34153031655984384,0.27385548558204303,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.24512303539560115,0.24512303539560115
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,9.28,0.2722359681498151,0.1253635241654848,5.972340602952214,4.693150997161865,0.24444444444444444,38.297776879451746,0.377574009518623,0.5,-0.02259490085225746,0,0,NA,2.1855,1.158609262574406,b,NA,NA,coral bleaching,  coral bleaching,0.08530908515297586,0.7743226130255457,0.26388100624832106,0.20432903028601032,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.11901994513303446,0.11901994513303446
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,9.28,0.3391623288471572,0.09690920495415663,5.972340602952214,4.693150997161865,0.24444444444444444,38.297776879451746,0.377574009518623,0.5,-0.02259490085225746,0,0,NA,2.1855,1.158609262574406,b,NA,NA,coral bleaching,  coral bleaching,0.2460548840663221,0.757741643098176,0.36051515234018,0.27317734389603726,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.027122459829715173,0.027122459829715173
mmp,4141824,18-051,Pandora Reef (18-051),2017,Central GBR,3,8.52,0.20504747335954862,0.05211422467090453,5.972340602952214,4.628453731536865,0.24444444444444444,26.32349077361211,0.454661685700914,0.1,-0.211247395996548,0,0,NA,0.6292,0.4880890967921204,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0.0829244067853294,0.6372737134891573,0.3752431561845103,0.23913259960309474,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.15620819281776532,0.15620819281776532
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,3,8.52,0.21758353606981254,0.06144581122357401,5.972340602952214,4.628453731536865,0.24444444444444444,26.32349077361211,0.454661685700914,0.1,-0.211247395996548,0,0,NA,0.6292,0.4880890967921204,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.6533975275478274,0.2741429525099053,0.17912432736463357,joint_rrn_cyclone_brt,leave_one_event_out,2017,-0.17912432736463357,0.17912432736463357
