programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,2,10.9,0.3275485175616524,0.2045257246567271,6.259010241497095,5.695902347564697,0.2111111111111111,38.476277836573935,0.0454545468091965,0,-0.0567184747969713,0,0,0.017000000923872,0.0282,0.02780970063926723,b,NA,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411",coral bleaching,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411  coral bleaching",0.4694850180503441,0.9877903854896699,0.3588706671527784,0.354488994647778,joint_core_brt,leave_one_event_out,2017,0.1149960234025661,0.1149960234025661
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,2,10.9,0.3275485175616524,0.1565020120603447,6.259010241497095,5.695902347564697,0.2111111111111111,38.476277836573935,0.0454545468091965,0,-0.0567184747969713,0,0,0.017000000923872,0.0282,0.02780970063926723,b,NA,2016/17 summer bleaching,coral bleaching,2016/17 summer bleaching  coral bleaching,0.3929226571165776,0.9493076731955951,0.3236502505946737,0.307243666321201,joint_core_brt,leave_one_event_out,2017,0.08567899079537661,0.08567899079537661
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,5,10.88,0.47765189621620685,0.2917339849428202,6.259010241497095,5.770273685455322,0.17777777777777778,60.028158717834764,0,0.15,-0.0476190485060215,0,0,0,0.008,0.00796816964917687,b,NA,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36",coral bleaching,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36  coral bleaching",0.5781184508275599,0.9865944597122012,0.34478472623160084,0.3401627006934854,joint_core_brt,leave_one_event_out,2017,0.23795575013407444,0.23795575013407444
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,5,10.88,0.47765189621620685,0.19040058159135265,6.259010241497095,5.770273685455322,0.17777777777777778,60.028158717834764,0,0.15,-0.0476190485060215,0,0,0,0.008,0.00796816964917687,b,NA,declines in HC and SC,coral bleaching,declines in HC and SC  coral bleaching,0.29336986509802004,0.9840518845868371,0.31446591384806705,0.30945077516051234,joint_core_brt,leave_one_event_out,2017,-0.016080910062492293,0.016080910062492293
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.38463526379483487,0.5399270081243648,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.2342679928412739,0.9932812018779466,0.4695043537012591,0.46634984873131513,joint_core_brt,leave_one_event_out,2017,-0.23208185589004124,0.23208185589004124
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.38463526379483487,0.5721893668549218,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.14872477184050006,0.9932812018779466,0.47443034127620937,0.4712427395901976,joint_core_brt,leave_one_event_out,2017,-0.32251796774969754,0.32251796774969754
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.21358410651197757,0.44233513933210683,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.056060783218231644,0.9930739716042734,0.3344676273669794,0.3321510950823844,joint_core_brt,leave_one_event_out,2017,-0.2760903118641527,0.2760903118641527
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.21358410651197757,0.3006263322517232,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.2341486231112693,0.9891918235448995,0.3312821334552732,0.32770157770046643,joint_core_brt,leave_one_event_out,2017,-0.09355295458919713,0.09355295458919713
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,10.66,0.2829521385180658,0.4412817572288615,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.301214030998224,0.3,-0.04255128123817098,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.2364956261642967,0.9902318993666364,0.2874510779425007,0.2846432268859895,joint_core_brt,leave_one_event_out,2017,-0.048147600721692774,0.048147600721692774
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,10.66,0.2829521385180658,0.33144199224306853,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.301214030998224,0.3,-0.04255128123817098,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.060872208072299996,0.9860721573769959,0.3722443556856941,0.3670597948824022,joint_core_brt,leave_one_event_out,2017,-0.3061875868101022,0.3061875868101022
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,3,10.66,0.28173456508000466,0.6560203361195885,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.260188090261714,0.3,-0.02457591986345347,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.18580387067146528,0.9910902415187062,0.3296215620127737,0.3266847135050131,joint_core_brt,leave_one_event_out,2017,-0.14088084283354782,0.14088084283354782
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,3,10.66,0.28173456508000466,0.44030650663978976,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.260188090261714,0.3,-0.02457591986345347,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.14352290229950315,0.9900670219458398,0.38471110697874383,0.3808897799959323,joint_core_brt,leave_one_event_out,2017,-0.23736687769642917,0.23736687769642917
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,4,8.91,0.285024077948406,0.21829571306814705,6.255279936405847,5.47302770614624,0.14444444444444443,53.02430121520352,0.0454545468091965,0.45,-0.00232205250324435,0,0,0.0199999995529652,2.4159,1.2284410014931475,b,NA,2015/16 and 2016/17 summer Bleaching,coral bleaching,2015/16 and 2016/17 summer Bleaching  coral bleaching,0.5084959955779488,0.965320919623059,0.3808151155305265,0.3676087975302893,joint_core_brt,leave_one_event_out,2017,0.14088719804765948,0.14088719804765948
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,4,8.870000000000001,0.6123292334598036,0.24435411713750113,6.07205267374614,4.568530082702637,0.24444444444444444,26.47542988685171,0.819091872055903,0.6,0.02447074017358741,0,0,NA,0.5271,0.4233705119769988,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.9735793625383183,0.4245277928996084,0.413311497991,joint_core_brt,leave_one_event_out,2017,-0.413311497991,0.413311497991
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,4,8.870000000000001,0.30633908937272974,0.263924909161469,6.07205267374614,4.568530082702637,0.24444444444444444,26.47542988685171,0.819091872055903,0.6,0.02447074017358741,0,0,NA,0.5271,0.4233705119769988,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.9600454527604391,0.3229555130667163,0.3100519717636156,joint_core_brt,leave_one_event_out,2017,-0.3100519717636156,0.3100519717636156
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.3980572350256958,0.1615011383178154,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.30941820249721835,0.7528064918972928,0.5043840400620683,0.3797035797681092,joint_core_brt,leave_one_event_out,2017,-0.07028537727089085,0.07028537727089085
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.10595285380210603,0.32170549848754404,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0,0.9210133053275138,0.33575930292833356,0.30923878538448646,joint_core_brt,leave_one_event_out,2017,-0.30923878538448646,0.30923878538448646
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.3980572350256958,0.1581818364982012,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0,0.7528064918972928,0.5043840400620683,0.3797035797681092,joint_core_brt,leave_one_event_out,2017,-0.3797035797681092,0.3797035797681092
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.10595285380210603,0.16410078242741521,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.05936106493632762,0.7963409576879774,0.3562773869397214,0.2837182755181478,joint_core_brt,leave_one_event_out,2017,-0.2243572105818202,0.2243572105818202
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,5,7.35,0.14811911159487465,0.09857322982645339,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.902968042313206,0.4,-0.00633933216516746,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.2223209532216766,0.682651433932512,0.4580631933203185,0.3126974957518209,joint_core_brt,leave_one_event_out,2017,-0.09037654253014427,0.09037654253014427
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,5,7.35,0.012800228922673492,0.1621640060354707,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.902968042313206,0.4,-0.00633933216516746,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.026154636274166313,0.7557840368876088,0.2552317414022613,0.19290007585885527,joint_core_brt,leave_one_event_out,2017,-0.16674543958468896,0.16674543958468896
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,5,7.640000000000001,0.32645971409517166,0.15543433398559273,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.25,-0.02272727340459825,0,0,0,0.4772,0.3901484039962711,b,NA,"DHW 2107, plus COTS removal -246",coral bleaching,"DHW 2107, plus COTS removal -246  coral bleaching",0.15355750766823173,0.698020631596748,0.3486839411199152,0.2433885848081665,joint_core_brt,leave_one_event_out,2017,-0.08983107713993477,0.08983107713993477
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,5,7.640000000000001,0.32645971409517166,0.21635310194371357,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.25,-0.02272727340459825,0,0,0,0.4772,0.3901484039962711,b,NA,"DHW 2107, plus COTS removal -246",NA,"DHW 2107, plus COTS removal -246 ",0.121336557134839,0.8582820079326156,0.3254038663992435,0.2792882838421793,joint_core_brt,leave_one_event_out,2017,-0.1579517267073403,0.1579517267073403
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,7.19,0.6162764684729607,0.358051089677609,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,0.111000001430511,0.4358,0.3617221851602456,m,NA,COTS and Bleaching,NA,COTS and Bleaching ,0,0.8730629128561982,0.3149190763064031,0.27494416607405164,joint_core_brt,leave_one_event_out,2017,-0.27494416607405164,0.27494416607405164
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,7.19,0.6162764684729607,0.3726895586718373,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,0.111000001430511,0.4358,0.3617221851602456,m,NA,COTS and Bleaching,"coral bleaching, crown-of-thorns starfish","COTS and Bleaching  coral bleaching, crown-of-thorns starfish",0.346676653585304,0.8387853967533865,0.29726810317988756,0.2493441438678686,joint_core_brt,leave_one_event_out,2017,0.09733250971743537,0.09733250971743537
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,1,6.66,0.19037582525495417,0.14114263420786854,5.677256275436271,6.065413951873779,0.13333333333333333,111.1950802335326,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.07323800403477193,0.10523613535047022,0.007707284505401543,joint_core_brt,leave_one_event_out,2017,-0.007707284505401543,0.007707284505401543
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,5,7.54,0.30938565183178807,0.18614242288823804,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,NA,0.491,0.3994470357826014,b,NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC",coral bleaching,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC  coral bleaching",0.44260099402814246,0.9068357253478259,0.20356391158386383,0.18459902741579384,joint_core_brt,leave_one_event_out,2017,0.25800196661234864,0.25800196661234864
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,5,7.54,0.30938565183178807,0.17520269968094304,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,NA,0.491,0.3994470357826014,b,NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC",NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC ",0,0.8802505719816636,0.27795605027752146,0.2446709722425523,joint_core_brt,leave_one_event_out,2017,-0.2446709722425523,0.2446709722425523
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,6.88,0.5635922377591336,0.20445900406927717,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.2,-0.046536797657609,0,0,0,0.1789,0.16458180031594472,NA,NA,NA,NA, ,0,0.8407532604847909,0.35728301241731963,0.3003868576056895,joint_core_brt,leave_one_event_out,2017,-0.3003868576056895,0.3003868576056895
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,6.88,0.5635922377591336,0.230351186630944,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.2,-0.046536797657609,0,0,0,0.1789,0.16458180031594472,NA,NA,NA,NA, ,0.02873245018644187,0.8490248359067694,0.31759445298434574,0.2696455783299343,joint_core_brt,leave_one_event_out,2017,-0.24091312814349242,0.24091312814349242
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,9.28,0.2722359681498151,0.1253635241654848,5.972340602952214,4.693150997161865,0.24444444444444444,38.297776879451746,0.377574009518623,0.5,-0.02259490085225746,0,0,NA,2.1855,1.158609262574406,b,NA,NA,coral bleaching,  coral bleaching,0.08530908515297586,0.819375200565833,0.28320090984243945,0.2320478023025752,joint_core_brt,leave_one_event_out,2017,-0.14673871714959935,0.14673871714959935
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,9.28,0.3391623288471572,0.09690920495415663,5.972340602952214,4.693150997161865,0.24444444444444444,38.297776879451746,0.377574009518623,0.5,-0.02259490085225746,0,0,NA,2.1855,1.158609262574406,b,NA,NA,coral bleaching,  coral bleaching,0.2460548840663221,0.7936450092775794,0.38114332974835696,0.3024925014742223,joint_core_brt,leave_one_event_out,2017,-0.05643761740790021,0.05643761740790021
mmp,4141824,18-051,Pandora Reef (18-051),2017,Central GBR,3,8.52,0.20504747335954862,0.05211422467090453,5.972340602952214,4.628453731536865,0.24444444444444444,26.32349077361211,0.454661685700914,0.1,-0.211247395996548,0,0,NA,0.6292,0.4880890967921204,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0.0829244067853294,0.7547910575870137,0.3757676001809561,0.283626024347518,joint_core_brt,leave_one_event_out,2017,-0.20070161756218857,0.20070161756218857
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,3,8.52,0.21758353606981254,0.06144581122357401,5.972340602952214,4.628453731536865,0.24444444444444444,26.32349077361211,0.454661685700914,0.1,-0.211247395996548,0,0,NA,0.6292,0.4880890967921204,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.7591553286584857,0.26703023462082515,0.20271742552532504,joint_core_brt,leave_one_event_out,2017,-0.20271742552532504,0.20271742552532504
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,3,8.71,0.6548636804308268,0.5185990433552993,5.972340602952214,4.628453731536865,0.24444444444444444,26.32349077361211,0.238405357804639,0,-0.17298248315022346,0,0,0,0.4806,0.3924474110268609,b,NA,NA,coral bleaching,  coral bleaching,0.32043253344777983,0.9787174410001035,0.39891016159786447,0.3904203325479997,joint_core_brt,leave_one_event_out,2017,-0.06998779910021985,0.06998779910021985
