programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,DISTURBANCE_TYPE,description,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold,residual,absolute_error
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,2,8.46,0.04684196083012745,0.2021192607796924,5.8287453483906155,6.882554054260254,0.03296703296703297,0,NA,NA,0,0.41482376216803674,0.25397386146745343,0.10413021264440134,0.0511200744503274,0.0997110789017144,0.1708293173403568,joint_compound_brms,reef_blocked_2024,2,-0.10413021264440134,0.10413021264440134
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,2,8.46,0.05247557858289701,0.27591806105767913,5.8287453483906155,6.882554054260254,0.03296703296703297,0,NA,NA,0,0.4678064649455083,0.14870450448785166,0.06812207832321933,0.03290378476219852,0.06462715954959189,0.11598694404393056,joint_compound_brms,reef_blocked_2024,2,-0.06812207832321933,0.06812207832321933
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,2,5.5600000000000005,0.3166147337257602,0.3954607791259235,5.8287453483906155,7.423409461975098,0,83.09235604782566,b,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025,0.05916872045396826,0.41150236233965454,0.1305303249443587,0.05352347598578181,0.03270250765495833,0.05215629391108428,0.07939942252214849,joint_compound_brms,reef_blocked_2024,2,0.00564524446818644,0.00564524446818644
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,2,5.5600000000000005,0.20685377657459916,0.16222060434747407,5.8287453483906155,7.423409461975098,0,83.09235604782566,NA,NA,0,0.24010339838604,0.10935332836816992,0.02599498967200888,0.01413847116756911,0.02515783521673817,0.04079747258711941,joint_compound_brms,reef_blocked_2024,2,-0.02599498967200888,0.02599498967200888
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,2,8.39,0.2769734684349537,0.2718157702712433,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,b,Aerial bl 3 2024 DHW 8.39 2024,0.3195506149689588,0.4718816536689715,0.12155117585628585,0.05711858796716401,0.03358258902507568,0.0549205111768404,0.08864798433224301,joint_compound_brms,reef_blocked_2024,2,0.2624320270017948,0.2624320270017948
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,2,8.51,0.28257324232113723,0.5957874377747552,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,b,DHW 8.51,0.18809007889069235,0.720428095842363,0.1621196761059004,0.1165164616643592,0.06877295134366491,0.11252265037037582,0.17813047588516354,joint_compound_brms,reef_blocked_2024,2,0.07157361722633315,0.07157361722633315
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,2,8.6,0.161084953587778,0.24029573725924935,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,NA,NA,0.17477970140301632,0.4892460519999503,0.16817322717387204,0.08200051808817017,0.04583709593087964,0.07903103129722913,0.132467467116701,joint_compound_brms,reef_blocked_2024,2,0.09277918331484616,0.09277918331484616
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,2,8.6,0.161084953587778,0.5779862545901678,5.04829112437769,7.674178123474121,0.03296703296703297,132.67491596944663,NA,NA,0.21994377052766945,0.7107521414904533,0.2588653011623924,0.18357377336254616,0.10811551470160022,0.17790437363588163,0.2764254365660968,joint_compound_brms,reef_blocked_2024,2,0.03636999716512323,0.03636999716512323
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.209397721527752,0.1774025284140376,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,b,Aerial bl 5 2024 DHW 7.67,0.17436133243673674,0.3425896678997495,0.11937216996651752,0.0405605941323494,0.02247053449793612,0.0387554052856791,0.06541267620866456,joint_compound_brms,reef_blocked_2024,2,0.13380073830438732,0.13380073830438732
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.2190919069770352,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,b,DHW 7.67 mass loss of SC,0.19028260394560065,0.3729720356806508,0.12314563697724117,0.04562472235384065,0.0253596125278732,0.04364768809158463,0.07226626662671458,joint_compound_brms,reef_blocked_2024,2,0.14465788159176,0.14465788159176
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,2,7.67,0.21688656916806204,0.31352435423231356,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,b,Aerial bl 5 2024 DHW 7.67,0.2779171356313509,0.4228966432610458,0.14278123493823852,0.06016605729490781,0.03553891827637252,0.05761130696537801,0.0934776032399489,joint_compound_brms,reef_blocked_2024,2,0.21775107833644308,0.21775107833644308
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,2,7.54,0.07481468055436158,0.1101872950078745,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,NA,NA,0.06769401672425976,0.27337633191655497,0.12641876517470588,0.0341105734918354,0.01797544575009883,0.03238879108415624,0.05610495888258943,joint_compound_brms,reef_blocked_2024,2,0.03358344323242436,0.03358344323242436
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,2,7.54,0.1629579657459985,0.13576658866345692,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,b,NA,0.1884063959137199,0.300662437632296,0.12452453712113595,0.03705057518683752,0.02020610566837677,0.0352392794865226,0.06037406671926922,joint_compound_brms,reef_blocked_2024,2,0.15135582072688242,0.15135582072688242
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,2,7.54,0.07481468055436158,0.3909070677108736,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,NA,NA,0.25960430422350816,0.45010437113009005,0.17097296716810267,0.07657572660636022,0.04353289782584627,0.07324410663163716,0.120100046567884,joint_compound_brms,reef_blocked_2024,2,0.18302857761714791,0.18302857761714791
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,2,7.54,0.1629579657459985,0.36925742040330933,5.04829112437769,7.61787748336792,0.03296703296703297,222.5876216694933,b,DHW 7.24 to 8.27,0,0.44775476117726776,0.16269036455593666,0.0725491607497531,0.04335354338407496,0.06950984989967109,0.11190436739110345,joint_compound_brms,reef_blocked_2024,2,-0.0725491607497531,0.0725491607497531
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,2,7.58,0.2864416104796866,0.29321535546036537,5.293126064302306,7.698933601379395,0.05494505494505494,175.33603223489754,NA,NA,0.3397865462448271,0.4338919281831236,0.11758191892737709,0.0508047831016951,0.03162387267338051,0.04907598895297851,0.0762686665606512,joint_compound_brms,reef_blocked_2024,2,0.288981763143132,0.288981763143132
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,2,12.23,0.4589503712397904,0.094141417582425,5.455125136460727,7.59745454788208,0,25.541262425425487,b,further decline as a result of bleaching in 2024,0.48766349684223503,0.8203632518318937,0.2905068497072577,0.23803222326280157,0.13910517687582877,0.23081762676919557,0.36415368597403464,joint_compound_brms,reef_blocked_2024,2,0.24963127357943343,0.24963127357943343
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,2,12.23,0.7664047472610901,0.1938601638901181,5.455125136460727,7.59745454788208,0,25.541262425425487,b,bleaching still evident at time of surveys,0.5143849272933385,0.8816283264795114,0.36633391909402946,0.3228062488400304,0.2019748049908598,0.3185102205298733,0.4607814003861496,joint_compound_brms,reef_blocked_2024,2,0.19157867845330812,0.19157867845330812
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,2,12.23,0.3533715797147019,0.12330852251969322,5.455125136460727,7.59745454788208,0,25.541262425425487,b,further decline as a result of bleaching in 2024,0.28856582591991914,0.8237357899538921,0.13714772607143533,0.11258205777143392,0.0589465329482422,0.10687745410089278,0.18433548800885305,joint_compound_brms,reef_blocked_2024,2,0.1759837681484852,0.1759837681484852
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,2,12.23,0.48147352484178185,0.2096906034389076,5.455125136460727,7.59745454788208,0,25.541262425425487,b,bleaching still evident at time of surveys,0.41195017565191666,0.8683173983566623,0.15945625321975312,0.13828073210706476,0.07697656868923404,0.13400116915759508,0.21681301717887905,joint_compound_brms,reef_blocked_2024,2,0.2736694435448519,0.2736694435448519
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,2,12.47,0.7075329405300055,0.22997353185720512,5.455125136460727,7.59745454788208,0,25.541262425425487,b,further decline as a result of bleaching in 2024,0.6554932597858075,0.9006639718579298,0.34053039765959137,0.3066011896716689,0.19641728078731743,0.2990071381790971,0.4376020136823024,joint_compound_brms,reef_blocked_2024,2,0.34889207011413864,0.34889207011413864
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,2,12.47,0.8806702661451502,0.49687349743235776,5.455125136460727,7.59745454788208,0,25.541262425425487,b,bleaching still evident at time of surveys,0.5371587878089377,0.9579873102305674,0.4653872012376967,0.4458491590663795,0.30080425826482193,0.4469345846463973,0.5949385512804751,joint_compound_brms,reef_blocked_2024,2,0.0913096287425581,0.0913096287425581
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,2,12.47,0.7596478225945502,0.13594107109759657,5.455125136460727,7.59745454788208,0,25.541262425425487,b,further decline as a result of bleaching in 2024,0.5474064906348262,0.8745639226400928,0.15681357975380528,0.13676830304282622,0.07227403529948456,0.1308611580765525,0.22230447478300688,joint_compound_brms,reef_blocked_2024,2,0.41063818759199994,0.41063818759199994
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,2,12.47,0.901484765985602,0.27456883183503955,5.455125136460727,7.59745454788208,0,25.541262425425487,b,bleaching still evident at time of surveys,0.5048925612238839,0.92079168389492,0.20016635411163328,0.1841101002885003,0.09439781575295056,0.1759197598346962,0.2995599375852152,joint_compound_brms,reef_blocked_2024,2,0.32078246093538365,0.32078246093538365
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,2,11.17,0.8208239385774314,0.4638738443085885,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,b,Aerial bl 4 2024 DHW 11.17,0.14256428051898865,0.9242457776292828,0.33624269103906695,0.31076705560375706,0.21803495994825672,0.3090401361027628,0.4077312244230384,joint_compound_brms,reef_blocked_2024,2,-0.1682027750847684,0.1682027750847684
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,2,11.17,0.8208239385774314,0.4084517150032933,5.301987044294902,7.857634544372559,0.01098901098901099,58.02948927544897,b,Aerial bl 4 2024 DHW 11.17,0.06654453617104276,0.9043571957582904,0.3345286690129092,0.30254489649357175,0.2128913555146069,0.3004846763294546,0.3940611123278571,joint_compound_brms,reef_blocked_2024,2,-0.23600036032252897,0.23600036032252897
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,2,11.2,0.8814544768695094,0.6184300829752357,5.784058808178996,7.760509014129639,0.01098901098901099,75.30452287765046,b,DHW 11.48,0.5478185490121976,0.9456005642905312,0.5837317263529942,0.5520463547409521,0.4318382483086507,0.5508458569479511,0.6731089824878078,joint_compound_brms,reef_blocked_2024,2,-0.00422780572875447,0.00422780572875447
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.193189922320597,6.420027608820439,5.7271037101745605,0.15384615384615383,86.07130881755599,b,similar hc to prior but slightly lower,0.1187941519452774,0.5676553283962199,0.12306530705375868,0.06982575920976021,0.02900341206359747,0.06405245194508016,0.1287131002195879,joint_compound_brms,reef_blocked_2024,3,0.0489683927355172,0.0489683927355172
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,3,8.73,0.216141422466712,0.42120549680955033,6.420027608820439,5.7271037101745605,0.15384615384615383,86.07130881755599,b,DHW 8.91,0.2638245588761013,0.7289496129901282,0.16426323826190764,0.11962863882235387,0.05173799073857643,0.11207820038770087,0.21178089486440743,joint_compound_brms,reef_blocked_2024,3,0.14419592005374743,0.14419592005374743
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,3,7.49,0.29881445006710233,0.21731972604234384,6.495755978645292,5.167435646057129,0.17582417582417584,53.946045548395595,b,Aerial bl 3 2024 DHW 6.82,0.09426476809555026,0.4603005428036711,0.18162266004869668,0.08350919341977928,0.05357862359127385,0.08197371846332471,0.119249628239348,joint_compound_brms,reef_blocked_2024,3,0.01075557467577098,0.01075557467577098
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,3,7.49,0.29881445006710233,0.32459695544892575,6.495755978645292,5.167435646057129,0.17582417582417584,53.946045548395595,b,Aerial bl 3 2024 DHW 6.82,0.41992308186246713,0.5266750747666306,0.21939033411718967,0.11563982826895078,0.0771191602309396,0.11353413327390294,0.1596225875643729,joint_compound_brms,reef_blocked_2024,3,0.3042832535935164,0.3042832535935164
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730016,0.37643575381068406,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,b,DHW 8.21,0,0.6920318989443038,0.2113108007138772,0.1462197837886595,0.09221602717222646,0.14260972742516248,0.2153121638769689,joint_compound_brms,reef_blocked_2024,3,-0.1462197837886595,0.1462197837886595
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,3,8.21,0.18196194788730016,0.26646593358861137,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,b,DHW 8.21,0,0.5657317582130068,0.21949299836404249,0.12427635855462808,0.07783766800646509,0.121207243511704,0.182798296384471,joint_compound_brms,reef_blocked_2024,3,-0.12427635855462808,0.12427635855462808
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.44282285881471023,6.662192357426267,5.407689571380615,0.2087912087912088,60.49914788861235,b,increase in hc,0,0.7150922740361425,0.20830325393841773,0.14892948439450648,0.09933774500856651,0.14617806007150327,0.20736129922687127,joint_compound_brms,reef_blocked_2024,3,-0.14892948439450648,0.14892948439450648
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,3,7.61,0.28556436252650325,0.2124716767376835,6.662192357426267,5.407689571380615,0.2087912087912088,60.49914788861235,b,DHW 7.98 aerial bl 1,0,0.4810817632257652,0.19913709612349295,0.09585308172398568,0.06085667377505067,0.09332767396044828,0.1403548387395436,joint_compound_brms,reef_blocked_2024,3,-0.09585308172398568,0.09585308172398568
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,3,6.23,0.4371273713667701,0.17564623667562165,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,b,decline in hc and sc,0.27692573545021293,0.4620883177253631,0.1586748159876934,0.07322527802275523,0.04680439481720289,0.07140935662014425,0.106994630898885,joint_compound_brms,reef_blocked_2024,3,0.20370045742745768,0.20370045742745768
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.3552809499113012,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,m,clear depth limit to level of mortality,0.5493500371623812,0.6361481651231348,0.38564996933673695,0.2449513888373258,0.13742386083304403,0.2378172300936595,0.3658496652254571,joint_compound_brms,reef_blocked_2024,3,0.30439864832505537,0.30439864832505537
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.2715440227550341,0.4636944779061943,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,m,clear depth limit to level of mortality,0,0.7190092457356443,0.4031348704033283,0.28976791997516677,0.16823994220534966,0.2844335868418628,0.4302919064465085,joint_compound_brms,reef_blocked_2024,3,-0.28976791997516677,0.28976791997516677
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.3606874049800699,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,m,clear depth limit to level of mortality,0.07674865937178825,0.6358630890639353,0.26715855841778907,0.16914674843866895,0.08844721222958281,0.16262473095239757,0.27127493964608645,joint_compound_brms,reef_blocked_2024,3,-0.0923980890668807,0.0923980890668807
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,Central GBR,3,6.32,0.22859264013099512,0.16238442810370077,6.845372987621058,2.7769243717193604,0.6153846153846154,26.548377985167942,m,clear depth limit to level of mortality,0,0.4683106985099718,0.26367992390454587,0.12172600496763508,0.06031705118329507,0.11633420834971624,0.2036960496185625,joint_compound_brms,reef_blocked_2024,3,-0.12172600496763508,0.12172600496763508
mmp,4142980,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,3,4.12,0.3256942657515102,0.12999759964029725,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,NA,NA,0,0.3235757337552602,0.3765857241722042,0.12091507658792014,0.06134796805360351,0.11490996135779934,0.1993295352907443,joint_compound_brms,reef_blocked_2024,3,-0.12091507658792014,0.12091507658792014
mmp,4142991,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,3,4.12,0.02206680707521358,0.20138630567665236,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,NA,NA,0.04904518159865426,0.34621993912106086,0.2623780243220522,0.08941972814402767,0.03977394999862316,0.08394591692908364,0.15392255036589544,joint_compound_brms,reef_blocked_2024,3,-0.04037454654537341,0.04037454654537341
