programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,2,10.25,0.4708998808120515,0.1766648481995503,6.09639459836798,5.845160007476807,0.17777777777777778,60.09013295337378,0,0.25,-0.0236801725361532,0,0,0.0109999999403954,0.0134,0.01331101405967233,b,NA,"bleaching mortality- HC, COTS removal",coral bleaching,"bleaching mortality- HC, COTS removal  coral bleaching",0.4399686233158055,0.9225475932613609,0.3638264746236158,0.33564723852878237,joint_rrn_wq_brt,leave_one_event_out,2017,0.10432138478702313,0.10432138478702313
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,2,10.9,0.3275485175616524,0.2045257246567271,6.259010241497095,5.695902347564697,0.2111111111111111,38.476277836573935,0.0454545468091965,0,-0.0567184747969713,0,0,0.017000000923872,0.0282,0.02780970063926723,b,NA,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411",coral bleaching,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411  coral bleaching",0.4694850180503441,0.9337609429927415,0.3904401444290413,0.3645777574442838,joint_rrn_wq_brt,leave_one_event_out,2017,0.10490726060606032,0.10490726060606032
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,2,10.9,0.3275485175616524,0.1565020120603447,6.259010241497095,5.695902347564697,0.2111111111111111,38.476277836573935,0.0454545468091965,0,-0.0567184747969713,0,0,0.017000000923872,0.0282,0.02780970063926723,b,NA,2016/17 summer bleaching,coral bleaching,2016/17 summer bleaching  coral bleaching,0.3929226571165776,0.8238153612558812,0.37279393189206067,0.30711336767565833,joint_rrn_wq_brt,leave_one_event_out,2017,0.08580928944091926,0.08580928944091926
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,5,10.88,0.47765189621620685,0.2917339849428202,6.259010241497095,5.770273685455322,0.17777777777777778,60.028158717834764,0,0.15,-0.0476190485060215,0,0,0,0.008,0.00796816964917687,b,NA,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36",coral bleaching,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36  coral bleaching",0.5781184508275599,0.94626548064256355,0.3824626563772298,0.361911209364631,joint_rrn_wq_brt,leave_one_event_out,2017,0.21620724146292886,0.21620724146292886
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,5,10.88,0.47765189621620685,0.19040058159135265,6.259010241497095,5.770273685455322,0.17777777777777778,60.028158717834764,0,0.15,-0.0476190485060215,0,0,0,0.008,0.00796816964917687,b,NA,declines in HC and SC,coral bleaching,declines in HC and SC  coral bleaching,0.29336986509802004,0.9364949439516239,0.3854908789187873,0.361010259046912,joint_rrn_wq_brt,leave_one_event_out,2017,-0.06764039394889193,0.06764039394889193
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.38463526379483487,0.5399270081243648,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.2342679928412739,0.9354101332014289,0.4451471884227521,0.41639519081676807,joint_rrn_wq_brt,leave_one_event_out,2017,-0.18212719797549418,0.18212719797549418
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.38463526379483487,0.5721893668549218,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.14872477184050006,0.9354101332014289,0.44582560889509565,0.41702979220116954,joint_rrn_wq_brt,leave_one_event_out,2017,-0.2683050203606695,0.2683050203606695
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.21358410651197757,0.44233513933210683,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.056060783218231644,0.935170811610653,0.3587102706162186,0.3354553749052461,joint_rrn_wq_brt,leave_one_event_out,2017,-0.2793945916870144,0.2793945916870144
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.21358410651197757,0.3006263322517232,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.2341486231112693,0.9289484918951176,0.33582156982091027,0.3119609408309855,joint_rrn_wq_brt,leave_one_event_out,2017,-0.07781231771971622,0.07781231771971622
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,10.66,0.2829521385180658,0.4412817572288615,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.301214030998224,0.3,-0.04255128123817098,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.2364956261642967,0.9209161566972275,0.33347349539590904,0.3071011297403911,joint_rrn_wq_brt,leave_one_event_out,2017,-0.07060550357609441,0.07060550357609441
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,10.66,0.2829521385180658,0.33144199224306853,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.301214030998224,0.3,-0.04255128123817098,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.060872208072299996,0.9106088167290125,0.38419920929804346,0.3498551873671136,joint_rrn_wq_brt,leave_one_event_out,2017,-0.2889829792948136,0.2889829792948136
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,3,10.66,0.28173456508000466,0.6560203361195885,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.260188090261714,0.3,-0.02457591986345347,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.18580387067146528,0.9234470529697129,0.34348117023937536,0.3171866744081394,joint_rrn_wq_brt,leave_one_event_out,2017,-0.13138280373667413,0.13138280373667413
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,3,10.66,0.28173456508000466,0.44030650663978976,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.260188090261714,0.3,-0.02457591986345347,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.14352290229950315,0.9209161566972275,0.4011806981868751,0.3694537867153674,joint_rrn_wq_brt,leave_one_event_out,2017,-0.22593088441586423,0.22593088441586423
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,4,8.91,0.285024077948406,0.21829571306814705,6.255279936405847,5.47302770614624,0.14444444444444443,53.02430121520352,0.0454545468091965,0.45,-0.00232205250324435,0,0,0.0199999995529652,2.4159,1.2284410014931475,b,NA,2015/16 and 2016/17 summer Bleaching,coral bleaching,2015/16 and 2016/17 summer Bleaching  coral bleaching,0.5084959955779488,0.911706001588311,0.37658346996619985,0.3433334096671359,joint_rrn_wq_brt,leave_one_event_out,2017,0.1651625859108129,0.1651625859108129
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,4,8.870000000000001,0.6123292334598036,0.24435411713750113,6.07205267374614,4.568530082702637,0.24444444444444444,26.47542988685171,0.819091872055903,0.6,0.02447074017358741,0,0,NA,0.5271,0.4233705119769988,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.9223508168397858,0.44698264559235307,0.4122748082753153,joint_rrn_wq_brt,leave_one_event_out,2017,-0.4122748082753153,0.4122748082753153
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,4,8.870000000000001,0.30633908937272974,0.263924909161469,6.07205267374614,4.568530082702637,0.24444444444444444,26.47542988685171,0.819091872055903,0.6,0.02447074017358741,0,0,NA,0.5271,0.4233705119769988,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.9192136835734926,0.35173631241938746,0.323320831385582,joint_rrn_wq_brt,leave_one_event_out,2017,-0.323320831385582,0.323320831385582
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.3980572350256958,0.1615011383178154,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.30941820249721835,0.6862389892522744,0.4279768270184643,0.29369438519654645,joint_rrn_wq_brt,leave_one_event_out,2017,0.015723817300671905,0.015723817300671905
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.10595285380210603,0.32170549848754404,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0,0.8592012952672706,0.308039291584535,0.26466775832264494,joint_rrn_wq_brt,leave_one_event_out,2017,-0.26466775832264494,0.26466775832264494
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.3980572350256958,0.1581818364982012,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0,0.6862389892522744,0.4279768270184643,0.29369438519654645,joint_rrn_wq_brt,leave_one_event_out,2017,-0.29369438519654645,0.29369438519654645
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.10595285380210603,0.16410078242741521,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.05936106493632762,0.7070424943464838,0.3086645330725569,0.2182389413799134,joint_rrn_wq_brt,leave_one_event_out,2017,-0.15887787644358578,0.15887787644358578
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,5,7.35,0.14811911159487465,0.09857322982645339,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.902968042313206,0.4,-0.00633933216516746,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.2223209532216766,0.6613775545499269,0.40964841775969535,0.2709322687631541,joint_rrn_wq_brt,leave_one_event_out,2017,-0.04861131554147752,0.04861131554147752
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,5,7.35,0.012800228922673492,0.1621640060354707,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.902968042313206,0.4,-0.00633933216516746,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.026154636274166313,0.7018876409076681,0.2852634551220289,0.20022289355277131,joint_rrn_wq_brt,leave_one_event_out,2017,-0.174068257278605,0.174068257278605
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,5,7.640000000000001,0.32645971409517166,0.15543433398559273,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.25,-0.02272727340459825,0,0,0,0.4772,0.3901484039962711,b,NA,"DHW 2107, plus COTS removal -246",coral bleaching,"DHW 2107, plus COTS removal -246  coral bleaching",0.15355750766823173,0.6204489036975699,0.3081861114629603,0.1912137349920108,joint_rrn_wq_brt,leave_one_event_out,2017,-0.03765622732377907,0.03765622732377907
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,5,7.640000000000001,0.32645971409517166,0.21635310194371357,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.25,-0.02272727340459825,0,0,0,0.4772,0.3901484039962711,b,NA,"DHW 2107, plus COTS removal -246",NA,"DHW 2107, plus COTS removal -246 ",0.121336557134839,0.8000621711522107,0.31958763649600863,0.2556899783284001,joint_rrn_wq_brt,leave_one_event_out,2017,-0.13435342119356114,0.13435342119356114
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,7.19,0.6162764684729607,0.358051089677609,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,0.111000001430511,0.4358,0.3617221851602456,m,NA,COTS and Bleaching,NA,COTS and Bleaching ,0,0.8017324501232604,0.30967259009915665,0.24827456439621298,joint_rrn_wq_brt,leave_one_event_out,2017,-0.24827456439621298,0.24827456439621298
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,7.19,0.6162764684729607,0.3726895586718373,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,0.111000001430511,0.4358,0.3617221851602456,m,NA,COTS and Bleaching,"coral bleaching, crown-of-thorns starfish","COTS and Bleaching  coral bleaching, crown-of-thorns starfish",0.346676653585304,0.7991146354453366,0.3131211268284812,0.25021967511577475,joint_rrn_wq_brt,leave_one_event_out,2017,0.09645697846952922,0.09645697846952922
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,1,6.66,0.19037582525495417,0.14114263420786854,5.677256275436271,6.065413951873779,0.13333333333333333,111.1950802335326,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.16692331934385646,0.14399129969498456,0.02403550570172285,joint_rrn_wq_brt,leave_one_event_out,2017,-0.02403550570172285,0.02403550570172285
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,5,7.54,0.30938565183178807,0.18614242288823804,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,NA,0.491,0.3994470357826014,b,NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC",coral bleaching,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC  coral bleaching",0.44260099402814246,0.8147367674028815,0.19720579040507594,0.16067080818776175,joint_rrn_wq_brt,leave_one_event_out,2017,0.2819301858403807,0.2819301858403807
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,5,7.54,0.30938565183178807,0.17520269968094304,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,NA,0.491,0.3994470357826014,b,NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC",NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC ",0,0.8053866153590037,0.24317966437396515,0.1958536468142863,joint_rrn_wq_brt,leave_one_event_out,2017,-0.1958536468142863,0.1958536468142863
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,6.88,0.5635922377591336,0.20445900406927717,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.2,-0.046536797657609,0,0,0,0.1789,0.16458180031594472,NA,NA,NA,NA, ,0,0.7484692487615471,0.32808813897269407,0.24556388290446637,joint_rrn_wq_brt,leave_one_event_out,2017,-0.24556388290446637,0.24556388290446637
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,6.88,0.5635922377591336,0.230351186630944,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.2,-0.046536797657609,0,0,0,0.1789,0.16458180031594472,NA,NA,NA,NA, ,0.02873245018644187,0.7699887446369061,0.3244890472262905,0.24985291412219718,joint_rrn_wq_brt,leave_one_event_out,2017,-0.2211204639357553,0.2211204639357553
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,9.28,0.2722359681498151,0.1253635241654848,5.972340602952214,4.693150997161865,0.24444444444444444,38.297776879451746,0.377574009518623,0.5,-0.02259490085225746,0,0,NA,2.1855,1.158609262574406,b,NA,NA,coral bleaching,  coral bleaching,0.08530908515297586,0.7210968940598685,0.2932088760020139,0.21143200979583734,joint_rrn_wq_brt,leave_one_event_out,2017,-0.12612292464286148,0.12612292464286148
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,9.28,0.3391623288471572,0.09690920495415663,5.972340602952214,4.693150997161865,0.24444444444444444,38.297776879451746,0.377574009518623,0.5,-0.02259490085225746,0,0,NA,2.1855,1.158609262574406,b,NA,NA,coral bleaching,  coral bleaching,0.2460548840663221,0.7075051504580202,0.36307089069880966,0.25687452515078874,joint_rrn_wq_brt,leave_one_event_out,2017,-0.010819641084466647,0.010819641084466647
mmp,4141824,18-051,Pandora Reef (18-051),2017,Central GBR,3,8.52,0.20504747335954862,0.05211422467090453,5.972340602952214,4.628453731536865,0.24444444444444444,26.32349077361211,0.454661685700914,0.1,-0.211247395996548,0,0,NA,0.6292,0.4880890967921204,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0.0829244067853294,0.5215168408603064,0.33554395117638247,0.17499182138729186,joint_rrn_wq_brt,leave_one_event_out,2017,-0.09206741460196245,0.09206741460196245
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,3,8.52,0.21758353606981254,0.06144581122357401,5.972340602952214,4.628453731536865,0.24444444444444444,26.32349077361211,0.454661685700914,0.1,-0.211247395996548,0,0,NA,0.6292,0.4880890967921204,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.5247131186489434,0.2594968464825634,0.13616139959743193,joint_rrn_wq_brt,leave_one_event_out,2017,-0.13616139959743193,0.13616139959743193
mmp,4148243,18-065,Havannah Reef (18-065),2017,Central GBR,3,8.71,0.6548636804308268,0.5185990433552993,5.972340602952214,4.628453731536865,0.24444444444444444,26.32349077361211,0.238405357804639,0,-0.17298248315022346,0,0,0,0.4806,0.3924474110268609,b,NA,NA,coral bleaching,  coral bleaching,0.32043253344777983,0.900822947234817,0.37646983444558724,0.3391326658102775,joint_rrn_wq_brt,leave_one_event_out,2017,-0.01870013236249768,0.01870013236249768
