programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,2,10.25,0.4708998808120515,0.1766648481995503,6.09639459836798,5.845160007476807,0.17777777777777778,60.09013295337378,0,0.25,-0.0236801725361532,0,0,0.0109999999403954,0.0134,0.01331101405967233,b,NA,"bleaching mortality- HC, COTS removal",coral bleaching,"bleaching mortality- HC, COTS removal  coral bleaching",0.4399686233158055,0.9604710624299699,0.33214955733604057,0.3190200382201911,joint_compound_rrn_full_brt,leave_one_event_out,2017,0.1209485850956144,0.1209485850956144
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,2,10.9,0.3275485175616524,0.2045257246567271,6.259010241497095,5.695902347564697,0.2111111111111111,38.476277836573935,0.0454545468091965,0,-0.0567184747969713,0,0,0.017000000923872,0.0282,0.02780970063926723,b,NA,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411",coral bleaching,"2016/17 summer bleaching.  Decline in HC and SC coral cover, COTS removal-1411  coral bleaching",0.4694850180503441,0.9839271439720748,0.3705679136964806,0.3646118289710685,joint_compound_rrn_full_brt,leave_one_event_out,2017,0.10487318907927562,0.10487318907927562
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,2,10.9,0.3275485175616524,0.1565020120603447,6.259010241497095,5.695902347564697,0.2111111111111111,38.476277836573935,0.0454545468091965,0,-0.0567184747969713,0,0,0.017000000923872,0.0282,0.02780970063926723,b,NA,2016/17 summer bleaching,coral bleaching,2016/17 summer bleaching  coral bleaching,0.3929226571165776,0.9090698911661586,0.3446859172494477,0.31334358928046296,joint_compound_rrn_full_brt,leave_one_event_out,2017,0.07957906783611463,0.07957906783611463
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,5,10.88,0.47765189621620685,0.2917339849428202,6.259010241497095,5.770273685455322,0.17777777777777778,60.028158717834764,0,0.15,-0.0476190485060215,0,0,0,0.008,0.00796816964917687,b,NA,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36",coral bleaching,"declines in HC and SC .  2016/17 bleaching, COTS removal- 36  coral bleaching",0.5781184508275599,0.9858976858787775,0.3583015340084403,0.35324865322573734,joint_compound_rrn_full_brt,leave_one_event_out,2017,0.22486979760182252,0.22486979760182252
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,5,10.88,0.47765189621620685,0.19040058159135265,6.259010241497095,5.770273685455322,0.17777777777777778,60.028158717834764,0,0.15,-0.0476190485060215,0,0,0,0.008,0.00796816964917687,b,NA,declines in HC and SC,coral bleaching,declines in HC and SC  coral bleaching,0.29336986509802004,0.9792251770352054,0.3442877797004318,0.3371352620282131,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.043765396930193046,0.043765396930193046
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.38463526379483487,0.5399270081243648,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.2342679928412739,0.9929798539256968,0.6486694362207864,0.6441156820245806,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.4098476891833067,0.4098476891833067
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.38463526379483487,0.5721893668549218,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.14872477184050006,0.9926786480342326,0.6612142115115874,0.6563732295443437,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.5076484577038437,0.5076484577038437
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.21358410651197757,0.44233513933210683,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.056060783218231644,0.9883195408921014,0.5140198362705948,0.5080158485923874,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.4519550653741557,0.4519550653741557
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,Central GBR,3,11.03,0.21358410651197757,0.3006263322517232,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.512730344164854,0.2,-0.13782134585691508,0,0,NA,0.1661,0.1536648475441501,m | b,NA,NA,"coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching","  coral bleaching at 2.0 m only, crown-of-thorns starfish at 5.0 m only | coral bleaching",0.2341486231112693,0.9827924082274097,0.4864968570983081,0.47812541778271217,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.24397679467144287,0.24397679467144287
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,10.66,0.2829521385180658,0.4412817572288615,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.301214030998224,0.3,-0.04255128123817098,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.2364956261642967,0.9904213087550203,0.42161209264335725,0.41757360058277676,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.18107797441848006,0.18107797441848006
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,10.66,0.2829521385180658,0.33144199224306853,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.301214030998224,0.3,-0.04255128123817098,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.060872208072299996,0.983544727276303,0.5053342400146797,0.49701882727861607,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.4361466192063161,0.4361466192063161
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,Central GBR,3,10.66,0.28173456508000466,0.6560203361195885,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.260188090261714,0.3,-0.02457591986345347,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.18580387067146528,0.9902269673024254,0.46982597877738175,0.46523435412462044,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.27943048345315513,0.27943048345315513
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,Central GBR,3,10.66,0.28173456508000466,0.44030650663978976,6.238152624771101,2.6283581256866455,0.6111111111111112,26.548377985167942,0.260188090261714,0.3,-0.02457591986345347,0,0,0,0.0138,0.01370564705611193,m,NA,cots and bleaching,"coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching","cots and bleaching  coral bleaching, crown-of-thorns starfish at 5.0 m only | crown-of-thorns starfish at 2.0 m only, coral bleaching",0.14352290229950315,0.9897631315954598,0.5402385866244673,0.5347082353061379,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.3911853330066347,0.3911853330066347
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,4,8.91,0.285024077948406,0.21829571306814705,6.255279936405847,5.47302770614624,0.14444444444444443,53.02430121520352,0.0454545468091965,0.45,-0.00232205250324435,0,0,0.0199999995529652,2.4159,1.2284410014931475,b,NA,2015/16 and 2016/17 summer Bleaching,coral bleaching,2015/16 and 2016/17 summer Bleaching  coral bleaching,0.5084959955779488,0.9232370724150921,0.5064696896100773,0.46759159350258817,joint_compound_rrn_full_brt,leave_one_event_out,2017,0.04090440207536061,0.04090440207536061
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,4,8.870000000000001,0.6123292334598036,0.24435411713750113,6.07205267374614,4.568530082702637,0.24444444444444444,26.47542988685171,0.819091872055903,0.6,0.02447074017358741,0,0,NA,0.5271,0.4233705119769988,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.9444637332088325,0.5954695981909237,0.56239943971976325,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.56239943971976325,0.56239943971976325
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,4,8.870000000000001,0.30633908937272974,0.263924909161469,6.07205267374614,4.568530082702637,0.24444444444444444,26.47542988685171,0.819091872055903,0.6,0.02447074017358741,0,0,NA,0.5271,0.4233705119769988,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.9147451387345412,0.47840168947085004,0.4376156198058516,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.4376156198058516,0.4376156198058516
mmp,4167071,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.3980572350256958,0.1615011383178154,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.30941820249721835,0.7269829443152522,0.5853114571251096,0.4255114464422627,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.11609324394504433,0.11609324394504433
mmp,4167088,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.10595285380210603,0.32170549848754404,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0,0.8677565673473108,0.449710862154984,0.39023955404240857,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.39023955404240857,0.39023955404240857
mmp,4167104,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.3980572350256958,0.1581818364982012,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0,0.7269829443152522,0.5853114571251096,0.4255114464422627,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.4255114464422627,0.4255114464422627
mmp,4167123,17-053,Stingaree Reefs (17-053),2017,Central GBR,1,7.390000000000001,0.10595285380210603,0.16410078242741521,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.954545438289629,0.3,-0.03041230400185246,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.05936106493632762,0.611610227364445,0.4434293684412655,0.27120593685243466,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.21184487191610704,0.21184487191610704
mmp,4142987,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,5,7.35,0.14811911159487465,0.09857322982645339,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.902968042313206,0.4,-0.00633933216516746,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.2223209532216766,0.628355863220051,0.5457495368789477,0.34292492134751423,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.12060396812583762,0.12060396812583762
mmp,4142998,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,5,7.35,0.012800228922673492,0.1621640060354707,5.868671500575848,4.2484354972839355,0.2777777777777778,26.438199406294544,0.902968042313206,0.4,-0.00633933216516746,0,0,NA,0.7285,0.5472539803795422,b,NA,NA,coral bleaching,  coral bleaching,0.026154636274166313,0.5849454457541229,0.2991513104097473,0.17498719661555961,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.1488325603413933,0.1488325603413933
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,5,7.640000000000001,0.32645971409517166,0.15543433398559273,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.25,-0.02272727340459825,0,0,0,0.4772,0.3901484039962711,b,NA,"DHW 2107, plus COTS removal -246",coral bleaching,"DHW 2107, plus COTS removal -246  coral bleaching",0.15355750766823173,0.4628424035718143,0.3796334214608517,0.1757104452651322,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.022152937596900457,0.022152937596900457
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,5,7.640000000000001,0.32645971409517166,0.21635310194371357,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.25,-0.02272727340459825,0,0,0,0.4772,0.3901484039962711,b,NA,"DHW 2107, plus COTS removal -246",NA,"DHW 2107, plus COTS removal -246 ",0.121336557134839,0.6935718112758864,0.3912155929283984,0.27133610738671915,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.14999955025188016,0.14999955025188016
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,7.19,0.6162764684729607,0.358051089677609,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,0.111000001430511,0.4358,0.3617221851602456,m,NA,COTS and Bleaching,NA,COTS and Bleaching ,0,0.8051204453316423,0.3789929343441291,0.3051349600766911,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.3051349600766911,0.3051349600766911
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,1,7.19,0.6162764684729607,0.3726895586718373,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,0.111000001430511,0.4358,0.3617221851602456,m,NA,COTS and Bleaching,"coral bleaching, crown-of-thorns starfish","COTS and Bleaching  coral bleaching, crown-of-thorns starfish",0.346676653585304,0.7582502197440765,0.37876738216815464,0.28720045076089185,joint_compound_rrn_full_brt,leave_one_event_out,2017,0.05947620282441213,0.05947620282441213
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,1,6.66,0.19037582525495417,0.14114263420786854,5.677256275436271,6.065413951873779,0.13333333333333333,111.1950802335326,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.07200174426855213,0.13851489479663553,0.009973314032532755,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.009973314032532755,0.009973314032532755
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,5,7.54,0.30938565183178807,0.18614242288823804,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,NA,0.491,0.3994470357826014,b,NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC",coral bleaching,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC  coral bleaching",0.44260099402814246,0.6611391458257345,0.2555687635383357,0.16896651402547438,joint_compound_rrn_full_brt,leave_one_event_out,2017,0.2736344800026681,0.2736344800026681
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,5,7.54,0.30938565183178807,0.17520269968094304,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.3,0,0,0,NA,0.491,0.3994470357826014,b,NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC",NA,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC ",0,0.6096603315781601,0.29796273700173564,0.18165606103841428,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.18165606103841428,0.18165606103841428
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,6.88,0.5635922377591336,0.20445900406927717,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.2,-0.046536797657609,0,0,0,0.1789,0.16458180031594472,NA,NA,NA,NA, ,0,0.8351525454815572,0.3821558469797585,0.31915842837580577,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.31915842837580577,0.31915842837580577
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,6.88,0.5635922377591336,0.230351186630944,5.972340602952214,5.817775249481201,0.07777777777777778,83.77527323363911,0,0.2,-0.046536797657609,0,0,0,0.1789,0.16458180031594472,NA,NA,NA,NA, ,0.02873245018644187,0.8274328130172985,0.37790629802951486,0.31269207123551507,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.2839596210490732,0.2839596210490732
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,9.28,0.2722359681498151,0.1253635241654848,5.972340602952214,4.693150997161865,0.24444444444444444,38.297776879451746,0.377574009518623,0.5,-0.02259490085225746,0,0,NA,2.1855,1.158609262574406,b,NA,NA,coral bleaching,  coral bleaching,0.08530908515297586,0.682130076999624,0.42674016114040014,0.29109229897753314,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.20578321382455728,0.20578321382455728
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,9.28,0.3391623288471572,0.09690920495415663,5.972340602952214,4.693150997161865,0.24444444444444444,38.297776879451746,0.377574009518623,0.5,-0.02259490085225746,0,0,NA,2.1855,1.158609262574406,b,NA,NA,coral bleaching,  coral bleaching,0.2460548840663221,0.7178999084855479,0.5363699305748183,0.3850599240740617,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.1390050400077396,0.1390050400077396
mmp,4141824,18-051,Pandora Reef (18-051),2017,Central GBR,3,8.52,0.20504747335954862,0.05211422467090453,5.972340602952214,4.628453731536865,0.24444444444444444,26.32349077361211,0.454661685700914,0.1,-0.211247395996548,0,0,NA,0.6292,0.4880890967921204,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0.0829244067853294,0.4824831775611624,0.47566228475801126,0.22949905059604772,joint_compound_rrn_full_brt,leave_one_event_out,2017,-0.14657464381071833,0.14657464381071833
